# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.509481657882e+08       1.784438833735e-15       7.122826791601e-04       9.138914004951e+11       1.409368748823e+04       2.165101340982e-05       9.174260033748e+12       4.112364902031e-04       4.936805144664e+23       6.819332611137e+17       3.673600871076e+18       1.135982216517e+23      -7.565848660623e-11       6.835109301956e-08       2.279144002466e+23       8.351974918989e+23       1.268365215666e-07       1.999996349514e+00 
       6.464232033167e+08       1.809508393122e-15       7.172686509875e-04       9.012300362802e+11       1.409368748324e+04       2.180257049736e-05       9.110486623555e+12       4.141151411307e-04       4.800960177699e+23       6.678108361722e+17       3.597522821324e+18       1.104723647026e+23      -7.565848660623e-11       6.833679079128e-08       2.216429304873e+23       8.122155782935e+23       1.286184445877e-07       1.999996323960e+00 
       6.419296954006e+08       1.834930154287e-15       7.222895255836e-04       8.887440870508e+11       1.409368747822e+04       2.195518848442e-05       9.047156524059e+12       4.170139425516e-04       4.668853226408e+23       6.539808780996e+17       3.523020301914e+18       1.074325212624e+23      -7.565848660623e-11       6.832249155570e-08       2.155440313634e+23       7.898660522678e+23       1.304254017763e-07       1.999996298228e+00 
       6.374674233886e+08       1.860709065304e-15       7.273455448740e-04       8.764311225454e+11       1.409368747316e+04       2.210887479730e-05       8.984266653656e+12       4.199330355182e-04       4.540381432647e+23       6.404373300841e+17       3.450060684567e+18       1.044763245165e+23      -7.565848660623e-11       6.830819531218e-08       2.096129542870e+23       7.681315125663e+23       1.322577448357e-07       1.999996272316e+00 
       6.330361701492e+08       1.886850143762e-15       7.324369580601e-04       8.642887461722e+11       1.409368746807e+04       2.226363691428e-05       8.921813952163e+12       4.228725620705e-04       4.415444768596e+23       6.271742607469e+17       3.378612016715e+18       1.016014727775e+23      -7.565848660623e-11       6.829390206009e-08       2.038450813365e+23       7.469950367599e+23       1.341158304107e-07       1.999996246222e+00 
       6.286357200605e+08       1.913358477740e-15       7.375640088867e-04       8.523145945424e+11       1.409368746295e+04       2.241948236599e-05       8.859795380671e+12       4.258326652427e-04       4.293945958879e+23       6.141858615443e+17       3.308643007509e+18       9.880572769299e+22      -7.565848660623e-11       6.827961179882e-08       1.982359216602e+23       7.264401680700e+23       1.360000201563e-07       1.999996219946e+00 
       6.242658589992e+08       1.940239226801e-15       7.427269501932e-04       8.405063370107e+11       1.409368745778e+04       2.257641873576e-05       8.798207921393e+12       4.288134890702e-04       4.175790404826e+23       6.014664442243e+17       3.240123014115e+18       9.608691250273e+22      -7.565848660623e-11       6.826532452774e-08       1.927811079804e+23       7.064509025552e+23       1.379106808084e-07       1.999996193486e+00 
       6.199263743306e+08       1.967497622994e-15       7.479260330001e-04       8.288616752213e+11       1.409368745258e+04       2.273445366003e-05       8.737048577523e+12       4.318151785966e-04       4.060886110816e+23       5.890104383348e+17       3.173022028293e+18       9.344291034400e+22      -7.565848660623e-11       6.825104024621e-08       1.874763931926e+23       6.870116766507e+23       1.398481842553e-07       1.999996166840e+00 
       6.156170548980e+08       1.995138971873e-15       7.531615065091e-04       8.173783426607e+11       1.409368744735e+04       2.289359482867e-05       8.676314373084e+12       4.348378798809e-04       3.949143612651e+23       5.768123887849e+17       3.107310663256e+18       9.087166260330e+22      -7.565848660623e-11       6.823675895362e-08       1.823176470592e+23       6.681073550507e+23       1.418129076096e-07       1.999996140008e+00 
       6.113376910127e+08       2.023168653529e-15       7.584336308355e-04       8.060541042162e+11       1.409368744208e+04       2.305384998539e-05       8.616002352787e+12       4.378817400045e-04       3.840475907899e+23       5.648669534547e+17       3.042960140798e+18       8.837116731353e+22      -7.565848660623e-11       6.822248064935e-08       1.773008529933e+23       6.497232189238e+23       1.438052332823e-07       1.999996112988e+00 
       6.070880744433e+08       2.051592123638e-15       7.637426588190e-04       7.948867557416e+11       1.409368743677e+04       2.321522692811e-05       8.556109581886e+12       4.409469070782e-04       3.734798388156e+23       5.531689008569e+17       2.979942278693e+18       8.593947759527e+22      -7.565848660623e-11       6.820820533275e-08       1.724221049313e+23       6.318449544534e+23       1.458255490566e-07       1.999996085779e+00 
       6.028679984061e+08       2.080414914522e-15       7.690888505749e-04       7.838741236274e+11       1.409368743142e+04       2.337773350933e-05       8.496633146036e+12       4.440335302496e-04       3.632028773168e+23       5.417131078448e+17       2.918229478354e+18       8.357470014094e+22      -7.565848660623e-11       6.819393300322e-08       1.676776042923e+23       6.144586416926e+23       1.478742481637e-07       1.999996058380e+00 
       5.986772575549e+08       2.109642636227e-15       7.744724643999e-04       7.730140643782e+11       1.409368742604e+04       2.354137763652e-05       8.437570151150e+12       4.471417597105e-04       3.532087046768e+23       5.304945573692e+17       2.857794712740e+18       8.127499374071e+22      -7.565848660623e-11       6.817966366012e-08       1.630636570198e+23       5.975507437265e+23       1.499517293594e-07       1.999996030789e+00 
       5.945156479709e+08       2.139280977614e-15       7.798937640473e-04       7.623044641954e+11       1.409368742062e+04       2.370616727249e-05       8.378917723260e+12       4.502717467039e-04       3.434895394575e+23       5.195083362807e+17       2.798611514527e+18       7.903856784889e+22      -7.565848660623e-11       6.816539730282e-08       1.585766707059e+23       5.811080961322e+23       1.520583970012e-07       1.999996003004e+00 
       5.903829671525e+08       2.169335707468e-15       7.853530114517e-04       7.517432385655e+11       1.409368741516e+04       2.387211043581e-05       8.320673008374e+12       4.534236435314e-04       3.340378143412e+23       5.087496331785e+17       2.740653964512e+18       7.686368118982e+22      -7.565848660623e-11       6.815113393072e-08       1.542131517942e+23       5.651178967289e+23       1.541946611279e-07       1.999995975025e+00 
       5.862790140061e+08       2.199812675616e-15       7.908504758234e-04       7.413283318548e+11       1.409368740966e+04       2.403921520116e-05       8.262833172340e+12       4.565976035608e-04       3.248461702382e+23       4.982137363028e+17       2.683896680263e+18       7.474864040217e+22      -7.565848660623e-11       6.813687354317e-08       1.499697028599e+23       5.495676956106e+23       1.563609375386e-07       1.999995946851e+00 
       5.822035888360e+08       2.230717814071e-15       7.963864209160e-04       7.310577169091e+11       1.409368740412e+04       2.420748969977e-05       8.205395400707e+12       4.597937812336e-04       3.159074505571e+23       4.878960314717e+17       2.628314805003e+18       7.269179872043e+22      -7.565848660623e-11       6.812261613956e-08       1.458430199640e+23       5.344453854523e+23       1.585576478738e-07       1.999995918479e+00 
       5.781564933344e+08       2.262057138187e-15       8.019611177588e-04       7.209293946589e+11       1.409368739855e+04       2.437694211975e-05       8.148356898589e+12       4.630123320720e-04       3.072146956330e+23       4.777920000599e+17       2.573883996723e+18       7.069155469279e+22      -7.565848660623e-11       6.810836171926e-08       1.418298900815e+23       5.197391920833e+23       1.607852196978e-07       1.999995889908e+00 
       5.741375305721e+08       2.293836747823e-15       8.075748373813e-04       7.109413937308e+11       1.409368739294e+04       2.454758070657e-05       8.091714890528e+12       4.662534126872e-04       2.987611373086e+23       4.678972170205e+17       2.520580417523e+18       6.874635093420e+22      -7.565848660623e-11       6.809411028165e-08       1.379271885995e+23       5.054376653199e+23       1.630440865818e-07       1.999995861138e+00 
       5.701465049888e+08       2.326062828537e-15       8.132278526318e-04       7.010917700633e+11       1.409368738728e+04       2.471941376338e-05       8.035466620358e+12       4.695171807865e-04       2.905401936644e+23       4.582073489462e+17       2.468380723171e+18       6.685467291387e+22      -7.565848660623e-11       6.807986182610e-08       1.341318768842e+23       4.915296700506e+23       1.653346881878e-07       1.999995832166e+00 
       5.661832223839e+08       2.358741652787e-15       8.189204399969e-04       6.913786065288e+11       1.409368738159e+04       2.489244965147e-05       7.979609351073e+12       4.728037951812e-04       2.825454638940e+23       4.487181521724e+17       2.417262052882e+18       6.501504777598e+22      -7.565848660623e-11       6.806561635198e-08       1.304409999155e+23       4.780043775657e+23       1.676574703551e-07       1.999995802991e+00 
       5.622474899062e+08       2.391879581153e-15       8.246528741438e-04       6.818000125601e+11       1.409368737586e+04       2.506669679066e-05       7.924140364692e+12       4.761134157941e-04       2.747707233208e+23       4.394254709177e+17       2.367202019300e+18       6.322604319297e+22      -7.565848660623e-11       6.805137385869e-08       1.268516839857e+23       4.648512571269e+23       1.700128851861e-07       1.999995773612e+00 
       5.583391160456e+08       2.425483063575e-15       8.304254351970e-04       6.723541237827e+11       1.409368737008e+04       2.524216365971e-05       7.869056962130e+12       4.794462036677e-04       2.672099185510e+23       4.303252354650e+17       2.318178698702e+18       6.148626625033e+22      -7.565848660623e-11       6.803713434558e-08       1.233611344623e+23       4.520600677675e+23       1.724013911350e-07       1.999995744028e+00 
       5.544579106230e+08       2.459558640606e-15       8.362384050997e-04       6.630391016517e+11       1.409368736427e+04       2.541885879673e-05       7.814356463061e+12       4.828023209716e-04       2.598571627609e+23       4.214134603781e+17       2.270170621389e+18       5.979436236203e+22      -7.565848660623e-11       6.802289781204e-08       1.199666336121e+23       4.396208503191e+23       1.748234530966e-07       1.999995714236e+00 
       5.506036847812e+08       2.494112944689e-15       8.420920639765e-04       6.538531330942e+11       1.409368735842e+04       2.559679079958e-05       7.760036205793e+12       4.861819310106e-04       2.527067311129e+23       4.126862427569e+17       2.223156762286e+18       5.814901421593e+22      -7.565848660623e-11       6.800866425745e-08       1.166655384852e+23       4.275239196571e+23       1.772795424971e-07       1.999995684236e+00 
       5.467762509761e+08       2.529152701444e-15       8.479866992275e-04       6.447944301562e+11       1.409368735252e+04       2.577596832633e-05       7.706093547135e+12       4.895851982327e-04       2.457530562990e+23       4.041397605283e+17       2.177116531739e+18       5.654894074804e+22      -7.565848660623e-11       6.799443368117e-08       1.134552788572e+23       4.157598571605e+23       1.797701373857e-07       1.999995654026e+00 
       5.429754229670e+08       2.564684730981e-15       8.539225964341e-04       6.358612296547e+11       1.409368734659e+04       2.595640009564e-05       7.652525862272e+12       4.930122882369e-04       2.389907242050e+23       3.957702707715e+17       2.132029766487e+18       5.499289614513e+22      -7.565848660623e-11       6.798020608260e-08       1.103333552278e+23       4.043195033780e+23       1.822957225276e-07       1.999995623604e+00 
       5.392010158080e+08       2.600715949223e-15       8.599000466347e-04       6.270517928343e+11       1.409368734061e+04       2.613809488721e-05       7.599330544632e+12       4.964633677815e-04       2.324144696960e+23       3.875741080797e+17       2.087876720843e+18       5.347966887475e+22      -7.565848660623e-11       6.796598146110e-08       1.072973368752e+23       3.931939508967e+23       1.848567894984e-07       1.999995592969e+00 
       5.354528458389e+08       2.637253369256e-15       8.659193372296e-04       6.183644050292e+11       1.409368733459e+04       2.632106154220e-05       7.546505005764e+12       4.999386047919e-04       2.260191725166e+23       3.795476829544e+17       2.044638058039e+18       5.200808074190e+22      -7.565848660623e-11       6.795175981605e-08       1.043448599628e+23       3.823745374071e+23       1.874538367800e-07       1.999995562120e+00 
       5.317307306758e+08       2.674304102692e-15       8.719807628950e-04       6.097973753289e+11       1.409368732853e+04       2.650530896364e-05       7.494046675209e+12       5.034381683692e-04       2.197998533044e+23       3.716874802332e+17       2.002294841761e+18       5.057698597171e+22      -7.565848660623e-11       6.793754114682e-08       1.014736256996e+23       3.718528389580e+23       1.900873698572e-07       1.999995531055e+00 
       5.280344892031e+08       2.711875361055e-15       8.780846183072e-04       6.013490362497e+11       1.409368732243e+04       2.669084611690e-05       7.441953000379e+12       5.069622287980e-04       2.137516697127e+23       3.639900575510e+17       1.960828527851e+18       4.918527031736e+22      -7.565848660623e-11       6.792332545281e-08       9.868139854972e+22       3.616206633984e+23       1.927579013162e-07       1.999995499773e+00 
       5.243639415639e+08       2.749974457181e-15       8.842311999615e-04       5.930177434095e+11       1.409368731628e+04       2.687768203009e-05       7.390221446427e+12       5.105109575549e-04       2.078699126410e+23       3.564520438317e+17       1.920220956195e+18       4.783185019248e+22      -7.565848660623e-11       6.790911273338e-08       9.596600449199e+22       3.516700439985e+23       1.954659509449e-07       1.999995468271e+00 
       5.207189091515e+08       2.788608806645e-15       8.904208098102e-04       5.848018752082e+11       1.409368731009e+04       2.706582579455e-05       7.338849496126e+12       5.140845273171e-04       2.021500025677e+23       3.490701378121e+17       1.880454342759e+18       4.651567182754e+22      -7.565848660623e-11       6.789490298790e-08       9.332532932734e+22       3.419932332471e+23       1.982120458333e-07       1.999995436550e+00 
       5.170992146010e+08       2.827785929203e-15       8.966537443484e-04       5.766998325121e+11       1.409368730386e+04       2.725528656522e-05       7.287834649750e+12       5.176831119700e-04       1.965874859851e+23       3.418411065963e+17       1.841511271808e+18       4.523571044932e+22      -7.565848660623e-11       6.788069621577e-08       9.075731703267e+22       3.325826968194e+23       2.009967204764e-07       1.999995404606e+00 
       5.135046817803e+08       2.867513450256e-15       9.029303109855e-04       5.687100383421e+11       1.409368729758e+04       2.744607356114e-05       7.237174424948e+12       5.213068866166e-04       1.911780319315e+23       3.347617842398e+17       1.803374688277e+18       4.399096948309e+22      -7.565848660623e-11       6.786649241636e-08       8.825996815997e+22       3.234311077111e+23       2.038205168785e-07       1.999995372438e+00 
       5.099351357815e+08       2.907799102333e-15       9.092508116737e-04       5.608309375674e+11       1.409368729126e+04       2.763819606590e-05       7.186866356624e+12       5.249560275855e-04       1.859174286196e+23       3.278290703627e+17       1.766027890298e+18       4.278047977660e+22      -7.565848660623e-11       6.785229158903e-08       8.583133827962e+22       3.145313405327e+23       2.066839846582e-07       1.999995340045e+00 
       5.063904029128e+08       2.948650726597e-15       9.156155574601e-04       5.530609966025e+11       1.409368728489e+04       2.783166342805e-05       7.136907996819e+12       5.286307124395e-04       1.808015801565e+23       3.210399287922e+17       1.729454521891e+18       4.160329884559e+22      -7.565848660623e-11       6.783809373318e-08       8.346953646642e+22       3.058764659630e+23       2.095876811560e-07       1.999995307426e+00 
       5.028703106897e+08       2.990076274372e-15       9.220248557540e-04       5.453987031087e+11       1.409368727849e+04       2.802648506158e-05       7.087296914589e+12       5.323311199844e-04       1.758265033555e+23       3.143913862328e+17       1.693638565799e+18       4.045851013991e+22      -7.565848660623e-11       6.782389884819e-08       8.117272382735e+22       2.974597453527e+23       2.125321715419e-07       1.999995274578e+00 
       4.993746878266e+08       3.032083808689e-15       9.284790176025e-04       5.378425656998e+11       1.409368727203e+04       2.822267044641e-05       7.038030695890e+12       5.360574302775e-04       1.709883246340e+23       3.078805309640e+17       1.658564336471e+18       3.934522232990e+22      -7.565848660623e-11       6.780970693342e-08       7.893911206979e+22       2.892746254786e+23       2.155180289264e-07       1.999995241500e+00 
       4.959033642287e+08       3.074681505856e-15       9.349783613288e-04       5.303911136518e+11       1.409368726553e+04       2.842022912878e-05       6.989106943458e+12       5.398098246366e-04       1.662832769982e+23       3.015045115655e+17       1.624216473195e+18       3.826256861245e+22      -7.565848660623e-11       6.779551798825e-08       7.676696210917e+22       2.813147334408e+23       2.185458344713e-07       1.999995208191e+00 
       4.924561709835e+08       3.117877657051e-15       9.415231979801e-04       5.230428966165e+11       1.409368725899e+04       2.861917072177e-05       6.940523276694e+12       5.435884856488e-04       1.617076971095e+23       2.952605356680e+17       1.590579933369e+18       3.720970603607e+22      -7.565848660623e-11       6.778133201208e-08       7.465458271493e+22       2.735738717010e+23       2.216161775031e-07       1.999995174648e+00 
       4.890329403528e+08       3.161680669931e-15       9.481138495175e-04       5.157964843396e+11       1.409368725240e+04       2.881950490576e-05       6.892277331545e+12       5.473935971790e-04       1.572580224330e+23       2.891458687307e+17       1.557639985916e+18       3.618581484455e+22      -7.565848660623e-11       6.776714900427e-08       7.260032919372e+22       2.660460132571e+23       2.247296556277e-07       1.999995140871e+00 
       4.856335057641e+08       3.206099070274e-15       9.547506342642e-04       5.086504663819e+11       1.409368724576e+04       2.902124142889e-05       6.844366760395e+12       5.512253443794e-04       1.529307884629e+23       2.831578328432e+17       1.525382204830e+18       3.519009783878e+22      -7.565848660623e-11       6.775296896420e-08       7.060260210884e+22       2.587252969505e+23       2.278868748468e-07       1.999995106857e+00 
       4.822577018032e+08       3.251141503638e-15       9.614338778192e-04       5.016034518449e+11       1.409368723908e+04       2.922439010752e-05       6.796789231944e+12       5.550839136980e-04       1.487226260256e+23       2.772938055531e+17       1.493792462858e+18       3.422177975594e+22      -7.565848660623e-11       6.773879189126e-08       6.865984603495e+22       2.516060229027e+23       2.310884496756e-07       1.999995072605e+00 
       4.789053642055e+08       3.296816737038e-15       9.681639021437e-04       4.946540691002e+11       1.409368723235e+04       2.942896082674e-05       6.749542431098e+12       5.589694928882e-04       1.446302586562e+23       2.715512187176e+17       1.462856925315e+18       3.328010666600e+22      -7.565848660623e-11       6.772461778482e-08       6.677054834699e+22       2.446826480774e+23       2.343350032626e-07       1.999995038114e+00 
       4.755763298482e+08       3.343133660659e-15       9.749410382938e-04       4.878009655223e+11       1.409368722557e+04       2.963496354083e-05       6.702624058859e+12       5.628822710175e-04       1.406505000478e+23       2.659275573783e+17       1.432562044023e+18       3.236434538462e+22      -7.565848660623e-11       6.771044664425e-08       6.493323804248e+22       2.379497819645e+23       2.376271675109e-07       1.999995003381e+00 
       4.722704367427e+08       3.390101289583e-15       9.817656136875e-04       4.810428072257e+11       1.409368721874e+04       2.984240827376e-05       6.656031832206e+12       5.668224384767e-04       1.367802515701e+23       2.604203586603e+17       1.402894551379e+18       3.147378290234e+22      -7.565848660623e-11       6.769627846895e-08       6.314648459617e+22       2.314021823835e+23       2.409655832010e-07       1.999994968405e+00 
       4.689875240263e+08       3.437728765544e-15       9.886379593809e-04       4.743782788047e+11       1.409368721187e+04       3.005130511965e-05       6.609763483990e+12       5.707901869897e-04       1.330164998573e+23       2.550272106931e+17       1.373841454544e+18       3.060772582943e+22      -7.565848660623e-11       6.768211325829e-08       6.140889684627e+22       2.250347514017e+23       2.443509001158e-07       1.999994933184e+00 
       4.657274319543e+08       3.486025358708e-15       9.955584137060e-04       4.678060830779e+11       1.409368720495e+04       3.026166424329e-05       6.563816762823e+12       5.747857096220e-04       1.293563144616e+23       2.497457515548e+17       1.345390029753e+18       2.976549985599e+22      -7.565848660623e-11       6.766795101165e-08       5.971912191126e+22       2.188425313647e+23       2.477837771668e-07       1.999994897716e+00 
       4.624900018927e+08       3.535000469478e-15       1.002527309538e-03       4.613249408355e+11       1.409368719798e+04       3.047349588063e-05       6.518189432964e+12       5.788092007908e-04       1.257968455718e+23       2.445736682374e+17       1.317527816742e+18       2.894644922698e+22      -7.565848660623e-11       6.765379172841e-08       5.807584413658e+22       2.128207010369e+23       2.512648825226e-07       1.999994862001e+00 
       4.592750763103e+08       3.584663630320e-15       1.009544987028e-03       4.549335905903e+11       1.409368719096e+04       3.068681033925e-05       6.472879274217e+12       5.828608562742e-04       1.223353217943e+23       2.395086956338e+17       1.290242613293e+18       2.814993623160e+22      -7.565848660623e-11       6.763963540795e-08       5.647778407023e+22       2.069645718474e+23       2.547948937387e-07       1.999994826035e+00 
       4.560824987706e+08       3.635024507625e-15       1.016611789964e-03       4.486307883323e+11       1.409368718390e+04       3.090161799891e-05       6.427884081817e+12       5.869408732207e-04       1.189690479951e+23       2.345486155461e+17       1.263522469886e+18       2.737534070682e+22      -7.565848660623e-11       6.762548204965e-08       5.492369746662e+22       2.012695842396e+23       2.583744978896e-07       1.999994789817e+00 
       4.529121139248e+08       3.686092903582e-15       1.023728058499e-03       4.424153072862e+11       1.409368717678e+04       3.111792931201e-05       6.383201666325e+12       5.910494501587e-04       1.156954032020e+23       2.296912557137e+17       1.237355684470e+18       2.662205955449e+22      -7.565848660623e-11       6.761133165289e-08       5.341237431776e+22       1.957313041211e+23       2.620043917022e-07       1.999994753346e+00 
       4.497637675040e+08       3.737878758095e-15       1.030894141877e-03       4.362859376731e+11       1.409368716962e+04       3.133575480411e-05       6.338829853523e+12       5.951867870063e-04       1.125118385631e+23       2.249344888624e+17       1.211730797337e+18       2.588950627176e+22      -7.565848660623e-11       6.759718421705e-08       5.194263791120e+22       1.903454194113e+23       2.656852816920e-07       1.999994716620e+00 
       4.466373063115e+08       3.790392150710e-15       1.038110387526e-03       4.302414864748e+11       1.409368716240e+04       3.155510507448e-05       6.294766484305e+12       5.993530850812e-04       1.094158753629e+23       2.202762317724e+17       1.186636586100e+18       2.517711049448e+22      -7.565848660623e-11       6.758303974150e-08       5.051334391384e+22       1.851077366841e+23       2.694178842999e-07       1.999994679636e+00 
       4.435325782157e+08       3.843643302581e-15       1.045377146511e-03       4.242807772016e+11       1.409368715513e+04       3.177599079656e-05       6.251009414575e+12       6.035485471100e-04       1.064051030923e+23       2.157144443662e+17       1.162062060785e+18       2.448431755305e+22      -7.565848660623e-11       6.756889822564e-08       4.912337948090e+22       1.800141779028e+23       2.732029260322e-07       1.999994642394e+00 
       4.404494321424e+08       3.897642578458e-15       1.052694771715e-03       4.184026496631e+11       1.409368714782e+04       3.199842271850e-05       6.207556515142e+12       6.077733772387e-04       1.034771775713e+23       2.112471288151e+17       1.137996459009e+18       2.381058804061e+22      -7.565848660623e-11       6.755475966884e-08       4.777166238954e+22       1.750607772451e+23       2.770411436016e-07       1.999994604891e+00 
       4.373877180677e+08       3.952400488705e-15       1.060063621480e-03       4.126059597428e+11       1.409368714045e+04       3.222241166370e-05       6.164405671613e+12       6.120277810419e-04       1.006298191245e+23       2.068723286642e+17       1.114429241274e+18       2.315539739304e+22      -7.565848660623e-11       6.754062407049e-08       4.645714019617e+22       1.702436780153e+23       2.809332840711e-07       1.999994567126e+00 
       4.343472870103e+08       4.007927691346e-15       1.067484052328e-03       4.068895791752e+11       1.409368713303e+04       3.244796853133e-05       6.121554784295e+12       6.163119655336e-04       9.786081080556e+22       2.025881279756e+17       1.091350086349e+18       2.251823548053e+22      -7.565848660623e-11       6.752649142996e-08       4.517878941709e+22       1.655591296414e+23       2.848801049988e-07       1.999994529096e+00 
       4.313279910248e+08       4.064234994138e-15       1.074956426237e-03       4.012523953262e+11       1.409368712555e+04       3.267510429683e-05       6.079001768091e+12       6.206261391766e-04       9.516799667153e+22       1.983926504893e+17       1.068748886749e+18       2.189860621038e+22      -7.565848660623e-11       6.751236174663e-08       4.393561473154e+22       1.610034847550e+23       2.888823745857e-07       1.999994490800e+00 
       4.283296831942e+08       4.121333356675e-15       1.082481105186e-03       3.956933109763e+11       1.409368711803e+04       3.290383001249e-05       6.036744552397e+12       6.249705118930e-04       9.254928010400e+22       1.942840588014e+17       1.046615744308e+18       2.129602714079e+22      -7.565848660623e-11       6.749823501988e-08       4.272664820680e+22       1.565731963514e+23       2.929408718253e-07       1.999994452235e+00 
       4.253522176225e+08       4.179233892524e-15       1.090058458431e-03       3.902112441076e+11       1.409368711045e+04       3.313415680796e-05       5.994781081002e+12       6.293452950742e-04       9.000262217674e+22       1.902605535597e+17       1.024940965846e+18       2.071002910519e+22      -7.565848660623e-11       6.748411124911e-08       4.155094854454e+22       1.522648150280e+23       2.970563866549e-07       1.999994413401e+00 
       4.223954494282e+08       4.237947871384e-15       1.097688853406e-03       3.848051276926e+11       1.409368710282e+04       3.336609589079e-05       5.953109311990e+12       6.337507015916e-04       8.752604006823e+22       1.863203726754e+17       1.003715058922e+18       2.014015584696e+22      -7.565848660623e-11       6.746999043368e-08       4.040760034791e+22       1.480749862985e+23       3.012297201095e-07       1.999994374295e+00 
       4.194592347368e+08       4.297486721282e-15       1.105372659367e-03       3.794739094870e+11       1.409368709514e+04       3.359965854699e-05       5.911727217639e+12       6.381869458065e-04       8.511760551776e+22       1.824617905516e+17       9.829287276789e+17       1.958596366420e+22      -7.565848660623e-11       6.745587257298e-08       3.929571340885e+22       1.440004479813e+23       3.054616844780e-07       1.999994334916e+00 
       4.165434306738e+08       4.357862030795e-15       1.113110252845e-03       3.742165518244e+11       1.409368708740e+04       3.383485614158e-05       5.870632784322e+12       6.426542435805e-04       8.277544332417e+22       1.786831173273e+17       9.625728687702e+17       1.904702106426e+22      -7.565848660623e-11       6.744175766640e-08       3.821442201495e+22       1.400380276594e+23       3.097531034608e-07       1.999994295260e+00 
       4.136478953579e+08       4.419085551309e-15       1.120902008552e-03       3.690320314149e+11       1.409368707961e+04       3.407170011911e-05       5.829824012407e+12       6.471528122866e-04       8.049772988580e+22       1.749826981375e+17       9.426385673746e+17       1.852290842774e+22      -7.565848660623e-11       6.742764571331e-08       3.716288427540e+22       1.361846402102e+23       3.141048123304e-07       1.999994255327e+00 
       4.107724878944e+08       4.481169199305e-15       1.128748306655e-03       3.639193391454e+11       1.409368707176e+04       3.431020200427e-05       5.789298916166e+12       6.516828708191e-04       7.828269178060e+22       1.713589123887e+17       9.231170932913e+17       1.801321768187e+22      -7.565848660623e-11       6.741353671309e-08       3.614028146553e+22       1.324372854040e+23       3.185176580939e-07       1.999994215115e+00 
       4.079170683675e+08       4.544125058675e-15       1.136649527325e-03       3.588774798835e+11       1.409368706386e+04       3.455037340240e-05       5.749055523673e+12       6.562446396047e-04       7.612860438541e+22       1.678101730487e+17       9.039998971166e+17       1.751755198269e+22      -7.565848660623e-11       6.739943066513e-08       3.514581738934e+22       1.287930455675e+23       3.229924996581e-07       1.999994174621e+00 
       4.050814978344e+08       4.607965383080e-15       1.144606058006e-03       3.539054722837e+11       1.409368705590e+04       3.479222600010e-05       5.709091876708e+12       6.608383406128e-04       7.403379053312e+22       1.643349259518e+17       8.852786064998e+17       1.703552540611e+22      -7.565848660623e-11       6.738532756881e-08       3.417871775956e+22       1.252490833123e+23       3.275302079962e-07       1.999994133844e+00 
       4.022656383179e+08       4.672702598331e-15       1.152618284323e-03       3.490023485964e+11       1.409368704789e+04       3.503577156575e-05       5.669406030666e+12       6.654641973669e-04       7.199661920687e+22       1.609316491180e+17       8.669450224766e+17       1.656676264744e+22      -7.565848660623e-11       6.737122742352e-08       3.323822959481e+22       1.218026393258e+23       3.321316663177e-07       1.999994092781e+00 
       3.994693528000e+08       4.738349304806e-15       1.160686593721e-03       3.441671544796e+11       1.409368703982e+04       3.528102195014e-05       5.629996054457e+12       6.701224349549e-04       7.001550427011e+22       1.575988520870e+17       8.489911158782e+17       1.611089872916e+22      -7.565848660623e-11       6.735713022863e-08       3.232362063334e+22       1.184510302226e+23       3.367977702402e-07       1.999994051431e+00 
       3.966925052152e+08       4.804918279908e-15       1.168811382740e-03       3.393989488131e+11       1.409368703170e+04       3.552798908698e-05       5.590860030417e+12       6.748132800403e-04       6.808890323166e+22       1.543350752646e+17       8.314090238150e+17       1.566757871675e+22      -7.565848660623e-11       6.734303598352e-08       3.143417876289e+22       1.151916464554e+23       3.415294279636e-07       1.999994009791e+00 
       3.939349604438e+08       4.872422480547e-15       1.176993046101e-03       3.346968035151e+11       1.409368702352e+04       3.577668499354e-05       5.551996054210e+12       6.795369608732e-04       6.621531604474e+22       1.511388892840e+17       8.141910462331e+17       1.523645744235e+22      -7.565848660623e-11       6.732894468759e-08       3.056921146622e+22       1.120219502833e+23       3.463275604472e-07       1.999993967860e+00 
       3.911965843053e+08       4.940875045666e-15       1.185231978525e-03       3.300598033622e+11       1.409368701528e+04       3.602712177121e-05       5.513402234739e+12       6.842937073017e-04       6.439328393901e+22       1.480088943800e+17       7.973296425422e+17       1.481719923601e+22      -7.565848660623e-11       6.731485634021e-08       2.972804528194e+22       1.089394737955e+23       3.511931015884e-07       1.999993925635e+00 
