# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.630206481806e+07       1.092941324216e-12       1.762769369452e-02       1.492135857114e+09       1.411007800815e+04       5.364627290402e-04       3.711242004684e+11       1.017728875851e-02       1.315890627752e+18       4.478301174697e+13       2.423384496434e+14       3.027926580497e+17       3.711800953874e-08       6.074990088241e+17       2.226469416087e+18       7.768189253674e-05       1.999909726938e+00 
       2.611923015869e+07       1.108295726860e-12       1.775108357106e-02       1.471463929173e+09       1.411007788476e+04       5.402179642669e-04       3.685443859392e+11       1.024852702521e-02       1.279681550898e+18       4.385558249081e+13       2.373197660104e+14       2.944607781846e+17       3.711800953874e-08       5.907825904264e+17       2.165206094857e+18       7.877319591445e-05       1.999909095092e+00 
       2.593766644531e+07       1.123865836527e-12       1.787533712195e-02       1.451078392980e+09       1.411007776051e+04       5.439994860856e-04       3.659825045796e+11       1.032026392107e-02       1.244468831299e+18       4.294735973570e+13       2.324050162913e+14       2.863581648372e+17       3.711800953874e-08       5.745261540609e+17       2.105628502573e+18       7.987982996594e-05       1.999908458824e+00 
       2.575736484315e+07       1.139654683539e-12       1.800046039170e-02       1.430975280793e+09       1.411007763539e+04       5.478074785019e-04       3.634384317298e+11       1.039250293597e-02       1.210225052413e+18       4.205794572658e+13       2.275920480774e+14       2.784785093309e+17       3.711800953874e-08       5.587170425033e+17       2.047690254241e+18       8.100201004970e-05       1.999907818104e+00 
       2.557831657883e+07       1.155665340785e-12       1.812645946666e-02       1.411150679840e+09       1.411007750939e+04       5.516421268091e-04       3.609120435971e+11       1.046524758418e-02       1.176923552110e+18       4.118695094569e+13       2.228787535352e+14       2.708156765840e+17       3.711800953874e-08       5.433429468149e+17       1.991346241213e+18       8.213995454933e-05       1.999907172899e+00 
       2.540051293999e+07       1.171900924324e-12       1.825334047498e-02       1.391600731558e+09       1.411007738251e+04       5.555036175977e-04       3.584032172487e+11       1.053850140458e-02       1.144538401917e+18       4.033399394192e+13       2.182630684832e+14       2.633637003320e+17       3.711800953874e-08       5.283918967597e+17       1.936552596071e+18       8.329388491600e-05       1.999906523178e+00 
       2.522394527481e+07       1.188364593989e-12       1.838110959397e-02       1.372321630839e+09       1.411007725474e+04       5.593921387641e-04       3.559118306069e+11       1.061226796080e-02       1.113044386830e+18       3.949870116379e+13       2.137429714876e+14       2.561167784833e+17       3.711800953874e-08       5.138522514838e+17       1.883266658470e+18       8.446402571159e-05       1.999905868911e+00 
       2.504860499161e+07       1.205059554000e-12       1.850977303548e-02       1.353309625297e+09       1.411007712607e+04       5.633078795204e-04       3.534377624422e+11       1.068655084143e-02       1.082416985679e+18       3.868070679586e+13       2.093164829776e+14       2.490692686006e+17       3.711800953874e-08       4.997126904523e+17       1.831446941922e+18       8.565060465232e-05       1.999905210064e+00 
       2.487448355843e+07       1.221989053592e-12       1.863933706045e-02       1.334561014529e+09       1.411007699651e+04       5.672510304027e-04       3.509808923680e+11       1.076135366014e-02       1.052632352040e+18       3.787965259849e+13       2.049816643779e+14       2.422156835089e+17       3.711800953874e-08       4.859622046348e+17       1.781053101500e+18       8.685385265311e-05       1.999904546607e+00 
       2.470157250265e+07       1.239156387644e-12       1.876980797169e-02       1.316072149399e+09       1.411007686604e+04       5.712217832812e-04       3.485411008346e+11       1.083668005592e-02       1.023667295663e+18       3.709518775097e+13       2.007366172600e+14       2.355506870221e+17       3.711800953874e-08       4.725900879341e+17       1.732045902424e+18       8.807400387248e-05       1.999903878506e+00 
       2.452986341052e+07       1.256564897322e-12       1.890119211566e-02       1.297839431328e+09       1.411007673465e+04       5.752203313689e-04       3.461182691231e+11       1.091253369320e-02       9.954992644203e+17       3.632696869788e+13       1.965794825107e+14       2.290690897891e+17       3.711800953874e-08       4.595859288502e+17       1.684387189511e+18       8.931129575810e-05       1.999903205730e+00 
       2.435934792677e+07       1.274217970727e-12       1.903349588792e-02       1.279859311593e+09       1.411007660235e+04       5.792468692315e-04       3.437122793401e+11       1.098891826207e-02       9.681063267470e+17       3.557465899861e+13       1.925084395178e+14       2.227658452527e+17       3.711800953874e-08       4.469396023742e+17       1.638039857472e+18       9.056596909300e-05       1.999902528245e+00 
       2.419001775423e+07       1.292119043558e-12       1.916672572042e-02       1.262128290636e+09       1.411007646912e+04       5.833015927965e-04       3.413230144117e+11       1.106583747843e-02       9.414671545630e+17       3.483792918005e+13       1.885217053731e+14       2.166360457210e+17       3.711800953874e-08       4.346412621046e+17       1.592967822023e+18       9.183826804244e-05       1.999901846020e+00 
       2.402186465340e+07       1.310271599775e-12       1.930088809786e-02       1.244642917381e+09       1.411007633496e+04       5.873846993630e-04       3.389503580775e+11       1.114329508419e-02       9.155610066689e+17       3.411645659228e+13       1.846175340912e+14       2.106749185458e+17       3.711800953874e-08       4.226813325814e+17       1.549135991787e+18       9.312844020136e-05       1.999901159019e+00 
       2.385488044204e+07       1.328679172285e-12       1.943598954495e-02       1.227399788567e+09       1.411007619986e+04       5.914963876110e-04       3.365941948857e+11       1.122129484744e-02       8.903677125960e+17       3.340992526725e+13       1.807942158449e+14       2.048778224069e+17       3.711800953874e-08       4.110505018303e+17       1.506510240974e+18       9.443673664262e-05       1.999900467211e+00 
       2.368905699482e+07       1.347345343620e-12       1.957203663551e-02       1.210395548081e+09       1.411007606381e+04       5.956368576115e-04       3.342544101868e+11       1.129984056265e-02       8.658676569021e+17       3.271802578043e+13       1.770500762169e+14       1.992402436983e+17       3.711800953874e-08       3.997397141126e+17       1.465057382815e+18       9.576341196578e-05       1.999899770561e+00 
       2.352438624285e+07       1.366273746642e-12       1.970903598703e-02       1.193626886308e+09       1.411007592681e+04       5.998063108358e-04       3.319308901284e+11       1.137893605082e-02       8.420417638987e+17       3.204045511527e+13       1.733834754655e+14       1.937577930138e+17       3.711800953874e-08       3.887401628744e+17       1.424745143717e+18       9.710872434668e-05       1.999899069036e+00 
       2.336086017338e+07       1.385468065246e-12       1.984699426612e-02       1.177090539484e+09       1.411007578885e+04       6.040049501655e-04       3.296235216492e+11       1.145858515970e-02       8.188714827990e+17       3.137691653052e+13       1.697928078076e+14       1.884262017295e+17       3.711800953874e-08       3.780432838896e+17       1.385542138142e+18       9.847293558767e-05       1.999898362601e+00 
       2.319847082931e+07       1.404932035078e-12       1.998591818301e-02       1.160783289063e+09       1.411007564993e+04       6.082329799025e-04       3.273321924743e+11       1.153879176397e-02       7.963387732739e+17       3.072711943027e+13       1.662765007144e+14       1.832413186806e+17       3.711800953874e-08       3.676407485923e+17       1.347417844167e+18       9.985631116852e-05       1.999897651222e+00 
       2.303721030889e+07       1.424669444262e-12       2.012581449708e-02       1.144701961088e+09       1.411007551003e+04       6.124906057786e-04       3.250567911090e+11       1.161955976541e-02       7.744260914062e+17       3.009077923666e+13       1.628330142237e+14       1.781991069285e+17       3.711800953874e-08       3.575244575916e+17       1.310342579720e+18       1.012591202981e-04       1.999896934865e+00 
       2.287707076527e+07       1.444684134137e-12       2.026669001134e-02       1.128843425579e+09       1.411007536916e+04       6.167780349658e-04       3.227972068336e+11       1.170089309312e-02       7.531163760307e+17       2.946761726528e+13       1.594608402646e+14       1.732956406185e+17       3.711800953874e-08       3.476865343662e+17       1.274287479473e+18       1.026816359667e-04       1.999896213494e+00 
       2.271804440617e+07       1.464980000004e-12       2.040855158339e-02       1.113204595915e+09       1.411007522729e+04       6.210954760863e-04       3.205533296981e+11       1.178279570369e-02       7.323930354507e+17       2.885736060309e+13       1.561585019977e+14       1.685271019227e+17       3.711800953874e-08       3.381193191308e+17       1.239224472367e+18       1.041241349992e-04       1.999895487075e+00 
       2.256012349345e+07       1.485560991885e-12       2.055140611265e-02       1.097782428241e+09       1.411007508444e+04       6.254431392226e-04       3.183250505170e+11       1.186527158138e-02       7.122399345194e+17       2.825974198892e+13       1.529245531679e+14       1.638897780675e+17       3.711800953874e-08       3.288153628732e+17       1.205126259755e+18       1.055868981089e-04       1.999894755572e+00 
       2.240330034279e+07       1.506431115292e-12       2.069526054765e-02       1.082573920871e+09       1.411007494059e+04       6.298212359280e-04       3.161122608634e+11       1.194832473834e-02       6.926413820774e+17       2.767449969643e+13       1.497575774712e+14       1.593800584429e+17       3.711800953874e-08       3.197674215536e+17       1.171966294151e+18       1.070702099523e-04       1.999894018950e+00 
       2.224756732327e+07       1.527594432003e-12       2.084012188789e-02       1.067576113707e+09       1.411007479572e+04       6.342299792362e-04       3.139148530643e+11       1.203195921481e-02       6.735821187354e+17       2.710137741947e+13       1.466561879344e+14       1.549944317912e+17       3.711800953874e-08       3.109684504651e+17       1.139718758557e+18       1.085743591841e-04       1.999893277173e+00 
       2.209291685701e+07       1.549055060858e-12       2.098599718192e-02       1.052786087658e+09       1.411007464985e+04       6.386695836725e-04       3.117327201954e+11       1.211617907928e-02       6.550473049933e+17       2.654012415981e+13       1.436190263078e+14       1.507294834733e+17       3.711800953874e-08       3.024115987484e+17       1.108358546365e+18       1.100996385136e-04       1.999892530205e+00 
       2.193934141882e+07       1.570817178557e-12       2.113289352383e-02       1.038200964077e+09       1.411007450295e+04       6.431402652638e-04       3.095657560753e+11       1.220098842871e-02       6.370225096864e+17       2.599049411727e+13       1.406447624700e+14       1.465818928099e+17       3.711800953874e-08       2.940902040578e+17       1.077861241811e+18       1.116463447618e-04       1.999891778009e+00 
       2.178683353581e+07       1.592885020471e-12       2.128081806040e-02       1.023817904199e+09       1.411007435503e+04       6.476422415490e-04       3.074138552609e+11       1.228639138874e-02       6.194936987491e+17       2.545224658204e+13       1.377320938459e+14       1.425484304961e+17       3.711800953874e-08       2.859977873738e+17       1.048203100959e+18       1.132147789189e-04       1.999891020550e+00 
       2.163538578704e+07       1.615262881473e-12       2.142977798758e-02       1.009634108588e+09       1.411007420607e+04       6.521757315899e-04       3.052769130421e+11       1.237239211388e-02       6.024472242882e+17       2.492514582926e+13       1.348797448356e+14       1.386259560871e+17       3.711800953874e-08       2.781280479589e+17       1.019361033225e+18       1.148052462028e-04       1.999890257789e+00 
       2.148499080316e+07       1.637955116765e-12       2.157978055584e-02       9.956468165911e+08       1.411007405607e+04       6.567409559818e-04       3.031548254365e+11       1.245899478770e-02       5.858698139564e+17       2.440896101578e+13       1.320864662563e+14       1.348114155530e+17       3.711800953874e-08       2.704748584513e+17       9.913125833880e+17       1.164180561189e-04       1.999889489690e+00 
       2.133564126603e+07       1.660966142733e-12       2.173083305752e-02       9.818533058026e+08       1.411007390501e+04       6.613381368639e-04       3.010474891847e+11       1.254620362305e-02       5.697485606188e+17       2.390346607909e+13       1.293510347951e+14       1.311018389011e+17       3.711800953874e-08       2.630322600947e+17       9.640359141155e+17       1.180535225198e-04       1.999888716216e+00 
       2.118732990841e+07       1.684300437802e-12       2.188294284315e-02       9.682508915343e+08       1.411007375290e+04       6.659674979306e-04       2.989548017449e+11       1.263402286225e-02       5.540709123032e+17       2.340843963829e+13       1.266722524730e+14       1.274943378632e+17       3.711800953874e-08       2.557944580984e+17       9.375097889569e+17       1.197119636667e-04       1.999887937329e+00 
       2.104004951356e+07       1.707962543308e-12       2.203611731238e-02       9.548369262922e+08       1.411007359973e+04       6.706292644419e-04       2.968766612883e+11       1.272245677732e-02       5.388246624273e+17       2.292366489714e+13       1.240489461206e+14       1.239861036469e+17       3.711800953874e-08       2.487558171259e+17       9.117135558111e+17       1.213937022911e-04       1.999887152991e+00 
       2.089379291489e+07       1.731957064383e-12       2.219036391580e-02       9.416087992615e+08       1.411007344548e+04       6.753236632349e-04       2.948129666939e+11       1.281150967016e-02       5.239979402947e+17       2.244892954912e+13       1.214799668639e+14       1.205744047488e+17       3.711800953874e-08       2.419108569067e+17       8.866271308467e+17       1.230990656579e-04       1.999886363165e+00 
       2.074855299566e+07       1.756288670853e-12       2.234569015855e-02       9.285639357984e+08       1.411007329016e+04       6.800509227344e-04       2.927636175436e+11       1.290118587278e-02       5.095792018523e+17       2.198402568445e+13       1.189641896216e+14       1.172565848277e+17       3.711800953874e-08       2.352542479701e+17       8.622309828655e+17       1.248283856286e-04       1.999885567811e+00 
       2.060432268858e+07       1.780962098140e-12       2.250210359853e-02       9.156997969290e+08       1.411007313374e+04       6.848112729640e-04       2.907285141172e+11       1.299148974750e-02       4.955572207020e+17       2.152874969905e+13       1.165005126120e+14       1.140300606364e+17       3.711800953874e-08       2.287808074950e+17       8.385061180958e+17       1.265819987263e-04       1.999884766891e+00 
       2.046109497550e+07       1.805982148193e-12       2.265961184094e-02       9.030138788549e+08       1.411007297623e+04       6.896049455578e-04       2.887075573880e+11       1.308242568716e-02       4.819210793604e+17       2.108290220535e+13       1.140878568707e+14       1.108923200102e+17       3.711800953874e-08       2.224854952749e+17       8.154340654045e+17       1.283602462010e-04       1.999883960365e+00 
       2.031886288703e+07       1.831353690412e-12       2.281822254918e-02       8.905037124662e+08       1.411007281762e+04       6.944321737709e-04       2.867006490173e+11       1.317399811534e-02       4.686601607577e+17       2.064628794496e+13       1.117251657781e+14       1.078409199111e+17       3.711800953874e-08       2.163634097935e+17       7.929968619161e+17       1.301634740960e-04       1.999883148196e+00 
       2.017761950225e+07       1.857081662605e-12       2.297794344122e-02       8.781668628608e+08       1.411007265790e+04       6.992931924916e-04       2.847076913503e+11       1.326621148658e-02       4.557641399720e+17       2.021871570319e+13       1.094114045964e+14       1.048734845258e+17       3.711800953874e-08       2.104097844087e+17       7.711770390267e+17       1.319920333150e-04       1.999882330343e+00 
       2.003735794835e+07       1.883171071944e-12       2.313878228597e-02       8.660009288703e+08       1.411007249706e+04       7.041882382520e-04       2.827285874109e+11       1.335907028658e-02       4.432229761897e+17       1.979999822529e+13       1.071455600166e+14       1.019877034156e+17       3.711800953874e-08       2.046199836406e+17       7.499576088042e+17       1.338462796909e-04       1.999881506767e+00 
       1.989807140029e+07       1.909626995937e-12       2.330074690690e-02       8.540035425928e+08       1.411007233510e+04       7.091175492403e-04       2.807632408971e+11       1.345257903243e-02       4.310269048884e+17       1.938995213443e+13       1.049266397148e+14       9.918132971766e+16       3.711800953874e-08       1.989894995632e+17       7.293220507611e+17       1.357265740544e-04       1.999880677427e+00 
       1.975975308047e+07       1.936454583423e-12       2.346384518569e-02       8.421723689322e+08       1.411007217200e+04       7.140813653116e-04       2.788115561764e+11       1.354674227283e-02       4.191664302335e+17       1.898839785143e+13       1.027536719175e+14       9.645217839556e+16       3.711800953874e-08       1.935139482940e+17       7.092542989928e+17       1.376332823048e-04       1.999879842284e+00 
       1.962239625840e+07       1.963659055569e-12       2.362808505313e-02       8.305051051432e+08       1.411007200776e+04       7.190799280002e-04       2.768734382809e+11       1.364156458830e-02       4.076323176857e+17       1.859515951606e+13       1.006257049761e+14       9.379812453808e+16       3.711800953874e-08       1.881890665806e+17       6.897387296688e+17       1.395667754805e-04       1.999879001296e+00 
       1.948599425039e+07       1.991245706887e-12       2.379347450005e-02       8.189994803835e+08       1.411007184237e+04       7.241134805312e-04       2.749487929031e+11       1.373705059142e-02       3.964155868100e+17       1.821006491005e+13       9.854180694997e+13       9.121710170469e+16       3.711800953874e-08       1.830107084819e+17       6.707601488685e+17       1.415274298320e-04       1.999878154422e+00 
       1.935054041919e+07       2.019219906262e-12       2.396002157366e-02       8.076532552718e+08       1.411007167582e+04       7.291822678320e-04       2.730375263908e+11       1.383320492704e-02       3.855075042844e+17       1.783294538169e+13       9.650106519839e+13       8.870710031666e+16       3.711800953874e-08       1.779748421396e+17       6.523037807512e+17       1.435156268942e-04       1.999877301623e+00 
       1.921602817372e+07       2.047587098004e-12       2.412773437572e-02       7.964642214518e+08       1.411007150811e+04       7.342865365448e-04       2.711395457431e+11       1.393003227251e-02       3.748995770996e+17       1.746363577192e+13       9.450258598098e+13       8.626616609240e+16       3.711800953874e-08       1.730775466391e+17       6.343552560529e+17       1.455317535614e-04       1.999876442855e+00 
       1.908245096868e+07       2.076352802898e-12       2.429662106260e-02       7.854302011623e+08       1.411007133923e+04       7.394265350379e-04       2.692547586054e+11       1.402753733791e-02       3.645835459468e+17       1.710197434204e+13       9.254549406613e+13       8.389239852584e+16       3.711800953874e-08       1.683150089569e+17       6.169006008979e+17       1.475762021623e-04       1.999875578078e+00 
       1.894980230429e+07       2.105522619286e-12       2.446668985249e-02       7.745490468135e+08       1.411007116916e+04       7.446025134184e-04       2.673830732650e+11       1.412572486628e-02       3.545513787864e+17       1.674780270286e+13       9.062893234775e+13       8.158394940673e+16       3.711800953874e-08       1.636835209914e+17       5.999262259197e+17       1.496493705359e-04       1.999874707249e+00 
       1.881807572595e+07       2.135102224151e-12       2.463794901814e-02       7.638186405688e+08       1.411007099790e+04       7.498147235441e-04       2.655243986470e+11       1.422459963383e-02       3.447952645952e+17       1.640096574532e+13       8.875206146991e+13       7.933902138163e+16       3.711800953874e-08       1.591794766764e+17       5.834189156804e+17       1.517516621097e-04       1.999873830326e+00 
       1.868726482392e+07       2.165097374225e-12       2.481040689054e-02       7.532368939329e+08       1.411007082544e+04       7.550634190358e-04       2.636786443093e+11       1.432416645020e-02       3.353076072837e+17       1.606131157258e+13       8.691405945922e+13       7.715586655445e+16       3.711800953874e-08       1.547993691726e+17       5.673658183817e+17       1.538834859774e-04       1.999872947266e+00 
       1.855736323303e+07       2.195513907109e-12       2.498407185703e-02       7.428017473450e+08       1.411007065177e+04       7.603488552895e-04       2.618457204387e+11       1.442443015870e-02       3.260810197826e+17       1.572869143351e+13       8.511412136489e+13       7.503278512559e+16       3.711800953874e-08       1.505397881378e+17       5.517544358588e+17       1.560452569791e-04       1.999872058026e+00 
       1.842836463234e+07       2.226357742407e-12       2.515895236866e-02       7.325111697780e+08       1.411007047689e+04       7.656712894892e-04       2.600255378463e+11       1.452539563651e-02       3.171083182909e+17       1.540295965751e+13       8.335145890614e+13       7.296812406847e+16       3.711800953874e-08       1.463974170716e+17       5.365726138496e+17       1.582373957815e-04       1.999871162564e+00 
       1.830026274487e+07       2.257634882878e-12       2.533505693282e-02       7.223631583434e+08       1.411007030079e+04       7.710309806188e-04       2.582180079631e+11       1.462706779493e-02       3.083825166827e+17       1.508397359073e+13       8.162530012703e+13       7.096027584247e+16       3.711800953874e-08       1.423690307329e+17       5.218085325318e+17       1.604603289603e-04       1.999870260835e+00 
       1.817305133725e+07       2.289351415607e-12       2.551239411332e-02       7.123557379010e+08       1.411007012345e+04       7.764281894754e-04       2.564230428358e+11       1.472945157964e-02       2.998968210679e+17       1.477159353359e+13       7.993488905835e+13       6.900767714130e+16       3.711800953874e-08       1.384514926286e+17       5.074506973204e+17       1.627144890824e-04       1.999869352797e+00 
       1.804672421945e+07       2.321513513187e-12       2.569097253945e-02       7.024869606749e+08       1.411006994487e+04       7.818631786815e-04       2.546405551224e+11       1.483255197091e-02       2.916446245021e+17       1.446568267963e+13       7.827948538658e+13       6.710880767585e+16       3.711800953874e-08       1.346417525723e+17       4.934879299183e+17       1.650003147909e-04       1.999868438403e+00 
       1.792127524448e+07       2.354127434921e-12       2.587080089688e-02       6.927549058743e+08       1.411006976505e+04       7.873362126979e-04       2.528704580883e+11       1.493637398386e-02       2.836195018429e+17       1.416610705553e+13       7.665836412961e+13       6.526218899045e+16       3.711800953874e-08       1.309368443084e+17       4.799093596130e+17       1.673182508898e-04       1.999867517611e+00 
       1.779669830807e+07       2.387199528038e-12       2.605188793495e-02       6.831576793196e+08       1.411006958396e+04       7.928475578368e-04       2.511126656016e+11       1.504092266872e-02       2.758152047473e+17       1.387273546252e+13       7.507081531931e+13       6.346638331180e+16       3.711800953874e-08       1.273338832034e+17       4.667044148133e+17       1.696687484309e-04       1.999866590376e+00 
       1.767298734837e+07       2.420736228931e-12       2.623424246121e-02       6.736934130734e+08       1.411006940160e+04       7.983974822744e-04       2.493670921292e+11       1.514620311103e-02       2.682256568062e+17       1.358543941883e+13       7.351614369053e+13       6.171999242946e+16       3.711800953874e-08       1.238300639996e+17       4.538628148185e+17       1.720522648013e-04       1.999865656651e+00 
       1.755013634569e+07       2.454744064409e-12       2.641787334687e-02       6.643602650775e+08       1.411006921797e+04       8.039862560641e-04       2.476336527326e+11       1.525222043191e-02       2.608449488142e+17       1.330409310352e+13       7.199366837665e+13       6.002165660725e+16       3.711800953874e-08       1.204226586309e+17       4.413745618138e+17       1.744692638126e-04       1.999864716393e+00 
       1.742813932218e+07       2.489229652966e-12       2.660278952681e-02       6.551564187941e+08       1.411006903306e+04       8.096141511496e-04       2.459122630637e+11       1.535897978834e-02       2.536673341677e+17       1.302857330129e+13       7.050272261140e+13       5.837005352457e+16       3.711800953874e-08       1.171090140989e+17       4.292299330870e+17       1.769202157909e-04       1.999863769555e+00 
       1.730699034153e+07       2.524199706067e-12       2.678899999228e-02       6.460800828520e+08       1.411006884685e+04       8.152814413785e-04       2.442028393607e+11       1.546648637336e-02       2.466872243915e+17       1.275875934856e+13       6.904265343682e+13       5.676389724680e+16       3.711800953874e-08       1.138865504069e+17       4.174194734580e+17       1.794055976684e-04       1.999862816091e+00 
       1.718668350871e+07       2.559661029459e-12       2.697651380367e-02       6.371294906983e+08       1.411006865933e+04       8.209884025149e-04       2.425052984442e+11       1.557474541634e-02       2.398991847871e+17       1.249453308063e+13       6.761282141733e+13       5.520193722412e+16       3.711800953874e-08       1.107527585518e+17       4.059339879175e+17       1.819258930763e-04       1.999861855955e+00 
       1.706721296966e+07       2.595620524490e-12       2.716534008505e-02       6.283029002545e+08       1.411006847051e+04       8.267353122535e-04       2.408195577127e+11       1.568376218326e-02       2.332979302014e+17       1.223577877992e+13       6.621260035967e+13       5.368295731781e+16       3.711800953874e-08       1.077051985698e+17       3.947645344682e+17       1.844815924385e-04       1.999860889100e+00 
       1.694857291103e+07       2.632085189456e-12       2.735548801684e-02       6.195985935771e+08       1.411006828036e+04       8.325224502327e-04       2.391455351393e+11       1.579354197692e-02       2.268783209119e+17       1.198238312527e+13       6.484137703865e+13       5.220577485337e+16       3.711800953874e-08       1.047414976373e+17       3.839024171627e+17       1.870731930677e-04       1.999859915479e+00 
       1.683075755985e+07       2.669062120961e-12       2.754696685406e-02       6.110148765237e+08       1.411006808888e+04       8.383500980485e-04       2.374831492670e+11       1.590409013725e-02       2.206353586243e+17       1.173423514236e+13       6.349855092862e+13       5.076923969969e+16       3.711800953874e-08       1.018593482232e+17       3.733391793333e+17       1.897011992612e-04       1.999858935045e+00 
       1.671376118331e+07       2.706558515298e-12       2.773978590631e-02       6.025500784228e+08       1.411006789606e+04       8.442185392678e-04       2.358323192051e+11       1.601541204152e-02       2.145641825817e+17       1.149122615508e+13       6.218353394045e+13       4.937223337357e+16       3.711800953874e-08       9.905650629205e+16       3.630665970074e+17       1.923661223999e-04       1.999857947750e+00 
       1.659757808843e+07       2.744581669847e-12       2.793395455592e-02       5.942025517491e+08       1.411006770189e+04       8.501280594426e-04       2.341929646252e+11       1.612751310462e-02       2.086600657793e+17       1.125324973791e+13       6.089575016399e+13       4.801366816888e+16       3.711800953874e-08       9.633078955709e+16       3.530766725051e+17       1.950684810471e-04       1.999856953547e+00 
       1.648220262182e+07       2.783138984501e-12       2.812948224891e-02       5.859706718023e+08       1.411006750636e+04       8.560789461238e-04       2.325650057575e+11       1.624039877934e-02       2.029184112844e+17       1.102020166935e+13       5.963463561581e+13       4.669248630965e+16       3.711800953874e-08       9.368007578111e+16       3.433616282124e+17       1.978088010498e-04       1.999855952386e+00 
       1.636762916937e+07       2.822237963099e-12       2.832637849497e-02       5.778528363912e+08       1.411006730947e+04       8.620714888750e-04       2.309483633863e+11       1.635407455661e-02       1.973347486570e+17       1.079197988629e+13       5.839963799228e+13       4.540765912649e+16       3.711800953874e-08       9.110230112401e+16       3.339139005254e+17       2.005876156407e-04       1.999854944219e+00 
       1.625385215602e+07       2.861886214891e-12       2.852465287106e-02       5.698474655220e+08       1.411006711119e+04       8.681059792868e-04       2.293429588470e+11       1.646854596580e-02       1.919047304693e+17       1.056848443925e+13       5.719021642761e+13       4.415818625570e+16       3.711800953874e-08       8.859545853593e+16       3.247261339618e+17       2.034054655423e-04       1.999853928998e+00 
       1.614086604545e+07       2.902091456016e-12       2.872431502510e-02       5.619530010903e+08       1.411006691153e+04       8.741827109908e-04       2.277487140214e+11       1.658381857493e-02       1.866241289208e+17       1.034961744867e+13       5.600584125704e+13       4.294309486035e+16       3.711800953874e-08       8.615759619456e+16       3.157911754344e+17       2.062628990716e-04       1.999852906673e+00 
       1.602866533981e+07       2.942861511007e-12       2.892537466687e-02       5.541679065782e+08       1.411006671047e+04       8.803019796741e-04       2.261655513346e+11       1.669989799101e-02       1.814888325461e+17       1.013528306199e+13       5.484599378482e+13       4.176143887287e+16       3.711800953874e-08       8.378681598547e+16       3.071020686813e+17       2.091604722471e-04       1.999851877193e+00 
       1.591724457950e+07       2.984204314306e-12       2.912784157888e-02       5.464906667553e+08       1.411006650800e+04       8.864640830937e-04       2.245933937509e+11       1.681678986025e-02       1.764948430146e+17       9.925387411721e+12       5.371016605710e+13       4.061229825840e+16       3.711800953874e-08       8.148127202419e+16       2.986520488506e+17       2.120987488969e-04       1.999850840510e+00 
       1.580659834284e+07       3.026127911817e-12       2.933172560734e-02       5.389197873833e+08       1.411006630412e+04       8.926693210905e-04       2.230321647701e+11       1.693449986840e-02       1.716382720164e+17       9.719838574305e+12       5.259786063943e+13       3.949477829851e+16       3.711800953874e-08       7.923916921911e+16       2.904345372332e+17       2.150783007682e-04       1.999849796572e+00 
       1.569672124586e+07       3.068640462465e-12       2.953703667299e-02       5.314537949256e+08       1.411006609881e+04       8.989179956046e-04       2.214817884237e+11       1.705303374095e-02       1.669153382357e+17       9.518546529865e+12       5.150859039895e+13       3.840800889451e+16       3.711800953874e-08       7.705876187370e+16       2.824431361408e+17       2.180997076390e-04       1.999848745329e+00 
       1.558760794201e+07       3.111750239789e-12       2.974378476029e-02       5.240912362606e+08       1.411006589206e+04       9.052104106895e-04       2.199421892714e+11       1.717239724348e-02       1.623223644063e+17       9.321423122782e+12       5.044187829101e+13       3.735114389004e+16       3.711800953874e-08       7.493835232742e+16       2.746716239251e+17       2.211635574300e-04       1.999847686731e+00 
       1.547925312190e+07       3.155465633544e-12       2.995197992641e-02       5.168306783983e+08       1.411006568387e+04       9.115468725271e-04       2.184132923972e+11       1.729259618188e-02       1.578557744483e+17       9.128382023088e+12       4.939725715025e+13       3.632336041224e+16       3.711800953874e-08       7.287628963388e+16       2.671139501336e+17       2.242704463199e-04       1.999846620724e+00 
       1.537165151305e+07       3.199795151343e-12       3.016163230131e-02       5.096707082019e+08       1.411006547421e+04       9.179276894425e-04       2.168950234060e+11       1.741363640269e-02       1.535120906844e+17       8.939338688655e+12       4.837426948607e+13       3.532385823107e+16       3.711800953874e-08       7.087096827540e+16       2.597642307990e+17       2.274209788609e-04       1.999845547258e+00 
       1.526479787963e+07       3.244747420305e-12       3.037275208044e-02       5.026099321125e+08       1.411006526309e+04       9.243531719191e-04       2.153873084196e+11       1.753552379334e-02       1.492879311313e+17       8.754210328171e+12       4.737246728219e+13       3.435185913622e+16       3.711800953874e-08       6.892082691299e+16       2.526167438582e+17       2.306157680961e-04       1.999844466281e+00 
