# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.444434737488e+04       8.377284964671e-08       4.865952210979e+00       1.958077343802e+04       1.411361308695e+04       1.494368275329e-01       1.332965090711e+09       2.804376331192e+00       2.187674104613e+08       2.082784579802e+06       1.122004114322e+07       5.033946798712e+07      -7.565848660623e-11       2.636839249572e-08       1.009969842595e+08       3.834066884309e+08       5.877660251411e+00       1.975541388191e+00 
       9.378778600939e+04       8.494291874760e-08       4.899715812489e+00       1.931182296172e+04       1.411357932335e+04       1.504825888452e-01       1.323695470984e+09       2.823800289616e+00       2.127472772501e+08       2.039648789942e+06       1.098766697372e+07       4.895420613757e+07      -7.565848660623e-11       2.637391147873e-08       9.821770695360e+07       3.729465061050e+08       5.959220202029e+00       1.975374967131e+00 
       9.313578863520e+04       8.612928308195e-08       4.933711645164e+00       1.904658215357e+04       1.411354532751e+04       1.515356663498e-01       1.314490288062e+09       2.843357361964e+00       2.068928062258e+08       1.997406352566e+06       1.076010532863e+07       4.760706395082e+07      -7.565848660623e-11       2.637943161913e-08       9.551490987498e+07       3.627722917328e+08       6.041904896320e+00       1.975207446391e+00 
       9.248832352651e+04       8.733216860916e-08       4.967941278344e+00       1.878499973307e+04       1.411351109788e+04       1.525961112023e-01       1.305349094027e+09       2.863048440971e+00       2.011994387418e+08       1.956038766376e+06       1.053725654074e+07       4.629699246062e+07      -7.565848660623e-11       2.638495291718e-08       9.288648846179e+07       3.528762149713e+08       6.125729700261e+00       1.975038819148e+00 
       9.184535917806e+04       8.855180440170e-08       5.002406291595e+00       1.852702512937e+04       1.411347663287e+04       1.536639749160e-01       1.296271444073e+09       2.882874425094e+00       1.956627415942e+08       1.915527913232e+06       1.031902300693e+07       4.502297156562e+07      -7.565848660623e-11       2.639047537315e-08       9.033039606443e+07       3.432506601444e+08       6.210710186783e+00       1.974869078544e+00 
       9.120686430360e+04       8.978842268767e-08       5.037108274764e+00       1.827260847149e+04       1.411344193088e+04       1.547393093638e-01       1.287256896489e+09       2.902836218544e+00       1.902784035696e+08       1.875856050218e+06       1.010530914541e+07       4.378400923512e+07      -7.565848660623e-11       2.639599898728e-08       8.784464235199e+07       3.338882203523e+08       6.296862138501e+00       1.974698217684e+00 
       9.057280783435e+04       9.104225889380e-08       5.072048828059e+00       1.802170057857e+04       1.411340699033e+04       1.558221667807e-01       1.278305012630e+09       2.922934731321e+00       1.850422320887e+08       1.837005801866e+06       9.896021353888e+06       4.257914073663e+07      -7.565848660623e-11       2.640152375985e-08       8.542729176250e+07       3.247816917436e+08       6.384201550470e+00       1.974526229636e+00 
       8.994315891753e+04       9.231355168910e-08       5.107229562091e+00       1.777425295035e+04       1.411337180960e+04       1.569125997669e-01       1.269415356904e+09       2.943170879243e+00       1.799501499413e+08       1.798960152555e+06       9.691067968535e+06       4.140742788469e+07      -7.565848660623e-11       2.640704969110e-08       8.307646199584e+07       3.159240679429e+08       6.472744632988e+00       1.974353107434e+00 
       8.931788691478e+04       9.360254302906e-08       5.142652097946e+00       1.753021775773e+04       1.411333638706e+04       1.580106612897e-01       1.260587496746e+09       2.963545583987e+00       1.749981921120e+08       1.761702439051e+06       9.490359223870e+06       4.026795831036e+07      -7.565848660623e-11       2.641257678129e-08       8.079032254810e+07       3.073085346334e+08       6.562507814423e+00       1.974178844071e+00 
       8.869696140076e+04       9.490947820048e-08       5.178318067246e+00       1.728954783349e+04       1.411330072109e+04       1.591164046863e-01       1.251821002597e+09       2.984059773115e+00       1.701825026928e+08       1.725216343212e+06       9.293807213435e+06       3.915984475084e+07      -7.565848660623e-11       2.641810503070e-08       7.856709328629e+07       2.989284642866e+08       6.653507744085e+00       1.974003432506e+00 
       8.808035216160e+04       9.623460586685e-08       5.214229112220e+00       1.705219666312e+04       1.411326481005e+04       1.602298836665e-01       1.243115447884e+09       3.004714380113e+00       1.654993318808e+08       1.689485884844e+06       9.101325851295e+06       3.808222435861e+07      -7.565848660623e-11       2.642363443956e-08       7.640504306229e+07       2.907774110378e+08       6.745761295125e+00       1.973826865662e+00 
       8.746802919348e+04       9.757817811440e-08       5.250386885749e+00       1.681811837578e+04       1.411322865227e+04       1.613511523153e-01       1.234470409000e+09       3.025510344421e+00       1.609450330581e+08       1.654495414695e+06       8.912830834339e+06       3.703425802955e+07      -7.565848660623e-11       2.642916500815e-08       7.430248836490e+07       2.828491057016e+08       6.839285567485e+00       1.973649136422e+00 
       8.685996270114e+04       9.894045049873e-08       5.286793051449e+00       1.658726773537e+04       1.411319224611e+04       1.624802650952e-01       1.225885465283e+09       3.046448611471e+00       1.565160599532e+08       1.620229607611e+06       8.728239605356e+06       3.601512974965e+07      -7.565848660623e-11       2.643469673672e-08       7.225779200898e+07       2.751374509248e+08       6.934097890867e+00       1.973470237634e+00 
       8.625612309641e+04       1.003216820921e-07       5.323449283724e+00       1.635960013178e+04       1.411315558987e+04       1.636172768491e-01       1.217360198995e+09       3.067530132718e+00       1.522089638789e+08       1.586673455815e+06       8.547471316879e+06       3.502404595958e+07      -7.565848660623e-11       2.644022962553e-08       7.026936186071e+07       2.676365164719e+08       7.030215827757e+00       1.973290162108e+00 
       8.565648099685e+04       1.017221355312e-07       5.360357267831e+00       1.613507157221e+04       1.411311868189e+04       1.647622428029e-01       1.208894195300e+09       3.088755865676e+00       1.480203910476e+08       1.553812262340e+06       8.370446795775e+06       3.406023493681e+07      -7.565848660623e-11       2.644576367484e-08       6.833564959789e+07       2.603405346404e+08       7.127657176473e+00       1.973108902616e+00 
       8.506100722422e+04       1.031420770658e-07       5.397518699952e+00       1.591363867259e+04       1.411308152046e+04       1.659152185682e-01       1.200487042249e+09       3.110126773952e+00       1.439470799596e+08       1.521631634590e+06       8.197088508572e+06       3.312294619474e+07      -7.565848660623e-11       2.645129888492e-08       6.645514950434e+07       2.532438958018e+08       7.226439974265e+00       1.972926451895e+00 
       8.446967280313e+04       1.045817766082e-07       5.434935287247e+00       1.569525864920e+04       1.411304410387e+04       1.670762601449e-01       1.192138330754e+09       3.131643827282e+00       1.399858588638e+08       1.490117478038e+06       8.027320527502e+06       3.221144989830e+07      -7.565848660623e-11       2.645683525601e-08       6.462639729753e+07       2.463411440652e+08       7.326582500440e+00       1.972742802642e+00 
       8.388244895961e+04       1.060415077825e-07       5.472608747928e+00       1.547988931031e+04       1.411300643041e+04       1.682454239239e-01       1.183847654572e+09       3.153308001562e+00       1.361336432879e+08       1.459255990049e+06       7.861068497246e+06       3.132503629573e+07      -7.565848660623e-11       2.646237278839e-08       6.284796898838e+07       2.396269730593e+08       7.428103279539e+00       1.972557947517e+00 
       8.329930711971e+04       1.075215479755e-07       5.510540811327e+00       1.526748904802e+04       1.411296849835e+04       1.694227666900e-01       1.175614610283e+09       3.175120278887e+00       1.323874336368e+08       1.429033653840e+06       7.698259602370e+06       3.046301516588e+07      -7.565848660623e-11       2.646791148230e-08       6.111847977257e+07       2.330962218315e+08       7.531021084547e+00       1.972371879142e+00 
       8.272021890808e+04       1.090221783880e-07       5.548733217951e+00       1.505801683018e+04       1.411293030594e+04       1.706083456244e-01       1.167438797272e+09       3.197081647584e+00       1.287443128570e+08       1.399437232560e+06       7.538822535436e+06       2.962471528083e+07      -7.565848660623e-11       2.647345133802e-08       5.943658295221e+07       2.267438708580e+08       7.635354940144e+00       1.972184590102e+00 
       8.214515614666e+04       1.105436840862e-07       5.587187719555e+00       1.485143219238e+04       1.411289185144e+04       1.718022183076e-01       1.159319817709e+09       3.219193102247e+00       1.252014441652e+08       1.370453763487e+06       7.382687465768e+06       2.880948388320e+07      -7.565848660623e-11       2.647899235580e-08       5.780096888725e+07       2.205650381649e+08       7.741124126000e+00       1.971996072944e+00 
       8.157409085323e+04       1.120863540550e-07       5.625906079211e+00       1.464769523012e+04       1.411285313308e+04       1.730044427222e-01       1.151257276529e+09       3.241455643774e+00       1.217560688394e+08       1.342070552357e+06       7.229786008873e+06       2.801668617796e+07      -7.565848660623e-11       2.648453453590e-08       5.621036397582e+07       2.145549755544e+08       7.848348180110e+00       1.971806320176e+00 
       8.100699524011e+04       1.136504812505e-07       5.664890071368e+00       1.444676659104e+04       1.411281414909e+04       1.742150772557e-01       1.143250781414e+09       3.263870279400e+00       1.184055040713e+08       1.314275167803e+06       7.080051196489e+06       2.724570483806e+07      -7.565848660623e-11       2.649007787858e-08       5.466352966246e+07       2.087090649361e+08       7.957046902167e+00       1.971615324270e+00 
       8.044384171276e+04       1.152363626546e-07       5.704141481925e+00       1.424860746731e+04       1.411277489768e+04       1.754341807032e-01       1.135299942771e+09       3.286438022736e+00       1.151471408768e+08       1.287055435906e+06       6.933417447253e+06       2.649593952382e+07      -7.565848660623e-11       2.649562238411e-08       5.315926147380e+07       2.030228147575e+08       8.067240356985e+00       1.971423077657e+00 
       7.988460286848e+04       1.168442993294e-07       5.743662108292e+00       1.405317958804e+04       1.411273537705e+04       1.766618122703e-01       1.127404373719e+09       3.309159893802e+00       1.119784420647e+08       1.260399434871e+06       6.789820537985e+06       2.576680641548e+07      -7.565848660623e-11       2.650116805275e-08       5.169638808067e+07       1.974918565337e+08       8.178948877958e+00       1.971229572731e+00 
       7.932925149504e+04       1.184745964728e-07       5.783453759470e+00       1.386044521188e+04       1.411269558540e+04       1.778980315760e-01       1.119563690063e+09       3.332036919061e+00       1.088969402614e+08       1.234295489798e+06       6.649197575553e+06       2.505773775859e+07      -7.565848660623e-11       2.650671488475e-08       5.027377038610e+07       1.921119414715e+08       8.292193070568e+00       1.971034801848e+00 
       7.877776056937e+04       1.201275634743e-07       5.823518256098e+00       1.367036711968e+04       1.411265552090e+04       1.791428986557e-01       1.111777510279e+09       3.355070131461e+00       1.059002359896e+08       1.208732167574e+06       6.511486969335e+06       2.436818142194e+07      -7.565848660623e-11       2.651226288038e-08       4.889030063833e+07       1.868789371868e+08       8.406993815932e+00       1.970838757326e+00 
       7.823010325627e+04       1.218035139728e-07       5.863857430544e+00       1.348290860726e+04       1.411261518173e+04       1.803964739638e-01       1.104045455498e+09       3.378260570466e+00       1.029859957997e+08       1.183698271864e+06       6.376628404238e+06       2.369760046765e+07      -7.565848660623e-11       2.651781203990e-08       4.754490156828e+07       1.817888245117e+08       8.523372274397e+00       1.970641431444e+00 
       7.768625290705e+04       1.235027659132e-07       5.904473126961e+00       1.329803347828e+04       1.411257456603e+04       1.816588183768e-01       1.096367149481e+09       3.401609282095e+00       1.001519504531e+08       1.159182838208e+06       6.244562814287e+06       2.304547273311e+07      -7.565848660623e-11       2.652336236357e-08       4.623652555077e+07       1.768376943895e+08       8.641349889179e+00       1.970442816440e+00 
       7.714618305829e+04       1.252256416059e-07       5.945367201353e+00       1.311570603721e+04       1.411253367196e+04       1.829299931962e-01       1.088742218607e+09       3.425117318956e+00       9.739589315539e+07       1.135175129215e+06       6.115232356755e+06       2.241129042439e+07      -7.565848660623e-11       2.652891385166e-08       4.496415378879e+07       1.720217448545e+08       8.760948390045e+00       1.970242904518e+00 
       7.660986743052e+04       1.269724677852e-07       5.986541521659e+00       1.293589108239e+04       1.411249249764e+04       1.842100601515e-01       1.081170291851e+09       3.448785740286e+00       9.471567783788e+07       1.111664629869e+06       5.988580386827e+06       2.179455972081e+07      -7.565848660623e-11       2.653446650442e-08       4.372679552019e+07       1.673372780956e+08       8.882189797046e+00       1.970041687839e+00 
       7.607727992694e+04       1.287435756700e-07       6.027997967805e+00       1.275855389921e+04       1.411245104119e+04       1.854990814033e-01       1.073651000767e+09       3.472615611983e+00       9.210921748659e+07       1.088641042914e+06       5.864551432798e+06       2.119480039050e+07      -7.565848660623e-11       2.654002032212e-08       4.252348724626e+07       1.627806975991e+08       9.005096424293e+00       1.969839158527e+00 
       7.554839463217e+04       1.305393010241e-07       6.069738431786e+00       1.258366025334e+04       1.411240930073e+04       1.867971195459e-01       1.066183979471e+09       3.496608006649e+00       8.957448251728e+07       1.066094284350e+06       5.743091171770e+06       2.061154541645e+07      -7.565848660623e-11       2.654557530502e-08       4.135329198154e+07       1.583485053714e+08       9.129690883779e+00       1.969635308668e+00 
       7.502318581095e+04       1.323599842184e-07       6.111764817733e+00       1.241117638409e+04       1.411236727434e+04       1.881042376108e-01       1.058768864623e+09       3.520764003620e+00       8.710949919510e+07       1.044014479017e+06       5.624146405867e+06       2.004434063282e+07      -7.565848660623e-11       2.655113145339e-08       4.021529852417e+07       1.540372992370e+08       9.255996089255e+00       1.969430130306e+00 
       7.450162790696e+04       1.342059702928e-07       6.154079041980e+00       1.224106899788e+04       1.411232496012e+04       1.894204990694e-01       1.051405295406e+09       3.545084689010e+00       8.471234809776e+07       1.022391956266e+06       5.507665038933e+06       1.949274437138e+07      -7.565848660623e-11       2.655668876748e-08       3.910862074646e+07       1.498437702108e+08       9.384035260144e+00       1.969223615450e+00 
       7.398369554149e+04       1.360776090200e-07       6.196683033138e+00       1.207330526173e+04       1.411228235612e+04       1.907459678361e-01       1.044092913513e+09       3.569571155741e+00       8.238116262099e+07       1.001217245728e+06       5.393596053718e+06       1.895632711758e+07      -7.565848660623e-11       2.656224724756e-08       3.803239690486e+07       1.457646999429e+08       9.513831925514e+00       1.969015756066e+00 
       7.346936351227e+04       1.379752549695e-07       6.239578732166e+00       1.190785279691e+04       1.411223946043e+04       1.920807082718e-01       1.036831363130e+09       3.594224503588e+00       8.011412752514e+07       9.804810731610e+05       5.281889489530e+06       1.843467117608e+07      -7.565848660623e-11       2.656780689389e-08       3.698578896902e+07       1.417969582329e+08       9.645409928096e+00       1.968806544084e+00 
       7.295860679221e+04       1.398992675724e-07       6.282768092446e+00       1.174467967265e+04       1.411219627107e+04       1.934247851864e-01       1.029620290911e+09       3.619045839210e+00       7.790947752170e+07       9.601743563945e+05       5.172496420361e+06       1.792737034558e+07      -7.565848660623e-11       2.657336770674e-08       3.596798196923e+07       1.379375006133e+08       9.778793428349e+00       1.968595971392e+00 
       7.245140052820e+04       1.418500111873e-07       6.326253079842e+00       1.158375439993e+04       1.411215278608e+04       1.947782638421e-01       1.022459345972e+09       3.644036276192e+00       7.576549589885e+07       9.402882013472e+05       5.065368933450e+06       1.743402960248e+07      -7.565848660623e-11       2.657892968637e-08       3.497818336184e+07       1.341833659980e+08       9.914006908579e+00       1.968384029840e+00 
       7.194772003987e+04       1.438278551677e-07       6.370035672790e+00       1.142504592536e+04       1.411210900348e+04       1.961412099571e-01       1.015348179864e+09       3.669196935079e+00       7.368051318470e+07       9.208138981334e+05       4.960460108306e+06       1.695426479331e+07      -7.565848660623e-11       2.658449283305e-08       3.401562241221e+07       1.305316743967e+08       1.005107517711e+01       1.968170711240e+00 
       7.144754081846e+04       1.458331739285e-07       6.414117862356e+00       1.126852362516e+04       1.411206492130e+04       1.975136897078e-01       1.008286446562e+09       3.694528943419e+00       7.165290584737e+07       9.017429172482e+05       4.857723996157e+06       1.648770233562e+07      -7.565848660623e-11       2.659005714703e-08       3.307954959450e+07       1.269796246909e+08       1.019002337251e+01       1.967956007360e+00 
       7.095083852552e+04       1.478663470155e-07       6.458501652314e+00       1.111415729922e+04       1.411202053751e+04       1.988957697330e-01       1.001273802446e+09       3.720033435795e+00       6.968109503085e+07       8.830669058318e+05       4.757115599823e+06       1.603397892710e+07      -7.565848660623e-11       2.659562262858e-08       3.216923600813e+07       1.235244924717e+08       1.033087696784e+01       1.967739909935e+00 
       7.045758899184e+04       1.499277591745e-07       6.503189059224e+00       1.096191716519e+04       1.411197585010e+04       2.002875171363e-01       9.943099062848e+08       3.745711553868e+00       6.776354532565e+07       8.647776840112e+05       4.658590854012e+06       1.559274126269e+07      -7.565848660623e-11       2.660118927796e-08       3.128397281018e+07       1.201636279365e+08       1.047366177503e+01       1.967522410654e+00 
       6.996776821617e+04       1.520178004215e-07       6.548182112492e+00       1.081177385277e+04       1.411193085705e+04       2.016889994897e-01       9.873944192192e+08       3.771564446412e+00       6.589876357322e+07       8.468672413177e+05       4.562106606018e+06       1.516364575944e+07      -7.565848660623e-11       2.660675709545e-08       3.042307066346e+07       1.168944538435e+08       1.061840394919e+01       1.967303501171e+00 
       6.948135236414e+04       1.541368661144e-07       6.593482854460e+00       1.066369839794e+04       1.411188555630e+04       2.031002848370e-01       9.805270047454e+08       3.797593269356e+00       6.408529770334e+07       8.293277331785e+05       4.467620596826e+06       1.474635828907e+07      -7.565848660623e-11       2.661232608130e-08       2.958585919979e+07       1.137144635222e+08       1.076512999311e+01       1.967083173098e+00 
       6.899831776704e+04       1.562853570248e-07       6.639093340465e+00       1.051766223736e+04       1.411183994582e+04       2.045214416969e-01       9.737073286990e+08       3.823799185819e+00       6.232173560346e+07       8.121514774815e+05       4.375091442598e+06       1.434055391772e+07      -7.565848660623e-11       2.661789623578e-08       2.877168649798e+07       1.106212189392e+08       1.091386676171e+01       1.966861418008e+00 
       6.851864092069e+04       1.584636794116e-07       6.685015638925e+00       1.037363720284e+04       1.411179402352e+04       2.059525390662e-01       9.669350592383e+08       3.850183366149e+00       6.060670401916e+07       7.953309512100e+05       4.284478616554e+06       1.394591665297e+07      -7.565848660623e-11       2.662346755915e-08       2.797991857625e+07       1.076123488161e+08       1.106464146659e+01       1.966638227435e+00 
       6.804229848432e+04       1.606722450949e-07       6.731251831407e+00       1.023159551583e+04       1.411174778733e+04       2.073936464232e-01       9.602098668285e+08       3.876746987964e+00       5.893886748491e+07       7.788587871486e+05       4.195742431219e+06       1.356213919781e+07      -7.565848660623e-11       2.662904005169e-08       2.720993889855e+07       1.046855467996e+08       1.121748168063e+01       1.966413592871e+00 
       6.756926727937e+04       1.629114715314e-07       6.777804012701e+00       1.009150978208e+04       1.411170123515e+04       2.088448337314e-01       9.535314242254e+08       3.903491236190e+00       5.731692728415e+07       7.627277706561e+05       4.108844021041e+06       1.318892271134e+07      -7.565848660623e-11       2.663461371364e-08       2.646114789454e+07       1.018385696817e+08       1.137241534265e+01       1.966187505769e+00 
       6.709952428844e+04       1.651817818904e-07       6.824674290903e+00       9.953352986243e+03       1.411165436487e+04       2.103061714422e-01       9.468994064599e+08       3.930417303099e+00       5.573962043811e+07       7.469308365061e+05       4.023745325373e+06       1.282597657611e+07      -7.565848660623e-11       2.664018854529e-08       2.573296249267e+07       9.906923566876e+07       1.152947076214e+01       1.965959957544e+00 
       6.663304665411e+04       1.674836051311e-07       6.871864787479e+00       9.817098486720e+03       1.411160717437e+04       2.117777304990e-01       9.403134908215e+08       3.957526388349e+00       5.420571872234e+07       7.314610657924e+05       3.940409071798e+06       1.247301817179e+07      -7.565848660623e-11       2.664576454689e-08       2.502481566625e+07       9.637542269796e+07       1.168867662399e+01       1.965730939569e+00 
       6.616981167786e+04       1.698173760805e-07       6.919377637350e+00       9.682720010417e+03       1.411155966152e+04       2.132595823400e-01       9.337733568434e+08       3.984819699024e+00       5.271402771042e+07       7.163116828987e+05       3.858798759810e+06       1.212977265512e+07      -7.565848660623e-11       2.665134171872e-08       2.433615599188e+07       9.375506680013e+07       1.185006199334e+01       1.965500443177e+00 
       6.570979681895e+04       1.721835355131e-07       6.967214988968e+00       9.550191647674e+03       1.411151182417e+04       2.147517989022e-01       9.272786862862e+08       4.012298449671e+00       5.126338584387e+07       7.014760525315e+05       3.778878644825e+06       1.179597274596e+07      -7.565848660623e-11       2.665692006103e-08       2.366644722011e+07       9.120616050729e+07       1.201365632049e+01       1.965268459663e+00 
       6.525297969333e+04       1.745825302309e-07       7.015379004382e+00       9.419487847225e+03       1.411146366015e+04       2.162544526245e-01       9.208291631228e+08       4.039963862342e+00       4.985266352771e+07       6.869476768136e+05       3.700613722528e+06       1.147135851907e+07      -7.565848660623e-11       2.666249957409e-08       2.301516785789e+07       8.872675130402e+07       1.217948944582e+01       1.965034980278e+00 
       6.479933807255e+04       1.770148131446e-07       7.063871859331e+00       9.290583411242e+03       1.411141516730e+04       2.177676164513e-01       9.144244735231e+08       4.067817166633e+00       4.848076225095e+07       6.727201924383e+05       3.623969713540e+06       1.115567720181e+07      -7.565848660623e-11       2.666808025817e-08       2.238181076251e+07       8.631494012124e+07       1.234759160482e+01       1.964799996238e+00 
       6.434884988268e+04       1.794808433564e-07       7.112695743303e+00       9.163453490438e+03       1.411136634341e+04       2.192913638360e-01       9.080643058383e+08       4.095859599723e+00       4.714661373116e+07       6.587873678829e+05       3.548913048406e+06       1.084868297729e+07      -7.565848660623e-11       2.667366211354e-08       2.176588274668e+07       8.396887987142e+07       1.251799343312e+01       1.964563498715e+00 
       6.390149320324e+04       1.819810862433e-07       7.161852859628e+00       9.038073579243e+03       1.411131718630e+04       2.208257687445e-01       9.017483505862e+08       4.124092406415e+00       4.584917908274e+07       6.451431006790e+05       3.475410852893e+06       1.055013679293e+07      -7.565848660623e-11       2.667924514046e-08       2.116690419458e+07       8.168677402381e+07       1.269072597170e+01       1.964325478842e+00 
       6.345724626611e+04       1.845160135415e-07       7.211345425550e+00       8.914419511048e+03       1.411126769373e+04       2.223709056591e-01       8.954763004358e+08       4.152516839175e+00       4.458744800790e+07       6.317814147401e+05       3.403430933591e+06       1.025980617437e+07      -7.565848660623e-11       2.668482933920e-08       2.058440868834e+07       7.946687521895e+07       1.286582067199e+01       1.964085927713e+00 
       6.301608745450e+04       1.870861034326e-07       7.261175672300e+00       8.792467453508e+03       1.411121786349e+04       2.239268495815e-01       8.892478501927e+08       4.181134158171e+00       4.336043801008e+07       6.186964577439e+05       3.332941763814e+06       9.977465044455e+06      -7.565848660623e-11       2.669041471003e-08       2.001794264491e+07       7.730748392100e+07       1.304330940120e+01       1.963844836379e+00 
       6.257799530188e+04       1.896918406302e-07       7.311345845179e+00       8.672193903922e+03       1.411116769331e+04       2.254936760368e-01       8.830626967839e+08       4.209945631318e+00       4.216719362887e+07       6.058824985698e+05       3.263912469793e+06       9.702893547146e+06      -7.565848660623e-11       2.669600125321e-08       1.946706496284e+07       7.520694710722e+07       1.322322444761e+01       1.963602195855e+00 
       6.214294849096e+04       1.923337164678e-07       7.361858203640e+00       8.553575684661e+03       1.411111718095e+04       2.270714610773e-01       8.769205392431e+08       4.238952534311e+00       4.100678569605e+07       5.933339247883e+05       3.196312817154e+06       9.435877876385e+06      -7.565848660623e-11       2.670158896901e-08       1.893134667885e+07       7.316365699322e+07       1.340559852597e+01       1.963357997112e+00 
       6.171092585260e+04       1.950122289882e-07       7.412715021359e+00       8.436589938676e+03       1.411106632414e+04       2.286602812857e-01       8.708210786963e+08       4.268156150673e+00       3.987831061212e+07       5.810452402029e+05       3.130113197673e+06       9.176210109588e+06      -7.565848660623e-11       2.670717785771e-08       1.841037063380e+07       7.117604979338e+07       1.359046478294e+01       1.963112231082e+00 
       6.128190636486e+04       1.977278830337e-07       7.463918586318e+00       8.321214125057e+03       1.411101512057e+04       2.302602137790e-01       8.647640183471e+08       4.297557771789e+00       3.878088964268e+07       5.690110624436e+05       3.065284616314e+06       8.923688045753e+06      -7.565848660623e-11       2.671276791956e-08       1.790373114786e+07       6.924260451505e+07       1.377785680261e+01       1.962864888658e+00 
       6.085586915188e+04       2.004811903379e-07       7.515471200890e+00       8.207426014654e+03       1.411096356796e+04       2.318713362125e-01       8.587490634621e+08       4.327158696953e+00       3.771366823422e+07       5.572261206086e+05       3.001798678526e+06       8.678115048015e+06      -7.565848660623e-11       2.671835915483e-08       1.741103370465e+07       6.736184178602e+07       1.396780861210e+01       1.962615960691e+00 
       6.043279348295e+04       2.032726696179e-07       7.567375181907e+00       8.095203685766e+03       1.411091166398e+04       2.334937267831e-01       8.527759213569e+08       4.356960233403e+00       3.667581534871e+07       5.456852529569e+05       2.939627577810e+06       8.439299890534e+06      -7.565848660623e-11       2.672395156379e-08       1.693189464403e+07       6.553232271404e+07       1.416035468719e+01       1.962365437992e+00 
       6.001265877147e+04       2.061028466690e-07       7.619632860749e+00       7.984525519884e+03       1.411085940630e+04       2.351274642333e-01       8.468443013816e+08       4.386963696365e+00       3.566652281652e+07       5.343834046466e+05       2.878744083537e+06       8.207056609596e+06      -7.565848660623e-11       2.672954514672e-08       1.646594086339e+07       6.375264777769e+07       1.435552995807e+01       1.962113311334e+00 
       5.959544457391e+04       2.089722544592e-07       7.672246583426e+00       7.875370197493e+03       1.411080679257e+04       2.367726278549e-01       8.409539149068e+08       4.417170409094e+00       3.468500470713e+07       5.233156255217e+05       2.819121529026e+06       7.981204358813e+06      -7.565848660623e-11       2.673513990388e-08       1.601280952707e+07       6.202145574756e+07       1.455336981509e+01       1.961859571447e+00 
       5.918113058889e+04       2.118814332262e-07       7.725218710648e+00       7.767716693932e+03       1.411075382045e+04       2.384292974930e-01       8.351044753094e+08       4.447581702912e+00       3.373049671716e+07       5.124770679438e+05       2.760733799859e+06       7.761567268307e+06      -7.565848660623e-11       2.674073583553e-08       1.557214778392e+07       6.033742263719e+07       1.475391011466e+01       1.961604209022e+00 
       5.876969665614e+04       2.148309305749e-07       7.778551617916e+00       7.661544275316e+03       1.411070048754e+04       2.400975535495e-01       8.292956979588e+08       4.478198917255e+00       3.280225557525e+07       5.018629846691e+05       2.703555322452e+06       7.547974307765e+06      -7.565848660623e-11       2.674633294195e-08       1.514361249248e+07       5.869926068262e+07       1.495718718516e+01       1.961347214709e+00 
       5.836112275551e+04       2.178213015764e-07       7.832247695600e+00       7.556832494508e+03       1.411064679146e+04       2.417774769875e-01       8.235273002029e+08       4.509023399709e+00       3.189955846331e+07       4.914687267691e+05       2.647561052847e+06       7.340259153271e+06      -7.565848660623e-11       2.675193122341e-08       1.472686995385e+07       5.710571735005e+07       1.516323783294e+01       1.961088579120e+00 
       5.795538900604e+04       2.208531088684e-07       7.886309349022e+00       7.453561187153e+03       1.411059272981e+04       2.434691493346e-01       8.177990013546e+08       4.540056506054e+00       3.102170245369e+07       4.812897415947e+05       2.592726465747e+06       7.138260057791e+06      -7.565848660623e-11       2.675753068018e-08       1.432159565180e+07       5.555557437063e+07       1.537209934841e+01       1.960828292824e+00 
       5.755247566497e+04       2.239269227568e-07       7.940738998535e+00       7.351710467759e+03       1.411053830016e+04       2.451726526874e-01       8.121105226779e+08       4.571299600304e+00       3.016800396184e+07       4.713215707822e+05       2.539027543773e+06       6.941819725235e+06      -7.565848660623e-11       2.676313131252e-08       1.392747400013e+07       5.404764680176e+07       1.558380951216e+01       1.960566346351e+00 
       5.715236312677e+04       2.270433213187e-07       7.995539079608e+00       7.251260725842e+03       1.411048350008e+04       2.468880697148e-01       8.064615873743e+08       4.602754054751e+00       2.933779821403e+07       4.615598483006e+05       2.486440766948e+06       6.750785187971e+06      -7.565848660623e-11       2.676873312070e-08       1.354419809689e+07       5.258078211414e+07       1.579840660121e+01       1.960302730192e+00 
       5.675503192220e+04       2.302028905067e-07       8.050712042905e+00       7.152192622116e+03       1.411042832711e+04       2.486154836627e-01       8.008519205697e+08       4.634421250004e+00       2.853043872974e+07       4.520002985394e+05       2.434943102393e+06       6.565007687719e+06      -7.565848660623e-11       2.677433610500e-08       1.317146948546e+07       5.115385930385e+07       1.601592939530e+01       1.960037434795e+00 
