# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.672427494858e+06       2.701509584036e-10       2.770968472560e-01       6.038597427208e+06       1.406697080897e+04       8.411104482025e-03       2.352600281726e+10       1.599658178330e-01       2.151050402606e+13       1.156499166531e+10       6.230105771097e+10       4.949668744535e+12       3.865346661610e-08       9.930620067919e+12       3.646465888789e+13       1.918788189937e-02       1.998581442465e+00 
       1.660801833809e+06       2.739450273412e-10       2.790355423931e-01       5.954978450482e+06       1.406696887027e+04       8.469981254794e-03       2.336246176286e+10       1.610848976003e-01       2.091860222392e+13       1.132548685518e+10       6.101083602904e+10       4.813469339745e+12       3.865346661610e-08       9.657360459153e+12       3.546176834570e+13       1.945726020188e-02       1.998571528731e+00 
       1.649256986691e+06       2.777923720659e-10       2.809877946020e-01       5.872517669428e+06       1.406696691802e+04       8.529270151511e-03       2.320005753806e+10       1.622118013688e-01       2.034298769435e+13       1.109094205622e+10       5.974733411925e+10       4.681017713420e+12       3.865346661610e-08       9.391620093802e+12       3.448646377774e+13       1.973041893874e-02       1.998561545828e+00 
       1.637792391737e+06       2.816937404768e-10       2.829536985901e-01       5.791199040015e+06       1.406696495212e+04       8.588974056853e-03       2.303878224038e+10       1.633465837723e-01       1.978321226321e+13       1.086125454944e+10       5.850999863044e+10       4.552210738571e+12       3.865346661610e-08       9.133192066116e+12       3.353798632108e+13       2.000741113551e-02       1.998551493275e+00 
       1.626407491089e+06       2.856498909685e-10       2.849333497234e-01       5.711006740477e+06       1.406696297247e+04       8.649095875690e-03       2.287862802226e+10       1.644892998254e-01       1.923884008870e+13       1.063632374311e+10       5.729828767102e+10       4.426948125938e+12       3.865346661610e-08       8.881875163729e+12       3.261559798978e+13       2.028829056088e-02       1.998541370587e+00 
       1.615101730764e+06       2.896615925777e-10       2.869268440318e-01       5.631925168235e+06       1.406696097897e+04       8.709638533221e-03       2.271958709069e+10       1.656400049257e-01       1.870944732199e+13       1.041605112868e+10       5.611167057167e+10       4.305132345901e+12       3.865346661610e-08       8.637473711001e+12       3.171858110059e+13       2.057311173711e-02       1.998531177276e+00 
       1.603874560630e+06       2.937296251327e-10       2.889342782182e-01       5.553938936857e+06       1.406695897154e+04       8.770604975121e-03       2.256165170684e+10       1.667987548569e-01       1.819462177723e+13       1.020034023766e+10       5.494962765290e+10       4.186668552546e+12       3.865346661610e-08       8.399797416663e+12       3.084623771433e+13       2.086192995054e-02       1.998520912853e+00 
       1.592725434381e+06       2.978547794051e-10       2.909557496550e-01       5.477032873069e+06       1.406695695007e+04       8.831998167680e-03       2.240481418567e+10       1.679656057909e-01       1.769396261061e+13       9.989096599370e+09       5.381164999750e+10       4.071464509815e+12       3.865346661610e-08       8.168661225656e+12       2.999788909268e+13       2.115480126228e-02       1.998510576821e+00 
       1.581653809506e+06       3.020378572624e-10       2.929913563967e-01       5.401192013800e+06       1.406695491446e+04       8.893821097951e-03       2.224906689556e+10       1.691406142911e-01       1.720708000827e+13       9.782227699568e+09       5.269723922764e+10       3.959430519694e+12       3.865346661610e-08       7.943885175048e+12       2.917287516994e+13       2.145178251912e-02       1.998500168683e+00 
       1.570659147268e+06       3.062796718244e-10       2.950411971797e-01       5.326401603267e+06       1.406695286462e+04       8.956076773891e-03       2.209440225795e+10       1.703238373147e-01       1.673359488277e+13       9.579642939918e+09       5.160590728660e+10       3.850479352373e+12       3.865346661610e-08       7.725294253914e+12       2.837055403929e+13       2.175293136444e-02       1.998489687939e+00 
       1.559740912672e+06       3.105810476207e-10       2.971053714300e-01       5.252647090106e+06       1.406695080045e+04       9.018768224511e-03       2.194081274695e+10       1.715153322156e-01       1.627313857798e+13       9.381253598327e+09       5.053717622501e+10       3.744526178329e+12       3.865346661610e-08       7.512718267073e+12       2.759030145320e+13       2.205830624942e-02       1.998479134083e+00 
       1.548898574445e+06       3.149428207507e-10       2.991839792630e-01       5.179914124541e+06       1.406694872184e+04       9.081898500025e-03       2.178829088899e+10       1.727151567471e-01       1.582535258198e+13       9.186972790083e+09       4.949057799158e+10       3.641488502278e+12       3.865346661610e-08       7.305991702574e+12       2.683151033762e+13       2.236796644433e-02       1.998468506606e+00 
       1.538131605004e+06       3.193658390459e-10       3.012771214962e-01       5.108188555587e+06       1.406694662870e+04       9.145470671990e-03       2.163682926245e+10       1.739233690645e-01       1.538988824800e+13       8.996715429807e+09       4.846565422808e+10       3.541286098943e+12       3.865346661610e-08       7.104953602830e+12       2.609359031943e+13       2.268197204996e-02       1.998457804998e+00 
       1.527439480436e+06       3.238509622345e-10       3.033848996492e-01       5.037456428300e+06       1.406694452092e+04       9.209487833466e-03       2.148642049730e+10       1.751400277283e-01       1.496640652288e+13       8.810398194189e+09       4.746195606861e+10       3.443840950592e+12       3.865346661610e-08       6.909447439293e+12       2.537596726703e+13       2.300038400931e-02       1.998447028743e+00 
       1.516821680468e+06       3.283990621078e-10       3.055074159456e-01       4.967703981061e+06       1.406694239840e+04       9.273953099158e-03       2.133705727473e+10       1.763651917068e-01       1.455457768314e+13       8.627939485495e+09       4.647904394301e+10       3.349077186294e+12       3.865346661610e-08       6.719320990584e+12       2.467808284345e+13       2.332326411932e-02       1.998436177323e+00 
       1.506277688445e+06       3.330110226900e-10       3.076447733256e-01       4.898917642894e+06       1.406694026104e+04       9.338869605572e-03       2.118873232684e+10       1.775989203786e-01       1.415408107826e+13       8.449259395834e+09       4.551648738440e+10       3.256921022842e+12       3.865346661610e-08       6.534426223972e+12       2.399939407185e+13       2.365067504282e-02       1.998425250214e+00 
       1.495806991303e+06       3.376877404094e-10       3.097970754443e-01       4.831084030827e+06       1.406693810874e+04       9.404240511168e-03       2.104143843622e+10       1.788412735359e-01       1.376460488097e+13       8.274279672160e+09       4.457386484057e+10       3.167300707312e+12       3.865346661610e-08       6.354619180118e+12       2.333937291292e+13       2.398268032069e-02       1.998414246891e+00 
       1.485409079544e+06       3.424301242722e-10       3.119644266790e-01       4.764189947291e+06       1.406693594139e+04       9.470068996509e-03       2.089516843564e+10       1.800923113872e-01       1.338584584453e+13       8.102923682001e+09       4.365076348945e+10       3.080146461189e+12       3.865346661610e-08       6.179759860984e+12       2.269750585387e+13       2.431934438411e-02       1.998403166823e+00 
       1.475083447212e+06       3.472390960393e-10       3.141469321345e-01       4.698222377545e+06       1.406693375888e+04       9.536358264421e-03       2.074991520769e+10       1.813520945603e-01       1.301750906655e+13       7.935116379902e+09       4.274677905825e+10       2.995390426043e+12       3.865346661610e-08       6.009712120834e+12       2.207329350887e+13       2.466073256702e-02       1.998392009479e+00 
       1.464829591867e+06       3.521155904045e-10       3.163446976523e-01       4.633168487148e+06       1.406693156112e+04       9.603111540146e-03       2.060567168443e+10       1.826206841048e-01       1.265930775945e+13       7.770784274552e+09       4.186151564644e+10       2.912966610692e+12       3.865346661610e-08       5.844343560231e+12       2.146625023030e+13       2.500691111879e-02       1.998380774321e+00 
       1.454647014565e+06       3.570605551766e-10       3.185578298035e-01       4.569015619457e+06       1.406692934799e+04       9.670332071498e-03       2.046243084707e+10       1.838981414955e-01       1.231096302712e+13       7.609855396606e+09       4.099458555237e+10       2.832810839822e+12       3.865346661610e-08       5.683525422948e+12       2.087590373084e+13       2.535794721697e-02       1.998369460808e+00 
       1.444535219826e+06       3.620749514628e-10       3.207864359083e-01       4.505751293168e+06       1.406692711938e+04       9.738023129024e-03       2.032018572560e+10       1.851845286350e-01       1.197220364777e+13       7.452259267159e+09       4.014560910346e+10       2.754860704019e+12       3.865346661610e-08       5.527132495722e+12       2.030179471588e+13       2.571390898031e-02       1.998358068395e+00 
       1.434493715618e+06       3.671597538552e-10       3.230306240312e-01       4.443363199885e+06       1.406692487519e+04       9.806188006162e-03       2.017892939846e+10       1.864799078570e-01       1.164276586280e+13       7.297926866886e+09       3.931421448993e+10       2.679055511178e+12       3.865346661610e-08       5.375043010761e+12       1.974347652610e+13       2.607486548193e-02       1.998346596535e+00 
       1.424522013326e+06       3.723159506202e-10       3.252905029913e-01       4.381839201725e+06       1.406692261531e+04       9.874830019397e-03       2.003865499219e+10       1.877843419290e-01       1.132239317139e+13       7.146790605809e+09       3.850003760195e+10       2.605336239249e+12       3.865346661610e-08       5.227138550935e+12       1.920051478978e+13       2.644088676267e-02       1.998335044676e+00 
       1.414619627734e+06       3.775445438897e-10       3.275661823664e-01       4.321167328954e+06       1.406692033963e+04       9.943952508431e-03       1.989935568114e+10       1.890978940552e-01       1.101083613080e+13       6.998784293703e+09       3.770272187022e+10       2.533645490278e+12       3.865346661610e-08       5.083303957577e+12       1.867248708482e+13       2.681204384462e-02       1.998323412262e+00 
       1.404786076998e+06       3.828465498561e-10       3.298577724945e-01       4.261335777660e+06       1.406691804804e+04       1.001355883634e-02       1.976102468708e+10       1.904206278800e-01       1.070785216220e+13       6.853843111101e+09       3.692191810975e+10       2.463927445725e+12       3.865346661610e-08       4.943427240822e+12       1.815898260996e+13       2.718840874486e-02       1.998311698733e+00 
       1.395020882623e+06       3.882229989690e-10       3.321653844851e-01       4.202332907453e+06       1.406691574043e+04       1.008365238973e-02       1.962365527892e+10       1.917526074907e-01       1.041320536171e+13       6.711903580910e+09       3.615728436701e+10       2.396127822997e+12       3.865346661610e-08       4.807399492411e+12       1.765960186506e+13       2.757005448935e-02       1.998299903526e+00 
       1.385323569441e+06       3.936749361352e-10       3.344891302222e-01       4.144147239203e+06       1.406691341669e+04       1.015423657891e-02       1.948724077234e+10       1.930938974205e-01       1.012666631681e+13       6.572903540613e+09       3.540848577009e+10       2.330193833184e+12       3.865346661610e-08       4.675114800892e+12       1.717395634020e+13       2.795705512710e-02       1.998288026074e+00 
       1.375693665587e+06       3.992034209216e-10       3.368291223669e-01       4.086767452804e+06       1.406691107669e+04       1.022531483808e-02       1.935177452950e+10       1.944445626517e-01       9.848011927676e+12       6.436782115040e+09       3.467519438210e+10       2.266074139961e+12       3.865346661610e-08       4.546470169162e+12       1.670166821330e+13       2.834948574442e-02       1.998276065805e+00 
       1.366130702476e+06       4.048095277605e-10       3.391854743659e-01       4.030182384968e+06       1.406690872034e+04       1.029689062544e-02       1.921724995869e+10       1.958046686191e-01       9.577025233477e+12       6.303479689711e+09       3.395708905754e+10       2.203718819615e+12       3.865346661610e-08       4.421365434270e+12       1.624237005611e+13       2.874742247946e-02       1.998264022145e+00 
       1.356634214778e+06       4.104943461581e-10       3.415583004589e-01       3.974381027060e+06       1.406690634752e+04       1.036896742343e-02       1.908366051403e+10       1.971742812124e-01       9.313495243459e+12       6.172937884730e+09       3.325385530163e+10       2.143079322177e+12       3.865346661610e-08       4.299703189434e+12       1.579570454826e+13       2.915094253693e-02       1.998251894514e+00 
       1.347203740403e+06       4.162589809059e-10       3.439477156753e-01       3.919352522948e+06       1.406690395810e+04       1.044154873883e-02       1.895099969514e+10       1.985534667801e-01       9.057216772665e+12       6.045099529211e+09       3.256518513261e+10       2.084108433616e+12       3.865346661610e-08       4.181388708194e+12       1.536132419914e+13       2.956012420301e-02       1.998239682328e+00 
       1.337838820467e+06       4.221045522947e-10       3.463538358519e-01       3.865086166893e+06       1.406690155198e+04       1.051463810299e-02       1.881926104683e+10       1.999422921324e-01       8.807990282175e+12       5.919908636246e+09       3.189077694683e+10       2.026760239084e+12       3.865346661610e-08       4.066329870665e+12       1.493889107751e+13       2.997504686047e-02       1.998227385002e+00 
       1.328538999281e+06       4.280321963325e-10       3.487767776278e-01       3.811571401467e+06       1.406689912904e+04       1.058823907195e-02       1.868843815878e+10       2.013408245442e-01       8.565621723749e+12       5.797310378383e+09       3.123033538670e+10       1.970990087162e+12       3.865346661610e-08       3.954437091806e+12       1.452807654848e+13       3.039579100399e-02       1.998215001943e+00 
       1.319303824320e+06       4.340430649641e-10       3.512166584569e-01       3.758797815496e+06       1.406689668916e+04       1.066235522667e-02       1.855852466522e+10       2.027491317585e-01       8.329922388737e+12       5.677251063616e+09       3.058357121129e+10       1.916754555097e+12       3.865346661610e-08       3.845623251673e+12       1.412856101778e+13       3.082243825578e-02       1.998202532557e+00 
       1.310132846206e+06       4.401383262952e-10       3.536735966136e-01       3.706755142037e+06       1.406689423222e+04       1.073699017314e-02       1.842951424464e+10       2.041672819897e-01       8.100708761153e+12       5.559678111866e+09       2.995020116969e+10       1.864011414992e+12       3.865346661610e-08       3.739803627587e+12       1.374003368301e+13       3.125507138126e-02       1.998189976244e+00 
       1.301025618686e+06       4.463191648183e-10       3.561477111889e-01       3.655433256373e+06       1.406689175811e+04       1.081214754261e-02       1.830140061948e+10       2.055953439266e-01       7.877802374790e+12       5.444540031962e+09       2.932994787695e+10       1.812719600930e+12       3.865346661610e-08       3.636895828170e+12       1.336219229180e+13       3.169377430511e-02       1.998177332400e+00 
       1.291981698608e+06       4.525867816430e-10       3.586391221070e-01       3.604822174052e+06       1.406688926669e+04       1.088783099174e-02       1.817417755580e+10       2.070333867360e-01       7.661029674263e+12       5.331786399080e+09       2.872253969262e+10       1.762839176995e+12       3.865346661610e-08       3.536819729189e+12       1.299474290654e+13       3.213863212747e-02       1.998164600419e+00 
       1.283000645899e+06       4.589423947287e-10       3.611479501305e-01       3.554912048937e+06       1.406688675787e+04       1.096404420278e-02       1.804783886301e+10       2.084814800659e-01       7.450221879882e+12       5.221367832670e+09       2.812771060174e+10       1.714331306183e+12       3.865346661610e-08       3.439497411181e+12       1.263739967568e+13       3.258973114036e-02       1.998151779688e+00 
       1.274082023547e+06       4.653872391207e-10       3.636743168590e-01       3.505693171292e+06       1.406688423150e+04       1.104079088374e-02       1.792237839355e+10       2.099396940486e-01       7.245214856239e+12       5.113235974820e+09       2.754520009838e+10       1.667158220158e+12       3.865346661610e-08       3.344853098775e+12       1.228988461125e+13       3.304715884435e-02       1.998138869591e+00 
       1.265225397578e+06       4.719225671899e-10       3.662183447395e-01       3.457155965892e+06       1.406688168747e+04       1.111807476860e-02       1.779779004259e+10       2.114080993043e-01       7.045848984412e+12       5.007343469086e+09       2.697475307154e+10       1.621283189853e+12       3.865346661610e-08       3.252813101700e+12       1.195192737251e+13       3.351100396548e-02       1.998125869509e+00 
       1.256430337033e+06       4.785496488756e-10       3.687801570704e-01       3.409290990161e+06       1.406687912566e+04       1.119589961747e-02       1.767406774773e+10       2.128867669444e-01       6.851969037684e+12       4.903643939748e+09       2.641611969342e+10       1.576670496865e+12       3.865346661610e-08       3.163305757409e+12       1.162326505559e+13       3.398135647239e-02       1.998112778815e+00 
       1.247696413950e+06       4.852697719317e-10       3.713598780105e-01       3.362088932330e+06       1.406687654594e+04       1.127426921677e-02       1.755120548873e+10       2.143757685750e-01       6.663424060689e+12       4.802091971498e+09       2.586905531000e+10       1.533285405650e+12       3.865346661610e-08       3.076261375279e+12       1.130364198890e+13       3.445830759367e-02       1.998099596883e+00 
       1.239023203343e+06       4.920842421765e-10       3.739576325825e-01       3.315540609632e+06       1.406687394818e+04       1.135318737941e-02       1.742919728718e+10       2.158751763001e-01       6.480067251870e+12       4.702643089555e+09       2.533332033392e+10       1.491094136477e+12       3.865346661610e-08       2.991612182352e+12       1.099280953412e+13       3.494194983551e-02       1.998086323078e+00 
       1.230410283178e+06       4.989943837458e-10       3.765735466804e-01       3.269636966508e+06       1.406687133227e+04       1.143265794503e-02       1.730803720623e+10       2.173850627251e-01       6.301755849186e+12       4.605253740184e+09       2.480868013952e+10       1.450063839123e+12       3.865346661610e-08       2.909292270569e+12       1.069052589276e+13       3.543237699953e-02       1.998072956763e+00 
       1.221857234355e+06       5.060015393499e-10       3.792077470735e-01       3.224369072848e+06       1.406686869807e+04       1.151268478008e-02       1.718771935033e+10       2.189055009604e-01       6.128351018955e+12       4.509881271625e+09       2.429490496010e+10       1.410162567302e+12       3.865346661610e-08       2.829237545451e+12       1.039655591794e+13       3.592968420094e-02       1.998059497296e+00 
       1.213363640688e+06       5.131070705336e-10       3.818603614145e-01       3.179728122252e+06       1.406686604546e+04       1.159327177811e-02       1.706823786486e+10       2.204365646249e-01       5.959717747757e+12       4.416483915408e+09       2.379176978732e+10       1.371359253787e+12       3.865346661610e-08       2.751385676194e+12       1.011067093144e+13       3.643396788684e-02       1.998045944032e+00 
       1.204929088886e+06       5.203123579406e-10       3.845315182425e-01       3.135705430318e+06       1.406686337430e+04       1.167442285993e-02       1.694958693593e+10       2.219783278491e-01       5.795724737314e+12       4.325020768066e+09       2.329905427262e+10       1.333623686224e+12       3.865346661610e-08       2.675676047144e+12       9.832648545723e+12       3.694532585490e-02       1.998032296318e+00 
       1.196553168526e+06       5.276188015807e-10       3.872213469931e-01       3.092292432948e+06       1.406686068447e+04       1.175614197375e-02       1.683176079008e+10       2.235308652793e-01       5.636244302262e+12       4.235451773220e+09       2.281654263071e+10       1.296926483606e+12       3.865346661610e-08       2.602049710595e+12       9.562272490867e+12       3.746385727220e-02       1.998018553500e+00 
       1.188235472042e+06       5.350278211017e-10       3.899299780041e-01       3.049480684686e+06       1.406685797584e+04       1.183843309544e-02       1.671475369393e+10       2.250942520807e-01       5.481152270733e+12       4.147737704032e+09       2.234402354512e+10       1.261239073398e+12       3.865346661610e-08       2.530449340895e+12       9.299332446276e+12       3.798966269439e-02       1.998004714919e+00 
       1.179975594701e+06       5.425408560645e-10       3.926575425194e-01       3.007261857073e+06       1.406685524827e+04       1.192130022870e-02       1.659855995401e+10       2.266685639410e-01       5.330327887674e+12       4.061840146033e+09       2.188129007561e+10       1.226533669293e+12       3.865346661610e-08       2.460819189815e+12       9.043623877004e+12       3.852284408509e-02       1.997990779910e+00 
       1.171773134582e+06       5.501593662219e-10       3.954041726956e-01       2.965627737021e+06       1.406685250164e+04       1.200474740524e-02       1.648317391640e+10       2.282538770741e-01       5.183653720830e+12       3.977721480294e+09       2.142813956756e+10       1.192783249572e+12       3.865346661610e-08       2.393105043139e+12       8.794947874589e+12       3.906350483562e-02       1.997976747803e+00 
       1.163627692557e+06       5.578848318021e-10       3.981700016084e-01       2.924570225224e+06       1.406684973582e+04       1.208877868498e-02       1.636858996648e+10       2.298502682240e-01       5.041015569311e+12       3.895344866952e+09       2.098437356319e+10       1.159961536071e+12       3.865346661610e-08       2.327254178454e+12       8.553111002266e+12       3.961174978485e-02       1.997962617927e+00 
       1.155538872275e+06       5.657187537952e-10       4.009551632626e-01       2.884081334573e+06       1.406684695065e+04       1.217339815627e-02       1.625480252867e+10       2.314578146678e-01       4.902302374673e+12       3.814674229078e+09       2.054979771470e+10       1.128042973716e+12       3.865346661610e-08       2.263215324102e+12       8.317925144435e+12       4.016768523956e-02       1.997948389602e+00 
       1.147506280139e+06       5.736626542446e-10       4.037597925944e-01       2.844153188608e+06       1.406684414602e+04       1.225860993607e-02       1.614180606615e+10       2.330765942200e-01       4.767406134448e+12       3.735674236873e+09       2.012422169909e+10       1.097002710628e+12       3.865346661610e-08       2.200938619259e+12       8.089207360270e+12       4.073141899485e-02       1.997934062147e+00 
       1.139529525288e+06       5.817180765416e-10       4.065840254789e-01       2.804778019981e+06       1.406684132179e+04       1.234441817014e-02       1.602959508056e+10       2.347066852360e-01       4.636221818055e+12       3.658310292200e+09       1.970745913485e+10       1.066816578774e+12       3.865346661610e-08       2.140375575111e+12       7.866779741367e+12       4.130306035502e-02       1.997919634873e+00 
       1.131608219578e+06       5.898865857250e-10       4.094279987348e-01       2.765948168945e+06       1.406683847782e+04       1.243082703327e-02       1.591816411181e+10       2.363481666158e-01       4.508647285022e+12       3.582548513428e+09       1.929932750033e+10       1.037461075149e+12       3.865346661610e-08       2.081479037106e+12       7.650469273290e+12       4.188272015460e-02       1.997905107089e+00 
       1.123741977562e+06       5.981697687842e-10       4.122918501344e-01       2.727656081866e+06       1.406683561397e+04       1.251784072945e-02       1.580750773772e+10       2.380011178077e-01       4.384583205461e+12       3.508355720596e+09       1.889964805379e+10       1.008913343474e+12       3.865346661610e-08       2.024203148233e+12       7.440107700942e+12       4.247051077977e-02       1.997890478098e+00 
       1.115930416475e+06       6.065692349668e-10       4.151757184100e-01       2.689894309751e+06       1.406683273010e+04       1.260546349213e-02       1.569762057382e+10       2.396656188122e-01       4.263932982726e+12       3.435699420881e+09       1.850824575515e+10       9.811511564050e+11       3.865346661610e-08       1.968503313322e+12       7.235531397629e+12       4.306654619006e-02       1.997875747197e+00 
       1.108173156211e+06       6.150866160908e-10       4.180797432600e-01       2.652655506796e+06       1.406682982607e+04       1.269369958434e-02       1.558849727307e+10       2.413417501859e-01       4.146602678206e+12       3.364547794368e+09       1.812494918928e+10       9.541528982231e+11       3.865346661610e-08       1.914336164323e+12       7.036581237736e+12       4.367094194029e-02       1.997860913682e+00 
       1.100469819306e+06       6.237235668606e-10       4.210040653488e-01       2.615932428962e+06       1.406682690175e+04       1.278255329898e-02       1.548013252561e+10       2.430295930449e-01       4.032500938185e+12       3.294869680112e+09       1.774959049097e+10       9.278975480059e+11       3.865346661610e-08       1.861659526533e+12       6.843102472895e+12       4.428381520288e-02       1.997845976839e+00 
       1.092820030921e+06       6.324817651878e-10       4.239488263247e-01       2.579717932560e+06       1.406682395699e+04       1.287202895898e-02       1.537252105846e+10       2.447292290692e-01       3.921538922710e+12       3.226634562497e+09       1.738200527142e+10       9.023646632600e+11       3.865346661610e-08       1.810432385769e+12       6.654944611573e+12       4.490528479048e-02       1.997830935954e+00 
       1.085223418821e+06       6.413629125164e-10       4.269141688219e-01       2.544004972864e+06       1.406682099165e+04       1.296213091752e-02       1.526565763532e+10       2.464407405064e-01       3.813630236424e+12       3.159812557864e+09       1.702203254619e+10       8.775343640052e+11       3.865346661610e-08       1.760614856425e+12       6.471961301958e+12       4.553547117885e-02       1.997815790306e+00 
       1.077679613360e+06       6.503687341527e-10       4.299002364660e-01       2.508786602738e+06       1.406681800558e+04       1.305286355827e-02       1.515953705628e+10       2.481642101753e-01       3.708690861297e+12       3.094374401431e+09       1.666951466478e+10       8.533873172952e+11       3.865346661610e-08       1.712168150420e+12       6.294010218079e+12       4.617449653012e-02       1.997800539167e+00 
       1.070188247462e+06       6.595009795993e-10       4.329071738775e-01       2.474055971285e+06       1.406681499864e+04       1.314423129555e-02       1.505415415758e+10       2.498997214704e-01       3.606639091209e+12       3.030291434471e+09       1.632429724150e+10       8.299047221654e+11       3.865346661610e-08       1.665054547003e+12       6.120952949053e+12       4.682248471635e-02       1.997785181807e+00 
       1.062748956600e+06       6.687614228946e-10       4.359351266867e-01       2.439806322514e+06       1.406681197069e+04       1.323623857459e-02       1.494950381135e+10       2.516473583655e-01       3.507395468335e+12       2.967535591762e+09       1.598622908793e+10       8.070682949942e+11       3.865346661610e-08       1.619237363373e+12       5.952654891382e+12       4.747956134340e-02       1.997769717490e+00 
       1.055361378784e+06       6.781518629562e-10       4.389842415403e-01       2.406030994025e+06       1.406680892158e+04       1.332888987173e-02       1.484558092537e+10       2.534072054175e-01       3.410882721277e+12       2.906079389298e+09       1.565516214667e+10       7.848602552677e+11       3.865346661610e-08       1.574680926128e+12       5.788985144209e+12       4.814585377519e-02       1.997754145476e+00 
       1.048025154539e+06       6.876741239298e-10       4.420546660986e-01       2.372723415711e+06       1.406680585115e+04       1.342218969463e-02       1.474238044282e+10       2.551793477710e-01       3.317025704904e+12       2.845895912251e+09       1.533095142648e+10       7.632633117354e+11       3.865346661610e-08       1.531350543484e+12       5.629816407463e+12       4.882149115821e-02       1.997738465017e+00 
       1.040739926888e+06       6.973300555424e-10       4.451465490511e-01       2.339877108481e+06       1.406680275927e+04       1.351614258251e-02       1.463989734203e+10       2.569638711621e-01       3.225751341839e+12       2.786958803184e+09       1.501345493885e+10       7.422606489475e+11       3.865346661610e-08       1.489212478266e+12       5.475024882795e+12       4.950660444646e-02       1.997722675362e+00 
       1.033505341337e+06       7.071215334609e-10       4.482600401243e-01       2.307485683000e+06       1.406679964578e+04       1.361075310635e-02       1.453812663622e+10       2.587608619220e-01       3.136988565566e+12       2.729242250507e+09       1.470253363572e+10       7.218359141620e+11       3.865346661610e-08       1.448233921637e+12       5.324490177251e+12       5.020132642669e-02       1.997706775756e+00 
       1.026321045855e+06       7.170504596556e-10       4.513952900816e-01       2.275542838443e+06       1.406679651053e+04       1.370602586911e-02       1.443706337331e+10       2.605704069820e-01       3.050668265093e+12       2.672720977172e+09       1.439805134867e+10       7.019732046132e+11       3.865346661610e-08       1.408382967559e+12       5.178095209590e+12       5.090579174398e-02       1.997690765436e+00 
       1.019186690859e+06       7.271187627686e-10       4.545524507375e-01       2.244042361270e+06       1.406679335337e+04       1.380196550599e-02       1.433670263561e+10       2.623925938769e-01       2.966723231145e+12       2.617370229606e+09       1.409987472925e+10       6.826570551287e+11       3.865346661610e-08       1.369628587944e+12       5.035726119176e+12       5.162013692775e-02       1.997674643636e+00 
       1.012101929196e+06       7.373283984874e-10       4.577316749619e-01       2.212978124018e+06       1.406679017414e+04       1.389857668461e-02       1.423703953963e+10       2.642275107493e-01       2.885088103834e+12       2.563165766869e+09       1.380787319056e+10       6.638724260894e+11       3.865346661610e-08       1.331940608502e+12       4.897272177383e+12       5.234450041799e-02       1.997658409583e+00 
       1.005066416125e+06       7.476813499241e-10       4.609331166885e-01       2.182344084106e+06       1.406678697270e+04       1.399586410525e-02       1.413806923583e+10       2.660752463541e-01       2.805699321771e+12       2.510083850034e+09       1.352191885009e+10       6.456046917186e+11       3.865346661610e-08       1.295289685243e+12       4.762625701432e+12       5.307902259204e-02       1.997642062501e+00 
       9.980798093029e+05       7.581796279992e-10       4.641569309188e-01       2.152134282661e+06       1.406678374889e+04       1.409383250111e-02       1.403978690838e+10       2.679358900626e-01       2.728495072574e+12       2.458101231797e+09       1.324188647372e+10       6.278396286949e+11       3.865346661610e-08       1.259647281630e+12       4.631681970604e+12       5.382384579159e-02       1.997625601606e+00 
       9.911417687655e+05       7.688252718316e-10       4.674032737330e-01       2.122342843358e+06       1.406678050254e+04       1.419248663849e-02       1.394218777491e+10       2.698095318663e-01       2.653415244743e+12       2.407195146290e+09       1.296765342083e+10       6.105634050780e+11       3.865346661610e-08       1.224985646364e+12       4.504339144752e+12       5.457911435010e-02       1.997609026110e+00 
       9.842519569121e+05       7.796203491334e-10       4.706723022991e-01       2.092963971275e+06       1.406677723351e+04       1.429183131707e-02       1.384526708631e+10       2.716962623819e-01       2.580401380858e+12       2.357343299114e+09       1.269909959064e+10       5.937625695389e+11       3.865346661610e-08       1.191277791771e+12       4.380498185057e+12       5.534497462069e-02       1.997592335221e+00 
       9.774100384886e+05       7.905669566104e-10       4.739641748747e-01       2.063991951769e+06       1.406677394164e+04       1.439187137010e-02       1.374902012649e+10       2.735961728551e-01       2.509396632061e+12       2.308523857575e+09       1.243610736957e+10       5.774240408865e+11       3.865346661610e-08       1.158497472794e+12       4.260062776969e+12       5.612157500424e-02       1.997575528139e+00 
       9.706156805716e+05       8.016672203685e-10       4.772790508177e-01       2.035421149360e+06       1.406677062677e+04       1.449261166466e-02       1.365344221211e+10       2.755093551649e-01       2.440345713797e+12       2.260715441121e+09       1.217856157976e+10       5.615350978830e+11       3.865346661610e-08       1.126619166559e+12       4.142939255260e+12       5.690906597808e-02       1.997558604059e+00 
