# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.591724457534e+07       2.984204166405e-12       2.912784049113e-02       5.464907075233e+08       1.410615564142e+04       8.862183833663e-04       2.245311434685e+11       1.681678843137e-02       1.764948428302e+17       9.970258052246e+12       5.371016601503e+13       4.061229821599e+16       3.710688303818e-08       8.148127193909e+16       2.986520934094e+17       2.120987267001e-04       1.999850735352e+00 
       1.580659833868e+07       3.026127760788e-12       2.933172450503e-02       5.389198278679e+08       1.410615543754e+04       8.924219014660e-04       2.229703472103e+11       1.693449841944e-02       1.716382718359e+17       9.763779970646e+12       5.259786059795e+13       3.949477825697e+16       3.710688303818e-08       7.923916913577e+16       2.904345808692e+17       2.150782781021e-04       1.999849690679e+00 
       1.569672124170e+07       3.068640308243e-12       2.953703555431e-02       5.314538351288e+08       1.410615523223e+04       8.986688440437e-04       2.214204005786e+11       1.705303227164e-02       1.669153380589e+17       9.561577926112e+12       5.150859035804e+13       3.840800885383e+16       3.710688303818e-08       7.705876179209e+16       2.824431788731e+17       2.180996844936e-04       1.999848638695e+00 
       1.558760793785e+07       3.111750082305e-12       2.974378362705e-02       5.240912761843e+08       1.410615502548e+04       9.049595150687e-04       2.198812281539e+11       1.717239575352e-02       1.623223642332e+17       9.363563364491e+12       5.044187825066e+13       3.735114385021e+16       3.710688303818e-08       7.493835224750e+16       2.746716657725e+17       2.211635337952e-04       1.999847579350e+00 
       1.547925311774e+07       3.155465472731e-12       2.995197877863e-02       5.168307180444e+08       1.410615481728e+04       9.112942206380e-04       2.183527550409e+11       1.729259467100e-02       1.578557742788e+17       9.169649565535e+12       4.939725711047e+13       3.632336037323e+16       3.710688303818e-08       7.287628955561e+16       2.671139911143e+17       2.242704221853e-04       1.999846512592e+00 
       1.537165150889e+07       3.199794987129e-12       3.016163113716e-02       5.096707475724e+08       1.410615460763e+04       9.176732689912e-04       2.168349068652e+11       1.741363487058e-02       1.535120905183e+17       8.979751604918e+12       4.837426944684e+13       3.532385819287e+16       3.710688303818e-08       7.087096819875e+16       2.597642709310e+17       2.274209542160e-04       1.999845438370e+00 
       1.526479787548e+07       3.244747252619e-12       3.037275089991e-02       5.026099712093e+08       1.410615439651e+04       9.240969705257e-04       2.153276097692e+11       1.753552223970e-02       1.492879309688e+17       8.793786317047e+12       4.737246724350e+13       3.435185909881e+16       3.710688303818e-08       6.892082683794e+16       2.526167831591e+17       2.306157429301e-04       1.999844356631e+00 
       1.515868701806e+07       3.290331017506e-12       3.058534833690e-02       4.956470147031e+08       1.410615418391e+04       9.305656378115e-04       2.138307904086e+11       1.765826270697e-02       1.451800067083e+17       8.611672258636e+12       4.639141176232e+13       3.340660629461e+16       3.710688303818e-08       6.702434709720e+16       2.456659631841e+17       2.338554099811e-04       1.999843267322e+00 
       1.505331377336e+07       3.336555152985e-12       3.079943379089e-02       4.887805228408e+08       1.410615396983e+04       9.370795856066e-04       2.123443759493e+11       1.778186224249e-02       1.411851193157e+17       8.433329673043e+12       4.543067335118e+13       3.248736380842e+16       3.710688303818e-08       6.518005238139e+16       2.389063995086e+17       2.371405857539e-04       1.999842170390e+00 
       1.494867301398e+07       3.383428654868e-12       3.101501767560e-02       4.820091591851e+08       1.410615375424e+04       9.436391308724e-04       2.108682940633e+11       1.790632685811e-02       1.373001583801e+17       8.258680455336e+12       4.448983125579e+13       3.159341591996e+16       3.710688303818e-08       6.338650672651e+16       2.323328295383e+17       2.404719094870e-04       1.999841065783e+00 
       1.484475964815e+07       3.430960645332e-12       3.123211047568e-02       4.753316058139e+08       1.410615353715e+04       9.502445927888e-04       2.094024729251e+11       1.803166260776e-02       1.335220990791e+17       8.087648118091e+12       4.356847343544e+13       3.072406660329e+16       3.710688303818e-08       6.164231368168e+16       2.259401354856e+17       2.438500293975e-04       1.999839953447e+00 
       1.474156861953e+07       3.479160374695e-12       3.145072275220e-02       4.687465630639e+08       1.410615331854e+04       9.568962927700e-04       2.079468412090e+11       1.815787558772e-02       1.298479998234e+17       7.920157757890e+12       4.266619638251e+13       2.987863898484e+16       3.710688303818e-08       5.994611522183e+16       2.197233403842e+17       2.472756028066e-04       1.999838833327e+00 
       1.463909490690e+07       3.528037223217e-12       3.167086513895e-02       4.622527492779e+08       1.410615309840e+04       9.635945544801e-04       2.065013280848e+11       1.828497193691e-02       1.262749999672e+17       7.756136022522e+12       4.178260494581e+13       2.905647481643e+16       3.710688303818e-08       5.829659069038e+16       2.136776042150e+17       2.507492962679e-04       1.999837705369e+00 
       1.453733352394e+07       3.577600702924e-12       3.189254834433e-02       4.558489005550e+08       1.410615287671e+04       9.703397038489e-04       2.050658632147e+11       1.841295783721e-02       1.228003175802e+17       7.595511078854e+12       4.091731215746e+13       2.825693396276e+16       3.710688303818e-08       5.669245577098e+16       2.077982201372e+17       2.542717856967e-04       1.999836569518e+00 
       1.443627951902e+07       3.627860459459e-12       3.211578315313e-02       4.495337705045e+08       1.410615265348e+04       9.771320690874e-04       2.036403767498e+11       1.854183951374e-02       1.194212472819e+17       7.438212581374e+12       4.006993906348e+13       2.747939390297e+16       3.710688303818e-08       5.513246148751e+16       2.020806108240e+17       2.578437565017e-04       1.999835425719e+00 
       1.433592797491e+07       3.678826273958e-12       3.234058042108e-02       4.433061300040e+08       1.410615242868e+04       9.839719807044e-04       2.022247993269e+11       1.867162323519e-02       1.161351581352e+17       7.284171641385e+12       3.924011455778e+13       2.672324924601e+16       3.710688303818e-08       5.361539323167e+16       1.965203248991e+17       2.614659037183e-04       1.999834273917e+00 
       1.423627400857e+07       3.730508064955e-12       3.256695108394e-02       4.371647669591e+08       1.410615220231e+04       9.908597715220e-04       2.008190620648e+11       1.880231531408e-02       1.129394915979e+17       7.133320796832e+12       3.842747521966e+13       2.598791125921e+16       3.710688303818e-08       5.214006981727e+16       1.911130334704e+17       2.651389321436e-04       1.999833114055e+00 
       1.413731277088e+07       3.782915890312e-12       3.279490615387e-02       4.311084860686e+08       1.410615197436e+04       9.977957766919e-04       1.994230965612e+11       1.893392210710e-02       1.098317595308e+17       6.985593982759e+12       3.763166515465e+13       2.527280740993e+16       3.710688303818e-08       5.070534256055e+16       1.858545267604e+17       2.688635564738e-04       1.999831946077e+00 
       1.403903944647e+07       3.836059949173e-12       3.302445671943e-02       4.251361085910e+08       1.410615174481e+04       1.004780333712e-03       1.980368348894e+11       1.906645001544e-02       1.068095422599e+17       6.840926502374e+12       3.685233583862e+13       2.457738091980e+16       3.710688303818e-08       4.931009438584e+16       1.807407108279e+17       2.726405014429e-04       1.999830769927e+00 
       1.394144925341e+07       3.889950583952e-12       3.325561394377e-02       4.192464721155e+08       1.410615151365e+04       1.011813782443e-03       1.966602095946e+11       1.919990548503e-02       1.038704866933e+17       6.699254998718e+12       3.608914596519e+13       2.390109033120e+16       3.710688303818e-08       4.795323895580e+16       1.757676043813e+17       2.764705019638e-04       1.999829585547e+00 
       1.384453744303e+07       3.944598282342e-12       3.348838907368e-02       4.134384303355e+08       1.410615128087e+04       1.018896465124e-03       1.952931536912e+11       1.933429500693e-02       1.010123044883e+17       6.560517426917e+12       3.534176129622e+13       2.324340908566e+16       3.710688303818e-08       4.663371982560e+16       1.709313356783e+17       2.803543032712e-04       1.999828392879e+00 
       1.374829929964e+07       4.000013679360e-12       3.372279343057e-02       4.077108528258e+08       1.410615104647e+04       1.026028726390e-03       1.939356006590e+11       1.946962511758e-02       9.823277027016e+16       6.424653027006e+12       3.460985451542e+13       2.260382511392e+16       3.710688303818e-08       4.535050962035e+16       1.662281395120e+17       2.842926610668e-04       1.999827191866e+00 
       1.365273014037e+07       4.056207559412e-12       3.395883841404e-02       4.020626248224e+08       1.410615081042e+04       1.033210913288e-03       1.925874844403e+11       1.960590239917e-02       9.552971989922e+16       6.291602297326e+12       3.389310508506e+13       2.198184043723e+16       3.710688303818e-08       4.410260923523e+16       1.616543542791e+17       2.882863416659e-04       1.999825982449e+00 
       1.355782531488e+07       4.113190858394e-12       3.419653550918e-02       3.964926470053e+08       1.410615057273e+04       1.040443375295e-03       1.912487394366e+11       1.974313347994e-02       9.290104878605e+16       6.161306968459e+12       3.319119910551e+13       2.137697077958e+16       3.710688303818e-08       4.288904705757e+16       1.572064191293e+17       2.923361221466e-04       1.999824764569e+00 
       1.346358020516e+07       4.170974665820e-12       3.443589627750e-02       3.909998352850e+08       1.410615033337e+04       1.047726464335e-03       1.899193005055e+11       1.988132503449e-02       9.034471025271e+16       6.033709977711e+12       3.250382917786e+13       2.078874519072e+16       3.710688303818e-08       4.170887821035e+16       1.528808711929e+17       2.964427905009e-04       1.999823538168e+00 
       1.336999022530e+07       4.229570226975e-12       3.467693235871e-02       3.855831205912e+08       1.410615009233e+04       1.055060534792e-03       1.885991029572e+11       2.002048378411e-02       8.785871393926e+16       5.908755444125e+12       3.183069426920e+13       2.021670567939e+16       3.710688303818e-08       4.056118381652e+16       1.486743428849e+17       3.006071457884e-04       1.999822303185e+00 
       1.327705082126e+07       4.288988945111e-12       3.491965547983e-02       3.802414486647e+08       1.410614984961e+04       1.062445943535e-03       1.872880825518e+11       2.016061649712e-02       8.544112425404e+16       5.786388644001e+12       3.117149958087e+13       1.966040685680e+16       3.710688303818e-08       3.944507028357e+16       1.445835592826e+17       3.048299982907e-04       1.999821059561e+00 
       1.318475747068e+07       4.349242383659e-12       3.516407744792e-02       3.749737798523e+08       1.410614960518e+04       1.069883049928e-03       1.859861754957e+11       2.030172998919e-02       8.309005886668e+16       5.666555986938e+12       3.052595641928e+13       1.911941558984e+16       3.710688303818e-08       3.835966860779e+16       1.406053355767e+17       3.091121696703e-04       1.999819807236e+00 
       1.309310568262e+07       4.410342268482e-12       3.541021014826e-02       3.697790889044e+08       1.410614935905e+04       1.077372215853e-03       1.846933184391e+11       2.044383112366e-02       8.080368724246e+16       5.549204992356e+12       2.989378206953e+13       1.859331066379e+16       3.710688303818e-08       3.730413369765e+16       1.367365745910e+17       3.134544931293e-04       1.999818546147e+00 
       1.300209099735e+07       4.472300490156e-12       3.565806555707e-02       3.646563647755e+08       1.410614911120e+04       1.084913805722e-03       1.834094484722e+11       2.058692681190e-02       7.858022921708e+16       5.434284266520e+12       2.927469967157e+13       1.808168245444e+16       3.710688303818e-08       3.627764371582e+16       1.329742643713e+17       3.178578135720e-04       1.999817276235e+00 
       1.291170898617e+07       4.535129106284e-12       3.590765572517e-02       3.596046104274e+08       1.410614886161e+04       1.092508186501e-03       1.821345031227e+11       2.073102401362e-02       7.641795361066e+16       5.321743480023e+12       2.866843809896e+13       1.758413260911e+16       3.710688303818e-08       3.527939943927e+16       1.293154758406e+17       3.223229877691e-04       1.999815997437e+00 
       1.282195525112e+07       4.598840343840e-12       3.615899279794e-02       3.546228426350e+08       1.410614861027e+04       1.100155727722e-03       1.808684203527e+11       2.087612973722e-02       7.431517687978e+16       5.211533345756e+12       2.807473184010e+13       1.710027373649e+16       3.710688303818e-08       3.430862363706e+16       1.257573605185e+17       3.268508845246e-04       1.999814709691e+00 
       1.273282542486e+07       4.663446601551e-12       3.641208899717e-02       3.497100917952e+08       1.410614835717e+04       1.107856801505e-03       1.796111385553e+11       2.102225104011e-02       7.227026180676e+16       5.103605597312e+12       2.749332088201e+13       1.662972910504e+16       3.710688303818e-08       3.336456046510e+16       1.222971483034e+17       3.314423848441e-04       1.999813412935e+00 
       1.264431517039e+07       4.728960452306e-12       3.666695663560e-02       3.448654017379e+08       1.410614810231e+04       1.115611782577e-03       1.783625965518e+11       2.116939502911e-02       7.028161622485e+16       4.997912967852e+12       2.692395059640e+13       1.617213234968e+16       3.710688303818e-08       3.244647487771e+16       1.189321453158e+17       3.360983821068e-04       1.999812107105e+00 
       1.255642018084e+07       4.795394645607e-12       3.692360810783e-02       3.400878295400e+08       1.410614784565e+04       1.123421048283e-03       1.771227335892e+11       2.131756886072e-02       6.834769177863e+16       4.894409169409e+12       2.636637162818e+13       1.572712718648e+16       3.710688303818e-08       3.155365205532e+16       1.156597318012e+17       3.408197822392e-04       1.999810792139e+00 
       1.246913617930e+07       4.862762110043e-12       3.718205589939e-02       3.353764453421e+08       1.410614758721e+04       1.131284978613e-03       1.758914893363e+11       2.146677974151e-02       6.646698271841e+16       4.793048872606e+12       2.582033978627e+13       1.529436713534e+16       3.710688303818e-08       3.068539684788e+16       1.124773600903e+17       3.456075038908e-04       1.999809467971e+00 
       1.238245891858e+07       4.931075955814e-12       3.744231257951e-02       3.307303321670e+08       1.410614732695e+04       1.139203956217e-03       1.746688038816e+11       2.161703492849e-02       6.463802472792e+16       4.693787686815e+12       2.528561593662e+13       1.487351525013e+16       3.710688303818e-08       2.984103323363e+16       1.093825526153e+17       3.504624786132e-04       1.999808134539e+00 
       1.229638418103e+07       5.000349477272e-12       3.770439080654e-02       3.261485857418e+08       1.410614706487e+04       1.147178366422e-03       1.734546177299e+11       2.176834172940e-02       6.285939378413e+16       4.596582140709e+12       2.476196589752e+13       1.446424385644e+16       3.710688303818e-08       2.901990379276e+16       1.063728999814e+17       3.553856510412e-04       1.999806791776e+00 
       1.221090777830e+07       5.070596155516e-12       3.796830332976e-02       3.216303143214e+08       1.410614680096e+04       1.155208597253e-03       1.722488717998e+11       2.192070750311e-02       6.112970504857e+16       4.501389663226e+12       2.424916033700e+13       1.406623429637e+16       3.710688303818e-08       2.822136919553e+16       1.034460590905e+17       3.603779790765e-04       1.999805439619e+00 
       1.212602555115e+07       5.141829661011e-12       3.823406298579e-02       3.171746385153e+08       1.410614653520e+04       1.163295039450e-03       1.710515074203e+11       2.207413966000e-02       5.944761178905e+16       4.408168564925e+12       2.374697467243e+13       1.367917668048e+16       3.710688303818e-08       2.744480770451e+16       1.005997513173e+17       3.654404340738e-04       1.999804078000e+00 
       1.204173336928e+07       5.214063856248e-12       3.850168269855e-02       3.127806911161e+08       1.410614626758e+04       1.171438086490e-03       1.698624663285e+11       2.222864566223e-02       5.781180433112e+16       4.316878019728e+12       2.325518897216e+13       1.330276964649e+16       3.710688303818e-08       2.668961469047e+16       9.783176073507e+16       3.705740010301e-04       1.999802706855e+00 
       1.195802713108e+07       5.287312798442e-12       3.877117548654e-02       3.084476169312e+08       1.410614599809e+04       1.179638134604e-03       1.686816906663e+11       2.238423302422e-02       5.622100903836e+16       4.227478047042e+12       2.277358785918e+13       1.293672012462e+16       3.710688303818e-08       2.595520216164e+16       9.513993239053e+16       3.757796787757e-04       1.999801326116e+00 
       1.187490276345e+07       5.361590742266e-12       3.904255445923e-02       3.041745726158e+08       1.410614572671e+04       1.187895582794e-03       1.675091229779e+11       2.254090931292e-02       5.467398732073e+16       4.139929494246e+12       2.230196041680e+13       1.258074310946e+16       3.710688303818e-08       2.524099830588e+16       9.252217062598e+16       3.810584801692e-04       1.999799935716e+00 
       1.179235622162e+07       5.436912142626e-12       3.931583281155e-02       2.999607265090e+08       1.410614545343e+04       1.196210832858e-03       1.663447062070e+11       2.269868214821e-02       5.316953467019e+16       4.054194019547e+12       2.184010009630e+13       1.223456143800e+16       3.710688303818e-08       2.454644704551e+16       8.997643744781e+16       3.864114322938e-04       1.999798535587e+00 
       1.171038348891e+07       5.513291657472e-12       3.959102384033e-02       2.958052584721e+08       1.410614517824e+04       1.204584289405e-03       1.651883836936e+11       2.285755920330e-02       5.170647972291e+16       3.970234075189e+12       2.138780462647e+13       1.189790557388e+16       3.710688303818e-08       2.387100760427e+16       8.750075093976e+16       3.918395766574e-04       1.999797125663e+00 
       1.162898057659e+07       5.590744150650e-12       3.986814092605e-02       2.917073597287e+08       1.410614490112e+04       1.213016359878e-03       1.640400991719e+11       2.301754820505e-02       5.028368334719e+16       3.888012891004e+12       2.094487592499e+13       1.157051339751e+16       3.710688303818e-08       2.321415408638e+16       8.509318371990e+16       3.973439693949e-04       1.999795705873e+00 
       1.154814352364e+07       5.669284694794e-12       4.014719755105e-02       2.876662327073e+08       1.410614462206e+04       1.221507454569e-03       1.628997967670e+11       2.317865693438e-02       4.890003775660e+16       3.807494458315e+12       2.051112001172e+13       1.125213000200e+16       3.710688303818e-08       2.257537506697e+16       8.275186144004e+16       4.029256814741e-04       1.999794276150e+00 
       1.146786839658e+07       5.748928574259e-12       4.042820728500e-02       2.836810908863e+08       1.410614434106e+04       1.230057986644e-03       1.617674209926e+11       2.334089322664e-02       4.755446564741e+16       3.728643514162e+12       2.008634692373e+13       1.094250749467e+16       3.710688303818e-08       2.195417319396e+16       8.047496132647e+16       4.085857989034e-04       1.999792836423e+00 
       1.138815128927e+07       5.829691288097e-12       4.071118379761e-02       2.797511586407e+08       1.410614405808e+04       1.238668372161e-03       1.606429167478e+11       2.350426497198e-02       4.624591935983e+16       3.651425525859e+12       1.967037063210e+13       1.064140480402e+16       3.710688303818e-08       2.135006480080e+16       7.826071076081e+16       4.143254229430e-04       1.999791386623e+00 
       1.130898832273e+07       5.911588553065e-12       4.099614085135e-02       2.758756710910e+08       1.410614377312e+04       1.247339030091e-03       1.595262293151e+11       2.366878011576e-02       4.497338006229e+16       3.575806675872e+12       1.926300896048e+13       1.034858749212e+16       3.710688303818e-08       2.076257952988e+16       7.610738589993e+16       4.201456703198e-04       1.999789926679e+00 
       1.123037564493e+07       5.994636306693e-12       4.128309230691e-02       2.720538739549e+08       1.410614348617e+04       1.256070382335e-03       1.584173043572e+11       2.383444665890e-02       4.373585695821e+16       3.501753847007e+12       1.886408350525e+13       1.006382757196e+16       3.710688303818e-08       2.019125996633e+16       7.401331033385e+16       4.260476734437e-04       1.999788456520e+00 
       1.115230943064e+07       6.078850710376e-12       4.157205211959e-02       2.682850233997e+08       1.410614319721e+04       1.264862853751e-03       1.573160879143e+11       2.400127265830e-02       4.253238651451e+16       3.429234607908e+12       1.847341955745e+13       9.786903330041e+15       3.710688303818e-08       1.963566128185e+16       7.197685378057e+16       4.320325806283e-04       1.999786976076e+00 
       1.107478588118e+07       6.164248152525e-12       4.186303434471e-02       2.645683858982e+08       1.410614290623e+04       1.273716872168e-03       1.562225264020e+11       2.416926622720e-02       4.136203171147e+16       3.358217198853e+12       1.809084602622e+13       9.517599153683e+15       3.710688303818e-08       1.909535088840e+16       6.999643081677e+16       4.381015563140e-04       1.999785485273e+00 
       1.099780122433e+07       6.250845251749e-12       4.215605313402e-02       2.609032380856e+08       1.410614261321e+04       1.282632868411e-03       1.551365666083e+11       2.433843553561e-02       4.022388131311e+16       3.288670517843e+12       1.771619536390e+13       9.255705363182e+15       3.710688303818e-08       1.856990810135e+16       6.807049964353e+16       4.442557812946e-04       1.999783984040e+00 
       1.092135171405e+07       6.338658860095e-12       4.245112273929e-02       2.572888666186e+08       1.410614231814e+04       1.291611276321e-03       1.540581556910e+11       2.450878881067e-02       3.911704915777e+16       3.220564106984e+12       1.734930349262e+13       9.001018048543e+15       3.710688303818e-08       1.805892381198e+16       6.619756088590e+16       4.504964529469e-04       1.999782472303e+00 
       1.084543363035e+07       6.427706066322e-12       4.274825751236e-02       2.537245680370e+08       1.410614202100e+04       1.300652532774e-03       1.529872411753e+11       2.468033433709e-02       3.804067346807e+16       3.153868139147e+12       1.699000973249e+13       8.753338910719e+15       3.710688303818e-08       1.756200016892e+16       6.437615642558e+16       4.568247854634e-04       1.999780949989e+00 
       1.077004327912e+07       6.518004199227e-12       4.304747190508e-02       2.502096486263e+08       1.410614172179e+04       1.309757077707e-03       1.519237709512e+11       2.485308045751e-02       3.699391617999e+16       3.088553404905e+12       1.663815673119e+13       8.512475107213e+15       3.710688303818e-08       1.707875026838e+16       6.260486826572e+16       4.632420100885e-04       1.999779417025e+00 
       1.069517699189e+07       6.609570831017e-12       4.334878046939e-02       2.467434242830e+08       1.410614142048e+04       1.318925354134e-03       1.508676932708e+11       2.502703557294e-02       3.597596229034e+16       3.024591299738e+12       1.629359039508e+13       8.278239101934e+15       3.710688303818e-08       1.660879785292e+16       6.088231742689e+16       4.697493753581e-04       1.999777873335e+00 
       1.062083112573e+07       6.702423780727e-12       4.365219785905e-02       2.433252203811e+08       1.410614111706e+04       1.328157808172e-03       1.498189567462e+11       2.520220814313e-02       3.498601922218e+16       2.961953811511e+12       1.595615982169e+13       8.050448519183e+15       3.710688303818e-08       1.615177701850e+16       5.920716287350e+16       4.763481473422e-04       1.999776318845e+00 
       1.054700206300e+07       6.796581117688e-12       4.395773883334e-02       2.399543716412e+08       1.410614081152e+04       1.337454889058e-03       1.487775103463e+11       2.537860668704e-02       3.402331620777e+16       2.900613508204e+12       1.562571723366e+13       7.828926001651e+15       3.710688303818e-08       1.570733192959e+16       5.757810046975e+16       4.830396098910e-04       1.999774753479e+00 
       1.047368621124e+07       6.892061165040e-12       4.426541825160e-02       2.366302220010e+08       1.410614050384e+04       1.346817049177e-03       1.477433033951e+11       2.555623978317e-02       3.308710368837e+16       2.840543525895e+12       1.530211791402e+13       7.613499072332e+15       3.710688303818e-08       1.527511654209e+16       5.599386196423e+16       4.898250648848e-04       1.999773177161e+00 
       1.040088000294e+07       6.988882503300e-12       4.457525107864e-02       2.333521244870e+08       1.410614019401e+04       1.356244744078e-03       1.467162855687e+11       2.573511607006e-02       3.217665273072e+16       2.781717556999e+12       1.498522014279e+13       7.404000000233e+15       3.710688303818e-08       1.485479433393e+16       5.445321400258e+16       4.967058324870e-04       1.999771589815e+00 
       1.032857989539e+07       7.087063973974e-12       4.488725238116e-02       2.301194410893e+08       1.410613988201e+04       1.365738432499e-03       1.456964068930e+11       2.591524424667e-02       3.129125445946e+16       2.724109838747e+12       1.467488513492e+13       7.200265669779e+15       3.710688303818e-08       1.444603804305e+16       5.295495716726e+16       5.036832514009e-04       1.999769991363e+00 
       1.025678237051e+07       7.186624683225e-12       4.520143733680e-02       2.269315426372e+08       1.410613956783e+04       1.375298576392e-03       1.446836177414e+11       2.609663307279e-02       3.043021950518e+16       2.667695141898e+12       1.437097697953e+13       7.002137453810e+15       3.710688303818e-08       1.404852941258e+16       5.149792504369e+16       5.107586791300e-04       1.999768381727e+00 
       1.018548393469e+07       7.287584005589e-12       4.551782122326e-02       2.237878086764e+08       1.410613925144e+04       1.384925640938e-03       1.436778688322e+11       2.627929136949e-02       2.959287746772e+16       2.612448759695e+12       1.407336258035e+13       6.809461090075e+15       3.710688303818e-08       1.366195894306e+16       5.008098331219e+16       5.179334922420e-04       1.999766760831e+00 
       1.011468111858e+07       7.389961587742e-12       4.583641943100e-02       2.206876273488e+08       1.410613893284e+04       1.394620094579e-03       1.426791112262e+11       2.646322801952e-02       2.877857639416e+16       2.558346497044e+12       1.378191159749e+13       6.622086561124e+15       3.710688303818e-08       1.328602565146e+16       4.870302886483e+16       5.252090866361e-04       1.999765128594e+00 
       1.004437047695e+07       7.493777352329e-12       4.615724745236e-02       2.176303952728e+08       1.410613861201e+04       1.404382409032e-03       1.416872963245e+11       2.664845196780e-02       2.798668227122e+16       2.505364659916e+12       1.349649639028e+13       6.439867977506e+15       3.710688303818e-08       1.292043683683e+16       4.736298894661e+16       5.325868778153e-04       1.999763484937e+00 
       9.974548588552e+06       7.599051501831e-12       4.648032089062e-02       2.146155174265e+08       1.410613828894e+04       1.414213059318e-03       1.407023758660e+11       2.683497222177e-02       2.721657853166e+16       2.453480044970e+12       1.321699196143e+13       6.262663464178e+15       3.710688303818e-08       1.256490785242e+16       4.605982032026e+16       5.400683011606e-04       1.999761829781e+00 
       9.905212055879e+06       7.705804522503e-12       4.680565546187e-02       2.116424070314e+08       1.410613796361e+04       1.424112523782e-03       1.397243019252e+11       2.702279785190e-02       2.646766557415e+16       2.402669929395e+12       1.294327590227e+13       6.090335050040e+15       3.710688303818e-08       1.221916188404e+16       4.479250845406e+16       5.476548122109e-04       1.999760163045e+00 
       9.836357505062e+06       7.814057188356e-12       4.713326698584e-02       2.087104854384e+08       1.410613763600e+04       1.434081284119e-03       1.387530269094e+11       2.721193799209e-02       2.573936029648e+16       2.352912060952e+12       1.267522833915e+13       5.922748560515e+15       3.710688303818e-08       1.188292973452e+16       4.356006673191e+16       5.553478869456e-04       1.999758484649e+00 
       9.767981585681e+06       7.923830565198e-12       4.746317139507e-02       2.058191820149e+08       1.410613730609e+04       1.444119825395e-03       1.377885035571e+11       2.740240184013e-02       2.503109564154e+16       2.304184648236e+12       1.241273188091e+13       5.759773513078e+15       3.710688303818e-08       1.155594961414e+16       4.236153568529e+16       5.631490220718e-04       1.999756794510e+00 
       9.700080970605e+06       8.035146014733e-12       4.779538473667e-02       2.029679340344e+08       1.410613697388e+04       1.454228636070e-03       1.368306849352e+11       2.759419865813e-02       2.434232015580e+16       2.256466351127e+12       1.215567156750e+13       5.601283015663e+15       3.710688303818e-08       1.123796693681e+16       4.119598224618e+16       5.710597353153e-04       1.999755092547e+00 
       9.632652355832e+06       8.148025198720e-12       4.812992316511e-02       2.001561865661e+08       1.410613663934e+04       1.464408208025e-03       1.358795244368e+11       2.778733777300e-02       2.367249755995e+16       2.209736271446e+12       1.190393481963e+13       5.447153667867e+15       3.710688303818e-08       1.092873412180e+16       4.006249902070e+16       5.790815657154e-04       1.999753378677e+00 
       9.565692460329e+06       8.262490083182e-12       4.846680295122e-02       1.973833923677e+08       1.410613630246e+04       1.474659036583e-03       1.349349757789e+11       2.798182857687e-02       2.302110633137e+16       2.163973943803e+12       1.165741138944e+13       5.297265464868e+15       3.710688303818e-08       1.062801040102e+16       3.896020358259e+16       5.872160739247e-04       1.999751652817e+00 
       9.499198025866e+06       8.378562942681e-12       4.880604048049e-02       1.946490117783e+08       1.410613596322e+04       1.484981620536e-03       1.339969930006e+11       2.817768052757e-02       2.238763929809e+16       2.119159326635e+12       1.141599331225e+13       5.151501703991e+15       3.710688303818e-08       1.033556163155e+16       3.788823778626e+16       5.954648425122e-04       1.999749914882e+00 
       9.433165816867e+06       8.496266364654e-12       4.914765224930e-02       1.919525126135e+08       1.410613562161e+04       1.495376462164e-03       1.330655304600e+11       2.837490314905e-02       2.177160324383e+16       2.075272793426e+12       1.117957485927e+13       5.009748893844e+15       3.710688303818e-08       1.005116011331e+16       3.684576709863e+16       6.038294762710e-04       1.999748164789e+00 
       9.367592620244e+06       8.615623253805e-12       4.949165487233e-02       1.892933700621e+08       1.410613527761e+04       1.505844067266e-03       1.321405428328e+11       2.857350603191e-02       2.117251852407e+16       2.032295124114e+12       1.094805249129e+13       4.871896665951e+15       3.710688303818e-08       9.774584411823e+15       3.583197994946e+16       6.123116025304e-04       1.999746402452e+00 
       9.302475245246e+06       8.736656836560e-12       4.983806507698e-02       1.866710665836e+08       1.410613493120e+04       1.516384945181e-03       1.312219851097e+11       2.877349883381e-02       2.058991869257e+16       1.990207496673e+12       1.072132481331e+13       4.737837688824e+15       3.710688303818e-08       9.505619185750e+15       3.484608709945e+16       6.209128714723e-04       1.999744627786e+00 
       9.237810523302e+06       8.859390665589e-12       5.018689971439e-02       1.840850918077e+08       1.410613458236e+04       1.526999608812e-03       1.303098125942e+11       2.897489127994e-02       2.002335013816e+16       1.948991478870e+12       1.049929253018e+13       4.607467584391e+15       3.710688303818e-08       9.244055019267e+15       3.388732102583e+16       6.296349564524e-04       1.999742840705e+00 
