# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.982087120002e+07       8.502332092029e-13       1.554771778501e-02       1.918077099009e+09       1.410226200778e+04       4.728990457823e-04       4.205417530653e+11       8.976428071447e-03       2.174411413693e+18       6.585879935708e+13       3.531943675198e+14       5.003423519846e+17       3.709575653762e-08       1.003846938899e+18       3.679019757743e+18       6.043150530239e-05       1.999920265744e+00 
       2.961357611886e+07       8.621779087977e-13       1.565654870865e-02       1.891504117018e+09       1.410226189895e+04       4.762093360876e-04       4.176184202951e+11       9.039260919289e-03       2.114578608221e+18       6.449490324269e+13       3.458799246483e+14       4.865745404165e+17       3.709575653762e-08       9.762243012324e+17       3.577787824698e+18       6.128047348713e-05       1.999919707655e+00 
       2.940772201643e+07       8.742904146819e-13       1.576614140686e-02       1.865299281484e+09       1.410226178936e+04       4.795427983827e-04       4.147154086067e+11       9.102533566881e-03       2.056392208951e+18       6.315925259448e+13       3.387169594784e+14       4.731855747035e+17       3.709575653762e-08       9.493617496359e+17       3.479341409503e+18       6.214136810622e-05       1.999919145660e+00 
       2.920329887598e+07       8.865730842647e-13       1.587650121110e-02       1.839457492007e+09       1.410226167900e+04       4.828995948709e-04       4.118325767414e+11       9.166249092397e-03       1.999806912087e+18       6.185126246589e+13       3.317023349985e+14       4.601650302276e+17       3.709575653762e-08       9.232383689883e+17       3.383603864900e+18       6.301435669893e-05       1.999918579732e+00 
       2.900029675040e+07       8.990283080723e-13       1.598763348738e-02       1.813973718853e+09       1.410226156787e+04       4.862798888909e-04       4.089697844223e+11       9.230410595553e-03       1.944778660444e+18       6.057036002428e+13       3.248329791625e+14       4.475027692226e+17       3.709575653762e-08       8.978338196852e+17       3.290500652691e+18       6.389960915795e-05       1.999918009844e+00 
       2.879870576175e+07       9.116585102133e-13       1.609954364540e-02       1.788843001972e+09       1.410226145596e+04       4.896838449249e-04       4.061268923477e+11       9.295021197756e-03       1.891264609153e+18       5.931598430000e+13       3.181058835444e+14       4.351889328812e+17       3.709575653762e-08       8.731283218026e+17       3.199959285705e+18       6.479729776247e-05       1.999917435967e+00 
       2.859851610073e+07       9.244661488504e-13       1.621223712755e-02       1.764060450029e+09       1.410226134327e+04       4.931116286064e-04       4.033037621843e+11       9.360084042258e-03       1.839223092295e+18       5.808758594075e+13       3.115181020210e+14       4.232139336785e+17       3.709575653762e-08       8.491026396965e+17       3.111909271358e+18       6.570759721170e-05       1.999916858073e+00 
       2.839971802622e+07       9.374537166785e-13       1.632571941627e-02       1.739621239458e+09       1.410226122978e+04       4.965634067282e-04       4.005002565602e+11       9.425602294306e-03       1.788613590465e+18       5.688462697099e+13       3.050667494815e+14       4.115684479075e+17       3.709575653762e-08       8.257380670256e+17       3.026282056774e+18       6.663068465883e-05       1.999916276135e+00 
       2.820230186485e+07       9.506237414105e-13       1.643999603584e-02       1.715520613518e+09       1.410226111551e+04       5.000393472508e-04       3.977162390587e+11       9.491579141298e-03       1.739396699219e+18       5.570658055632e+13       2.987490005641e+14       4.002434084195e+17       3.709575653762e-08       8.030164121870e+17       2.943010975407e+18       6.756673974557e-05       1.999915690125e+00 
       2.800625801045e+07       9.639787862682e-13       1.655507254327e-02       1.691753881371e+09       1.410226100043e+04       5.035396193103e-04       3.949515742111e+11       9.558017792938e-03       1.691534098399e+18       5.455293077276e+13       2.925620884184e+14       3.892299975648e+17       3.709575653762e-08       7.809199841521e+17       2.862031195135e+18       6.851594463702e-05       1.999915100013e+00 
       2.781157692367e+07       9.775214504821e-13       1.667095453740e-02       1.668316417167e+09       1.410226088455e+04       5.070643932269e-04       3.922061274905e+11       9.624921481391e-03       1.644988522293e+18       5.342317238081e+13       2.865033034939e+14       3.785196403266e+17       3.709575653762e-08       7.594315786924e+17       2.783279667788e+18       6.947848405718e-05       1.999914505771e+00 
       2.761824913143e+07       9.912543697967e-13       1.678764765529e-02       1.645203659142e+09       1.410226076785e+04       5.106138405129e-04       3.894797653052e+11       9.692293461440e-03       1.599723730621e+18       5.231681060419e+13       2.805699923531e+14       3.681039976453e+17       3.709575653762e-08       7.385344649845e+17       2.706695080053e+18       7.045454532484e-05       1.999913907370e+00 
       2.742626522652e+07       1.005180216983e-12       1.690515757582e-02       1.622411108734e+09       1.410226065034e+04       5.141881338812e-04       3.867723549922e+11       9.760137010646e-03       1.555704480319e+18       5.123336091310e+13       2.747595565098e+14       3.579749599252e+17       3.709575653762e-08       7.182123725831e+17       2.632217805745e+18       7.144431839008e-05       1.999913304781e+00 
       2.723561586713e+07       1.019301702361e-12       1.702349001425e-02       1.599934329707e+09       1.410226053201e+04       5.177874472537e-04       3.840837648104e+11       9.828455429506e-03       1.512896498100e+18       5.017234881209e+13       2.690694512907e+14       3.481246407206e+17       3.709575653762e-08       6.984494787534e+17       2.559789859375e+18       7.244799587117e-05       1.999912697975e+00 
       2.704629177638e+07       1.033621574322e-12       1.714265072951e-02       1.577768947282e+09       1.410226041285e+04       5.214119557697e-04       3.814138639347e+11       9.897252041612e-03       1.471266453766e+18       4.913330963222e+13       2.634971847212e+14       3.385453705953e+17       3.709575653762e-08       6.792303961512e+17       2.489354851007e+18       7.346577309209e-05       1.999912086922e+00 
       2.685828374187e+07       1.048142619871e-12       1.726264551689e-02       1.555910647293e+09       1.410226029286e+04       5.250618357946e-04       3.787625224495e+11       9.966530193817e-03       1.430781934260e+18       4.811578832755e+13       2.580403164340e+14       3.292296911515e+17       3.709575653762e-08       6.605401608425e+17       2.420857942358e+18       7.449784812054e-05       1.999911471593e+00 
       2.667158261524e+07       1.062867665161e-12       1.738348021536e-02       1.534355175341e+09       1.410226017202e+04       5.287372649281e-04       3.761296113419e+11       1.003629325639e-02       1.391411418425e+18       4.711933927588e+13       2.526964566005e+14       3.201703492222e+17       3.709575653762e-08       6.423642206525e+17       2.354245804095e+18       7.554442180642e-05       1.999910851957e+00 
       2.648617931174e+07       1.077799576049e-12       1.750516070206e-02       1.513098335971e+09       1.410226005034e+04       5.324384220133e-04       3.735150024964e+11       1.010654462319e-02       1.353124252468e+18       4.614352608357e+13       2.474632648837e+14       3.113602912244e+17       3.709575653762e-08       6.246884238355e+17       2.289466574319e+18       7.660569782099e-05       1.999910227984e+00 
       2.630206480975e+07       1.092941258650e-12       1.762769289780e-02       1.492135991853e+09       1.410225992781e+04       5.361654871452e-04       3.709185686874e+11       1.017728771183e-02       1.315890626088e+18       4.518792139443e+13       2.423384494137e+14       3.027926576670e+17       3.709575653762e-08       6.074990080561e+17       2.226469818182e+18       7.768188269643e-05       1.999909599645e+00 
       2.611923015038e+07       1.108295659907e-12       1.775108276524e-02       1.471464062974e+09       1.410225980442e+04       5.399186416793e-04       3.683401835743e+11       1.024852596383e-02       1.279681549269e+18       4.425210670255e+13       2.373197657838e+14       2.944607778098e+17       3.709575653762e-08       5.907825896743e+17       2.165206488625e+18       7.877318586606e-05       1.999908966908e+00 
       2.593766643700e+07       1.123865768159e-12       1.787533630340e-02       1.451078525851e+09       1.410225968017e+04       5.436980682407e-04       3.657797216943e+11       1.032026284478e-02       1.244468829704e+18       4.333567216904e+13       2.324050160678e+14       2.863581644701e+17       3.709575653762e-08       5.745261533244e+17       2.105628888187e+18       7.987981970507e-05       1.999908329743e+00 
       2.575736483483e+07       1.139654613725e-12       1.800045956224e-02       1.430975412741e+09       1.410225955504e+04       5.475039507328e-04       3.632370584570e+11       1.039250184456e-02       1.210225050851e+18       4.243821644252e+13       2.275920478570e+14       2.784785089714e+17       3.709575653762e-08       5.587170417820e+17       2.047690631869e+18       8.100199957185e-05       1.999907688119e+00 
       2.557831657052e+07       1.155665269495e-12       1.812645862447e-02       1.411150810870e+09       1.410225942904e+04       5.513364743464e-04       3.607120701380e+11       1.046524647744e-02       1.176923550580e+18       4.155934648334e+13       2.228787533179e+14       2.708156762319e+17       3.709575653762e-08       5.433429461086e+17       1.991346611020e+18       8.213994384991e-05       1.999907042004e+00 
       2.540051293168e+07       1.171900851527e-12       1.825333962188e-02       1.391600861677e+09       1.410225930216e+04       5.551958255685e-04       3.582046338728e+11       1.053850028229e-02       1.144538400419e+18       4.069867739149e+13       2.182630682689e+14       2.633636999873e+17       3.709575653762e-08       5.283918960680e+17       1.936552958220e+18       8.329387399034e-05       1.999906391368e+00 
       2.522394526650e+07       1.188364519652e-12       1.838110872814e-02       1.372321760054e+09       1.410225917439e+04       5.590821921915e-04       3.557146276511e+11       1.061226682275e-02       1.113044385363e+18       3.985583223799e+13       2.137429712763e+14       2.561167781456e+17       3.709575653762e-08       5.138522508064e+17       1.883267013118e+18       8.446401455489e-05       1.999905736178e+00 
       2.504860498329e+07       1.205059478091e-12       1.850977215690e-02       1.353309753614e+09       1.410225904573e+04       5.629957633226e-04       3.532419303108e+11       1.068654968738e-02       1.082416984243e+18       3.903044189982e+13       2.093164827692e+14       2.490692682700e+17       3.709575653762e-08       4.997126897889e+17       1.831447289226e+18       8.565059325970e-05       1.999905076402e+00 
       2.487448355012e+07       1.221988976078e-12       1.863933616914e-02       1.334561141953e+09       1.410225891617e+04       5.669367293923e-04       3.507864215320e+11       1.076135248988e-02       1.052632350633e+18       3.822214489831e+13       2.049816641724e+14       2.422156831851e+17       3.709575653762e-08       4.859622039852e+17       1.781053441612e+18       8.685384101959e-05       1.999904412009e+00 
       2.470157249434e+07       1.239156308491e-12       1.876980706948e-02       1.316072275938e+09       1.410225878570e+04       5.709052821645e-04       3.483479818311e+11       1.083667886922e-02       1.023667294285e+18       3.743058724077e+13       2.007366170573e+14       2.355506867051e+17       3.709575653762e-08       4.725900872979e+17       1.732046235492e+18       8.807399199295e-05       1.999903742967e+00 
       2.452986340221e+07       1.256564816495e-12       1.890119120071e-02       1.297839556987e+09       1.410225865431e+04       5.749016147453e-04       3.459264925551e+11       1.091253248983e-02       9.954992630709e+17       3.665542226547e+13       1.965794823108e+14       2.290690894785e+17       3.709575653762e-08       4.595859282272e+17       1.684387515681e+18       8.931128362737e-05       1.999903069242e+00 
       2.435934791846e+07       1.274217888191e-12       1.903349496024e-02       1.279859436379e+09       1.410225852201e+04       5.789259215923e-04       3.435218358759e+11       1.098891704180e-02       9.681063254255e+17       3.589631048988e+13       1.925084393207e+14       2.227658449486e+17       3.709575653762e-08       4.469396017641e+17       1.638040176888e+18       9.056595670576e-05       1.999902390802e+00 
       2.419001774592e+07       1.292118959276e-12       1.916672478001e-02       1.262128414554e+09       1.410225838878e+04       5.829783985247e-04       3.411338947843e+11       1.106583624101e-02       9.414671532690e+17       3.515291946190e+13       1.885217051787e+14       2.166360454232e+17       3.709575653762e-08       4.346412615072e+17       1.592968134824e+18       9.183825539325e-05       1.999901707615e+00 
       2.402186464508e+07       1.310271513712e-12       1.930088714289e-02       1.244643040438e+09       1.410225825462e+04       5.870592427321e-04       3.387625530846e+11       1.114329382939e-02       9.155610054016e+17       3.442492361434e+13       1.846175338995e+14       2.106749182542e+17       3.709575653762e-08       4.226813319963e+17       1.549136298110e+18       9.312842728470e-05       1.999901019646e+00 
       2.385488043373e+07       1.328679084401e-12       1.943598857724e-02       1.227399910768e+09       1.410225811951e+04       5.911686527846e-04       3.364076953888e+11       1.122129357502e-02       8.903677113550e+17       3.371200412231e+13       1.807942156559e+14       2.048778221213e+17       3.709575653762e-08       4.110505012574e+17       1.506510540953e+18       9.443672345282e-05       1.999900326862e+00 
       2.368905698650e+07       1.347345253878e-12       1.957203565325e-02       1.210395669433e+09       1.410225798347e+04       5.953068286422e-04       3.340692071110e+11       1.129983927235e-02       8.658676556868e+17       3.301384876358e+13       1.770500760305e+14       1.992402434186e+17       3.709575653762e-08       3.997397135516e+17       1.465057676582e+18       9.576339849707e-05       1.999899629230e+00 
       2.352438623454e+07       1.366273655002e-12       1.970903499205e-02       1.193627006816e+09       1.410225784647e+04       5.994739716646e-04       3.317469744617e+11       1.137893474239e-02       8.420417627086e+17       3.233015178186e+13       1.733834752817e+14       1.937577927399e+17       3.709575653762e-08       3.887401623249e+17       1.424745431400e+18       9.710871059317e-05       1.999898926715e+00 
       2.336086016507e+07       1.385467971668e-12       1.984699325658e-02       1.177090659154e+09       1.410225770851e+04       6.036702846210e-04       3.294408844425e+11       1.145858383289e-02       8.188714816335e+17       3.166061375288e+13       1.697928076263e+14       1.884262014614e+17       3.709575653762e-08       3.780432833515e+17       1.385542419868e+18       9.847292154333e-05       1.999898219284e+00 
       2.319847082100e+07       1.404931939521e-12       1.998591716074e-02       1.160783407901e+09       1.410225756959e+04       6.078959717001e-04       3.271508248405e+11       1.153879041852e-02       7.963387721325e+17       3.100494145327e+13       1.662765005357e+14       1.832413184179e+17       3.709575653762e-08       3.676407480653e+17       1.347418120058e+18       9.985629682720e-05       1.999897506903e+00 
       2.303721030058e+07       1.424669346685e-12       2.012581345844e-02       1.144702079101e+09       1.410225742969e+04       6.121512385197e-04       3.248766842229e+11       1.161955840106e-02       7.744260902884e+17       3.036284773215e+13       1.628330140474e+14       1.781991066713e+17       3.709575653762e-08       3.575244570756e+17       1.310342849897e+18       1.012591056535e-04       1.999896789535e+00 
       2.287707075696e+07       1.444684034497e-12       2.026668895996e-02       1.128843542771e+09       1.410225728881e+04       6.164362921370e-04       3.226183519313e+11       1.170089170961e-02       7.531163749361e+17       2.973405138535e+13       1.594608400908e+14       1.732956403667e+17       3.709575653762e-08       3.476865338609e+17       1.274287744055e+18       1.026816210124e-04       1.999896067148e+00 
       2.271804439786e+07       1.464979898257e-12       2.040855051746e-02       1.113204712292e+09       1.410225714695e+04       6.207513410587e-04       3.203757180767e+11       1.178279430074e-02       7.323930343788e+17       2.911827703227e+13       1.561585018263e+14       1.685271016761e+17       3.709575653762e-08       3.381193186360e+17       1.239224731470e+18       1.041241197287e-04       1.999895339705e+00 
       2.256012348514e+07       1.485560887986e-12       2.055140503035e-02       1.097782543809e+09       1.410225700410e+04       6.250965952508e-04       3.181486735339e+11       1.186527015872e-02       7.122399334697e+17       2.851525499528e+13       1.529245529989e+14       1.638897778260e+17       3.709575653762e-08       3.288153623885e+17       1.205126513492e+18       1.055868825156e-04       1.999894607170e+00 
       2.240330033448e+07       1.506431009195e-12       2.069525945080e-02       1.082574035636e+09       1.410225686024e+04       6.294722661493e-04       3.159371099363e+11       1.194832329570e-02       6.926413810494e+17       2.792472118159e+13       1.497575773045e+14       1.593800582064e+17       3.709575653762e-08       3.197674210790e+17       1.171966542633e+18       1.070701940292e-04       1.999893869510e+00 
       2.224756731496e+07       1.527594323663e-12       2.084012077648e-02       1.067576227673e+09       1.410225671538e+04       6.338785666701e-04       3.137409196705e+11       1.203195775190e-02       6.735821177287e+17       2.734641696765e+13       1.466561877701e+14       1.549944315596e+17       3.709575653762e-08       3.109684500003e+17       1.139719001893e+18       1.085743429242e-04       1.999893126687e+00 
       2.209291684870e+07       1.549054950227e-12       2.098599605233e-02       1.052786200832e+09       1.410225656951e+04       6.383157112195e-04       3.115599958714e+11       1.211617759581e-02       6.550473040074e+17       2.678008908582e+13       1.436190261457e+14       1.507294832465e+17       3.709575653762e-08       3.024115982932e+17       1.108358784662e+18       1.100996219100e-04       1.999892378666e+00 
       2.193934141051e+07       1.570817065587e-12       2.113289237968e-02       1.038201076465e+09       1.410225642261e+04       6.427839157046e-04       3.093942324164e+11       1.220098692440e-02       6.370225087210e+17       2.622548951348e+13       1.406447623102e+14       1.465818925877e+17       3.709575653762e-08       2.940902036121e+17       1.077861475173e+18       1.116463278071e-04       1.999891625409e+00 
       2.178683352750e+07       1.592884905113e-12       2.128081689989e-02       1.023818015806e+09       1.410225627469e+04       6.472833975440e-04       3.072435239209e+11       1.228638986331e-02       6.194936978037e+17       2.568237536442e+13       1.377320936882e+14       1.425484302785e+17       3.709575653762e-08       2.859977869374e+17       1.048203329489e+18       1.132147616056e-04       1.999890866882e+00 
       2.163538577873e+07       1.615262763675e-12       2.142977681251e-02       1.009634219419e+09       1.410225612573e+04       6.518143756779e-04       3.051077657327e+11       1.237239056701e-02       6.024472233624e+17       2.515050878245e+13       1.348797446801e+14       1.386259558740e+17       3.709575653762e-08       2.781280475315e+17       1.019361257021e+18       1.148052285235e-04       1.999890103046e+00 
       2.148499079484e+07       1.637954996476e-12       2.157977936258e-02       9.956469266511e+08       1.410225597572e+04       6.563770705795e-04       3.029868539272e+11       1.245899321910e-02       5.858698130497e+17       2.462965683725e+13       1.320864661030e+14       1.348114153444e+17       3.709575653762e-08       2.704748580327e+17       9.913128025498e+17       1.164180380657e-04       1.999889333864e+00 
       2.133564125772e+07       1.660966019900e-12       2.173083184789e-02       9.818534150975e+08       1.410225582467e+04       6.609717042648e-04       3.008806853020e+11       1.254620203241e-02       5.697485597309e+17       2.411959142232e+13       1.293510346439e+14       1.311018386968e+17       3.709575653762e-08       2.630322596848e+17       9.640361287385e+17       1.180535040849e-04       1.999888559299e+00 
       2.118732990010e+07       1.684300312371e-12       2.188294161533e-02       9.682510000693e+08       1.410225567256e+04       6.655985003044e-04       2.987891573724e+11       1.263402124927e-02       5.540709114337e+17       2.362008915514e+13       1.266722523239e+14       1.274943376631e+17       3.709575653762e-08       2.557944576970e+17       9.375099991353e+17       1.197119448420e-04       1.999887779314e+00 
       2.104004950525e+07       1.707962415225e-12       2.203611606819e-02       9.548370340727e+08       1.410225551939e+04       6.702576838335e-04       2.967121683658e+11       1.272245514168e-02       5.388246615758e+17       2.313093127928e+13       1.240489459735e+14       1.239861034509e+17       3.709575653762e-08       2.487558167328e+17       9.117137616368e+17       1.213936830683e-04       1.999886993871e+00 
       2.089379290658e+07       1.731956933592e-12       2.219036265524e-02       9.416089062928e+08       1.410225536514e+04       6.749494815634e-04       2.946496172172e+11       1.281150801154e-02       5.239979394609e+17       2.265190356864e+13       1.214799667189e+14       1.205744045569e+17       3.709575653762e-08       2.419108565218e+17       8.866273324099e+17       1.230990460286e-04       1.999886202930e+00 
       2.074855298735e+07       1.756288537296e-12       2.234568887980e-02       9.285640420856e+08       1.410225520981e+04       6.796741217923e-04       2.926014035642e+11       1.290118419086e-02       5.095792010357e+17       2.218279623360e+13       1.189641894786e+14       1.172565846398e+17       3.709575653762e-08       2.352542475932e+17       8.622311802544e+17       1.248283655842e-04       1.999885406455e+00 
       2.060432268027e+07       1.780961961759e-12       2.250210230159e-02       9.156999024773e+08       1.410225505340e+04       6.844318344165e-04       2.905674277420e+11       1.299148804195e-02       4.955572199024e+17       2.172340382917e+13       1.165005124710e+14       1.140300604524e+17       3.709575653762e-08       2.287808071258e+17       8.385063113969e+17       1.265819782581e-04       1.999884604406e+00 
       2.046109496718e+07       1.805982008928e-12       2.265961052581e-02       9.030139836694e+08       1.410225489589e+04       6.892228509416e-04       2.885475907785e+11       1.308242395765e-02       4.819210785773e+17       2.127352516500e+13       1.140878567317e+14       1.108923198300e+17       3.709575653762e-08       2.224854949134e+17       8.154342547025e+17       1.283602253000e-04       1.999883796744e+00 
       2.031886287871e+07       1.831353548202e-12       2.281822121586e-02       8.905038165521e+08       1.410225473728e+04       6.940474044936e-04       2.865417943898e+11       1.317399636154e-02       4.686601599908e+17       2.083296321726e+13       1.117251656410e+14       1.078409197346e+17       3.709575653762e-08       2.163634094395e+17       7.929970472938e+17       1.301634527530e-04       1.999882983429e+00 
       2.017761949394e+07       1.857081517388e-12       2.297794208971e-02       8.781669662231e+08       1.410225457756e+04       6.989057298306e-04       2.845499409749e+11       1.326620970814e-02       4.557641392210e+17       2.040152504238e+13       1.094114044611e+14       1.048734843530e+17       3.709575653762e-08       2.104097840619e+17       7.711772205654e+17       1.319920115207e-04       1.999882164423e+00 
       2.003735794004e+07       1.883170923656e-12       2.313878091445e-02       8.660010315140e+08       1.410225441672e+04       7.037980633536e-04       2.825719336116e+11       1.335906848316e-02       4.432229754543e+17       1.997902169251e+13       1.071455598832e+14       1.019877032464e+17       3.709575653762e-08       2.046199833011e+17       7.499577865833e+17       1.338462574357e-04       1.999881339686e+00 
       1.989807139198e+07       1.909626844514e-12       2.330074551719e-02       8.540036445229e+08       1.410225425476e+04       7.087246431188e-04       2.806076760512e+11       1.345257720368e-02       4.310269041681e+17       1.956526813283e+13       1.049266395833e+14       9.918132955193e+16       3.709575653762e-08       1.989894992307e+17       7.293222248585e+17       1.357265513287e-04       1.999880509177e+00 
       1.975975307216e+07       1.936454428798e-12       2.346384377415e-02       8.421724701537e+08       1.410225409166e+04       7.136857088485e-04       2.786570727142e+11       1.354674041839e-02       4.191664295282e+17       1.916008316045e+13       1.027536717879e+14       9.645217823327e+16       3.709575653762e-08       1.935139479683e+17       7.092544694848e+17       1.376332590985e-04       1.999879672856e+00 
       1.962239625009e+07       1.963658897674e-12       2.362808362341e-02       8.305052056610e+08       1.410225392742e+04       7.186815019432e-04       2.767200286854e+11       1.364156270781e-02       4.076323169950e+17       1.876328932509e+13       1.006257048483e+14       9.379812437915e+16       3.709575653762e-08       1.881890662617e+17       6.897388966300e+17       1.395667517835e-04       1.999878830682e+00 
       1.948599424207e+07       1.991245545653e-12       2.379347305032e-02       8.189995802025e+08       1.410225376203e+04       7.237122654931e-04       2.747964497094e+11       1.373704868451e-02       3.964155861336e+17       1.837471285137e+13       9.854180682386e+13       9.121710154905e+16       3.709575653762e-08       1.830107081696e+17       6.707603123720e+17       1.415274056339e-04       1.999877982615e+00 
       1.935054041088e+07       2.019219741619e-12       2.396002010391e-02       8.076533543970e+08       1.410225359548e+04       7.287782442900e-04       2.728862421861e+11       1.383320299334e-02       3.855075036220e+17       1.799418356268e+13       9.650106507403e+13       8.870710016424e+16       3.709575653762e-08       1.779748418338e+17       6.523039408686e+17       1.435156021844e-04       1.999877128613e+00 
       1.921602816540e+07       2.047586929879e-12       2.412773288415e-02       7.964643198878e+08       1.410225342777e+04       7.338796848393e-04       2.709893131659e+11       1.393003031165e-02       3.748995764510e+17       1.762153480667e+13       9.450258585835e+13       8.626616594314e+16       3.709575653762e-08       1.730775463396e+17       6.343554128544e+17       1.455317283292e-04       1.999876268635e+00 
       1.908245096036e+07       2.076352631218e-12       2.429661955102e-02       7.854302989140e+08       1.410225325888e+04       7.390168353718e-04       2.691055703455e+11       1.402753534950e-02       3.645835453115e+17       1.725660338226e+13       9.254549394519e+13       8.389239837967e+16       3.709575653762e-08       1.683150086636e+17       6.169007544521e+17       1.475761763964e-04       1.999875402638e+00 
       1.894980229597e+07       2.105522443976e-12       2.446668831908e-02       7.745491438856e+08       1.410225308881e+04       7.441899458560e-04       2.672349220631e+11       1.412572284993e-02       3.545513781644e+17       1.689922946817e+13       9.062893222849e+13       8.158394926359e+16       3.709575653762e-08       1.636835207042e+17       5.999263762939e+17       1.496493442252e-04       1.999874530581e+00 
       1.881807571763e+07       2.135102045133e-12       2.463794746291e-02       7.638187369661e+08       1.410225291756e+04       7.493992680102e-04       2.653772772940e+11       1.422459758915e-02       3.447952639860e+17       1.654925655291e+13       8.875206135230e+13       7.933902124145e+16       3.709575653762e-08       1.591794763951e+17       5.834190629404e+17       1.517516352427e-04       1.999873652422e+00 
       1.868726481561e+07       2.165097191422e-12       2.481040531347e-02       7.532369896600e+08       1.410225274510e+04       7.546450553146e-04       2.635325456465e+11       1.432416437680e-02       3.353076066871e+17       1.620653136626e+13       8.691405934324e+13       7.715586641717e+16       3.709575653762e-08       1.547993688971e+17       5.673659625921e+17       1.538834585423e-04       1.999872768117e+00 
       1.855736322472e+07       2.195513720441e-12       2.498407025814e-02       7.428018424066e+08       1.410225257143e+04       7.599275630237e-04       2.617006373570e+11       1.442442805618e-02       3.260810191983e+17       1.587090381213e+13       8.511412125052e+13       7.503278499116e+16       3.709575653762e-08       1.505397878681e+17       5.517545770827e+17       1.560452289638e-04       1.999871877624e+00 
       1.842836462403e+07       2.226357551791e-12       2.515895074794e-02       7.325112641788e+08       1.410225239655e+04       7.652470481789e-04       2.598814632860e+11       1.452539350445e-02       3.171083177188e+17       1.554222690282e+13       8.335145879335e+13       7.296812393682e+16       3.709575653762e-08       1.463974168075e+17       5.365727521488e+17       1.582373671739e-04       1.999870980899e+00 
       1.830026273656e+07       2.257634688231e-12       2.533505528845e-02       7.223632520879e+08       1.410225222045e+04       7.706037696209e-04       2.580749349136e+11       1.462706563292e-02       3.083825161225e+17       1.522035669468e+13       8.162530001580e+13       7.096027571354e+16       3.709575653762e-08       1.423690304742e+17       5.218086679669e+17       1.604602997477e-04       1.999870077899e+00 
       1.817305132894e+07       2.289351216844e-12       2.551239244531e-02       7.123558309937e+08       1.410225204311e+04       7.759979880020e-04       2.562809643353e+11       1.472944938725e-02       2.998968205192e+17       1.490515222501e+13       7.993488894867e+13       6.900767701505e+16       3.709575653762e-08       1.384514923753e+17       5.074508299508e+17       1.627144592521e-04       1.999869168580e+00 
       1.804672421114e+07       2.321513310222e-12       2.569097084779e-02       7.024870531205e+08       1.410225186453e+04       7.814299657993e-04       2.544994642575e+11       1.483254974772e-02       2.916446239648e+17       1.459647545041e+13       7.827948527841e+13       6.710880755221e+16       3.709575653762e-08       1.346417523242e+17       4.934880598019e+17       1.650002843299e-04       1.999868252898e+00 
       1.792127523617e+07       2.354127227663e-12       2.587079918339e-02       6.927549976772e+08       1.410225168470e+04       7.868999673271e-04       2.527303479936e+11       1.493637172945e-02       2.836195013167e+17       1.429419118623e+13       7.665836402295e+13       6.526218886938e+16       3.709575653762e-08       1.309368440655e+17       4.799094868068e+17       1.673182197847e-04       1.999867330808e+00 
       1.779669829976e+07       2.387199316397e-12       2.605188619600e-02       6.831577704843e+08       1.410225150362e+04       7.924082587500e-04       2.509735294594e+11       1.504092038264e-02       2.758152042320e+17       1.399816704745e+13       7.507081521412e+13       6.346638319323e+16       3.709575653762e-08       1.273338829655e+17       4.667045393730e+17       1.696687166680e-04       1.999866402265e+00 
       1.767298734006e+07       2.420736012816e-12       2.623424069861e-02       6.736935036043e+08       1.410225132126e+04       7.979551080955e-04       2.492289231692e+11       1.514620079283e-02       2.682256563016e+17       1.370827339062e+13       7.351614358680e+13       6.171999231334e+16       3.709575653762e-08       1.238300637667e+17       4.538629367986e+17       1.720522323668e-04       1.999865467224e+00 
       1.755013633738e+07       2.454743843724e-12       2.641787156062e-02       6.643603549790e+08       1.410225113763e+04       8.035407852675e-04       2.474964442316e+11       1.525221808115e-02       2.608449483200e+17       1.342438325717e+13       7.199366827436e+13       6.002165649354e+16       3.709575653762e-08       1.204226584028e+17       4.413746812679e+17       1.744692306923e-04       1.999864525640e+00 
       1.742813931387e+07       2.489229427614e-12       2.660278771327e-02       6.551565080706e+08       1.410225095271e+04       8.091655620592e-04       2.457760083453e+11       1.535897740455e-02       2.536673336838e+17       1.314637231775e+13       7.050272251052e+13       5.837005341321e+16       3.709575653762e-08       1.171090138755e+17       4.292300500673e+17       1.769201819702e-04       1.999863577467e+00 
       1.730699033322e+07       2.524199475950e-12       2.678899815328e-02       6.460801715079e+08       1.410225076650e+04       8.148297121660e-04       2.440675317947e+11       1.546648395608e-02       2.466872239176e+17       1.287411881779e+13       6.904265333735e+13       5.676389713775e+16       3.709575653762e-08       1.138865501881e+17       4.174195880156e+17       1.794055631326e-04       1.999862622659e+00 
