# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.373961163019e+08       4.005370921211e-14       3.374599327799e-03       4.071504574248e+10       1.414557301619e+04       1.029546780067e-04       1.943546809434e+12       1.948323439188e-03       9.798468331173e+20       6.412480080645e+15       3.454427838223e+16       2.254673913016e+20       3.558255246139e-08       4.523597686347e+20       1.657714949812e+21       2.846966086536e-06       1.999982705185e+00 
       1.364410290502e+08       4.061642145573e-14       3.398221377211e-03       4.015096828534e+10       1.414557299257e+04       1.036753606108e-04       1.930036549756e+12       1.961961602171e-03       9.528846052722e+20       6.279681496330e+15       3.382888726871e+16       2.192632551342e+20       3.558255246139e-08       4.399122852754e+20       1.612100254250e+21       2.886962765314e-06       1.999982584124e+00 
       1.354925809354e+08       4.118703919467e-14       3.422008778216e-03       3.959470573645e+10       1.414557296878e+04       1.044010879911e-04       1.916620204495e+12       1.975695230874e-03       9.266642910590e+20       6.149633090342e+15       3.312831147228e+16       2.132298368029e+20       3.558255246139e-08       4.278073165495e+20       1.567740722356e+21       2.927521350079e-06       1.999982462215e+00 
       1.345507258064e+08       4.176567349218e-14       3.445962689511e-03       3.904614982542e+10       1.414557294483e+04       1.051318954611e-04       1.903297120820e+12       1.989524993538e-03       9.011654754055e+20       6.022277908155e+15       3.244224417669e+16       2.073624387032e+20       3.558255246139e-08       4.160354375582e+20       1.524601816189e+21       2.968649734891e-06       1.999982339453e+00 
       1.336154178333e+08       4.235243697185e-14       3.470084277069e-03       3.850519378187e+10       1.414557292070e+04       1.058678185813e-04       1.890066650437e+12       2.003451563080e-03       8.763683049961e+20       5.897560174732e+15       3.177038491968e+16       2.016564924931e+20       3.558255246139e-08       4.045874827452e+20       1.482649948180e+21       3.010355924713e-06       1.999982215832e+00 
       1.326866115045e+08       4.294744383946e-14       3.494374712318e-03       3.797173231468e+10       1.414557289641e+04       1.066088931612e-04       1.876928149560e+12       2.017475617127e-03       8.522534728149e+20       5.775425270106e+15       3.111243946137e+16       1.961075555370e+20       3.558255246139e-08       3.934545387610e+20       1.441852454978e+21       3.052648036964e-06       1.999982091345e+00 
       1.317642616248e+08       4.355080990528e-14       3.518835177601e-03       3.744566159144e+10       1.414557287195e+04       1.073551552611e-04       1.863880978878e+12       2.031597838052e-03       8.288022031125e+20       5.655819705456e+15       3.046811965540e+16       1.907113074462e+20       3.558255246139e-08       3.826279375227e+20       1.402177572021e+21       3.095534303104e-06       1.999981965987e+00 
       1.308483233133e+08       4.416265260655e-14       3.543466866176e-03       3.692687921829e+10       1.414557284732e+04       1.081066411936e-04       1.850924503524e+12       2.045818913000e-03       8.059962367878e+20       5.538691099682e+15       2.983714332277e+16       1.854635467151e+20       3.558255246139e-08       3.720992494651e+20       1.363594408802e+21       3.139023070232e-06       1.999981839752e+00 
       1.299387520010e+08       4.478309103038e-14       3.568270973119e-03       3.641528421997e+10       1.414557282252e+04       1.088633875254e-04       1.838058093043e+12       2.060139533929e-03       7.838178171713e+20       5.423988156466e+15       2.921923412822e+16       1.803601874500e+20       3.558255246139e-08       3.618602769775e+20       1.326072924821e+21       3.183122802711e-06       1.999981712633e+00 
       1.290355034287e+08       4.541224593690e-14       3.593248706238e-03       3.591077702015e+10       1.414557279754e+04       1.096254310793e-04       1.825281121364e+12       2.074560397638e-03       7.622496761998e+20       5.311660641803e+15       2.861412145922e+16       1.753972561880e+20       3.558255246139e-08       3.519030480209e+20       1.289583906191e+21       3.227842083816e-06       1.999981584624e+00 
       1.281385336449e+08       4.605023978276e-14       3.618401282438e-03       3.541325942208e+10       1.414557277239e+04       1.103928089359e-04       1.812592966767e+12       2.089082205805e-03       7.412750209715e+20       5.201659362005e+15       2.802154030747e+16       1.705708888029e+20       3.558255246139e-08       3.422198099212e+20       1.254098942895e+21       3.273189617408e-06       1.999981455719e+00 
       1.272477990036e+08       4.669719674502e-14       3.643729924079e-03       3.492263458945e+10       1.414557274706e+04       1.111655584353e-04       1.799993011854e+12       2.103705665019e-03       7.208775206713e+20       5.093936142158e+15       2.744123115285e+16       1.658773274969e+20       3.558255246139e-08       3.328030233331e+20       1.219590406669e+21       3.319174229620e-06       1.999981325912e+00 
       1.263632561622e+08       4.735324274522e-14       3.669235862617e-03       3.443880702758e+10       1.414557272155e+04       1.119437171788e-04       1.787480643520e+12       2.118431486815e-03       7.010412938553e+20       4.988443805018e+15       2.687293984971e+16       1.613129178746e+20       3.558255246139e-08       3.236453563695e+20       1.186031429483e+21       3.365804870583e-06       1.999981195196e+00 
       1.254848620793e+08       4.801850547401e-14       3.694920342241e-03       3.396168256478e+10       1.414557269587e+04       1.127273230312e-04       1.775055252919e+12       2.133260387707e-03       6.817508960860e+20       4.885136150354e+15       2.631641751563e+16       1.568741060978e+20       3.558255246139e-08       3.147396788933e+20       1.153395882631e+21       3.413090616163e-06       1.999981063565e+00 
       1.246125740129e+08       4.869311441588e-14       3.720784608959e-03       3.349116833405e+10       1.414557267000e+04       1.135164141222e-04       1.762716235442e+12       2.148193089227e-03       6.629913079067e+20       4.783967934715e+15       2.577142042238e+16       1.525574361187e+20       3.558255246139e-08       3.060790569658e+20       1.121658356380e+21       3.461040669729e-06       1.999980931013e+00 
       1.237463495180e+08       4.937720087446e-14       3.746829923330e-03       3.302717275501e+10       1.414557264396e+04       1.143110288485e-04       1.750462990677e+12       2.163230317955e-03       6.447479231482e+20       4.684894851613e+15       2.523770988920e+16       1.483595469885e+20       3.558255246139e-08       2.976567474481e+20       1.090794140189e+21       3.509664363944e-06       1.999980797533e+00 
       1.228861464446e+08       5.007089799801e-14       3.773057553190e-03       3.256960551607e+10       1.414557261773e+04       1.151112058754e-04       1.738294922391e+12       2.178372805557e-03       6.270065375555e+20       4.587873512121e+15       2.471505217826e+16       1.442771702410e+20       3.558255246139e-08       2.894661927505e+20       1.060779203473e+21       3.558971162581e-06       1.999980663119e+00 
       1.220319229358e+08       5.077434080538e-14       3.799468773650e-03       3.211837755684e+10       1.414557259132e+04       1.159169841391e-04       1.726211438492e+12       2.193621288822e-03       6.097533377294e+20       4.492861425872e+15       2.420321839230e+16       1.403071273476e+20       3.558255246139e-08       2.815010157271e+20       1.031590176884e+21       3.608970662366e-06       1.999980527764e+00 
       1.211836374255e+08       5.148766621227e-14       3.826064870736e-03       3.167340105081e+10       1.414557256472e+04       1.167284028481e-04       1.714211951005e+12       2.208976509694e-03       5.929748903706e+20       4.399816982446e+15       2.370198437438e+16       1.364463272427e+20       3.558255246139e-08       2.737550147107e+20       1.003204334125e+21       3.659672594845e-06       1.999980391461e+00 
       1.203412486367e+08       5.221101305786e-14       3.852847137750e-03       3.123458938824e+10       1.414557253794e+04       1.175455014855e-04       1.702295876043e+12       2.224439215312e-03       5.766581318211e+20       4.308699433151e+15       2.321113060973e+16       1.326917639168e+20       3.558255246139e-08       2.662221586837e+20       9.755995742517e+20       3.711086828276e-06       1.999980254204e+00 
       1.195047155794e+08       5.294452213187e-14       3.879816877088e-03       3.080185715931e+10       1.414557251097e+04       1.183683198108e-04       1.690462633777e+12       2.240010158044e-03       5.607903578926e+20       4.219468873177e+15       2.273044212958e+16       1.290405140760e+20       3.558255246139e-08       2.588965825830e+20       9.487544044625e+20       3.763223369554e-06       1.999980115987e+00 
       1.186739975482e+08       5.368833620194e-14       3.906975402060e-03       3.037512013752e+10       1.414557248381e+04       1.191968978619e-04       1.678711648408e+12       2.255690095523e-03       5.453592139750e+20       4.132086224116e+15       2.225970841704e+16       1.254897348661e+20       3.558255246139e-08       2.517725827328e+20       9.226479233686e+20       3.816092366156e-06       1.999979976802e+00 
       1.178490541211e+08       5.444260004141e-14       3.934324035072e-03       2.995429526324e+10       1.414557245646e+04       1.200312759566e-04       1.667042348141e+12       2.271479790688e-03       5.303526854175e+20       4.046513216851e+15       2.179872331490e+16       1.220366616591e+20       3.558255246139e-08       2.448446124043e+20       8.972598047175e+20       3.869704108114e-06       1.999979836643e+00 
       1.170298451567e+08       5.520746045753e-14       3.961864103985e-03       2.953930062761e+10       1.414557242892e+04       1.208714946953e-04       1.655454165156e+12       2.287380011814e-03       5.157590881735e+20       3.962712374797e+15       2.134728493534e+16       1.186786059007e+20       3.558255246139e-08       2.381072774968e+20       8.725702815684e+20       3.924069030022e-06       1.999979695503e+00 
       1.162163307929e+08       5.598306631997e-14       3.989596951214e-03       2.913005545654e+10       1.414557240119e+04       1.217175949625e-04       1.643946535577e+12       2.303391532559e-03       5.015670597040e+20       3.880646997485e+15       2.090519557151e+16       1.154129530169e+20       3.558255246139e-08       2.315553323377e+20       8.485601309012e+20       3.979197713063e-06       1.999979553374e+00 
       1.154084714445e+08       5.676956858989e-14       4.017523926450e-03       2.872648009502e+10       1.414557237326e+04       1.225696179288e-04       1.632518899451e+12       2.319515131991e-03       4.877655501303e+20       3.800281144489e+15       2.047226161095e+16       1.122371603783e+20       3.558255246139e-08       2.251836755985e+20       8.252106586498e+20       4.035100887072e-06       1.999979410251e+00 
       1.146062278016e+08       5.756712034923e-14       4.045646386658e-03       2.832849599162e+10       1.414557234514e+04       1.234276050531e-04       1.621170700716e+12       2.335751594634e-03       4.743438136307e+20       3.721579619690e+15       2.004829345081e+16       1.091487553204e+20       3.558255246139e-08       2.189873463229e+20       8.025036851471e+20       4.091789432621e-06       1.999979266127e+00 
       1.138095608275e+08       5.837587683056e-14       4.073965701537e-03       2.793602568316e+10       1.414557231682e+04       1.242915980844e-04       1.609901387176e+12       2.352101710503e-03       4.612914000740e+20       3.644507955859e+15       1.963310541477e+16       1.061453332188e+20       3.558255246139e-08       2.129615200641e+20       7.804215309702e+20       4.149274383136e-06       1.999979120993e+00 
       1.130184317569e+08       5.919599544726e-14       4.102483249881e-03       2.754899277969e+10       1.414557228830e+04       1.251616390641e-04       1.598710410473e+12       2.368566275141e-03       4.485981468828e+20       3.569032399560e+15       1.922651567180e+16       1.032245556162e+20       3.558255246139e-08       2.071015051284e+20       7.589470031755e+20       4.207566927049e-06       1.999978974843e+00 
       1.122328020939e+08       6.002763582420e-14       4.131200415941e-03       2.716732194958e+10       1.414557225959e+04       1.260377703277e-04       1.587597226061e+12       2.385146089663e-03       4.362541711213e+20       3.495119896373e+15       1.882834615643e+16       1.003841484023e+20       3.558255246139e-08       2.014027389225e+20       7.380633819122e+20       4.266678409972e-06       1.999978827671e+00 
       1.114526336104e+08       6.087095982875e-14       4.160118600339e-03       2.679093890488e+10       1.414557223067e+04       1.269200345072e-04       1.576561293179e+12       2.401841960786e-03       4.242498618001e+20       3.422738076414e+15       1.843842249085e+16       9.762190004314e+19       3.558255246139e-08       1.958607844010e+20       7.177544074048e+20       4.326620336905e-06       1.999978679468e+00 
       1.106778883437e+08       6.172613160234e-14       4.189239209154e-03       2.641977038683e+10       1.414557220155e+04       1.278084745330e-04       1.565602074826e+12       2.418654700880e-03       4.125758723931e+20       3.351855240160e+15       1.805657390851e+16       9.493565985875e+19       3.558255246139e-08       1.904713266116e+20       6.980042672926e+20       4.387404374477e-06       1.999978530228e+00 
       1.099085285952e+08       6.259331759239e-14       4.218563659379e-03       2.605374415164e+10       1.414557217222e+04       1.287031336360e-04       1.554719037732e+12       2.435585127995e-03       4.012231135608e+20       3.282440344564e+15       1.768263317931e+16       9.232333634912e+19       3.558255246139e-08       1.852301693356e+20       6.787975843191e+20       4.449042353215e-06       1.999978379943e+00 
       1.091445169284e+08       6.347268658466e-14       4.248093377100e-03       2.569278895641e+10       1.414557214269e+04       1.296040553496e-04       1.543911652336e+12       2.452634065912e-03       3.901827460729e+20       3.214462989465e+15       1.731643653641e+16       8.978289556554e+19       3.558255246139e-08       1.801332318208e+20       6.601194043588e+20       4.511546269846e-06       1.999978228607e+00 
       1.083858161669e+08       6.436440973618e-14       4.277829799321e-03       2.533683454527e+10       1.414557211296e+04       1.305112835120e-04       1.533179392757e+12       2.469802344175e-03       3.794461739262e+20       3.147893404269e+15       1.695782360446e+16       8.731235952701e+19       3.558255246139e-08       1.751765456040e+20       6.419551847742e+20       4.574928289635e-06       1.999978076211e+00 
       1.076323893929e+08       6.526866060851e-14       4.307774372137e-03       2.498581163567e+10       1.414557208301e+04       1.314248622685e-04       1.522521736770e+12       2.487090798135e-03       3.690050376517e+20       3.082702434913e+15       1.660663732939e+16       8.490980468021e+19       3.558255246139e-08       1.703562514215e+20       6.242907830932e+20       4.639200748749e-06       1.999977922748e+00 
       1.068841999450e+08       6.618561520153e-14       4.337928556197e-03       2.463965190496e+10       1.414557205286e+04       1.323448360730e-04       1.511938165780e+12       2.504500268990e-03       3.588512078062e+20       3.018861531097e+15       1.626272390965e+16       8.257336040178e+19       3.558255246139e-08       1.656685962040e+20       6.071124459975e+20       4.704376156660e-06       1.999977768211e+00 
       1.061412114168e+08       6.711545198770e-14       4.368293813968e-03       2.429828797703e+10       1.414557202249e+04       1.332712496909e-04       1.501428164796e+12       2.522031603827e-03       3.489767786427e+20       2.956342733782e+15       1.592593272879e+16       8.030120754192e+19       3.558255246139e-08       1.611099301546e+20       5.904067986147e+20       4.770467198579e-06       1.999977612593e+00 
       1.054033876549e+08       6.805835194679e-14       4.398871626108e-03       2.396165340924e+10       1.414557199192e+04       1.342041482009e-04       1.490991222410e+12       2.539685655662e-03       3.393740619546e+20       2.895118662940e+15       1.559611628956e+16       7.809157700796e+19       3.558255246139e-08       1.566767039069e+20       5.741608341044e+20       4.837486737924e-06       1.999977455885e+00 
       1.046706927573e+08       6.901449860113e-14       4.429663480551e-03       2.362968267945e+10       1.414557196112e+04       1.351435769971e-04       1.480626830765e+12       2.557463283479e-03       3.300355810902e+20       2.835162505571e+15       1.527313014928e+16       7.594274838693e+19       3.558255246139e-08       1.523654657618e+20       5.583619035316e+20       4.905447818826e-06       1.999977298080e+00 
       1.039430910715e+08       6.998407805129e-14       4.460670872504e-03       2.330231117331e+10       1.414557193012e+04       1.360895817914e-04       1.470334485536e+12       2.575365352278e-03       3.209540651310e+20       2.776448003955e+15       1.495683285659e+16       7.385304860612e+19       3.558255246139e-08       1.481728589999e+20       5.429977060179e+20       4.974363668664e-06       1.999977139171e+00 
       1.032205471929e+08       7.096727901232e-14       4.491895315368e-03       2.297947517164e+10       1.414557189889e+04       1.370422086159e-04       1.460113685905e+12       2.593392733111e-03       3.121224432308e+20       2.718949444150e+15       1.464708588950e+16       7.182085063038e+19       3.558255246139e-08       1.440956192677e+20       5.280562791642e+20       5.044247700644e-06       1.999976979149e+00 
       1.025030259628e+08       7.196429285048e-14       4.523338322542e-03       2.266111183806e+10       1.414557186745e+04       1.380015038247e-04       1.449963934534e+12       2.611546303129e-03       3.035338391103e+20       2.662641644740e+15       1.434375359475e+16       6.984457219530e+19       3.558255246139e-08       1.401305720364e+20       5.135259897372e+20       5.115113516403e-06       1.999976818008e+00 
       1.017904924673e+08       7.297531362048e-14       4.555001429253e-03       2.234715920674e+10       1.414557183579e+04       1.389675140964e-04       1.439884737541e+12       2.629826945620e-03       2.951815657033e+20       2.607499945795e+15       1.404670312834e+16       6.792267457533e+19       3.558255246139e-08       1.362746301297e+20       4.993955246114e+20       5.186974908663e-06       1.999976655738e+00 
       1.010829120347e+08       7.400053810328e-14       4.586886174366e-03       2.203755617034e+10       1.414557180390e+04       1.399402864364e-04       1.429875604480e+12       2.648235550058e-03       2.870591199501e+20       2.553500198083e+15       1.375580439741e+16       6.605366138564e+19       3.558255246139e-08       1.325247913207e+20       4.856538819611e+20       5.259845863912e-06       1.999976492333e+00 
       1.003802502348e+08       7.504016584434e-14       4.618994107659e-03       2.173224246814e+10       1.414557177179e+04       1.409198681791e-04       1.419936048312e+12       2.666773012138e-03       2.791601777342e+20       2.500618752482e+15       1.347093000325e+16       6.423607741714e+19       3.558255246139e-08       1.288781359941e+20       4.722903626942e+20       5.333740565125e-06       1.999976327783e+00 
       9.968247287635e+07       7.609439919249e-14       4.651326791645e-03       2.143115867428e+10       1.414557173946e+04       1.419063069904e-04       1.410065585385e+12       2.685440233830e-03       2.714785889584e+20       2.448832449634e+15       1.319195518547e+16       6.246850750336e+19       3.558255246139e-08       1.253318248729e+20       4.592945621223e+20       5.408673394528e-06       1.999976162082e+00 
       9.898954600602e+07       7.716344333928e-14       4.683885803388e-03       2.113424618621e+10       1.414557170690e+04       1.428996508696e-04       1.400263735407e+12       2.704238123412e-03       2.640083727564e+20       2.398118609795e+15       1.291875776744e+16       6.074957541867e+19       3.558255246139e-08       1.218830968079e+20       4.466563618593e+20       5.484658936392e-06       1.999975995221e+00 
       9.830143590638e+07       7.824750635899e-14       4.716672721770e-03       2.084144721327e+10       1.414557167412e+04       1.438999481522e-04       1.390530021428e+12       2.723167595524e-03       2.567437128361e+20       2.348455022904e+15       1.265121810268e+16       5.907794280674e+19       3.558255246139e-08       1.185292666278e+20       4.343659219437e+20       5.561711979876e-06       1.999975827193e+00 
       9.761810909442e+07       7.934679924904e-14       4.749689145683e-03       2.055270476548e+10       1.414557164110e+04       1.449072475119e-04       1.380863969809e+12       2.742229571204e-03       2.496789529509e+20       2.299819938859e+15       1.238921902257e+16       5.745230813850e+19       3.558255246139e-08       1.152677230486e+20       4.224136731769e+20       5.639847521903e-06       1.999975657988e+00 
       9.693953231989e+07       8.046153597111e-14       4.782936681295e-03       2.026796264238e+10       1.414557160785e+04       1.459215979633e-04       1.371265110208e+12       2.761424977940e-03       2.428085924959e+20       2.252192057988e+15       1.213264578493e+16       5.587140569873e+19       3.558255246139e-08       1.120959266404e+20       4.107903096729e+20       5.719080770079e-06       1.999975487598e+00 
       9.626567256365e+07       8.159193349277e-14       4.816416945687e-03       1.998716542216e+10       1.414557157437e+04       1.469430488638e-04       1.361732975550e+12       2.780754749709e-03       2.361272822254e+20       2.205550521723e+15       1.188138602387e+16       5.433400460065e+19       3.558255246139e-08       1.090114078503e+20       3.994867816129e+20       5.799427145653e-06       1.999975316016e+00 
       9.559649703610e+07       8.273821182969e-14       4.850131566855e-03       1.971025845084e+10       1.414557154066e+04       1.479716499167e-04       1.352267102006e+12       2.800219827028e-03       2.296298200872e+20       2.159874903465e+15       1.163532970048e+16       5.283890782750e+19       3.558255246139e-08       1.060117650794e+20       3.884942881987e+20       5.880902286519e-06       1.999975143233e+00 
       9.493197317558e+07       8.390059408851e-14       4.884082185526e-03       1.943718783161e+10       1.414557150671e+04       1.490074511728e-04       1.342867028973e+12       2.819821156995e-03       2.233111471732e+20       2.115145199634e+15       1.139436905473e+16       5.138495130057e+19       3.558255246139e-08       1.030946628132e+20       3.778042708013e+20       5.963522050257e-06       1.999974969241e+00 
       9.427206864675e+07       8.507930651021e-14       4.918270455164e-03       1.916790041440e+10       1.414557147252e+04       1.500505030336e-04       1.333532299050e+12       2.839559693338e-03       2.171663437801e+20       2.071341820917e+15       1.115839855822e+16       4.997100297286e+19       3.558255246139e-08       1.002578298029e+20       3.674084062963e+20       6.047302517222e-06       1.999974794031e+00 
       9.361675133909e+07       8.627457851417e-14       4.952698038323e-03       1.890234378547e+10       1.414557143809e+04       1.511008562533e-04       1.324262458015e+12       2.859436396460e-03       2.111906255789e+20       2.028445583680e+15       1.092731486798e+16       4.859596194762e+19       3.558255246139e-08       9.749905729730e+19       3.572986005843e+20       6.132259993672e-06       1.999974617594e+00 
       9.296598936524e+07       8.748664274283e-14       4.987366610294e-03       1.864046625727e+10       1.414557140342e+04       1.521585619413e-04       1.315057054801e+12       2.879452233488e-03       2.053793398899e+20       1.986437701572e+15       1.070101678120e+16       4.725875762125e+19       3.558255246139e-08       9.481619732274e+19       3.474669822883e+20       6.218411014942e-06       1.999974439922e+00 
       9.231975105952e+07       8.871573510693e-14       5.022277859098e-03       1.838221685831e+10       1.414557136851e+04       1.532236715648e-04       1.305915641481e+12       2.899608178315e-03       1.997279620601e+20       1.945299777297e+15       1.047940519093e+16       4.595834884973e+19       3.558255246139e-08       9.220716101102e+19       3.379058966258e+20       6.305772348660e-06       1.999974261007e+00 
       9.167800497639e+07       8.996209483148e-14       5.057433480033e-03       1.812754532330e+10       1.414557133335e+04       1.542962369513e-04       1.296837773239e+12       2.919905211655e-03       1.942320919406e+20       1.905013794553e+15       1.026238304267e+16       4.469372313794e+19       3.558255246139e-08       8.966991697279e+19       3.286078994482e+20       6.394360998016e-06       1.999974080839e+00 
       9.104071988888e+07       9.122596450227e-14       5.092835186588e-03       1.787640208333e+10       1.414557129795e+04       1.553763102911e-04       1.287823008351e+12       2.940344321082e-03       1.888874504602e+20       1.865562110148e+15       1.004985529184e+16       4.346389585138e+19       3.558255246139e-08       8.720248971602e+19       3.195657514450e+20       6.484194205064e-06       1.999973899411e+00 
       9.040786478707e+07       9.250759011314e-14       5.128484701345e-03       1.762873825626e+10       1.414557126230e+04       1.564639441398e-04       1.278870908164e+12       2.960926501085e-03       1.836898762941e+20       1.826927446267e+15       9.841728862204e+15       4.226790944950e+19       3.558255246139e-08       8.480295810783e+19       3.107724125077e+20       6.575289454083e-06       1.999973716712e+00 
       8.977940887664e+07       9.380722111379e-14       5.164383757801e-03       1.738450563715e+10       1.414557122640e+04       1.575591914208e-04       1.269981037075e+12       2.981652753114e-03       1.786353226236e+20       1.789092882910e+15       9.637912605055e+15       4.110483274020e+19       3.558255246139e-08       8.246945387875e+19       3.022210362481e+20       6.667664474978e-06       1.999973532735e+00 
       8.915532157731e+07       9.512511045839e-14       5.200534102187e-03       1.714365668892e+10       1.414557119025e+04       1.586621054283e-04       1.261152962507e+12       3.002524085627e-03       1.737198539856e+20       1.752041850479e+15       9.438317259330e+15       3.997376015478e+19       3.558255246139e-08       8.020016016804e+19       2.939049646675e+20       6.761337246728e-06       1.999973347469e+00 
       8.853557252136e+07       9.646151465476e-14       5.236937493464e-03       1.690614453308e+10       1.414557115385e+04       1.597727398291e-04       1.252386254893e+12       3.023541514141e-03       1.689396432080e+20       1.715758122522e+15       9.242855412508e+15       3.887381104287e+19       3.558255246139e-08       7.799331010915e+19       2.858177229735e+20       6.856326000889e-06       1.999973160907e+00 
       8.792013155220e+07       9.781669381435e-14       5.273595705148e-03       1.667192294063e+10       1.414557111719e+04       1.608911486660e-04       1.243680487650e+12       3.044706061282e-03       1.642909684303e+20       1.680225808629e+15       9.051441462327e+15       3.780412898676e+19       3.558255246139e-08       7.584718545396e+19       2.779530145383e+20       6.952649225142e-06       1.999972973039e+00 
       8.730896872285e+07       9.919091170282e-14       5.310510518029e-03       1.644094632302e+10       1.414557108028e+04       1.620173863600e-04       1.235035237160e+12       3.066018756833e-03       1.597702102058e+20       1.645429347468e+15       8.863991579296e+15       3.676388113460e+19       3.558255246139e-08       7.376011523502e+19       2.703047159963e+20       7.050325666886e-06       1.999972783857e+00 
       8.670205429449e+07       1.005844357914e-13       5.347683731088e-03       1.621316972330e+10       1.414557104310e+04       1.631515077129e-04       1.226450082751e+12       3.087480637784e-03       1.553738486829e+20       1.611353499975e+15       8.680423669985e+15       3.575225755194e+19       3.558255246139e-08       7.173047446454e+19       2.628668724766e+20       7.149374336894e-06       1.999972593350e+00 
       8.609935873505e+07       1.019975373090e-13       5.385117150581e-03       1.598854880739e+10       1.414557100567e+04       1.642935679104e-04       1.217924606675e+12       3.109092748385e-03       1.510984608653e+20       1.577983342677e+15       8.500657341065e+15       3.476847059110e+19       3.558255246139e-08       6.975668286913e+19       2.556336929662e+20       7.249814513007e-06       1.999972401509e+00 
       8.550085271774e+07       1.034304912947e-13       5.422812599136e-03       1.576703985540e+10       1.414557096798e+04       1.654436225242e-04       1.209458394087e+12       3.130856140193e-03       1.469407179464e+20       1.545304261157e+15       8.324613864107e+15       3.381175427795e+19       3.558255246139e-08       6.783720365945e+19       2.485995458019e+20       7.351665743888e-06       1.999972208326e+00 
       8.490650711960e+07       1.048835766520e-13       5.460771910293e-03       1.554859975319e+10       1.414557093002e+04       1.666017275153e-04       1.201051033026e+12       3.152771872128e-03       1.428973827176e+20       1.513301943653e+15       8.152216141099e+15       3.288136371548e+19       3.558255246139e-08       6.597054233363e+19       2.417589542848e+20       7.454947852827e-06       1.999972013790e+00 
       8.431629302017e+07       1.063570762020e-13       5.498996932147e-03       1.533318598389e+10       1.414557089179e+04       1.677679392361e-04       1.192702114395e+12       3.174841010519e-03       1.389653070479e+20       1.481962374792e+15       7.983388670684e+15       3.197657450387e+19       3.558255246139e-08       6.415524551369e+19       2.351065924165e+20       7.559680941596e-06       1.999971817893e+00 
       8.373018169997e+07       1.078512767396e-13       5.537489521885e-03       1.512075661971e+10       1.414557085330e+04       1.689423144338e-04       1.184411231942e+12       3.197064629159e-03       1.351414294328e+20       1.451271829451e+15       7.818057515089e+15       3.109668217642e+19       3.558255246139e-08       6.238989981393e+19       2.286372807525e+20       7.665885394368e-06       1.999971620625e+00 
       8.314814463921e+07       1.093664690886e-13       5.576251556704e-03       1.491127031373e+10       1.414557081454e+04       1.701249102526e-04       1.176177982237e+12       3.219443809359e-03       1.314227726104e+20       1.421216866745e+15       7.656150267750e+15       3.024100165109e+19       3.558255246139e-08       6.067313074047e+19       2.223459823691e+20       7.773581881675e-06       1.999971421976e+00 
       8.257015351630e+07       1.109029481583e-13       5.615284919259e-03       1.470468629186e+10       1.414557077550e+04       1.713157842367e-04       1.168001964655e+12       3.241979639997e-03       1.278064412435e+20       1.391784324143e+15       7.497596021599e+15       2.940886669711e+19       3.558255246139e-08       5.900360162107e+19       2.162277989420e+20       7.882791364438e-06       1.999971221936e+00 
       8.199618020656e+07       1.124610130015e-13       5.654591508574e-03       1.450096434491e+10       1.414557073620e+04       1.725149943332e-04       1.159882781355e+12       3.264673217571e-03       1.242896196652e+20       1.362961311701e+15       7.342325338009e+15       2.859962941622e+19       3.558255246139e-08       5.738001256439e+19       2.102779669325e+20       7.993535098043e-06       1.999971020496e+00 
       8.142619678080e+07       1.140409668718e-13       5.694173240045e-03       1.430006482078e+10       1.414557069661e+04       1.737225988950e-04       1.151820037265e+12       3.287525646255e-03       1.208695696869e+20       1.334735206417e+15       7.190270216388e+15       2.781265973823e+19       3.558255246139e-08       5.580109944793e+19       2.044918538784e+20       8.105834636479e-06       1.999970817646e+00 
       8.086017550398e+07       1.156431172835e-13       5.734032038163e-03       1.410194861669e+10       1.414557065676e+04       1.749386566830e-04       1.143813340055e+12       3.310538037953e-03       1.175436284658e+20       1.307093646706e+15       7.041364064391e+15       2.704734493045e+19       3.558255246139e-08       5.426563293377e+19       1.988649547877e+20       8.219711836530e-06       1.999970613377e+00 
       8.029808883384e+07       1.172677760710e-13       5.774169840151e-03       1.390657717163e+10       1.414557061662e+04       1.761632268699e-04       1.135862300124e+12       3.333711512349e-03       1.143092064322e+20       1.280024526983e+15       6.895541668763e+15       2.630308912063e+19       3.558255246139e-08       5.277241751139e+19       1.933928886304e+20       8.335188862033e-06       1.999970407677e+00 
       7.973990941961e+07       1.189152594494e-13       5.814588601424e-03       1.371391245881e+10       1.414557057620e+04       1.773963690423e-04       1.127966530580e+12       3.357047196966e-03       1.111637852729e+20       1.253515992362e+15       6.752739166775e+15       2.557931283299e+19       3.558255246139e-08       5.132029056688e+19       1.880713949279e+20       8.452288188189e-06       1.999970200538e+00 
