# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.365273014037e+07       4.056207559411e-12       3.395883841404e-02       4.020626248226e+08       1.405439779101e+04       1.056560973063e-03       1.969398671103e+11       1.960590239917e-02       9.552971989922e+16       6.291602297326e+12       3.389310508506e+13       2.198184043723e+16       3.631228400065e-08       4.410260923523e+16       1.616543542792e+17       2.882863416658e-04       1.999825982448e+00 
       1.355782531488e+07       4.113190858393e-12       3.419653550918e-02       3.964926470055e+08       1.405439755331e+04       1.063956884166e-03       1.955708669430e+11       1.974313347994e-02       9.290104878605e+16       6.161306968459e+12       3.319119910551e+13       2.137697077958e+16       3.631228400065e-08       4.288904705757e+16       1.572064191294e+17       2.923361221464e-04       1.999824764568e+00 
       1.346358020516e+07       4.170974665819e-12       3.443589627750e-02       3.909998352852e+08       1.405439731395e+04       1.071404566425e-03       1.942113831621e+11       1.988132503449e-02       9.034471025271e+16       6.033709977711e+12       3.250382917786e+13       2.078874519072e+16       3.631228400065e-08       4.170887821035e+16       1.528808711931e+17       2.964427905008e-04       1.999823538167e+00 
       1.336999022530e+07       4.229570226974e-12       3.467693235871e-02       3.855831205914e+08       1.405439707291e+04       1.078904382237e-03       1.928613496160e+11       2.002048378411e-02       8.785871393926e+16       5.908755444125e+12       3.183069426920e+13       2.021670567939e+16       3.631228400065e-08       4.056118381652e+16       1.486743428850e+17       3.006071457882e-04       1.999822303184e+00 
       1.327705082126e+07       4.288988945110e-12       3.491965547983e-02       3.802414486649e+08       1.405439683019e+04       1.086456696533e-03       1.915207006129e+11       2.016061649712e-02       8.544112425404e+16       5.786388644001e+12       3.117149958087e+13       1.966040685680e+16       3.631228400065e-08       3.944507028357e+16       1.445835592828e+17       3.048299982906e-04       1.999821059560e+00 
       1.318475747068e+07       4.349242383658e-12       3.516407744792e-02       3.749737798525e+08       1.405439658577e+04       1.094061876799e-03       1.901893709177e+11       2.030172998919e-02       8.309005886668e+16       5.666555986938e+12       3.052595641928e+13       1.911941558984e+16       3.631228400065e-08       3.835966860779e+16       1.406053355769e+17       3.091121696702e-04       1.999819807235e+00 
       1.309310568262e+07       4.410342268481e-12       3.541021014826e-02       3.697790889046e+08       1.405439633963e+04       1.101720293093e-03       1.888672957487e+11       2.044383112366e-02       8.080368724246e+16       5.549204992356e+12       2.989378206953e+13       1.859331066379e+16       3.631228400065e-08       3.730413369765e+16       1.367365745911e+17       3.134544931291e-04       1.999818546146e+00 
       1.300209099735e+07       4.472300490155e-12       3.565806555707e-02       3.646563647757e+08       1.405439609178e+04       1.109432318064e-03       1.875544107745e+11       2.058692681190e-02       7.858022921708e+16       5.434284266519e+12       2.927469967157e+13       1.808168245444e+16       3.631228400065e-08       3.627764371582e+16       1.329742643714e+17       3.178578135718e-04       1.999817276234e+00 
       1.291170898617e+07       4.535129106283e-12       3.590765572517e-02       3.596046104275e+08       1.405439584219e+04       1.117198326971e-03       1.862506521110e+11       2.073102401362e-02       7.641795361066e+16       5.321743480023e+12       2.866843809896e+13       1.758413260911e+16       3.631228400065e-08       3.527939943927e+16       1.293154758407e+17       3.223229877690e-04       1.999815997436e+00 
       1.282195525112e+07       4.598840343839e-12       3.615899279794e-02       3.546228426352e+08       1.405439559085e+04       1.125018697696e-03       1.849559563180e+11       2.087612973721e-02       7.431517687978e+16       5.211533345756e+12       2.807473184010e+13       1.710027373649e+16       3.631228400065e-08       3.430862363706e+16       1.257573605186e+17       3.268508845244e-04       1.999814709690e+00 
       1.273282542486e+07       4.663446601549e-12       3.641208899717e-02       3.497100917953e+08       1.405439533776e+04       1.132893810770e-03       1.836702603965e+11       2.102225104011e-02       7.227026180676e+16       5.103605597312e+12       2.749332088201e+13       1.662972910504e+16       3.631228400065e-08       3.336456046510e+16       1.222971483035e+17       3.314423848439e-04       1.999813412934e+00 
       1.264431517039e+07       4.728960452305e-12       3.666695663560e-02       3.448654017380e+08       1.405439508289e+04       1.140824049385e-03       1.823935017853e+11       2.116939502911e-02       7.028161622485e+16       4.997912967852e+12       2.692395059640e+13       1.617213234968e+16       3.631228400065e-08       3.244647487771e+16       1.189321453159e+17       3.360983821067e-04       1.999812107104e+00 
       1.255642018084e+07       4.795394645605e-12       3.692360810783e-02       3.400878295402e+08       1.405439482624e+04       1.148809799416e-03       1.811256183580e+11       2.131756886071e-02       6.834769177863e+16       4.894409169409e+12       2.636637162818e+13       1.572712718648e+16       3.631228400065e-08       3.155365205532e+16       1.156597318014e+17       3.408197822390e-04       1.999810792138e+00 
       1.246913617930e+07       4.862762110042e-12       3.718205589939e-02       3.353764453423e+08       1.405439456779e+04       1.156851449441e-03       1.798665484204e+11       2.146677974151e-02       6.646698271841e+16       4.793048872606e+12       2.582033978627e+13       1.529436713534e+16       3.631228400065e-08       3.068539684788e+16       1.124773600904e+17       3.456075038906e-04       1.999809467970e+00 
       1.238245891858e+07       4.931075955812e-12       3.744231257951e-02       3.307303321672e+08       1.405439430753e+04       1.164949390755e-03       1.786162307067e+11       2.161703492849e-02       6.463802472792e+16       4.693787686815e+12       2.528561593662e+13       1.487351525013e+16       3.631228400065e-08       2.984103323363e+16       1.093825526154e+17       3.504624786130e-04       1.999808134538e+00 
       1.229638418103e+07       5.000349477270e-12       3.770439080654e-02       3.261485857420e+08       1.405439404545e+04       1.173104017393e-03       1.773746043773e+11       2.176834172939e-02       6.285939378413e+16       4.596582140709e+12       2.476196589752e+13       1.446424385644e+16       3.631228400065e-08       2.901990379276e+16       1.063728999815e+17       3.553856510410e-04       1.999806791775e+00 
       1.221090777830e+07       5.070596155514e-12       3.796830332976e-02       3.216303143216e+08       1.405439378154e+04       1.181315726150e-03       1.761416090155e+11       2.192070750311e-02       6.112970504857e+16       4.501389663226e+12       2.424916033700e+13       1.406623429637e+16       3.631228400065e-08       2.822136919553e+16       1.034460590906e+17       3.603779790763e-04       1.999805439618e+00 
       1.212602555115e+07       5.141829661010e-12       3.823406298579e-02       3.171746385154e+08       1.405439351578e+04       1.189584916596e-03       1.749171846244e+11       2.207413965999e-02       5.944761178905e+16       4.408168564925e+12       2.374697467243e+13       1.367917668048e+16       3.631228400065e-08       2.744480770451e+16       1.005997513174e+17       3.654404340736e-04       1.999804077999e+00 
       1.204173336928e+07       5.214063856247e-12       3.850168269855e-02       3.127806911163e+08       1.405439324816e+04       1.197911991099e-03       1.737012716243e+11       2.222864566223e-02       5.781180433112e+16       4.316878019728e+12       2.325518897216e+13       1.330276964649e+16       3.631228400065e-08       2.668961469047e+16       9.783176073518e+16       3.705740010299e-04       1.999802706854e+00 
       1.195802713108e+07       5.287312798441e-12       3.877117548654e-02       3.084476169314e+08       1.405439297867e+04       1.206297354844e-03       1.724938108497e+11       2.238423302422e-02       5.622100903836e+16       4.227478047042e+12       2.277358785918e+13       1.293672012462e+16       3.631228400065e-08       2.595520216164e+16       9.513993239064e+16       3.757796787755e-04       1.999801326115e+00 
       1.187490276345e+07       5.361590742265e-12       3.904255445923e-02       3.041745726159e+08       1.405439270729e+04       1.214741415852e-03       1.712947435462e+11       2.254090931292e-02       5.467398732073e+16       4.139929494246e+12       2.230196041680e+13       1.258074310946e+16       3.631228400065e-08       2.524099830588e+16       9.252217062609e+16       3.810584801690e-04       1.999799935715e+00 
       1.179235622162e+07       5.436912142625e-12       3.931583281155e-02       2.999607265092e+08       1.405439243401e+04       1.223244584999e-03       1.701040113679e+11       2.269868214821e-02       5.316953467019e+16       4.054194019547e+12       2.184010009630e+13       1.223456143800e+16       3.631228400065e-08       2.454644704551e+16       8.997643744792e+16       3.864114322936e-04       1.999798535586e+00 
       1.171038348891e+07       5.513291657470e-12       3.959102384033e-02       2.958052584723e+08       1.405439215882e+04       1.231807276038e-03       1.689215563746e+11       2.285755920330e-02       5.170647972291e+16       3.970234075189e+12       2.138780462647e+13       1.189790557388e+16       3.631228400065e-08       2.387100760427e+16       8.750075093987e+16       3.918395766571e-04       1.999797125662e+00 
       1.162898057659e+07       5.590744150648e-12       3.986814092605e-02       2.917073597289e+08       1.405439188170e+04       1.240429905619e-03       1.677473210287e+11       2.301754820505e-02       5.028368334719e+16       3.888012891004e+12       2.094487592499e+13       1.157051339751e+16       3.631228400065e-08       2.321415408638e+16       8.509318372000e+16       3.973439693947e-04       1.999795705872e+00 
       1.154814352364e+07       5.669284694792e-12       4.014719755105e-02       2.876662327075e+08       1.405439160265e+04       1.249112893307e-03       1.665812481927e+11       2.317865693438e-02       4.890003775660e+16       3.807494458315e+12       2.051112001172e+13       1.125213000200e+16       3.631228400065e-08       2.257537506697e+16       8.275186144014e+16       4.029256814739e-04       1.999794276148e+00 
       1.146786839658e+07       5.748928574258e-12       4.042820728500e-02       2.836810908865e+08       1.405439132164e+04       1.257856661604e-03       1.654232811261e+11       2.334089322664e-02       4.755446564741e+16       3.728643514162e+12       2.008634692373e+13       1.094250749467e+16       3.631228400065e-08       2.195417319396e+16       8.047496132657e+16       4.085857989031e-04       1.999792836422e+00 
       1.138815128927e+07       5.829691288095e-12       4.071118379761e-02       2.797511586409e+08       1.405439103866e+04       1.266661635971e-03       1.642733634831e+11       2.350426497198e-02       4.624591935983e+16       3.651425525859e+12       1.967037063210e+13       1.064140480402e+16       3.631228400065e-08       2.135006480080e+16       7.826071076091e+16       4.143254229428e-04       1.999791386621e+00 
       1.130898832273e+07       5.911588553063e-12       4.099614085135e-02       2.758756710912e+08       1.405439075370e+04       1.275528244846e-03       1.631314393092e+11       2.366878011576e-02       4.497338006229e+16       3.575806675872e+12       1.926300896048e+13       1.034858749212e+16       3.631228400065e-08       2.076257952988e+16       7.610738590003e+16       4.201456703196e-04       1.999789926678e+00 
       1.123037564493e+07       5.994636306691e-12       4.128309230691e-02       2.720538739551e+08       1.405439046675e+04       1.284456919666e-03       1.619974530393e+11       2.383444665890e-02       4.373585695821e+16       3.501753847007e+12       1.886408350525e+13       1.006382757196e+16       3.631228400065e-08       2.019125996633e+16       7.401331033395e+16       4.260476734435e-04       1.999788456519e+00 
       1.115230943064e+07       6.078850710374e-12       4.157205211959e-02       2.682850233999e+08       1.405439017779e+04       1.293448094888e-03       1.608713494942e+11       2.400127265830e-02       4.253238651451e+16       3.429234607908e+12       1.847341955745e+13       9.786903330041e+15       3.631228400065e-08       1.963566128185e+16       7.197685378067e+16       4.320325806280e-04       1.999786976074e+00 
       1.107478588118e+07       6.164248152523e-12       4.186303434471e-02       2.645683858984e+08       1.405438988681e+04       1.302502208011e-03       1.597530738784e+11       2.416926622720e-02       4.136203171147e+16       3.358217198853e+12       1.809084602622e+13       9.517599153683e+15       3.631228400065e-08       1.909535088840e+16       6.999643081687e+16       4.381015563137e-04       1.999785485271e+00 
       1.099780122433e+07       6.250845251747e-12       4.215605313402e-02       2.609032380857e+08       1.405438959379e+04       1.311619699594e-03       1.586425717773e+11       2.433843553560e-02       4.022388131311e+16       3.288670517843e+12       1.771619536390e+13       9.255705363182e+15       3.631228400065e-08       1.856990810135e+16       6.807049964363e+16       4.442557812943e-04       1.999783984038e+00 
       1.092135171405e+07       6.338658860093e-12       4.245112273929e-02       2.572888666188e+08       1.405438929872e+04       1.320801013284e-03       1.575397891546e+11       2.450878881067e-02       3.911704915777e+16       3.220564106984e+12       1.734930349262e+13       9.001018048543e+15       3.631228400065e-08       1.805892381198e+16       6.619756088599e+16       4.504964529466e-04       1.999782472301e+00 
       1.084543363035e+07       6.427706066320e-12       4.274825751236e-02       2.537245680372e+08       1.405438900159e+04       1.330046595829e-03       1.564446723495e+11       2.468033433709e-02       3.804067346807e+16       3.153868139147e+12       1.699000973249e+13       8.753338910719e+15       3.631228400065e-08       1.756200016892e+16       6.437615642567e+16       4.568247854630e-04       1.999780949988e+00 
       1.077004327912e+07       6.518004199224e-12       4.304747190508e-02       2.502096486265e+08       1.405438870237e+04       1.339356897107e-03       1.553571680744e+11       2.485308045751e-02       3.699391617999e+16       3.088553404905e+12       1.663815673119e+13       8.512475107213e+15       3.631228400065e-08       1.707875026838e+16       6.260486826581e+16       4.632420100882e-04       1.999779417023e+00 
       1.069517699189e+07       6.609570831014e-12       4.334878046939e-02       2.467434242832e+08       1.405438840106e+04       1.348732370144e-03       1.542772234118e+11       2.502703557294e-02       3.597596229034e+16       3.024591299738e+12       1.629359039508e+13       8.278239101934e+15       3.631228400065e-08       1.660879785292e+16       6.088231742698e+16       4.697493753578e-04       1.999777873333e+00 
       1.062083112573e+07       6.702423780725e-12       4.365219785905e-02       2.433252203813e+08       1.405438809765e+04       1.358173471138e-03       1.532047858125e+11       2.520220814313e-02       3.498601922218e+16       2.961953811511e+12       1.595615982169e+13       8.050448519183e+15       3.631228400065e-08       1.615177701850e+16       5.920716287359e+16       4.763481473419e-04       1.999776318843e+00 
       1.054700206300e+07       6.796581117685e-12       4.395773883334e-02       2.399543716414e+08       1.405438779211e+04       1.367680659479e-03       1.521398030923e+11       2.537860668703e-02       3.402331620777e+16       2.900613508204e+12       1.562571723366e+13       7.828926001651e+15       3.631228400065e-08       1.570733192959e+16       5.757810046983e+16       4.830396098906e-04       1.999774753477e+00 
       1.047368621124e+07       6.892061165037e-12       4.426541825160e-02       2.366302220011e+08       1.405438748443e+04       1.377254397774e-03       1.510822234297e+11       2.555623978317e-02       3.308710368837e+16       2.840543525895e+12       1.530211791402e+13       7.613499072332e+15       3.631228400065e-08       1.527511654209e+16       5.599386196431e+16       4.898250648844e-04       1.999773177159e+00 
       1.040088000294e+07       6.988882503297e-12       4.457525107864e-02       2.333521244872e+08       1.405438717459e+04       1.386895151868e-03       1.500319953635e+11       2.573511607006e-02       3.217665273072e+16       2.781717556999e+12       1.498522014279e+13       7.404000000233e+15       3.631228400065e-08       1.485479433393e+16       5.445321400267e+16       4.967058324866e-04       1.999771589813e+00 
       1.032857989539e+07       7.087063973972e-12       4.488725238116e-02       2.301194410895e+08       1.405438686259e+04       1.396603390865e-03       1.489890677904e+11       2.591524424667e-02       3.129125445946e+16       2.724109838747e+12       1.467488513492e+13       7.200265669779e+15       3.631228400065e-08       1.444603804305e+16       5.295495716734e+16       5.036832514005e-04       1.999769991361e+00 
       1.025678237051e+07       7.186624683223e-12       4.520143733680e-02       2.269315426374e+08       1.405438654841e+04       1.406379587154e-03       1.479533899621e+11       2.609663307279e-02       3.043021950518e+16       2.667695141898e+12       1.437097697953e+13       7.002137453810e+15       3.631228400065e-08       1.404852941258e+16       5.149792504377e+16       5.107586791296e-04       1.999768381726e+00 
       1.018548393469e+07       7.287584005586e-12       4.551782122326e-02       2.237878086766e+08       1.405438623202e+04       1.416224216433e-03       1.469249114831e+11       2.627929136948e-02       2.959287746772e+16       2.612448759695e+12       1.407336258035e+13       6.809461090075e+15       3.631228400065e-08       1.366195894306e+16       5.008098331227e+16       5.179334922415e-04       1.999766760829e+00 
       1.011468111858e+07       7.389961587739e-12       4.583641943100e-02       2.206876273490e+08       1.405438591343e+04       1.426137757725e-03       1.459035823083e+11       2.646322801952e-02       2.877857639416e+16       2.558346497044e+12       1.378191159749e+13       6.622086561124e+15       3.631228400065e-08       1.328602565146e+16       4.870302886491e+16       5.252090866357e-04       1.999765128592e+00 
       1.004437047695e+07       7.493777352326e-12       4.615724745236e-02       2.176303952730e+08       1.405438559260e+04       1.436120693410e-03       1.448893527406e+11       2.664845196779e-02       2.798668227122e+16       2.505364659916e+12       1.349649639028e+13       6.439867977506e+15       3.631228400065e-08       1.292043683683e+16       4.736298894669e+16       5.325868778148e-04       1.999763484935e+00 
       9.974548588552e+06       7.599051501828e-12       4.648032089062e-02       2.146155174267e+08       1.405438526952e+04       1.446173509242e-03       1.438821734280e+11       2.683497222176e-02       2.721657853166e+16       2.453480044970e+12       1.321699196143e+13       6.262663464178e+15       3.631228400065e-08       1.256490785242e+16       4.605982032034e+16       5.400683011601e-04       1.999761829779e+00 
       9.905212055879e+06       7.705804522500e-12       4.680565546187e-02       2.116424070316e+08       1.405438494419e+04       1.456296694378e-03       1.428819953619e+11       2.702279785189e-02       2.646766557415e+16       2.402669929395e+12       1.294327590227e+13       6.090335050040e+15       3.631228400065e-08       1.221916188404e+16       4.479250845413e+16       5.476548122104e-04       1.999760163044e+00 
       9.836357505062e+06       7.814057188353e-12       4.713326698584e-02       2.087104854385e+08       1.405438461658e+04       1.466490741396e-03       1.418887698742e+11       2.721193799208e-02       2.573936029648e+16       2.352912060952e+12       1.267522833915e+13       5.922748560515e+15       3.631228400065e-08       1.188292973452e+16       4.356006673199e+16       5.553478869451e-04       1.999758484647e+00 
       9.767981585681e+06       7.923830565194e-12       4.746317139507e-02       2.058191820151e+08       1.405438428667e+04       1.476756146324e-03       1.409024486352e+11       2.740240184012e-02       2.503109564154e+16       2.304184648236e+12       1.241273188091e+13       5.759773513078e+15       3.631228400065e-08       1.155594961414e+16       4.236153568536e+16       5.631490220713e-04       1.999756794509e+00 
       9.700080970605e+06       8.035146014730e-12       4.779538473667e-02       2.029679340346e+08       1.405438395446e+04       1.487093408662e-03       1.399229836511e+11       2.759419865813e-02       2.434232015580e+16       2.256466351127e+12       1.215567156750e+13       5.601283015663e+15       3.631228400065e-08       1.123796693681e+16       4.119598224626e+16       5.710597353148e-04       1.999755092546e+00 
       9.632652355832e+06       8.148025198717e-12       4.812992316511e-02       2.001561865663e+08       1.405438361992e+04       1.497503031405e-03       1.389503272618e+11       2.778733777300e-02       2.367249755995e+16       2.209736271446e+12       1.190393481963e+13       5.447153667867e+15       3.631228400065e-08       1.092873412180e+16       4.006249902077e+16       5.790815657149e-04       1.999753378675e+00 
       9.565692460329e+06       8.262490083178e-12       4.846680295122e-02       1.973833923679e+08       1.405438328304e+04       1.507985521069e-03       1.379844321383e+11       2.798182857687e-02       2.302110633137e+16       2.163973943803e+12       1.165741138944e+13       5.297265464868e+15       3.631228400065e-08       1.062801040102e+16       3.896020358267e+16       5.872160739242e-04       1.999751652815e+00 
       9.499198025866e+06       8.378562942677e-12       4.880604048049e-02       1.946490117785e+08       1.405438294380e+04       1.518541387719e-03       1.370252512808e+11       2.817768052756e-02       2.238763929808e+16       2.119159326635e+12       1.141599331225e+13       5.151501703991e+15       3.631228400065e-08       1.033556163155e+16       3.788823778633e+16       5.954648425116e-04       1.999749914880e+00 
       9.433165816867e+06       8.496266364650e-12       4.914765224930e-02       1.919525126137e+08       1.405438260219e+04       1.529171144985e-03       1.360727380161e+11       2.837490314905e-02       2.177160324383e+16       2.075272793426e+12       1.117957485927e+13       5.009748893844e+15       3.631228400065e-08       1.005116011331e+16       3.684576709870e+16       6.038294762704e-04       1.999748164787e+00 
       9.367592620244e+06       8.615623253801e-12       4.949165487233e-02       1.892933700623e+08       1.405438225819e+04       1.539875310096e-03       1.351268459956e+11       2.857350603191e-02       2.117251852407e+16       2.032295124114e+12       1.094805249129e+13       4.871896665951e+15       3.631228400065e-08       9.774584411823e+15       3.583197994953e+16       6.123116025298e-04       1.999746402450e+00 
       9.302475245246e+06       8.736656836556e-12       4.983806507698e-02       1.866710665838e+08       1.405438191178e+04       1.550654403901e-03       1.341875291928e+11       2.877349883380e-02       2.058991869257e+16       1.990207496673e+12       1.072132481331e+13       4.737837688824e+15       3.631228400065e-08       9.505619185750e+15       3.484608709952e+16       6.209128714717e-04       1.999744627784e+00 
       9.237810523302e+06       8.859390665585e-12       5.018689971439e-02       1.840850918078e+08       1.405438156295e+04       1.561508950894e-03       1.332547419010e+11       2.897489127994e-02       2.002335013816e+16       1.948991478870e+12       1.049929253018e+13       4.607467584391e+15       3.631228400065e-08       9.244055019267e+15       3.388732102590e+16       6.296349564517e-04       1.999742840703e+00 
       9.173595307867e+06       8.983848624379e-12       5.053817574662e-02       1.815349424349e+08       1.405438121167e+04       1.572439479240e-03       1.323284387313e+11       2.917769316353e-02       1.947237173163e+16       1.908629020192e+12       1.028185840310e+13       4.480684846730e+15       3.631228400065e-08       8.989688258996e+15       3.295493532485e+16       6.384795543240e-04       1.999741041119e+00 
       9.109826474266e+06       9.110054931903e-12       5.089191025763e-02       1.790201221382e+08       1.405438085793e+04       1.583446520803e-03       1.314085746106e+11       2.938191434629e-02       1.893655448219e+16       1.869102443941e+12       1.006892720701e+13       4.357390763034e+15       3.631228400065e-08       8.742320855445e+15       3.204820413039e+16       6.474483857715e-04       1.999739228946e+00 
       9.046500919549e+06       9.238034147299e-12       5.124812045142e-02       1.765401414673e+08       1.405438050172e+04       1.594530611168e-03       1.304951047786e+11       2.958756475891e-02       1.841548120353e+16       1.830394439495e+12       9.860405688908e+12       4.237489336756e+15       3.631228400065e-08       8.501760208808e+15       3.116642154928e+16       6.565431956405e-04       1.999737404095e+00 
       8.983615562332e+06       9.367811174672e-12       5.160682365022e-02       1.740945177524e+08       1.405438014302e+04       1.605692289670e-03       1.295879847866e+11       2.979465440152e-02       1.790874618893e+16       1.792488054721e+12       9.656202527009e+12       4.120887212865e+15       3.631228400065e-08       8.267819019007e+15       3.030890111145e+16       6.657657532799e-04       1.999735566478e+00 
       8.921167342653e+06       9.499411267930e-12       5.196803729814e-02       1.716827750111e+08       1.405437978181e+04       1.616932099418e-03       1.286871704947e+11       3.000319334420e-02       1.741595489544e+16       1.755366688558e+12       9.456228290746e+12       4.007493605161e+15       3.631228400065e-08       8.040315139858e+15       2.947497523550e+16       6.751178528849e-04       1.999733716005e+00 
       8.859153221820e+06       9.632860035698e-12       5.233177896298e-02       1.693044438550e+08       1.405437941807e+04       1.628250587326e-03       1.277926180697e+11       3.021319172744e-02       1.693672363667e+16       1.719014083740e+12       9.260395401604e+12       3.897220225587e+15       3.631228400065e-08       7.819071437255e+15       2.866399470906e+16       6.846013138464e-04       1.999731852587e+00 
       8.797570182264e+06       9.768183446299e-12       5.269806633441e-02       1.669590613990e+08       1.405437905178e+04       1.639648304132e-03       1.269042839834e+11       3.042465976268e-02       1.647067928401e+16       1.683414319681e+12       9.068618094769e+12       3.789981215491e+15       3.631228400065e-08       7.603915651254e+15       2.787532818323e+16       6.942179811043e-04       1.999729976133e+00 
       8.736415227392e+06       9.905407832808e-12       5.306691722399e-02       1.646461711707e+08       1.405437868293e+04       1.651125804431e-03       1.260221250099e+11       3.063760773274e-02       1.601745897619e+16       1.648551805500e+12       8.880812381561e+12       3.685693078773e+15       3.631228400065e-08       7.394680261950e+15       2.710836168116e+16       7.039697255060e-04       1.999728086552e+00 
       8.675685381442e+06       1.004455989817e-11       5.343834956875e-02       1.623653230218e+08       1.405437831150e+04       1.662683646702e-03       1.251460982238e+11       3.085204599237e-02       1.557670983670e+16       1.614411273194e+12       8.696896012660e+12       3.584274616878e+15       3.631228400065e-08       7.191202359047e+15       2.636249811997e+16       7.138584441710e-04       1.999726183752e+00 
       8.615377689337e+06       1.018566672041e-11       5.381238143491e-02       1.601160730405e+08       1.405437793746e+04       1.674322393329e-03       1.242761609984e+11       3.106798496874e-02       1.514808869904e+16       1.580977770952e+12       8.516788442075e+12       3.485646865576e+15       3.631228400065e-08       6.993323515016e+15       2.563715684590e+16       7.238860608587e-04       1.999724267641e+00 
       8.555489216541e+06       1.032875575787e-11       5.418903100872e-02       1.578979834649e+08       1.405437756081e+04       1.686042610636e-03       1.234122710029e+11       3.128543516193e-02       1.473126183956e+16       1.548236656604e+12       8.340410791876e+12       3.389733033476e+15       3.631228400065e-08       6.800889661746e+15       2.493177318229e+16       7.340545263431e-04       1.999722338125e+00 
       8.496017048919e+06       1.047385485459e-11       5.456831661104e-02       1.557106225982e+08       1.405437718153e+04       1.697844868910e-03       1.225543862011e+11       3.150440714546e-02       1.432590471764e+16       1.516173591213e+12       8.167685817648e+12       3.296458442240e+15       3.631228400065e-08       6.613750970583e+15       2.424579798993e+16       7.443658187919e-04       1.999720395112e+00 
       8.436958292592e+06       1.062099224567e-11       5.495025668097e-02       1.535535647242e+08       1.405437679959e+04       1.709729742430e-03       1.217024648487e+11       3.172491156679e-02       1.393170172292e+16       1.484774532790e+12       7.998537874662e+12       3.205750468440e+15       3.631228400065e-08       6.431761735678e+15       2.357869723950e+16       7.548219441508e-04       1.999718438506e+00 
       8.378310073796e+06       1.077019656285e-11       5.533486979766e-02       1.514263900246e+08       1.405437641497e+04       1.721697809495e-03       1.208564654919e+11       3.194695914785e-02       1.354834592968e+16       1.454025730150e+12       7.832892884743e+12       3.117538487007e+15       3.631228400065e-08       6.254780260536e+15       2.292995159589e+16       7.654249365340e-04       1.999716468212e+00 
       8.320069538745e+06       1.092149683997e-11       5.572217466215e-02       1.493286844976e+08       1.405437602767e+04       1.733749652452e-03       1.200163469647e+11       3.217056068554e-02       1.317553885775e+16       1.423913716885e+12       7.670678303833e+12       3.031753816251e+15       3.631228400065e-08       6.082668747695e+15       2.229905601378e+16       7.761768586191e-04       1.999714484136e+00 
       8.262233853492e+06       1.107492251871e-11       5.611219011007e-02       1.472600398767e+08       1.405437563765e+04       1.745885857724e-03       1.191820683876e+11       3.239572705227e-02       1.281299024023e+16       1.394425305469e+12       7.511823090217e+12       2.948329664379e+15       3.631228400065e-08       5.915293191438e+15       2.168551934450e+16       7.870798020486e-04       1.999712486180e+00 
       8.204800203786e+06       1.123050345428e-11       5.650493510802e-02       1.452200535520e+08       1.405437524491e+04       1.758107015838e-03       1.183535891650e+11       3.262246919648e-02       1.246041779740e+16       1.365547581480e+12       7.356257673412e+12       2.867201077493e+15       3.631228400065e-08       5.752523273451e+15       2.108886395366e+16       7.981358878361e-04       1.999710474247e+00 
       8.147765794943e+06       1.138826992120e-11       5.690042875358e-02       1.432083284912e+08       1.405437484942e+04       1.770413721456e-03       1.175308689838e+11       3.285079814318e-02       1.211754701698e+16       1.337267897949e+12       7.203913923696e+12       2.788304889019e+15       3.631228400065e-08       5.594232261365e+15       2.050862534924e+16       8.093472667790e-04       1.999708448241e+00 
       8.091127851702e+06       1.154825261925e-11       5.729869028073e-02       1.412244731625e+08       1.405437445115e+04       1.782806573403e-03       1.167138678107e+11       3.308072499447e-02       1.178411094038e+16       1.309573869815e+12       7.054725122273e+12       2.711579670524e+15       3.631228400065e-08       5.440296910074e+15       1.994435182002e+16       8.207161198764e-04       1.999706408062e+00 
       8.034883618097e+06       1.171048267940e-11       5.769973905626e-02       1.392681014586e+08       1.405437405011e+04       1.795286174694e-03       1.159025458911e+11       3.331226093009e-02       1.145984995485e+16       1.282453368507e+12       6.908625932056e+12       2.636965683886e+15       3.631228400065e-08       5.290597365785e+15       1.939560408387e+16       8.322446587530e-04       1.999704353611e+00 
       7.979030357317e+06       1.187499166987e-11       5.810359458155e-02       1.373388326213e+08       1.405437364625e+04       1.807853132565e-03       1.150968637465e+11       3.354541720797e-02       1.114451159136e+16       1.255894516627e+12       6.765552369046e+12       2.564404834787e+15       3.631228400065e-08       5.145017072693e+15       1.886195494577e+16       8.439351260895e-04       1.999702284788e+00 
       7.923565351578e+06       1.204181160229e-11       5.851027649624e-02       1.354362911676e+08       1.405437323957e+04       1.820508058505e-03       1.142967821729e+11       3.378020516475e-02       1.083785032801e+16       1.229885682751e+12       6.625441774316e+12       2.493840627475e+15       3.631228400065e-08       5.003442682237e+15       1.834298896523e+16       8.557897960580e-04       1.999700201494e+00 
