# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.858544438168e+08       1.224363528597e-15       5.900064716116e-04       1.331943514688e+12       1.415879740416e+04       1.754253226799e-05       1.083369268168e+13       3.406403221295e-04       1.048645767918e+24       1.199855621077e+18       6.463668669798e+18       2.412983516409e+23       3.790148207571e-08       4.841217432379e+23       1.774073526321e+24       8.702683394951e-08       1.999996976184e+00 
       7.803917018555e+08       1.241564599426e-15       5.941365125182e-04       1.313490309330e+12       1.415879740003e+04       1.766532998992e-05       1.075838399019e+13       3.430248012942e-04       1.019790416064e+24       1.175007337690e+18       6.329810005468e+18       2.346585986840e+23       3.790148207571e-08       4.708002731396e+23       1.725256792705e+24       8.824947208099e-08       1.999996955018e+00 
       7.749669332743e+08       1.259007327838e-15       5.982954626234e-04       1.295292761187e+12       1.415879739587e+04       1.778898729584e-05       1.068359879506e+13       3.454259717696e-04       9.917290704942e+23       1.150673647205e+18       6.198723473017e+18       2.282015503289e+23       3.790148207571e-08       4.578453669640e+23       1.677783337184e+24       8.948928701628e-08       1.999996933703e+00 
       7.695798741072e+08       1.276695108874e-15       6.024835274729e-04       1.277347328293e+12       1.415879739168e+04       1.791351020285e-05       1.060933345730e+13       3.478439503943e-04       9.644398827142e+23       1.126843892714e+18       6.070351663272e+18       2.219221791338e+23       3.790148207571e-08       4.452469380532e+23       1.631616197097e+24       9.074652007145e-08       1.999996912239e+00 
       7.642302622233e+08       1.294631385272e-15       6.067009071558e-04       1.259650517753e+12       1.415879738746e+04       1.803890477016e-05       1.053558436320e+13       3.502788548248e-04       9.379016054302e+23       1.103507638009e+18       5.944638355971e+18       2.158155959959e+23       3.790148207571e-08       4.329951773021e+23       1.586719426874e+24       9.202141595283e-08       1.999996890624e+00 
       7.589178373139e+08       1.312819648139e-15       6.109478090366e-04       1.242198885064e+12       1.415879738322e+04       1.816517709937e-05       1.046234792417e+13       3.527308035410e-04       9.120935760057e+23       1.080654663007e+18       5.821528495136e+18       2.098770463447e+23       3.790148207571e-08       4.210805455200e+23       1.543058070054e+24       9.331422280459e-08       1.999996868859e+00 
       7.536423408794e+08       1.331263437626e-15       6.152244386612e-04       1.224989033445e+12       1.415879737894e+04       1.829233333484e-05       1.038962057658e+13       3.551999158523e-04       8.869957003730e+23       1.058274959278e+18       5.700968164969e+18       2.041019064404e+23       3.790148207571e-08       4.094937660044e+23       1.500598132061e+24       9.462519225708e-08       1.999996846941e+00 
       7.484035162176e+08       1.349966343621e-15       6.195310052135e-04       1.208017613176e+12       1.415879737463e+04       1.842037966389e-05       1.031739878155e+13       3.576863119032e-04       8.625884373887e+23       1.036358725662e+18       5.582904566233e+18       1.984856797732e+23       3.790148207571e-08       3.982258173175e+23       1.459306553743e+24       9.595457947576e-08       1.999996824870e+00 
       7.432011084104e+08       1.368932006445e-15       6.238677178771e-04       1.191281320943e+12       1.415879737030e+04       1.854932231718e-05       1.024567902481e+13       3.601901126793e-04       8.388527836185e+23       1.014896363972e+18       5.467285993133e+18       1.930239935631e+23       3.790148207571e-08       3.872679262625e+23       1.419151185627e+24       9.730264321091e-08       1.999996802644e+00 
       7.380348643119e+08       1.388164117563e-15       6.282347858360e-04       1.174776899198e+12       1.415879736593e+04       1.867916756899e-05       1.017445781654e+13       3.627114400130e-04       8.157702585415e+23       9.938784747958e+17       5.354061810669e+18       1.877125953549e+23       3.790148207571e-08       3.766115610527e+23       1.380100762889e+24       9.866964584797e-08       1.999996780262e+00 
       7.329045325359e+08       1.407666420300e-15       6.326324237307e-04       1.158501135526e+12       1.415879736153e+04       1.880992173749e-05       1.010373169114e+13       3.652504165894e-04       7.933228901609e+23       9.732958533771e+17       5.243182432459e+18       1.825473497070e+23       3.790148207571e-08       3.662484246687e+23       1.342124881015e+24       1.000558534586e-07       1.999996757724e+00 
       7.278098634435e+08       1.427442710573e-15       6.370608462021e-04       1.142450862016e+12       1.415879735710e+04       1.894159118512e-05       1.003349720713e+13       3.678071659527e-04       7.714932010116e+23       9.531394855841e+17       5.134599299029e+18       1.775242349721e+23       3.790148207571e-08       3.561704483981e+23       1.305193972121e+24       1.014615358525e-07       1.999996735028e+00 
       7.227506091313e+08       1.447496837624e-15       6.415202678909e-04       1.126622954647e+12       1.415879735264e+04       1.907418231881e-05       9.963750946940e+12       3.703818125116e-04       7.502641945520e+23       9.334005439623e+17       5.028264856539e+18       1.726393401655e+23       3.790148207571e-08       3.463697855538e+23       1.269279281937e+24       1.028869666299e-07       1.999996712174e+00 
       7.177265234190e+08       1.467832704777e-15       6.460109034379e-04       1.111014332679e+12       1.415879734815e+04       1.920770159038e-05       9.894489516763e+12       3.729744815457e-04       7.296193419304e+23       9.140703838685e+17       4.924132535961e+18       1.678888619202e+23       3.790148207571e-08       3.368388053641e+23       1.234352847418e+24       1.043324232348e-07       1.999996689159e+00 
       7.127373618379e+08       1.488454270191e-15       6.505329747597e-04       1.095621958054e+12       1.415879734363e+04       1.934215549677e-05       9.825709546379e+12       3.755852992118e-04       7.095425691159e+23       8.951405396848e+17       4.822156732685e+18       1.632691015258e+23       3.790148207571e-08       3.275700870315e+23       1.200387474970e+24       1.057981870091e-07       1.999996665983e+00 
       7.077828816183e+08       1.509365547634e-15       6.550867001351e-04       1.080442834805e+12       1.415879733908e+04       1.947755058045e-05       9.757407688996e+12       3.782143925495e-04       6.900182443831e+23       8.766027211111e+17       4.722292786544e+18       1.587764620482e+23       3.790148207571e-08       3.185564139549e+23       1.167356719282e+24       1.072845432470e-07       1.999996642645e+00 
       7.028628416782e+08       1.530570607262e-15       6.596723014809e-04       1.065474008471e+12       1.415879733449e+04       1.961389342965e-05       9.689580621088e+12       3.808618894878e-04       6.710311661414e+23       8.584488095345e+17       4.624496962254e+18       1.544074455296e+23       3.790148207571e-08       3.097907681108e+23       1.135234862728e+24       1.087917812510e-07       1.999996619144e+00 
       6.979770026116e+08       1.552073576415e-15       6.642900025327e-04       1.050712565524e+12       1.415879732987e+04       1.975119067872e-05       9.622225042233e+12       3.835279188512e-04       6.525665510988e+23       8.406708544736e+17       4.528726430265e+18       1.501586502645e+23       3.790148207571e-08       3.012663245894e+23       1.103996895350e+24       1.103201943879e-07       1.999996595478e+00 
       6.931251266766e+08       1.573878640415e-15       6.689400270261e-04       1.036155632800e+12       1.415879732522e+04       1.988944900847e-05       9.555337674948e+12       3.862126103658e-04       6.346100227520e+23       8.232610700965e+17       4.434939247999e+18       1.460267681516e+23       3.790148207571e-08       2.929764462799e+23       1.073618495384e+24       1.118700801461e-07       1.999996571646e+00 
       6.883069777838e+08       1.595990043386e-15       6.736226005160e-04       1.021800376943e+12       1.415879732054e+04       2.002867514645e-05       9.488915264537e+12       3.889160946660e-04       6.171476001926e+23       8.062118318114e+17       4.343094341486e+18       1.420085821176e+23       3.790148207571e-08       2.849146787038e+23       1.044076010320e+24       1.134417401931e-07       1.999996547648e+00 
       6.835223214851e+08       1.618412089075e-15       6.783379540138e-04       1.007644003848e+12       1.415879731583e+04       2.016887586733e-05       9.422954578925e+12       3.916385033005e-04       6.001656872219e+23       7.895156729270e+17       4.253151487370e+18       1.381009636130e+23       3.790148207571e-08       2.770747449889e+23       1.015346438491e+24       1.150354804349e-07       1.999996523482e+00 
       6.787709249621e+08       1.641149141694e-15       6.830863130745e-04       9.936837581239e+11       1.415879731108e+04       2.031005799318e-05       9.357452408505e+12       3.943799687388e-04       5.836510617647e+23       7.731652813828e+17       4.165071295298e+18       1.343008701756e+23       3.790148207571e-08       2.694505409823e+23       9.874074111592e+23       1.166516110748e-07       1.999996499146e+00 
       6.740525570147e+08       1.664205626768e-15       6.878679105284e-04       9.799169225517e+11       1.415879730630e+04       2.045222839384e-05       9.292405565983e+12       3.971406243778e-04       5.675908655746e+23       7.571534965466e+17       4.078815190667e+18       1.306053430622e+23       3.790148207571e-08       2.620361304977e+23       9.602371751032e+23       1.182904466744e-07       1.999996474640e+00 
       6.693669880501e+08       1.687586031994e-15       6.926829810254e-04       9.663408175586e+11       1.415879730148e+04       2.059539398723e-05       9.227810886220e+12       3.999206045481e-04       5.519725942229e+23       7.414733060784e+17       3.994345397731e+18       1.270115049445e+23       3.790148207571e-08       2.548257406936e+23       9.338145756797e+23       1.199523062143e-07       1.999996449963e+00 
       6.647139900713e+08       1.711294908118e-15       6.975317555771e-04       9.529528006951e+11       1.415879729663e+04       2.073956173970e-05       9.163665226078e+12       4.027200445205e-04       5.367840873623e+23       7.261178428598e+17       3.911624923057e+18       1.235165576692e+23       3.790148207571e-08       2.478137575783e+23       9.081190403526e+23       1.216375131566e-07       1.999996425113e+00 
       6.600933366663e+08       1.735336869819e-15       7.024144706520e-04       9.397502661214e+11       1.415879729175e+04       2.088473866636e-05       9.099965464268e+12       4.055390805130e-04       5.220135192591e+23       7.110803819860e+17       3.830617539322e+18       1.201177800790e+23       3.790148207571e-08       2.409947216393e+23       8.831305626752e+23       1.233463955076e-07       1.999996400089e+00 
       6.555048029970e+08       1.759716596608e-15       7.073313663568e-04       9.267306440999e+11       1.415879728683e+04       2.103093183143e-05       9.036708501200e+12       4.083778496967e-04       5.076493895857e+23       6.963543378211e+17       3.751287769451e+18       1.168125258940e+23       3.790148207571e-08       2.343633235920e+23       8.588296867139e+23       1.250792858818e-07       1.999996374889e+00 
       6.509481657882e+08       1.784438833735e-15       7.122826791601e-04       9.138914004951e+11       1.415879728188e+04       2.117814834858e-05       8.973891258828e+12       4.112364902031e-04       4.936805144664e+23       6.819332611137e+17       3.673600871076e+18       1.135982216517e+23       3.790148207571e-08       2.279144002466e+23       8.351974918989e+23       1.268365215666e-07       1.999996349514e+00 
       6.464232033167e+08       1.809508393122e-15       7.172686509875e-04       9.012300362802e+11       1.415879727689e+04       2.132639538126e-05       8.911510680505e+12       4.141151411307e-04       4.800960177699e+23       6.678108361722e+17       3.597522821324e+18       1.104723647026e+23       3.790148207571e-08       2.216429304873e+23       8.122155782935e+23       1.286184445877e-07       1.999996323960e+00 
       6.419296954006e+08       1.834930154287e-15       7.222895255836e-04       8.887440870508e+11       1.415879727187e+04       2.147568014310e-05       8.849563730829e+12       4.170139425516e-04       4.668853226408e+23       6.539808780996e+17       3.523020301914e+18       1.074325212624e+23       3.790148207571e-08       2.155440313634e+23       7.898660522678e+23       1.304254017763e-07       1.999996298228e+00 
       6.374674233886e+08       1.860709065304e-15       7.273455448740e-04       8.764311225454e+11       1.415879726682e+04       2.162600989818e-05       8.788047395501e+12       4.199330355182e-04       4.540381432647e+23       6.404373300841e+17       3.450060684567e+18       1.044763245165e+23       3.790148207571e-08       2.096129542870e+23       7.681315125663e+23       1.322577448357e-07       1.999996272316e+00 
       6.330361701492e+08       1.886850143762e-15       7.324369580601e-04       8.642887461722e+11       1.415879726173e+04       2.177739196147e-05       8.726958681173e+12       4.228725620705e-04       4.415444768596e+23       6.271742607469e+17       3.378612016715e+18       1.016014727775e+23       3.790148207571e-08       2.038450813365e+23       7.469950367599e+23       1.341158304107e-07       1.999996246222e+00 
       6.286357200605e+08       1.913358477740e-15       7.375640088867e-04       8.523145945424e+11       1.415879725660e+04       2.192983369912e-05       8.666294615306e+12       4.258326652427e-04       4.293945958879e+23       6.141858615443e+17       3.308643007509e+18       9.880572769299e+22       3.790148207571e-08       1.982359216602e+23       7.264401680700e+23       1.360000201563e-07       1.999996219946e+00 
       6.242658589992e+08       1.940239226801e-15       7.427269501932e-04       8.405063370107e+11       1.415879725144e+04       2.208334252884e-05       8.606052246024e+12       4.288134890702e-04       4.175790404826e+23       6.014664442243e+17       3.240123014115e+18       9.608691250273e+22       3.790148207571e-08       1.927811079804e+23       7.064509025552e+23       1.379106808084e-07       1.999996193486e+00 
       6.199263743306e+08       1.967497622994e-15       7.479260330001e-04       8.288616752213e+11       1.415879724624e+04       2.223792592028e-05       8.546228641970e+12       4.318151785966e-04       4.060886110816e+23       5.890104383348e+17       3.173022028293e+18       9.344291034400e+22       3.790148207571e-08       1.874763931926e+23       6.870116766507e+23       1.398481842553e-07       1.999996166840e+00 
       6.156170548980e+08       1.995138971873e-15       7.531615065091e-04       8.173783426606e+11       1.415879724100e+04       2.239359139538e-05       8.486820892165e+12       4.348378798809e-04       3.949143612651e+23       5.768123887849e+17       3.107310663256e+18       9.087166260330e+22       3.790148207571e-08       1.823176470592e+23       6.681073550507e+23       1.418129076096e-07       1.999996140008e+00 
       6.113376910127e+08       2.023168653529e-15       7.584336308355e-04       8.060541042162e+11       1.415879723573e+04       2.255034652872e-05       8.427826105865e+12       4.378817400045e-04       3.840475907899e+23       5.648669534547e+17       3.042960140798e+18       8.837116731353e+22       3.790148207571e-08       1.773008529933e+23       6.497232189238e+23       1.438052332823e-07       1.999996112988e+00 
       6.070880744433e+08       2.051592123638e-15       7.637426588190e-04       7.948867557416e+11       1.415879723042e+04       2.270819894789e-05       8.369241412418e+12       4.409469070782e-04       3.734798388156e+23       5.531689008569e+17       2.979942278693e+18       8.593947759527e+22       3.790148207571e-08       1.724221049313e+23       6.318449544534e+23       1.458255490566e-07       1.999996085779e+00 
       6.028679984061e+08       2.080414914522e-15       7.690888505749e-04       7.838741236274e+11       1.415879722507e+04       2.286715633391e-05       8.311063961130e+12       4.440335302496e-04       3.632028773168e+23       5.417131078448e+17       2.918229478354e+18       8.357470014094e+22       3.790148207571e-08       1.676776042923e+23       6.144586416926e+23       1.478742481637e-07       1.999996058380e+00 
       5.986772575549e+08       2.109642636227e-15       7.744724643999e-04       7.730140643782e+11       1.415879721969e+04       2.302722642154e-05       8.253290921122e+12       4.471417597105e-04       3.532087046768e+23       5.304945573692e+17       2.857794712740e+18       8.127499374071e+22       3.790148207571e-08       1.630636570198e+23       5.975507437265e+23       1.499517293594e-07       1.999996030789e+00 
       5.945156479708e+08       2.139280977614e-15       7.798937640473e-04       7.623044641954e+11       1.415879721427e+04       2.318841699969e-05       8.195919481194e+12       4.502717467039e-04       3.434895394575e+23       5.195083362807e+17       2.798611514527e+18       7.903856784889e+22       3.790148207571e-08       1.585766707059e+23       5.811080961322e+23       1.520583970012e-07       1.999996003004e+00 
       5.903829671525e+08       2.169335707468e-15       7.853530114517e-04       7.517432385655e+11       1.415879720881e+04       2.335073591179e-05       8.138946849687e+12       4.534236435314e-04       3.340378143412e+23       5.087496331785e+17       2.740653964512e+18       7.686368118982e+22       3.790148207571e-08       1.542131517942e+23       5.651178967289e+23       1.541946611279e-07       1.999995975025e+00 
       5.862790140061e+08       2.199812675616e-15       7.908504758234e-04       7.413283318548e+11       1.415879720331e+04       2.351419105618e-05       8.082370254346e+12       4.565976035608e-04       3.248461702382e+23       4.982137363028e+17       2.683896680263e+18       7.474864040217e+22       3.790148207571e-08       1.499697028599e+23       5.495676956106e+23       1.563609375386e-07       1.999995946851e+00 
       5.822035888360e+08       2.230717814071e-15       7.963864209160e-04       7.310577169091e+11       1.415879719778e+04       2.367879038648e-05       8.026186942191e+12       4.597937812336e-04       3.159074505570e+23       4.878960314717e+17       2.628314805003e+18       7.269179872043e+22       3.790148207571e-08       1.458430199640e+23       5.344453854523e+23       1.585576478738e-07       1.999995918479e+00 
       5.781564933344e+08       2.262057138187e-15       8.019611177588e-04       7.209293946589e+11       1.415879719220e+04       2.384454191199e-05       7.970394179376e+12       4.630123320720e-04       3.072146956330e+23       4.777920000599e+17       2.573883996723e+18       7.069155469279e+22       3.790148207571e-08       1.418298900815e+23       5.197391920833e+23       1.607852196978e-07       1.999995889908e+00 
       5.741375305721e+08       2.293836747823e-15       8.075748373813e-04       7.109413937308e+11       1.415879718659e+04       2.401145369808e-05       7.914989251059e+12       4.662534126872e-04       2.987611373086e+23       4.678972170205e+17       2.520580417523e+18       6.874635093420e+22       3.790148207571e-08       1.379271885995e+23       5.054376653199e+23       1.630440865818e-07       1.999995861138e+00 
       5.701465049888e+08       2.326062828537e-15       8.132278526318e-04       7.010917700633e+11       1.415879718094e+04       2.417953386657e-05       7.859969461270e+12       4.695171807865e-04       2.905401936644e+23       4.582073489462e+17       2.468380723171e+18       6.685467291387e+22       3.790148207571e-08       1.341318768842e+23       4.915296700506e+23       1.653346881878e-07       1.999995832166e+00 
       5.661832223839e+08       2.358741652787e-15       8.189204399969e-04       6.913786065288e+11       1.415879717524e+04       2.434879059614e-05       7.805332132781e+12       4.728037951812e-04       2.825454638940e+23       4.487181521724e+17       2.417262052882e+18       6.501504777598e+22       3.790148207571e-08       1.304409999155e+23       4.780043775657e+23       1.676574703551e-07       1.999995802991e+00 
       5.622474899062e+08       2.391879581153e-15       8.246528741438e-04       6.818000125601e+11       1.415879716951e+04       2.451923212270e-05       7.751074606972e+12       4.761134157941e-04       2.747707233208e+23       4.394254709177e+17       2.367202019300e+18       6.322604319297e+22       3.790148207571e-08       1.268516839857e+23       4.648512571269e+23       1.700128851861e-07       1.999995773612e+00 
       5.583391160456e+08       2.425483063575e-15       8.304254351970e-04       6.723541237827e+11       1.415879716374e+04       2.469086673985e-05       7.697194243706e+12       4.794462036677e-04       2.672099185510e+23       4.303252354650e+17       2.318178698702e+18       6.148626625033e+22       3.790148207571e-08       1.233611344623e+23       4.520600677675e+23       1.724013911350e-07       1.999995744028e+00 
       5.544579106230e+08       2.459558640606e-15       8.362384050997e-04       6.630391016517e+11       1.415879715792e+04       2.486370279921e-05       7.643688421198e+12       4.828023209716e-04       2.598571627609e+23       4.214134603781e+17       2.270170621389e+18       5.979436236203e+22       3.790148207571e-08       1.199666336121e+23       4.396208503191e+23       1.748234530966e-07       1.999995714236e+00 
       5.506036847812e+08       2.494112944689e-15       8.420920639765e-04       6.538531330942e+11       1.415879715207e+04       2.503774871087e-05       7.590554535887e+12       4.861819310106e-04       2.527067311129e+23       4.126862427569e+17       2.223156762286e+18       5.814901421593e+22       3.790148207571e-08       1.166655384852e+23       4.275239196571e+23       1.772795424971e-07       1.999995684236e+00 
       5.467762509761e+08       2.529152701444e-15       8.479866992275e-04       6.447944301562e+11       1.415879714618e+04       2.521301294380e-05       7.537790002311e+12       4.895851982327e-04       2.457530562990e+23       4.041397605283e+17       2.177116531739e+18       5.654894074804e+22       3.790148207571e-08       1.134552788572e+23       4.157598571605e+23       1.797701373857e-07       1.999995654026e+00 
       5.429754229670e+08       2.564684730981e-15       8.539225964341e-04       6.358612296547e+11       1.415879714024e+04       2.538950402625e-05       7.485392252980e+12       4.930122882369e-04       2.389907242050e+23       3.957702707715e+17       2.132029766487e+18       5.499289614513e+22       3.790148207571e-08       1.103333552278e+23       4.043195033780e+23       1.822957225276e-07       1.999995623604e+00 
       5.392010158080e+08       2.600715949223e-15       8.599000466347e-04       6.270517928343e+11       1.415879713426e+04       2.556723054617e-05       7.433358738253e+12       4.964633677815e-04       2.324144696960e+23       3.875741080797e+17       2.087876720843e+18       5.347966887475e+22       3.790148207571e-08       1.072973368752e+23       3.931939508967e+23       1.848567894984e-07       1.999995592969e+00 
       5.354528458389e+08       2.637253369256e-15       8.659193372296e-04       6.183644050292e+11       1.415879712824e+04       2.574620115161e-05       7.381686926209e+12       4.999386047919e-04       2.260191725166e+23       3.795476829544e+17       2.044638058039e+18       5.200808074190e+22       3.790148207571e-08       1.043448599628e+23       3.823745374071e+23       1.874538367800e-07       1.999995562120e+00 
       5.317307306758e+08       2.674304102692e-15       8.719807628950e-04       6.097973753289e+11       1.415879712218e+04       2.592642455116e-05       7.330374302532e+12       5.034381683692e-04       2.197998533044e+23       3.716874802332e+17       2.002294841761e+18       5.057698597171e+22       3.790148207571e-08       1.014736256996e+23       3.718528389580e+23       1.900873698572e-07       1.999995531055e+00 
       5.280344892031e+08       2.711875361055e-15       8.780846183072e-04       6.013490362497e+11       1.415879711608e+04       2.610790951440e-05       7.279418370379e+12       5.069622287980e-04       2.137516697127e+23       3.639900575510e+17       1.960828527851e+18       4.918527031736e+22       3.790148207571e-08       9.868139854972e+22       3.616206633984e+23       1.927579013162e-07       1.999995499773e+00 
       5.243639415639e+08       2.749974457181e-15       8.842311999615e-04       5.930177434095e+11       1.415879710993e+04       2.629066487225e-05       7.228816650268e+12       5.105109575549e-04       2.078699126410e+23       3.564520438317e+17       1.920220956195e+18       4.783185019248e+22       3.790148207571e-08       9.596600449199e+22       3.516700439985e+23       1.954659509449e-07       1.999995468271e+00 
       5.207189091515e+08       2.788608806645e-15       8.904208098102e-04       5.848018752082e+11       1.415879710374e+04       2.647469951749e-05       7.178566679948e+12       5.140845273171e-04       2.021500025677e+23       3.490701378121e+17       1.880454342759e+18       4.651567182754e+22       3.790148207571e-08       9.332532932734e+22       3.419932332471e+23       1.982120458333e-07       1.999995436550e+00 
       5.170992146010e+08       2.827785929203e-15       8.966537443484e-04       5.766998325121e+11       1.415879709751e+04       2.666002240512e-05       7.128666014288e+12       5.176831119700e-04       1.965874859851e+23       3.418411065963e+17       1.841511271808e+18       4.523571044932e+22       3.790148207571e-08       9.075731703267e+22       3.325826968194e+23       2.009967204764e-07       1.999995404606e+00 
       5.135046817803e+08       2.867513450256e-15       9.029303109855e-04       5.687100383421e+11       1.415879709123e+04       2.684664255284e-05       7.079112225153e+12       5.213068866166e-04       1.911780319315e+23       3.347617842398e+17       1.803374688277e+18       4.399096948309e+22       3.790148207571e-08       8.825996815997e+22       3.234311077111e+23       2.038205168785e-07       1.999995372438e+00 
       5.099351357815e+08       2.907799102333e-15       9.092508116737e-04       5.608309375674e+11       1.415879708491e+04       2.703456904146e-05       7.029902901284e+12       5.249560275855e-04       1.859174286196e+23       3.278290703627e+17       1.766027890298e+18       4.278047977660e+22       3.790148207571e-08       8.583133827962e+22       3.145313405327e+23       2.066839846582e-07       1.999995340045e+00 
       5.063904029128e+08       2.948650726597e-15       9.156155574601e-04       5.530609966025e+11       1.415879707855e+04       2.722381101538e-05       6.981035648187e+12       5.286307124395e-04       1.808015801565e+23       3.210399287922e+17       1.729454521891e+18       4.160329884559e+22       3.790148207571e-08       8.346953646642e+22       3.058764659630e+23       2.095876811560e-07       1.999995307426e+00 
       5.028703106897e+08       2.990076274372e-15       9.220248557540e-04       5.453987031087e+11       1.415879707214e+04       2.741437768298e-05       6.932508088011e+12       5.323311199844e-04       1.758265033555e+23       3.143913862328e+17       1.693638565799e+18       4.045851013991e+22       3.790148207571e-08       8.117272382735e+22       2.974597453527e+23       2.125321715419e-07       1.999995274578e+00 
       4.993746878266e+08       3.032083808689e-15       9.284790176025e-04       5.378425656998e+11       1.415879706568e+04       2.760627831712e-05       6.884317859435e+12       5.360574302775e-04       1.709883246340e+23       3.078805309640e+17       1.658564336471e+18       3.934522232990e+22       3.790148207571e-08       7.893911206979e+22       2.892746254786e+23       2.155180289264e-07       1.999995241500e+00 
       4.959033642287e+08       3.074681505856e-15       9.349783613288e-04       5.303911136518e+11       1.415879705918e+04       2.779952225556e-05       6.836462617552e+12       5.398098246366e-04       1.662832769982e+23       3.015045115655e+17       1.624216473195e+18       3.826256861245e+22       3.790148207571e-08       7.676696210917e+22       2.813147334408e+23       2.185458344713e-07       1.999995208191e+00 
       4.924561709835e+08       3.117877657051e-15       9.415231979801e-04       5.230428966165e+11       1.415879705264e+04       2.799411890143e-05       6.788940033756e+12       5.435884856488e-04       1.617076971095e+23       2.952605356680e+17       1.590579933369e+18       3.720970603607e+22       3.790148207571e-08       7.465458271493e+22       2.735738717010e+23       2.216161775031e-07       1.999995174648e+00 
       4.890329403528e+08       3.161680669931e-15       9.481138495175e-04       5.157964843396e+11       1.415879704605e+04       2.819007772369e-05       6.741747795627e+12       5.473935971790e-04       1.572580224330e+23       2.891458687307e+17       1.557639985916e+18       3.618581484455e+22       3.790148207571e-08       7.260032919372e+22       2.660460132571e+23       2.247296556277e-07       1.999995140871e+00 
       4.856335057641e+08       3.206099070274e-15       9.547506342642e-04       5.086504663819e+11       1.415879703941e+04       2.838740825756e-05       6.694883606819e+12       5.512253443794e-04       1.529307884629e+23       2.831578328432e+17       1.525382204830e+18       3.519009783878e+22       3.790148207571e-08       7.060260210884e+22       2.587252969505e+23       2.278868748468e-07       1.999995106857e+00 
       4.822577018032e+08       3.251141503638e-15       9.614338778192e-04       5.016034518449e+11       1.415879703273e+04       2.858612010503e-05       6.648345186951e+12       5.550839136980e-04       1.487226260256e+23       2.772938055531e+17       1.493792462858e+18       3.422177975594e+22       3.790148207571e-08       6.865984603495e+22       2.516060229027e+23       2.310884496756e-07       1.999995072606e+00 
       4.789053642055e+08       3.296816737038e-15       9.681639021437e-04       4.946540691002e+11       1.415879702600e+04       2.878622293528e-05       6.602130271491e+12       5.589694928882e-04       1.446302586562e+23       2.715512187176e+17       1.462856925315e+18       3.328010666600e+22       3.790148207571e-08       6.677054834699e+22       2.446826480774e+23       2.343350032626e-07       1.999995038114e+00 
       4.755763298482e+08       3.343133660659e-15       9.749410382938e-04       4.878009655223e+11       1.415879701922e+04       2.898772648519e-05       6.556236611649e+12       5.628822710175e-04       1.406505000478e+23       2.659275573783e+17       1.432562044023e+18       3.236434538462e+22       3.790148207571e-08       6.493323804248e+22       2.379497819645e+23       2.376271675109e-07       1.999995003381e+00 
       4.722704367427e+08       3.390101289583e-15       9.817656136875e-04       4.810428072257e+11       1.415879701240e+04       2.919064055981e-05       6.510661974270e+12       5.668224384767e-04       1.367802515701e+23       2.604203586603e+17       1.402894551379e+18       3.147378290234e+22       3.790148207571e-08       6.314648459617e+22       2.314021823835e+23       2.409655832010e-07       1.999994968405e+00 
       4.689875240263e+08       3.437728765544e-15       9.886379593809e-04       4.743782788047e+11       1.415879700553e+04       2.939497503280e-05       6.465404141718e+12       5.707901869897e-04       1.330164998573e+23       2.550272106931e+17       1.373841454544e+18       3.060772582943e+22       3.790148207571e-08       6.140889684627e+22       2.250347514017e+23       2.443509001158e-07       1.999994933184e+00 
       4.657274319543e+08       3.486025358708e-15       9.955584137060e-04       4.678060830779e+11       1.415879699860e+04       2.960073984694e-05       6.420460911775e+12       5.747857096220e-04       1.293563144616e+23       2.497457515548e+17       1.345390029753e+18       2.976549985599e+22       3.790148207571e-08       5.971912191126e+22       2.188425313647e+23       2.477837771668e-07       1.999994897716e+00 
       4.624900018927e+08       3.535000469478e-15       1.002527309538e-03       4.613249408355e+11       1.415879699164e+04       2.980794501463e-05       6.375830097533e+12       5.788092007908e-04       1.257968455718e+23       2.445736682374e+17       1.317527816742e+18       2.894644922698e+22       3.790148207571e-08       5.807584413658e+22       2.128207010369e+23       2.512648825226e-07       1.999994862001e+00 
       4.592750763103e+08       3.584663630320e-15       1.009544987028e-03       4.549335905903e+11       1.415879698462e+04       3.001660061833e-05       6.331509527282e+12       5.828608562742e-04       1.223353217943e+23       2.395086956338e+17       1.290242613293e+18       2.814993623160e+22       3.790148207571e-08       5.647778407023e+22       2.069645718474e+23       2.547948937387e-07       1.999994826035e+00 
       4.560824987706e+08       3.635024507625e-15       1.016611789964e-03       4.486307883323e+11       1.415879697755e+04       3.022671681110e-05       6.287497044411e+12       5.869408732207e-04       1.189690479951e+23       2.345486155461e+17       1.263522469886e+18       2.737534070682e+22       3.790148207571e-08       5.492369746662e+22       2.012695842396e+23       2.583744978896e-07       1.999994789817e+00 
