# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.695923525498e+06       2.627197079075e-10       2.732597526574e-01       6.209375273505e+06       1.410978647739e+04       8.319819818189e-03       2.392913293654e+10       1.577509136567e-01       2.274502590976e+13       1.205930310216e+10       6.496393255302e+10       5.233738065011e+12       3.711882130845e-08       1.050055407680e+13       3.855634128722e+13       1.866025815078e-02       1.998601064464e+00 
       1.684134535536e+06       2.664094277125e-10       2.751716151470e-01       6.123390868618e+06       1.410978456553e+04       8.378057625296e-03       2.376278958556e+10       1.588545078144e-01       2.211915395618e+13       1.180956137784e+10       6.361856421817e+10       5.089721967750e+12       3.711882130845e-08       1.021161168035e+13       3.749591572988e+13       1.892223173983e-02       1.998591287642e+00 
       1.672427494859e+06       2.701509584127e-10       2.770968472614e-01       6.038597426799e+06       1.410978264029e+04       8.436703083970e-03       2.359760254389e+10       1.599658178367e-01       2.151050402608e+13       1.156499166532e+10       6.230105771101e+10       4.949668739557e+12       3.711882130845e-08       9.930620067929e+12       3.646465888294e+13       1.918788190067e-02       1.998581442602e+00 
       1.660801833810e+06       2.739450273506e-10       2.790355423986e-01       5.954978450072e+06       1.410978070160e+04       8.495759047588e-03       2.343356377365e+10       1.610848976040e-01       2.091860222394e+13       1.132548685519e+10       6.101083602908e+10       4.813469334837e+12       3.711882130845e-08       9.657360459162e+12       3.546176834082e+13       1.945726020321e-02       1.998571528870e+00 
       1.649256986691e+06       2.777923720755e-10       2.809877946092e-01       5.872517669018e+06       1.410977874935e+04       8.555228389498e-03       2.327066529281e+10       1.622118013725e-01       2.034298769437e+13       1.109094205623e+10       5.974733411930e+10       4.681017708579e+12       3.711882130845e-08       9.391620093812e+12       3.448646377293e+13       1.973041894011e-02       1.998561545969e+00 
       1.637792391738e+06       2.816937404867e-10       2.829536985973e-01       5.791199039606e+06       1.410977678344e+04       8.615114003160e-03       2.310889917482e+10       1.633465837761e-01       1.978321226323e+13       1.086125454945e+10       5.850999863049e+10       4.552210733798e+12       3.711882130845e-08       9.133192066125e+12       3.353798631633e+13       2.000741113692e-02       1.998551493417e+00 
       1.626407491090e+06       2.856498909786e-10       2.849333497306e-01       5.711006740068e+06       1.410977480379e+04       8.675418802283e-03       2.294825754825e+10       1.644892998293e-01       1.923884008872e+13       1.063632374312e+10       5.729828767106e+10       4.426948121231e+12       3.711882130845e-08       8.881875163738e+12       3.261559798510e+13       2.028829056234e-02       1.998541370731e+00 
       1.615101730764e+06       2.896615925881e-10       2.869268440390e-01       5.631925167825e+06       1.410977281030e+04       8.736145720972e-03       2.278873259638e+10       1.656400049297e-01       1.870944732201e+13       1.041605112868e+10       5.611167057171e+10       4.305132341259e+12       3.711882130845e-08       8.637473711010e+12       3.171858109598e+13       2.057311173861e-02       1.998531177423e+00 
       1.603874560631e+06       2.937296251435e-10       2.889342782255e-01       5.553938936447e+06       1.410977080286e+04       8.797297713868e-03       2.263031655681e+10       1.667987548609e-01       1.819462177725e+13       1.020034023766e+10       5.494962765294e+10       4.186668547968e+12       3.711882130845e-08       8.399797416672e+12       3.084623770978e+13       2.086192995208e-02       1.998520913001e+00 
       1.592725434381e+06       2.978547794161e-10       2.909557496623e-01       5.477032872660e+06       1.410976878139e+04       8.858877756289e-03       2.247300172113e+10       1.679656057951e-01       1.769396261063e+13       9.989096599377e+09       5.381164999755e+10       4.071464505301e+12       3.711882130845e-08       8.168661225665e+12       2.999788908819e+13       2.115480126387e-02       1.998510576971e+00 
       1.581653809507e+06       3.020378572737e-10       2.929913564039e-01       5.401192013390e+06       1.410976674579e+04       8.920888844379e-03       2.231678043449e+10       1.691406142954e-01       1.720708000829e+13       9.782227699576e+09       5.269723922769e+10       3.959430515242e+12       3.711882130845e-08       7.943885175057e+12       2.917287516551e+13       2.145178252075e-02       1.998500168836e+00 
       1.570659147268e+06       3.062796718361e-10       2.950411971869e-01       5.326401602857e+06       1.410976469594e+04       8.983333995254e-03       2.216164509525e+10       1.703238373191e-01       1.673359488279e+13       9.579642939926e+09       5.160590728664e+10       3.850479347983e+12       3.711882130845e-08       7.725294253923e+12       2.837055403492e+13       2.175293136611e-02       1.998489688094e+00 
       1.559740912673e+06       3.105810476327e-10       2.971053714373e-01       5.252647089697e+06       1.410976263177e+04       9.046216247145e-03       2.200758815463e+10       1.715153322201e-01       1.627313857800e+13       9.381253598334e+09       5.053717622505e+10       3.744526174000e+12       3.711882130845e-08       7.512718267081e+12       2.759030144890e+13       2.205830625114e-02       1.998479134239e+00 
       1.548898574445e+06       3.149428207631e-10       2.991839792703e-01       5.179914124131e+06       1.410976055316e+04       9.109538659547e-03       2.185460211632e+10       1.727151567516e-01       1.582535258200e+13       9.186972790090e+09       4.949057799162e+10       3.641488498009e+12       3.711882130845e-08       7.305991702582e+12       2.683151033338e+13       2.236796644610e-02       1.998468506765e+00 
       1.538131605004e+06       3.193658390587e-10       3.012771215053e-01       5.108188555177e+06       1.410975846002e+04       9.173304313369e-03       2.170267953609e+10       1.739233690691e-01       1.538988824802e+13       8.996715429815e+09       4.846565422812e+10       3.541286094733e+12       3.711882130845e-08       7.104953602838e+12       2.609359031525e+13       2.268197205178e-02       1.998457805160e+00 
       1.527439480436e+06       3.238509622475e-10       3.033848996565e-01       5.037456427891e+06       1.410975635224e+04       9.237516311085e-03       2.155181302151e+10       1.751400277331e-01       1.496640652289e+13       8.810398194196e+09       4.746195606865e+10       3.443840946441e+12       3.711882130845e-08       6.909447439301e+12       2.537596726290e+13       2.300038401118e-02       1.998447028907e+00 
       1.516821680469e+06       3.283990621212e-10       3.055074159547e-01       4.967703980651e+06       1.410975422973e+04       9.302177776882e-03       2.140199523149e+10       1.763651917116e-01       1.455457768316e+13       8.627939485503e+09       4.647904394305e+10       3.349077182200e+12       3.711882130845e-08       6.719320990591e+12       2.467808283938e+13       2.332326412124e-02       1.998436177489e+00 
       1.506277688446e+06       3.330110227038e-10       3.076447733347e-01       4.898917642484e+06       1.410975209237e+04       9.367291856813e-03       2.125321887599e+10       1.775989203835e-01       1.415408107828e+13       8.449259395841e+09       4.551648738444e+10       3.256921018805e+12       3.711882130845e-08       6.534426223980e+12       2.399939406784e+13       2.365067504480e-02       1.998425250382e+00 
       1.495806991304e+06       3.376877404236e-10       3.097970754516e-01       4.831084030418e+06       1.410974994007e+04       9.432861718950e-03       2.110547671565e+10       1.788412735409e-01       1.376460488099e+13       8.274279672167e+09       4.457386484061e+10       3.167300703330e+12       3.711882130845e-08       6.354619180125e+12       2.333937290896e+13       2.398268032272e-02       1.998414247061e+00 
       1.485409079544e+06       3.424301242869e-10       3.119644266862e-01       4.764189946882e+06       1.410974777272e+04       9.498890553539e-03       2.095876156142e+10       1.800923113924e-01       1.338584584454e+13       8.102923682008e+09       4.365076348949e+10       3.080146457262e+12       3.711882130845e-08       6.179759860991e+12       2.269750584997e+13       2.431934438620e-02       1.998403166996e+00 
       1.475083447212e+06       3.472390960543e-10       3.141469321436e-01       4.698222377136e+06       1.410974559021e+04       9.565381573156e-03       2.081306627424e+10       1.813520945656e-01       1.301750906657e+13       7.935116379909e+09       4.274677905829e+10       2.995390422171e+12       3.711882130845e-08       6.009712120841e+12       2.207329350502e+13       2.466073256918e-02       1.998392009655e+00 
       1.464829591868e+06       3.521155904200e-10       3.163446976614e-01       4.633168486738e+06       1.410974339244e+04       9.632338012858e-03       2.066838376466e+10       1.826206841102e-01       1.265930775947e+13       7.770784274560e+09       4.186151564648e+10       2.912966606874e+12       3.711882130845e-08       5.844343560238e+12       2.146625022650e+13       2.500691112100e-02       1.998380774499e+00 
       1.454647014565e+06       3.570605551925e-10       3.185578298126e-01       4.569015619047e+06       1.410974117931e+04       9.699763130346e-03       2.052470699252e+10       1.838981415009e-01       1.231096302713e+13       7.609855396613e+09       4.099458555241e+10       2.832810836057e+12       3.711882130845e-08       5.683525422955e+12       2.087590372710e+13       2.535794721924e-02       1.998369460988e+00 
       1.444535219827e+06       3.620749514791e-10       3.207864359174e-01       4.505751292758e+06       1.410973895071e+04       9.767660206124e-03       2.038202896659e+10       1.851845286406e-01       1.197220364779e+13       7.452259267166e+09       4.014560910350e+10       2.754860700306e+12       3.711882130845e-08       5.527132495729e+12       2.030179471219e+13       2.571390898265e-02       1.998358068578e+00 
       1.434493715618e+06       3.671597538721e-10       3.230306240403e-01       4.443363199476e+06       1.410973670652e+04       9.836032543652e-03       2.024034274426e+10       1.864799078627e-01       1.164276586281e+13       7.297926866893e+09       3.931421448997e+10       2.679055507517e+12       3.711882130845e-08       5.375043010768e+12       1.974347652246e+13       2.607486548434e-02       1.998346596721e+00 
       1.424522013326e+06       3.723159506375e-10       3.252905030022e-01       4.381839201316e+06       1.410973444664e+04       9.904883469514e-03       2.009964143116e+10       1.877843419348e-01       1.132239317140e+13       7.146790605816e+09       3.850003760199e+10       2.605336235637e+12       3.711882130845e-08       5.227138550942e+12       1.920051478619e+13       2.644088676514e-02       1.998335044864e+00 
       1.414619627735e+06       3.775445439075e-10       3.275661823754e-01       4.321167328545e+06       1.410973217096e+04       9.974216333573e-03       1.995991818085e+10       1.890978940612e-01       1.101083613082e+13       6.998784293710e+09       3.770272187026e+10       2.533645486717e+12       3.711882130845e-08       5.083303957584e+12       1.867248708128e+13       2.681204384717e-02       1.998323412453e+00 
       1.404786076998e+06       3.828465498744e-10       3.298577725054e-01       4.261335777250e+06       1.410972987937e+04       1.004403450914e-02       1.982116619448e+10       1.904206278861e-01       1.070785216221e+13       6.853843111108e+09       3.692191810979e+10       2.463927442214e+12       3.711882130845e-08       4.943427240829e+12       1.815898260647e+13       2.718840874747e-02       1.998311698927e+00 
       1.395020882624e+06       3.882229989878e-10       3.321653844960e-01       4.202332907044e+06       1.410972757176e+04       1.011434139314e-02       1.968337872046e+10       1.917526074969e-01       1.041320536172e+13       6.711903580917e+09       3.615728436705e+10       2.396127819534e+12       3.711882130845e-08       4.807399492417e+12       1.765960186162e+13       2.757005449204e-02       1.998299903723e+00 
       1.385323569442e+06       3.936749361545e-10       3.344891302331e-01       4.144147238794e+06       1.410972524801e+04       1.018514040626e-02       1.954654905414e+10       1.930938974268e-01       1.012666631683e+13       6.572903540620e+09       3.540848577012e+10       2.330193829768e+12       3.711882130845e-08       4.675114800898e+12       1.717395633680e+13       2.795705512986e-02       1.998288026273e+00 
       1.375693665588e+06       3.992034209415e-10       3.368291223778e-01       4.086767452394e+06       1.410972290802e+04       1.025643499315e-02       1.941067053748e+10       1.944445626582e-01       9.848011927690e+12       6.436782115046e+09       3.467519438214e+10       2.266074136593e+12       3.711882130845e-08       4.546470169168e+12       1.670166820995e+13       2.834948574726e-02       1.998276066007e+00 
       1.366130702476e+06       4.048095277810e-10       3.391854743786e-01       4.030182384559e+06       1.410972055167e+04       1.032822862254e-02       1.927573655871e+10       1.958046686257e-01       9.577025233490e+12       6.303479689718e+09       3.395708905757e+10       2.203718816294e+12       3.711882130845e-08       4.421365434277e+12       1.624237005281e+13       2.874742248238e-02       1.998264022349e+00 
       1.356634214779e+06       4.104943461791e-10       3.415583004698e-01       3.974381026651e+06       1.410971817884e+04       1.040052478745e-02       1.914174055202e+10       1.971742812191e-01       9.313495243472e+12       6.172937884737e+09       3.325385530166e+10       2.143079318902e+12       3.711882130845e-08       4.299703189440e+12       1.579570454500e+13       2.915094253994e-02       1.998251894721e+00 
       1.347203740403e+06       4.162589809275e-10       3.439477156862e-01       3.919352522538e+06       1.410971578943e+04       1.047332700537e-02       1.900867599726e+10       1.985534667870e-01       9.057216772678e+12       6.045099529218e+09       3.256518513264e+10       2.084108430387e+12       3.711882130845e-08       4.181388708201e+12       1.536132419593e+13       2.956012420610e-02       1.998239682538e+00 
       1.337838820468e+06       4.221045523170e-10       3.463538358628e-01       3.865086166483e+06       1.410971338331e+04       1.054663881837e-02       1.887653641957e+10       1.999422921395e-01       8.807990282188e+12       5.919908636253e+09       3.189077694687e+10       2.026760235899e+12       3.711882130845e-08       4.066329870671e+12       1.493889107434e+13       2.997504686364e-02       1.998227385215e+00 
       1.328538999281e+06       4.280321963554e-10       3.487767776405e-01       3.811571401057e+06       1.410971096036e+04       1.062046379333e-02       1.874531538914e+10       2.013408245514e-01       8.565621723762e+12       5.797310378390e+09       3.123033538674e+10       1.970990084021e+12       3.711882130845e-08       3.954437091811e+12       1.452807654536e+13       3.039579100726e-02       1.998215002159e+00 
       1.319303824320e+06       4.340430649876e-10       3.512166584696e-01       3.758797815087e+06       1.410970852048e+04       1.069480552211e-02       1.861500652083e+10       2.027491317659e-01       8.329922388750e+12       5.677251063622e+09       3.058357121132e+10       1.916754551999e+12       3.711882130845e-08       3.845623251679e+12       1.412856101470e+13       3.082243825914e-02       1.998202532776e+00 
       1.310132846207e+06       4.401383263193e-10       3.536735966263e-01       3.706755141627e+06       1.410970606355e+04       1.076966762167e-02       1.848560347388e+10       2.041672819972e-01       8.100708761166e+12       5.559678111873e+09       2.995020116972e+10       1.864011411938e+12       3.711882130845e-08       3.739803627593e+12       1.374003367998e+13       3.125507138471e-02       1.998189976466e+00 
       1.301025618687e+06       4.463191648431e-10       3.561477112016e-01       3.655433255964e+06       1.410970358943e+04       1.084505373431e-02       1.835709995163e+10       2.055953439342e-01       7.877802374802e+12       5.444540031968e+09       2.932994787698e+10       1.812719597918e+12       3.711882130845e-08       3.636895828175e+12       1.336219228880e+13       3.169377430867e-02       1.998177332626e+00 
       1.291981698608e+06       4.525867816685e-10       3.586391221215e-01       3.604822173643e+06       1.410970109802e+04       1.092096752783e-02       1.822948970117e+10       2.070333867438e-01       7.661029674275e+12       5.331786399087e+09       2.872253969265e+10       1.762839174025e+12       3.711882130845e-08       3.536819729195e+12       1.299474290359e+13       3.213863213113e-02       1.998164600648e+00 
       1.283000645899e+06       4.589423947550e-10       3.611479501451e-01       3.554912048528e+06       1.410969858919e+04       1.099741269568e-02       1.810276651307e+10       2.084814800739e-01       7.450221879894e+12       5.221367832676e+09       2.812771060177e+10       1.714331303253e+12       3.711882130845e-08       3.439497411186e+12       1.263739967277e+13       3.258973114411e-02       1.998151779920e+00 
       1.274082023547e+06       4.653872391477e-10       3.636743168736e-01       3.505693170883e+06       1.410969606283e+04       1.107439295717e-02       1.797692422106e+10       2.099396940567e-01       7.245214856251e+12       5.113235974826e+09       2.754520009841e+10       1.667158217269e+12       3.711882130845e-08       3.344853098780e+12       1.228988460837e+13       3.304715884821e-02       1.998138869826e+00 
       1.265225397578e+06       4.719225672177e-10       3.662183447523e-01       3.457155965483e+06       1.410969351880e+04       1.115191205764e-02       1.785195670172e+10       2.114080993126e-01       7.045848984423e+12       5.007343469093e+09       2.697475307157e+10       1.621283187004e+12       3.711882130845e-08       3.252813101706e+12       1.195192736967e+13       3.351100396945e-02       1.998125869747e+00 
       1.256430337033e+06       4.785496489042e-10       3.687801570850e-01       3.409290989751e+06       1.410969095699e+04       1.122997376864e-02       1.772785787421e+10       2.128867669529e-01       6.851969037696e+12       4.903643939754e+09       2.641611969345e+10       1.576670494056e+12       3.711882130845e-08       3.163305757414e+12       1.162326505280e+13       3.398135647647e-02       1.998112779057e+00 
       1.247696413951e+06       4.852697719611e-10       3.713598780250e-01       3.362088931921e+06       1.410968837726e+04       1.130858188812e-02       1.760462169997e+10       2.143757685837e-01       6.663424060700e+12       4.802091971504e+09       2.586905531004e+10       1.533285402880e+12       3.711882130845e-08       3.076261375284e+12       1.130364198615e+13       3.445830759787e-02       1.998099597128e+00 
       1.239023203344e+06       4.920842422067e-10       3.739576325988e-01       3.315540609223e+06       1.410968577951e+04       1.138774024061e-02       1.748224218239e+10       2.158751763089e-01       6.480067251881e+12       4.702643089561e+09       2.533332033395e+10       1.491094133745e+12       3.711882130845e-08       2.991612182357e+12       1.099280953141e+13       3.494194983982e-02       1.998086323326e+00 
       1.230410283178e+06       4.989943837769e-10       3.765735466968e-01       3.269636966099e+06       1.410968316360e+04       1.146745267741e-02       1.736071336656e+10       2.173850627341e-01       6.301755849197e+12       4.605253740190e+09       2.480868013955e+10       1.450063836429e+12       3.711882130845e-08       2.909292270574e+12       1.069052589008e+13       3.543237700397e-02       1.998072957015e+00 
       1.221857234355e+06       5.060015393818e-10       3.792077470898e-01       3.224369072439e+06       1.410968052940e+04       1.154772307676e-02       1.724002933897e+10       2.189055009696e-01       6.128351018966e+12       4.509881271631e+09       2.429490496014e+10       1.410162564645e+12       3.711882130845e-08       2.829237545456e+12       1.039655591530e+13       3.592968420551e-02       1.998059497552e+00 
       1.213363640689e+06       5.131070705665e-10       3.818603614309e-01       3.179728121843e+06       1.410967787678e+04       1.162855534406e-02       1.712018422720e+10       2.204365646343e-01       5.959717747768e+12       4.416483915414e+09       2.379176978736e+10       1.371359251167e+12       3.711882130845e-08       2.751385676199e+12       1.011067092884e+13       3.643396789154e-02       1.998045944291e+00 
       1.204929088886e+06       5.203123579743e-10       3.845315182589e-01       3.135705429908e+06       1.410967520562e+04       1.170995341204e-02       1.700117219967e+10       2.219783278587e-01       5.795724737325e+12       4.325020768072e+09       2.329905427265e+10       1.333623683640e+12       3.711882130845e-08       2.675676047149e+12       9.832648543155e+12       3.694532585973e-02       1.998032296581e+00 
       1.196553168526e+06       5.276188016154e-10       3.872213470095e-01       3.092292432538e+06       1.410967251580e+04       1.179192124095e-02       1.688298746532e+10       2.235308652892e-01       5.636244302273e+12       4.235451773225e+09       2.281654263074e+10       1.296926481058e+12       3.711882130845e-08       2.602049710599e+12       9.562272488334e+12       3.746385727716e-02       1.998018553767e+00 
       1.188235472043e+06       5.350278211374e-10       3.899299780223e-01       3.049480684277e+06       1.410966980716e+04       1.187446281876e-02       1.676562427336e+10       2.250942520908e-01       5.481152270743e+12       4.147737704038e+09       2.234402354515e+10       1.261239070886e+12       3.711882130845e-08       2.530449340900e+12       9.299332443778e+12       3.798966269949e-02       1.998004715189e+00 
       1.179975594702e+06       5.425408561012e-10       3.926575425376e-01       3.007261856663e+06       1.410966707960e+04       1.195758216134e-02       1.664907691296e+10       2.266685639513e-01       5.330327887684e+12       4.061840146039e+09       2.188129007565e+10       1.226533666815e+12       3.711882130845e-08       2.460819189820e+12       9.043623874541e+12       3.852284409034e-02       1.997990780184e+00 
       1.171773134582e+06       5.501593662596e-10       3.954041727138e-01       2.965627736612e+06       1.410966433297e+04       1.204128331268e-02       1.653333971301e+10       2.282538770846e-01       5.183653720840e+12       3.977721480300e+09       2.142813956759e+10       1.192783247129e+12       3.711882130845e-08       2.393105043144e+12       8.794947872161e+12       3.906350484101e-02       1.997976748081e+00 
       1.163627692558e+06       5.578848318409e-10       3.981700016266e-01       2.924570224814e+06       1.410966156714e+04       1.212557034506e-02       1.641840704180e+10       2.298502682347e-01       5.041015569321e+12       3.895344866958e+09       2.098437356323e+10       1.159961533661e+12       3.711882130845e-08       2.327254178459e+12       8.553110999871e+12       3.961174979040e-02       1.997962618209e+00 
       1.155538872276e+06       5.657187538351e-10       4.009551632826e-01       2.884081334164e+06       1.410965878198e+04       1.221044735929e-02       1.630427330678e+10       2.314578146787e-01       4.902302374682e+12       3.814674229083e+09       2.054979771473e+10       1.128042971340e+12       3.711882130845e-08       2.263215324107e+12       8.317925142073e+12       4.016768524526e-02       1.997948389888e+00 
       1.147506280140e+06       5.736626542856e-10       4.037597926144e-01       2.844153188199e+06       1.410965597735e+04       1.229591848483e-02       1.619093295428e+10       2.330765942311e-01       4.767406134457e+12       3.735674236878e+09       2.012422169912e+10       1.097002708285e+12       3.711882130845e-08       2.200938619263e+12       8.089207357941e+12       4.073141900072e-02       1.997934062437e+00 
       1.139529525289e+06       5.817180765838e-10       4.065840254989e-01       2.804778019571e+06       1.410965315312e+04       1.238198788009e-02       1.607838046921e+10       2.347066852474e-01       4.636221818064e+12       3.658310292205e+09       1.970745913488e+10       1.066816576464e+12       3.711882130845e-08       2.140375575116e+12       7.866779739070e+12       4.130306036105e-02       1.997919635167e+00 
       1.131608219578e+06       5.898865857684e-10       4.094279987548e-01       2.765948168536e+06       1.410965030914e+04       1.246865973255e-02       1.596661037485e+10       2.363481666274e-01       4.508647285032e+12       3.582548513433e+09       1.929932750036e+10       1.037461072870e+12       3.711882130845e-08       2.081479037110e+12       7.650469271025e+12       4.188272016080e-02       1.997905107387e+00 
       1.123741977563e+06       5.981697688288e-10       4.122918501544e-01       2.727656081457e+06       1.410964744529e+04       1.255593825902e-02       1.585561723253e+10       2.380011178196e-01       4.384583205470e+12       3.508355720601e+09       1.889964805382e+10       1.008913341227e+12       3.711882130845e-08       2.024203148237e+12       7.440107698708e+12       4.247051078615e-02       1.997890478400e+00 
       1.115930416476e+06       6.065692350126e-10       4.151757184318e-01       2.689894309341e+06       1.410964456142e+04       1.264382770581e-02       1.574539564140e+10       2.396656188244e-01       4.263932982735e+12       3.435699420886e+09       1.850824575518e+10       9.811511541889e+11       3.711882130845e-08       1.968503313326e+12       7.235531395426e+12       4.306654619662e-02       1.997875747504e+00 
       1.108173156212e+06       6.150866161379e-10       4.180797432800e-01       2.652655506387e+06       1.410964165740e+04       1.273233234894e-02       1.563594023814e+10       2.413417501983e-01       4.146602678215e+12       3.364547794373e+09       1.812494918931e+10       9.541528960378e+11       3.711882130845e-08       1.914336164327e+12       7.036581235563e+12       4.367094194703e-02       1.997860913992e+00 
       1.100469819307e+06       6.237235669091e-10       4.210040653707e-01       2.615932428553e+06       1.410963873308e+04       1.282145649438e-02       1.552724569671e+10       2.430295930575e-01       4.032500938194e+12       3.294869680118e+09       1.774959049100e+10       9.278975458508e+11       3.711882130845e-08       1.861659526538e+12       6.843102470753e+12       4.428381520981e-02       1.997845977154e+00 
       1.092820030921e+06       6.324817652376e-10       4.239488263484e-01       2.579717932151e+06       1.410963578832e+04       1.291120447821e-02       1.541930672811e+10       2.447292290821e-01       3.921538922719e+12       3.226634562502e+09       1.738200527145e+10       9.023646611348e+11       3.711882130845e-08       1.810432385773e+12       6.654944609461e+12       4.490528479761e-02       1.997830936274e+00 
       1.085223418821e+06       6.413629125677e-10       4.269141688455e-01       2.544004972455e+06       1.410963282297e+04       1.300158066688e-02       1.531211808010e+10       2.464407405196e-01       3.813630236433e+12       3.159812557870e+09       1.702203254622e+10       8.775343619095e+11       3.711882130845e-08       1.760614856429e+12       6.471961299875e+12       4.553547118618e-02       1.997815790629e+00 
       1.077679613361e+06       6.503687342054e-10       4.299002364878e-01       2.508786602329e+06       1.410962983691e+04       1.309258945738e-02       1.520567453693e+10       2.481642101888e-01       3.708690861305e+12       3.094374401437e+09       1.666951466480e+10       8.533873152285e+11       3.711882130845e-08       1.712168150424e+12       6.294010216024e+12       4.617449653766e-02       1.997800539495e+00 
       1.070188247462e+06       6.595009796535e-10       4.329071739012e-01       2.474055970876e+06       1.410962682997e+04       1.318423527748e-02       1.509997091914e+10       2.498997214842e-01       3.606639091217e+12       3.030291434476e+09       1.632429724153e+10       8.299047201273e+11       3.711882130845e-08       1.665054547006e+12       6.120952947027e+12       4.682248472410e-02       1.997785182140e+00 
       1.062748956601e+06       6.687614229503e-10       4.359351267121e-01       2.439806322105e+06       1.410962380202e+04       1.327652258594e-02       1.499500208324e+10       2.516473583795e-01       3.507395468343e+12       2.967535591767e+09       1.598622908796e+10       8.070682929844e+11       3.711882130845e-08       1.619237363377e+12       5.952654889384e+12       4.747956135137e-02       1.997769717828e+00 
       1.055361378785e+06       6.781518630135e-10       4.389842415658e-01       2.406030993616e+06       1.410962075290e+04       1.336945587273e-02       1.489076292153e+10       2.534072054318e-01       3.410882721285e+12       2.906079389303e+09       1.565516214670e+10       7.848602532857e+11       3.711882130845e-08       1.574680926132e+12       5.788985142239e+12       4.814585378338e-02       1.997754145818e+00 
       1.048025154539e+06       6.876741239887e-10       4.420546661240e-01       2.372723415301e+06       1.410961768248e+04       1.346303965923e-02       1.478724836178e+10       2.551793477857e-01       3.317025704912e+12       2.845895912256e+09       1.533095142651e+10       7.632633097809e+11       3.711882130845e-08       1.531350543488e+12       5.629816405520e+12       4.882149116663e-02       1.997738465364e+00 
       1.040739926888e+06       6.973300556030e-10       4.451465490783e-01       2.339877108072e+06       1.410961459059e+04       1.355727849848e-02       1.468445336705e+10       2.569638711770e-01       3.225751341847e+12       2.786958803189e+09       1.501345493887e+10       7.422606470200e+11       3.711882130845e-08       1.489212478269e+12       5.475024880879e+12       4.950660445512e-02       1.997722675714e+00 
       1.033505341337e+06       7.071215335232e-10       4.482600401516e-01       2.307485682591e+06       1.410961147710e+04       1.365217697537e-02       1.458237293539e+10       2.587608619373e-01       3.136988565574e+12       2.729242250512e+09       1.470253363574e+10       7.218359122613e+11       3.711882130845e-08       1.448233921641e+12       5.324490175362e+12       5.020132643560e-02       1.997706776113e+00 
       1.026321045856e+06       7.170504597197e-10       4.513952901088e-01       2.275542838034e+06       1.410960834185e+04       1.374773970688e-02       1.448100209963e+10       2.605704069976e-01       3.050668265101e+12       2.672720977177e+09       1.439805134870e+10       7.019732027387e+11       3.711882130845e-08       1.408382967562e+12       5.178095207727e+12       5.090579175315e-02       1.997690765798e+00 
       1.019186690860e+06       7.271187628345e-10       4.545524507648e-01       2.244042360861e+06       1.410960518469e+04       1.384397134230e-02       1.438033592713e+10       2.623925938928e-01       2.966723231152e+12       2.617370229611e+09       1.409987472927e+10       6.826570532803e+11       3.711882130845e-08       1.369628587947e+12       5.035726117339e+12       5.162013693717e-02       1.997674644003e+00 
       1.012101929196e+06       7.373283985552e-10       4.577316749910e-01       2.212978123609e+06       1.410960200547e+04       1.394087656348e-02       1.428036951953e+10       2.642275107655e-01       2.885088103842e+12       2.563165766874e+09       1.380787319058e+10       6.638724242665e+11       3.711882130845e-08       1.331940608506e+12       4.897272175571e+12       5.234450042768e-02       1.997658409955e+00 
       1.005066416126e+06       7.476813499938e-10       4.609331167176e-01       2.182344083697e+06       1.410959880403e+04       1.403846008501e-02       1.418109801253e+10       2.660752463707e-01       2.805699321778e+12       2.510083850039e+09       1.352191885012e+10       6.456046899209e+11       3.711882130845e-08       1.295289685246e+12       4.762625699646e+12       5.307902260200e-02       1.997642062878e+00 
       9.980798093035e+05       7.581796280708e-10       4.641569309479e-01       2.152134282252e+06       1.410959558021e+04       1.413672665448e-02       1.408251657564e+10       2.679358900795e-01       2.728495072581e+12       2.458101231801e+09       1.324188647375e+10       6.278396269222e+11       3.711882130845e-08       1.259647281634e+12       4.631681968842e+12       5.382384580183e-02       1.997625601989e+00 
       9.911417687662e+05       7.688252719053e-10       4.674032737621e-01       2.122342842948e+06       1.410959233387e+04       1.423568105272e-02       1.398462041195e+10       2.698095318836e-01       2.653415244750e+12       2.407195146294e+09       1.296765342086e+10       6.105634033299e+11       3.711882130845e-08       1.224985646367e+12       4.504339143014e+12       5.457911436063e-02       1.997609026498e+00 
       9.842519569128e+05       7.796203492091e-10       4.706723023301e-01       2.092963970866e+06       1.410958906484e+04       1.433532809401e-02       1.388740475789e+10       2.716962623996e-01       2.580401380865e+12       2.357343299119e+09       1.269909959066e+10       5.937625678150e+11       3.711882130845e-08       1.191277791774e+12       4.380498183343e+12       5.534497463151e-02       1.997592335614e+00 
