# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.959033642287e+08       3.074681505856e-15       9.349783613288e-04       5.303911136518e+11       1.408878844352e+04       2.841035054688e-05       6.986677601139e+12       5.398098246366e-04       1.662832769982e+23       3.015045115655e+17       1.624216473195e+18       3.826256861245e+22      -7.565848660623e-11       6.453054302274e-07       7.676696210917e+22       2.813147334408e+23       2.185458344713e-07       1.999995208191e+00 
       4.924561709835e+08       3.117877657051e-15       9.415231979801e-04       5.230428966165e+11       1.408878843698e+04       2.860922298980e-05       6.938110821561e+12       5.435884856488e-04       1.617076971095e+23       2.952605356680e+17       1.590579933369e+18       3.720970603607e+22      -7.565848660623e-11       6.446304382337e-07       7.465458271493e+22       2.735738717010e+23       2.216161775031e-07       1.999995174648e+00 
       4.890329403528e+08       3.161680669931e-15       9.481138495175e-04       5.157964843396e+11       1.408878843039e+04       2.880948753967e-05       6.889881646210e+12       5.473935971790e-04       1.572580224330e+23       2.891458687307e+17       1.557639985916e+18       3.618581484455e+22      -7.565848660623e-11       6.439561522842e-07       7.260032919372e+22       2.660460132571e+23       2.247296556277e-07       1.999995140871e+00 
       4.856335057641e+08       3.206099070274e-15       9.547506342642e-04       5.086504663819e+11       1.408878842375e+04       2.901115394123e-05       6.841987728285e+12       5.512253443794e-04       1.529307884629e+23       2.831578328432e+17       1.525382204830e+18       3.519009783878e+22      -7.565848660623e-11       6.432825716403e-07       7.060260210884e+22       2.587252969505e+23       2.278868748468e-07       1.999995106857e+00 
       4.822577018032e+08       3.251141503638e-15       9.614338778192e-04       5.016034518449e+11       1.408878841707e+04       2.921423200744e-05       6.794426737296e+12       5.550839136980e-04       1.487226260256e+23       2.772938055531e+17       1.493792462858e+18       3.422177975594e+22      -7.565848660623e-11       6.426096955644e-07       6.865984603495e+22       2.516060229027e+23       2.310884496756e-07       1.999995072605e+00 
       4.789053642055e+08       3.296816737038e-15       9.681639021437e-04       4.946540691002e+11       1.408878841034e+04       2.941873161996e-05       6.747196358956e+12       5.589694928882e-04       1.446302586562e+23       2.715512187176e+17       1.462856925315e+18       3.328010666600e+22      -7.565848660623e-11       6.419375233194e-07       6.677054834699e+22       2.446826480774e+23       2.343350032626e-07       1.999995038114e+00 
       4.755763298482e+08       3.343133660659e-15       9.749410382938e-04       4.878009655223e+11       1.408878840356e+04       2.962466272960e-05       6.700294295063e+12       5.628822710175e-04       1.406505000478e+23       2.659275573783e+17       1.432562044023e+18       3.236434538462e+22      -7.565848660623e-11       6.412660541692e-07       6.493323804248e+22       2.379497819645e+23       2.376271675109e-07       1.999995003381e+00 
       4.722704367427e+08       3.390101289583e-15       9.817656136875e-04       4.810428072257e+11       1.408878839674e+04       2.983203535685e-05       6.653718263392e+12       5.668224384767e-04       1.367802515701e+23       2.604203586603e+17       1.402894551379e+18       3.147378290234e+22      -7.565848660623e-11       6.405952873783e-07       6.314648459617e+22       2.314021823835e+23       2.409655832010e-07       1.999994968405e+00 
       4.689875240263e+08       3.437728765544e-15       9.886379593809e-04       4.743782788047e+11       1.408878838987e+04       3.004085959232e-05       6.607465997582e+12       5.707901869897e-04       1.330164998573e+23       2.550272106931e+17       1.373841454544e+18       3.060772582943e+22      -7.565848660623e-11       6.399252222120e-07       6.140889684627e+22       2.250347514017e+23       2.443509001158e-07       1.999994933184e+00 
       4.657274319543e+08       3.486025358708e-15       9.955584137060e-04       4.678060830779e+11       1.408878838294e+04       3.025114559727e-05       6.561535247025e+12       5.747857096220e-04       1.293563144616e+23       2.497457515548e+17       1.345390029753e+18       2.976549985599e+22      -7.565848660623e-11       6.392558579364e-07       5.971912191126e+22       2.188425313647e+23       2.477837771668e-07       1.999994897716e+00 
       4.624900018927e+08       3.535000469478e-15       1.002527309538e-03       4.613249408355e+11       1.408878837598e+04       3.046290360409e-05       6.515923776760e+12       5.788092007908e-04       1.257968455718e+23       2.445736682374e+17       1.317527816742e+18       2.894644922698e+22      -7.565848660623e-11       6.385871938184e-07       5.807584413658e+22       2.128207010369e+23       2.512648825226e-07       1.999994862001e+00 
       4.592750763103e+08       3.584663630320e-15       1.009544987028e-03       4.549335905903e+11       1.408878836896e+04       3.067614391678e-05       6.470629367361e+12       5.828608562742e-04       1.223353217943e+23       2.395086956338e+17       1.290242613293e+18       2.814993623160e+22      -7.565848660623e-11       6.379192291257e-07       5.647778407023e+22       2.069645718474e+23       2.547948937387e-07       1.999994826035e+00 
       4.560824987706e+08       3.635024507625e-15       1.016611789964e-03       4.486307883323e+11       1.408878836189e+04       3.089087691148e-05       6.425649814830e+12       5.869408732207e-04       1.189690479951e+23       2.345486155461e+17       1.263522469886e+18       2.737534070682e+22      -7.565848660623e-11       6.372519631265e-07       5.492369746662e+22       2.012695842396e+23       2.583744978896e-07       1.999994789817e+00 
       4.529121139248e+08       3.686092903582e-15       1.023728058499e-03       4.424153072862e+11       1.408878835478e+04       3.110711303696e-05       6.380982930489e+12       5.910494501587e-04       1.156954032020e+23       2.296912557137e+17       1.237355684470e+18       2.662205955449e+22      -7.565848660623e-11       6.365853950902e-07       5.341237431776e+22       1.957313041211e+23       2.620043917022e-07       1.999994753346e+00 
       4.497637675040e+08       3.737878758095e-15       1.030894141877e-03       4.362859376731e+11       1.408878834761e+04       3.132486281514e-05       6.336626540876e+12       5.951867870063e-04       1.125118385631e+23       2.249344888624e+17       1.211730797337e+18       2.588950627176e+22      -7.565848660623e-11       6.359195242865e-07       5.194263791120e+22       1.903454194113e+23       2.656852816920e-07       1.999994716620e+00 
       4.466373063115e+08       3.790392150710e-15       1.038110387526e-03       4.302414864748e+11       1.408878834039e+04       3.154413684159e-05       6.292578487635e+12       5.993530850812e-04       1.094158753629e+23       2.202762317724e+17       1.186636586100e+18       2.517711049448e+22      -7.565848660623e-11       6.352543499863e-07       5.051334391384e+22       1.851077366841e+23       2.694178842999e-07       1.999994679636e+00 
       4.435325782157e+08       3.843643302581e-15       1.045377146511e-03       4.242807772016e+11       1.408878833313e+04       3.176494578603e-05       6.248836627416e+12       6.035485471100e-04       1.064051030923e+23       2.157144443662e+17       1.162062060785e+18       2.448431755305e+22      -7.565848660623e-11       6.345898714609e-07       4.912337948090e+22       1.800141779028e+23       2.732029260322e-07       1.999994642394e+00 
       4.404494321424e+08       3.897642578458e-15       1.052694771715e-03       4.184026496631e+11       1.408878832581e+04       3.198730039290e-05       6.205398831766e+12       6.077733772387e-04       1.034771775713e+23       2.112471288151e+17       1.137996459009e+18       2.381058804061e+22      -7.565848660623e-11       6.339260879826e-07       4.777166238954e+22       1.750607772451e+23       2.770411436016e-07       1.999994604891e+00 
       4.373877180677e+08       3.952400488705e-15       1.060063621480e-03       4.126059597428e+11       1.408878831844e+04       3.221121148182e-05       6.162262987029e+12       6.120277810419e-04       1.006298191245e+23       2.068723286642e+17       1.114429241274e+18       2.315539739304e+22      -7.565848660623e-11       6.332629988244e-07       4.645714019617e+22       1.702436780153e+23       2.809332840711e-07       1.999994567126e+00 
       4.343472870103e+08       4.007927691346e-15       1.067484052328e-03       4.068895791752e+11       1.408878831102e+04       3.243668994817e-05       6.119426994242e+12       6.163119655336e-04       9.786081080556e+22       2.025881279756e+17       1.091350086349e+18       2.251823548053e+22      -7.565848660623e-11       6.326006032599e-07       4.517878941709e+22       1.655591296414e+23       2.848801049988e-07       1.999994529096e+00 
       4.313279910248e+08       4.064234994138e-15       1.074956426237e-03       4.012523953262e+11       1.408878830355e+04       3.266374676359e-05       6.076888769032e+12       6.206261391766e-04       9.516799667153e+22       1.983926504893e+17       1.068748886749e+18       2.189860621038e+22      -7.565848660623e-11       6.319389005638e-07       4.393561473154e+22       1.610034847550e+23       2.888823745857e-07       1.999994490800e+00 
       4.283296831942e+08       4.121333356675e-15       1.082481105186e-03       3.956933109763e+11       1.408878829602e+04       3.289239297652e-05       6.034646241514e+12       6.249705118930e-04       9.254928010400e+22       1.942840588014e+17       1.046615744308e+18       2.129602714079e+22      -7.565848660623e-11       6.312778900111e-07       4.272664820680e+22       1.565731963514e+23       2.929408718253e-07       1.999994452235e+00 
       4.253522176225e+08       4.179233892524e-15       1.090058458431e-03       3.902112441076e+11       1.408878828844e+04       3.312263971273e-05       5.992697356193e+12       6.293452950742e-04       9.000262217674e+22       1.902605535597e+17       1.024940965846e+18       2.071002910519e+22      -7.565848660623e-11       6.306175708781e-07       4.155094854454e+22       1.522648150280e+23       2.970563866549e-07       1.999994413401e+00 
       4.223954494282e+08       4.237947871384e-15       1.097688853406e-03       3.848051276926e+11       1.408878828081e+04       3.335449817590e-05       5.951040071862e+12       6.337507015916e-04       8.752604006823e+22       1.863203726754e+17       1.003715058922e+18       2.014015584696e+22      -7.565848660623e-11       6.299579424414e-07       4.040760034791e+22       1.480749862985e+23       3.012297201095e-07       1.999994374295e+00 
       4.194592347368e+08       4.297486721282e-15       1.105372659367e-03       3.794739094870e+11       1.408878827313e+04       3.358797964809e-05       5.909672361504e+12       6.381869458065e-04       8.511760551776e+22       1.824617905516e+17       9.829287276789e+17       1.958596366420e+22      -7.565848660623e-11       6.292990039785e-07       3.929571340885e+22       1.440004479813e+23       3.054616844780e-07       1.999994334916e+00 
       4.165434306738e+08       4.357862030795e-15       1.113110252845e-03       3.742165518244e+11       1.408878826539e+04       3.382309549038e-05       5.868592212192e+12       6.426542435805e-04       8.277544332417e+22       1.786831173273e+17       9.625728687702e+17       1.904702106426e+22      -7.565848660623e-11       6.286407547678e-07       3.821442201495e+22       1.400380276594e+23       3.097531034608e-07       1.999994295260e+00 
       4.136478953579e+08       4.419085551309e-15       1.120902008552e-03       3.690320314149e+11       1.408878825760e+04       3.405985714336e-05       5.827797624989e+12       6.471528122866e-04       8.049772988580e+22       1.749826981375e+17       9.426385673746e+17       1.852290842774e+22      -7.565848660623e-11       6.279831940882e-07       3.716288427540e+22       1.361846402102e+23       3.141048123304e-07       1.999994255327e+00 
       4.107724878944e+08       4.481169199305e-15       1.128748306655e-03       3.639193391454e+11       1.408878824975e+04       3.429827612768e-05       5.787286614858e+12       6.516828708191e-04       7.828269178060e+22       1.713589123887e+17       9.231170932913e+17       1.801321768187e+22      -7.565848660623e-11       6.273263212197e-07       3.614028146553e+22       1.324372854040e+23       3.185176580939e-07       1.999994215115e+00 
       4.079170683675e+08       4.544125058675e-15       1.136649527325e-03       3.588774798835e+11       1.408878824185e+04       3.453836404468e-05       5.747057210557e+12       6.562446396047e-04       7.612860438541e+22       1.678101730487e+17       9.039998971166e+17       1.751755198269e+22      -7.565848660623e-11       6.266701354427e-07       3.514581738934e+22       1.287930455675e+23       3.229924996581e-07       1.999994174621e+00 
       4.050814978344e+08       4.607965383080e-15       1.144606058006e-03       3.539054722837e+11       1.408878823390e+04       3.478013257687e-05       5.707107454547e+12       6.608383406128e-04       7.403379053312e+22       1.643349259518e+17       8.852786064998e+17       1.703552540611e+22      -7.565848660623e-11       6.260146360385e-07       3.417871775956e+22       1.252490833123e+23       3.275302079962e-07       1.999994133844e+00 
       4.022656383179e+08       4.672702598331e-15       1.152618284323e-03       3.490023485964e+11       1.408878822588e+04       3.502359348856e-05       5.667435402900e+12       6.654641973669e-04       7.199661920687e+22       1.609316491180e+17       8.669450224766e+17       1.656676264744e+22      -7.565848660623e-11       6.253598222891e-07       3.323822959481e+22       1.218026393258e+23       3.321316663177e-07       1.999994092781e+00 
       3.994693528000e+08       4.738349304806e-15       1.160686593721e-03       3.441671544796e+11       1.408878821782e+04       3.526875862640e-05       5.628039125196e+12       6.701224349549e-04       7.001550427011e+22       1.575988520870e+17       8.489911158782e+17       1.611089872916e+22      -7.565848660623e-11       6.247056934775e-07       3.232362063334e+22       1.184510302226e+23       3.367977702402e-07       1.999994051431e+00 
       3.966925052152e+08       4.804918279908e-15       1.168811382740e-03       3.393989488131e+11       1.408878820969e+04       3.551563991998e-05       5.588916704437e+12       6.748132800403e-04       6.808890323166e+22       1.543350752646e+17       8.314090238150e+17       1.566757871675e+22      -7.565848660623e-11       6.240522488871e-07       3.143417876289e+22       1.151916464554e+23       3.415294279636e-07       1.999994009791e+00 
       3.939349604438e+08       4.872422480547e-15       1.176993046101e-03       3.346968035151e+11       1.408878820151e+04       3.576424938237e-05       5.550066236951e+12       6.795369608732e-04       6.621531604474e+22       1.511388892840e+17       8.141910462331e+17       1.523645744235e+22      -7.565848660623e-11       6.233994878022e-07       3.056921146622e+22       1.120219502833e+23       3.463275604472e-07       1.999993967860e+00 
       3.911965843053e+08       4.940875045666e-15       1.185231978525e-03       3.300598033622e+11       1.408878819327e+04       3.601459911076e-05       5.511485832298e+12       6.842937073017e-04       6.439328393901e+22       1.480088943800e+17       7.973296425422e+17       1.481719923601e+22      -7.565848660623e-11       6.227474095079e-07       2.972804528194e+22       1.089394737955e+23       3.511931015884e-07       1.999993925635e+00 
       3.884772435522e+08       5.010289298792e-15       1.193528585645e-03       3.254870458104e+11       1.408878818497e+04       3.626670128701e-05       5.473173613178e+12       6.890837507823e-04       6.262138828480e+22       1.449437197753e+17       7.808174283127e+17       1.440947766432e+22      -7.565848660623e-11       6.220960132900e-07       2.891002528015e+22       1.059418169904e+23       3.561269984051e-07       1.999993883115e+00 
       3.857768058628e+08       5.080678750638e-15       1.201883267640e-03       3.209776408202e+11       1.408878817662e+04       3.652056817824e-05       5.435127715343e+12       6.939073243922e-04       6.089824948853e+22       1.419420230809e+17       7.646471720426e+17       1.401297527627e+22      -7.565848660623e-11       6.214452984350e-07       2.811451455249e+22       1.030266459065e+23       3.611302112195e-07       1.999993840297e+00 
       3.830951398357e+08       5.152057101725e-15       1.210296431964e-03       3.165307106827e+11       1.408878816821e+04       3.677621213747e-05       5.397346287503e+12       6.987646628396e-04       5.922252591861e+22       1.390024897076e+17       7.488117919894e+17       1.362738335611e+22      -7.565848660623e-11       6.207952642302e-07       2.734089371629e+22       1.001916908053e+23       3.662037138454e-07       1.999993797179e+00 
       3.804321149825e+08       5.224438245052e-15       1.218768487888e-03       3.121453898494e+11       1.408878815973e+04       3.703364560415e-05       5.359827491237e+12       7.036560024760e-04       5.759291286083e+22       1.361238322908e+17       7.333043530695e+17       1.325240168290e+22      -7.565848660623e-11       6.201459099637e-07       2.658856043229e+22       9.743474440421e+22       3.713484937774e-07       1.999993753760e+00 
       3.777876017222e+08       5.297836268802e-15       1.227299848324e-03       3.078208247631e+11       1.408878815120e+04       3.729288110485e-05       5.322569500904e+12       7.085815813072e-04       5.600814150251e+22       1.333047901261e+17       7.181180638206e+17       1.288773829686e+22      -7.565848660623e-11       6.194972349242e-07       2.585692893565e+22       9.475366015787e+22       3.765655523834e-07       1.999993710036e+00 
       3.751614713743e+08       5.372265459079e-15       1.235890928001e-03       3.035561736925e+11       1.408878814261e+04       3.755393125379e-05       5.285570503551e+12       7.135416390050e-04       5.446697794459e+22       1.305441286179e+17       7.032462734274e+17       1.253310927196e+22      -7.565848660623e-11       6.188492384013e-07       2.514542957990e+22       9.214635058685e+22       3.818559050993e-07       1.999993666007e+00 
       3.725535961529e+08       5.447740302693e-15       1.244542145287e-03       2.993506065676e+11       1.408878813396e+04       3.781680875350e-05       5.248828698832e+12       7.185364169187e-04       5.296822224094e+22       1.278406387380e+17       6.886824688092e+17       1.218823849494e+22      -7.565848660623e-11       6.182019196852e-07       2.445350839342e+22       8.961078565241e+22       3.872205816267e-07       1.999993621669e+00 
       3.699638491605e+08       5.524275489978e-15       1.253253920368e-03       2.952033048186e+11       1.408878812525e+04       3.808152639545e-05       5.212342298912e+12       7.235661580874e-04       5.151070746410e+22       1.251931364968e+17       6.744202717670e+17       1.185285745026e+22      -7.565848660623e-11       6.175552780670e-07       2.378062664808e+22       8.714499117585e+22       3.926606261334e-07       1.999993577021e+00 
       3.673921043815e+08       5.601885917652e-15       1.262026677068e-03       2.911134612165e+11       1.408878811648e+04       3.834809706062e-05       5.176109528386e+12       7.286311072511e-04       5.009329879667e+22       1.226004624240e+17       6.604534361905e+17       1.152670501107e+22      -7.565848660623e-11       6.169093128383e-07       2.312626043983e+22       8.474704730146e+22       3.981770974565e-07       1.999993532061e+00 
       3.648382366765e+08       5.680586691713e-15       1.270860842851e-03       2.870802797159e+11       1.408878810764e+04       3.861653372017e-05       5.140128624189e+12       7.337315108631e-04       4.871489264777e+22       1.200614810616e+17       6.467758453226e+17       1.120952723589e+22      -7.565848660623e-11       6.162640232917e-07       2.248990028074e+22       8.241508700173e+22       4.037710693084e-07       1.999993486786e+00 
       3.623021217757e+08       5.760393130387e-15       1.279756848817e-03       2.831029752999e+11       1.408878809875e+04       3.888684943606e-05       5.104397835513e+12       7.388676171017e-04       4.737441579380e+22       1.175750804659e+17       6.333815090806e+17       1.090107717089e+22      -7.565848660623e-11       6.156194087205e-07       2.187105070239e+22       8.014729462367e+22       4.094436304863e-07       1.999993441193e+00 
       3.597836362735e+08       5.841320767100e-15       1.288715126066e-03       2.791807738280e+11       1.408878808979e+04       3.915905736168e-05       5.068915423720e+12       7.440396758826e-04       4.607082454280e+22       1.151401717213e+17       6.202645614327e+17       1.060111465761e+22      -7.565848660623e-11       6.149754684185e-07       2.126922987003e+22       7.794190447518e+22       4.151958850833e-07       1.999993395282e+00 
       3.572826576219e+08       5.923385353509e-15       1.297736109336e-03       2.753129118843e+11       1.408878808077e+04       3.943317074249e-05       5.033679662257e+12       7.492479388706e-04       4.480310392185e+22       1.127556884625e+17       6.074192578290e+17       1.030940614599e+22      -7.565848660623e-11       6.143322016806e-07       2.068396920744e+22       7.579719945024e+22       4.210289527041e-07       1.999993349050e+00 
       3.547990641247e+08       6.006602862564e-15       1.306820240643e-03       2.714986366301e+11       1.408878807168e+04       3.970920291667e-05       4.998688836573e+12       7.544926594925e-04       4.357026688683e+22       1.104205864084e+17       5.948399726859e+17       1.002572451251e+22      -7.565848660623e-11       6.136896078021e-07       2.011481303213e+22       7.371150969202e+22       4.269439686822e-07       1.999993302493e+00 
       3.523327349319e+08       6.090989491617e-15       1.315967960181e-03       2.677372056565e+11       1.408878806254e+04       3.998716731578e-05       4.963941244038e+12       7.597740929487e-04       4.237135355386e+22       1.081338429040e+17       5.825211969221e+17       9.749848883331e+21      -7.565848660623e-11       6.130476860792e-07       1.956131820050e+22       7.168321129273e+22       4.329420843016e-07       1.999993255611e+00 
       3.498835500334e+08       6.176561665575e-15       1.325179713604e-03       2.640278868401e+11       1.408878805332e+04       4.026707746538e-05       4.929435193853e+12       7.650924962261e-04       4.120543045200e+22       1.058944564731e+17       5.704575355461e+17       9.481564462389e+21      -7.565848660623e-11       6.124064358089e-07       1.902305376286e+22       6.971072502924e+22       4.390244670202e-07       1.999993208401e+00 
       3.474513902533e+08       6.263336040100e-15       1.334455950200e-03       2.603699582008e+11       1.408878804405e+04       4.054894698573e-05       4.895169006977e+12       7.704481281104e-04       4.007158979641e+22       1.037014463795e+17       5.586437052935e+17       9.220662364096e+21      -7.565848660623e-11       6.117658562889e-07       1.849960062785e+22       6.779251513351e+22       4.451923006975e-07       1.999993160860e+00 
       3.450361372443e+08       6.351329504845e-15       1.343797119262e-03       2.567627077611e+11       1.408878803471e+04       4.083278959241e-05       4.861141016037e+12       7.758412491989e-04       3.896894878158e+22       1.015538521971e+17       5.470745323129e+17       8.966939450723e+21      -7.565848660623e-11       6.111259468174e-07       1.799055123614e+22       6.592708809683e+22       4.514467858247e-07       1.999993112986e+00 
       3.426376734816e+08       6.440559186746e-15       1.353203675535e-03       2.532054334074e+11       1.408878802530e+04       4.111861909702e-05       4.827349565253e+12       7.812721219130e-04       3.789664889392e+22       9.945073339004e+16       5.357449499004e+17       8.720198174239e+21      -7.565848660623e-11       6.104867066937e-07       1.749550924316e+22       6.411299150700e+22       4.577891397587e-07       1.999993064778e+00 
       3.402558822575e+08       6.531042453354e-15       1.362676077406e-03       2.496974427532e+11       1.408878801583e+04       4.140644940785e-05       4.793793010353e+12       7.867410105108e-04       3.685385524342e+22       9.739116890018e+16       5.246499962804e+17       8.480246422498e+21      -7.565848660623e-11       6.098481352176e-07       1.701408921042e+22       6.234881291751e+22       4.642205969588e-07       1.999993016231e+00 
       3.378906476755e+08       6.622796916215e-15       1.372214786898e-03       2.462380530051e+11       1.408878800629e+04       4.169629453054e-05       4.760469718496e+12       7.922481811005e-04       3.583975591352e+22       9.537425674398e+16       5.137848124327e+17       8.246897369660e+21      -7.565848660623e-11       6.092102316897e-07       1.654591630549e+22       6.063317874774e+22       4.707424092269e-07       1.999992967345e+00 
       3.355418546447e+08       6.715840434298e-15       1.381820266033e-03       2.428265908289e+11       1.408878799668e+04       4.198816856876e-05       4.727378068192e+12       7.977939016527e-04       3.485356132898e+22       9.339911361745e+16       5.031446399644e+17       8.019969330731e+21      -7.565848660623e-11       6.085729954112e-07       1.609062601010e+22       5.896475321357e+22       4.773558459512e-07       1.999992918117e+00 
       3.332093888743e+08       6.810191117473e-15       1.391492984112e-03       2.394623922191e+11       1.408878798701e+04       4.228208572491e-05       4.694516449220e+12       8.033784420139e-04       3.389450364116e+22       9.146487450927e+16       4.927248190261e+17       7.799285620101e+21      -7.565848660623e-11       6.079364256844e-07       1.564786383636e+22       5.734223728731e+22       4.840621943536e-07       1.999992868544e+00 
       3.308931368679e+08       6.905867330031e-15       1.401233408615e-03       2.361448023698e+11       1.408878797727e+04       4.257806030083e-05       4.661883262554e+12       8.090020739196e-04       3.296183613011e+22       8.957069232198e+16       4.825207862710e+17       7.584674413982e+21      -7.565848660623e-11       6.073005218119e-07       1.521728505072e+22       5.576436768630e+22       4.908627597398e-07       1.999992818625e+00 
       3.285929859182e+08       7.002887694264e-15       1.411042017935e-03       2.328731755469e+11       1.408878796746e+04       4.287610669843e-05       4.629476920285e+12       8.146650710070e-04       3.205483262322e+22       8.771573750101e+16       4.725280728565e+17       7.375968616618e+21      -7.565848660623e-11       6.066652830973e-07       1.479855440562e+22       5.422991588928e+22       4.977588657535e-07       1.999992768355e+00 
       3.263088241012e+08       7.101271094086e-15       1.420919286829e-03       2.296468749622e+11       1.408878795758e+04       4.317623942048e-05       4.597295845539e+12       8.203677088293e-04       3.117278692981e+22       8.589919767136e+16       4.627423024870e+17       7.173005730194e+21      -7.565848660623e-11       6.060307088448e-07       1.439134587842e+22       5.273768717992e+22       5.047518546340e-07       1.999992717734e+00 
       3.240405402710e+08       7.201036678710e-15       1.430865695511e-03       2.264652726504e+11       1.408878794764e+04       4.347847307123e-05       4.565338472405e+12       8.261102648679e-04       3.031501229128e+22       8.412027728182e+16       4.531591894975e+17       6.975627728308e+21      -7.565848660623e-11       6.053967983593e-07       1.399534241756e+22       5.128651971661e+22       5.118430874777e-07       1.999992666759e+00 
       3.217880240543e+08       7.302203866374e-15       1.440881729650e-03       2.233277493457e+11       1.408878793762e+04       4.378282235718e-05       4.533603245856e+12       8.318930185471e-04       2.948084084642e+22       8.237819725655e+16       4.437745369761e+17       6.783680932938e+21      -7.565848660623e-11       6.047635509466e-07       1.361023569573e+22       4.987528362782e+22       5.190339445025e-07       1.999992615427e+00 
       3.195511658451e+08       7.404792348123e-15       1.450967874916e-03       2.202336943622e+11       1.408878792754e+04       4.408930208778e-05       4.502088621677e+12       8.377162512466e-04       2.866962311141e+22       8.067219465392e+16       4.345842349269e+17       6.597015894784e+21      -7.565848660623e-11       6.041309659132e-07       1.323572586979e+22       4.850288013241e+22       5.263258253171e-07       1.999992563735e+00 
       3.173298567992e+08       7.508822091637e-15       1.461124622438e-03       2.171825054744e+11       1.408878791738e+04       4.439792717612e-05       4.470793066385e+12       8.435802463162e-04       2.788072747414e+22       7.900152233236e+16       4.255842584691e+17       6.415487276909e+21      -7.565848660623e-11       6.034990425660e-07       1.287152134731e+22       4.716824068414e+22       5.337201491927e-07       1.999992511682e+00 
       3.151239888291e+08       7.614313345123e-15       1.471352468798e-03       2.141735888005e+11       1.408878790715e+04       4.470871263972e-05       4.439715057158e+12       8.494852890886e-04       2.711353970241e+22       7.736544862314e+16       4.167706660751e+17       6.238953741581e+21      -7.565848660623e-11       6.028677802131e-07       1.251733855957e+22       4.587032613967e+22       5.412183553399e-07       1.999992459264e+00 
       3.129334545986e+08       7.721286641251e-15       1.481651906943e-03       2.112063586863e+11       1.408878789685e+04       4.502167360118e-05       4.408853081758e+12       8.554316668942e-04       2.636746246572e+22       7.576325700994e+16       4.081395978438e+17       6.067277840226e+21      -7.565848660623e-11       6.022371781630e-07       1.217290174071e+22       4.460812594951e+22       5.488219031883e-07       1.999992406479e+00 
       3.107581475177e+08       7.829762801156e-15       1.492023442552e-03       2.082802375916e+11       1.408878788648e+04       4.533682528900e-05       4.378205638461e+12       8.614196690745e-04       2.564191487020e+22       7.419424581507e+16       3.996872738102e+17       5.900325906414e+21      -7.565848660623e-11       6.016072357251e-07       1.183794271308e+22       4.338065737120e+22       5.565322726707e-07       1.999992353325e+00 
       3.085979617373e+08       7.939762938483e-15       1.502467577666e-03       2.053946559776e+11       1.408878787604e+04       4.565418303824e-05       4.347771235982e+12       8.674495869962e-04       2.493633200626e+22       7.265772789215e+16       3.914099922903e+17       5.737967951781e+21      -7.565848660623e-11       6.009779522093e-07       1.151220067841e+22       4.218696470417e+22       5.643509645116e-07       1.999992299799e+00 
       3.064527921440e+08       8.051308463505e-15       1.512984823421e-03       2.025490521962e+11       1.408878786552e+04       4.597376229134e-05       4.317548393401e+12       8.735217140658e-04       2.425016450885e+22       7.115303032521e+16       3.833041282596e+17       5.580077564826e+21      -7.565848660623e-11       6.003493269265e-07       1.119542201476e+22       4.102611854560e+22       5.722795005185e-07       1.999992245898e+00 
       3.043225343552e+08       8.164421087284e-15       1.523575687315e-03       1.997428723805e+11       1.408878785493e+04       4.629557859882e-05       4.287535640093e+12       8.796363457433e-04       2.358287812965e+22       6.967949413393e+16       3.753661317656e+17       5.426531812485e+21      -7.565848660623e-11       5.997213591881e-07       1.088736007905e+22       3.989721506681e+22       5.803194238787e-07       1.999992191620e+00 
       3.022070847139e+08       8.279122825897e-15       1.534240687761e-03       1.969755703369e+11       1.408878784426e+04       4.661964762005e-05       4.257731515656e+12       8.857937795570e-04       2.293395332113e+22       6.823647398509e+16       3.675925263733e+17       5.277211144415e+21      -7.565848660623e-11       5.990940483063e-07       1.058777501502e+22       3.879937530956e+22       5.884722994594e-07       1.999992136961e+00 
       3.001063402836e+08       8.395436004727e-15       1.544980341350e-03       1.942466074393e+11       1.408878783352e+04       4.694598512402e-05       4.228134569839e+12       8.919943151180e-04       2.230288483205e+22       6.682333790993e+16       3.599799076426e+17       5.131999299914e+21      -7.565848660623e-11       5.984673935941e-07       1.029643356647e+22       3.773174450168e+22       5.967397141123e-07       1.999992081921e+00 
       2.980201988434e+08       8.513383262802e-15       1.555795173772e-03       1.915554525236e+11       1.408878782271e+04       4.727460699010e-05       4.198743362475e+12       8.982382541343e-04       2.168918131404e+22       6.543946702738e+16       3.525249416371e+17       4.990783217399e+21      -7.565848660623e-11       5.978413943651e-07       1.001310889568e+22       3.669349139153e+22       6.051232769825e-07       1.999992026495e+00 
