# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.808854408992e+07       1.239978988218e-13       5.937550826275e-03       1.315178430467e+10       1.414545285515e+04       1.811463235595e-04       1.104597833097e+12       3.428039166751e-03       1.022373721767e+20       1.177239004343e+15       6.288851026801e+15       2.352530295465e+19       3.721814804379e-08       4.719928917517e+19       1.729694303966e+20       8.813551365695e-06       1.999969784787e+00 
       7.754572397410e+07       1.257399327702e-13       5.979113233479e-03       1.296957669478e+10       1.414545281359e+04       1.824143473842e-04       1.096919393517e+12       3.452035129800e-03       9.942412900722e+19       1.152859095760e+15       6.158612721273e+15       2.287796239378e+19       3.721814804379e-08       4.590051676886e+19       1.682099196417e+20       8.937371067905e-06       1.999969573288e+00 
       7.700667718579e+07       1.275064402885e-13       6.020966571668e-03       1.278989344120e+10       1.414545277173e+04       1.836912473696e-04       1.089294329385e+12       3.476199060219e-03       9.668829722671e+19       1.128984080343e+15       6.031071572307e+15       2.224843455969e+19       3.721814804379e-08       4.463748239509e+19       1.635813742371e+20       9.062930273336e-06       1.999969360308e+00 
       7.647137749532e+07       1.292977652004e-13       6.063112876291e-03       1.261269957068e+10       1.414545272959e+04       1.849770856485e-04       1.081722269672e+12       3.500532133719e-03       9.402774672317e+19       1.105603502059e+15       5.906171723421e+15       2.163622930353e+19       3.721814804379e-08       4.340920265835e+19       1.590801904603e+20       9.190253419428e-06       1.999969145838e+00 
       7.593979885533e+07       1.311142561595e-13       6.105554199166e-03       1.243796059452e+10       1.414545268715e+04       1.862719247890e-04       1.074202845925e+12       3.525035534240e-03       9.144040599840e+19       1.082707121416e+15       5.783858474889e+15       2.104086996378e+19       3.721814804379e-08       4.221472122301e+19       1.547028637508e+20       9.319365286922e-06       1.999968929867e+00 
       7.541191539953e+07       1.329562667180e-13       6.148292603029e-03       1.226564250181e+10       1.414545264441e+04       1.875758277971e-04       1.066735692254e+12       3.549710454006e-03       8.892426055516e+19       1.060284910972e+15       5.664078259781e+15       2.046189299509e+19       3.721814804379e-08       4.105310806871e+19       1.504459859821e+20       9.450291004691e-06       1.999968712383e+00 
       7.488770144144e+07       1.348241553946e-13       6.191330170623e-03       1.209571175285e+10       1.414545260137e+04       1.888888581197e-04       1.059320445311e+12       3.574558093589e-03       8.647735132871e+19       1.038327050950e+15       5.546778620509e+15       1.989884760739e+19       3.721814804379e-08       3.992345876625e+19       1.463062428080e+20       9.583056054620e-06       1.999968493378e+00 
       7.436713147313e+07       1.367182857450e-13       6.234668993784e-03       1.192813527262e+10       1.414545255803e+04       1.902110796479e-04       1.051956744275e+12       3.599579661963e-03       8.409777316142e+19       1.016823924933e+15       5.431908185848e+15       1.935129541490e+19       3.721814804379e-08       3.882489377341e+19       1.422804110818e+20       9.717686276572e-06       1.999968272840e+00 
       7.385018016397e+07       1.386390264323e-13       6.278311182541e-03       1.176288044431e+10       1.414545251439e+04       1.915425567201e-04       1.044644230834e+12       3.624776376563e-03       8.178367331949e+19       9.957661156554e+14       5.319416648438e+15       1.881881009481e+19       3.721814804379e-08       3.775655775015e+19       1.383653563472e+20       9.854207873416e-06       1.999968050758e+00 
       7.333682235946e+07       1.405867512986e-13       6.322258859655e-03       1.159991510303e+10       1.414545247044e+04       1.928833541250e-04       1.037382549164e+12       3.650149463345e-03       7.953325005035e+19       9.751444008769e+14       5.209254742758e+15       1.830097705533e+19       3.721814804379e-08       3.671761889262e+19       1.345580303974e+20       9.992647416123e-06       1.999967827121e+00 
       7.282703307989e+07       1.425618394382e-13       6.366514164256e-03       1.143920752947e+10       1.414545242619e+04       1.942335371048e-04       1.030171345917e+12       3.675700156849e-03       7.734475117989e+19       9.549497493442e+14       5.101374223544e+15       1.779739311291e+19       3.721814804379e-08       3.570726828553e+19       1.308554689023e+20       1.013303184894e-05       1.999967601919e+00 
       7.232078751926e+07       1.445646752712e-13       6.411079246391e-03       1.128072644381e+10       1.414545238162e+04       1.955931713584e-04       1.023010270200e+12       3.701429700251e-03       7.521647274818e+19       9.351733168356e+14       4.995727844662e+15       1.730766617830e+19       3.721814804379e-08       3.472471927233e+19       1.272547891000e+20       1.027538849464e-05       1.999967375141e+00 
       7.181806104394e+07       1.465956486181e-13       6.455956277932e-03       1.112444099955e+10       1.414545233674e+04       1.969623230447e-04       1.015898973560e+12       3.727339345432e-03       7.314675768274e+19       9.158064422883e+14       4.892269338417e+15       1.683141495131e+19       3.721814804379e-08       3.376920684274e+19       1.237531875526e+20       1.041974505981e-05       1.999967146776e+00 
       7.131882919160e+07       1.486551547760e-13       6.501147441668e-03       1.097032077760e+10       1.414545229155e+04       1.983410587856e-04       1.008837109965e+12       3.753430353034e-03       7.113399450844e+19       8.968406440046e+14       4.790953395290e+15       1.636826862386e+19       3.721814804379e-08       3.283998703708e+19       1.203479379634e+20       1.056612964030e-05       1.999966916812e+00 
       7.082306766991e+07       1.507435945951e-13       6.546654936756e-03       1.081833578026e+10       1.414545224605e+04       1.997294456694e-04       1.001824335789e+12       3.779703992521e-03       6.917661609272e+19       8.782676159378e+14       4.691735644096e+15       1.591786659135e+19       3.721814804379e-08       3.193633636706e+19       1.170363890544e+20       1.071457072664e-05       1.999966685238e+00 
       7.033075235542e+07       1.528613745575e-13       6.592480976906e-03       1.066845642544e+10       1.414545220022e+04       2.011275512539e-04       9.948603097945e+11       3.806161542245e-03       6.727309842545e+19       8.600792240541e+14       4.594572632548e+15       1.547985817184e+19       3.721814804379e-08       3.105755125243e+19       1.138159625016e+20       1.086509720958e-05       1.999966452044e+00 
       6.984185929237e+07       1.550089068553e-13       6.638627790380e-03       1.052065354092e+10       1.414545215407e+04       2.025354435701e-04       9.879446931172e+11       3.832804289504e-03       6.542195943239e+19       8.422675027710e+14       4.499421808232e+15       1.505390233304e+19       3.721814804379e-08       3.020294747324e+19       1.106841509280e+20       1.101773838576e-05       1.999966217217e+00 
       6.935636469152e+07       1.571866094716e-13       6.685097623631e-03       1.037489835859e+10       1.414545210760e+04       2.039531911248e-04       9.810771492469e+11       3.859633530605e-03       6.362175782115e+19       8.248246514681e+14       4.406241499967e+15       1.463966742674e+19       3.721814804379e-08       2.937185963703e+19       1.076385159511e+20       1.117252396339e-05       1.999965980747e+00 
       6.887424492902e+07       1.593949062615e-13       6.731892739481e-03       1.023116250895e+10       1.414545206081e+04       2.053808629046e-04       9.742573440132e+11       3.886650570930e-03       6.187109195912e+19       8.077430310712e+14       4.314990899557e+15       1.423683093065e+19       3.721814804379e-08       2.856364066082e+19       1.046766862845e+20       1.132948406800e-05       1.999965742621e+00 
       6.839547654520e+07       1.616342270348e-13       6.779015411666e-03       1.008941801551e+10       1.414545201369e+04       2.068185283791e-04       9.674849455687e+11       3.913856724996e-03       6.016859878206e+19       7.910151607070e+14       4.225630043921e+15       1.384507919725e+19       3.721814804379e-08       2.777766126726e+19       1.017963558918e+20       1.148864924836e-05       1.999965502829e+00 
       6.792003624349e+07       1.639050076394e-13       6.826467933934e-03       9.949637289403e+09       1.414545196623e+04       2.082662575040e-04       9.607596243726e+11       3.941253316523e-03       5.851295273290e+19       7.746337144260e+14       4.138119797586e+15       1.346410720958e+19       3.721814804379e-08       2.701330949468e+19       9.899528219068e+19       1.165005048236e-05       1.999965261359e+00 
       6.744790088926e+07       1.662076900463e-13       6.874252616399e-03       9.811793123959e+09       1.414545191845e+04       2.097241207247e-04       9.540810531748e+11       3.968841678493e-03       5.690286472959e+19       7.585915179951e+14       4.052421835555e+15       1.309361834377e+19       3.721814804379e-08       2.626999022065e+19       9.627128430736e+19       1.181371918310e-05       1.999965018198e+00 
       6.697904750870e+07       1.685427224356e-13       6.922371783730e-03       9.675858689455e+09       1.414545187033e+04       2.111921889797e-04       9.474489070003e+11       3.996623153219e-03       5.533708116149e+19       7.428815457552e+14       3.968498626514e+15       1.273332413807e+19       3.721814804379e-08       2.554712469855e+19       9.362224137830e+19       1.197968720497e-05       1.999964773335e+00 
       6.651345328768e+07       1.709105592836e-13       6.970827776968e-03       9.541807527873e+09       1.414545182187e+04       2.126705337042e-04       9.408628631328e+11       4.024599092409e-03       5.381438291330e+19       7.274969175441e+14       3.886313416404e+15       1.238294406830e+19       3.721814804379e-08       2.484415010704e+19       9.104609089897e+19       1.214798684986e-05       1.999964526758e+00 
       6.605109557068e+07       1.733116614516e-13       7.019622953521e-03       9.409613547753e+09       1.414545177308e+04       2.141592268334e-04       9.343226010995e+11       4.052770857233e-03       5.233358441581e+19       7.124308956839e+14       3.805830212317e+15       1.204220532935e+19       3.721814804379e-08       2.416051911179e+19       8.854082711806e+19       1.231865087342e-05       1.999964278456e+00 
       6.559195185966e+07       1.757464962750e-13       7.068759687172e-03       9.279251019116e+09       1.414545172394e+04       2.156583408060e-04       9.278278026554e+11       4.081139818387e-03       5.089353272288e+19       6.976768820296e+14       3.727013766738e+15       1.171084262289e+19       3.721814804379e-08       2.349569943935e+19       8.610449947576e+19       1.249171249149e-05       1.999964028415e+00 
       6.513599981297e+07       1.782155376550e-13       7.118240369891e-03       9.150694568452e+09       1.414545167446e+04       2.171679485678e-04       9.213781517675e+11       4.109707356159e-03       4.949310661372e+19       6.832284150802e+14       3.649829562107e+15       1.138859795069e+19       3.721814804379e-08       2.284917346272e+19       8.373521108510e+19       1.266720538650e-05       1.999963776624e+00 
       6.468321724426e+07       1.807192661502e-13       7.168067408202e-03       9.023919173787e+09       1.414545162463e+04       2.186881235751e-04       9.149733345998e+11       4.138474860501e-03       4.813121571992e+19       6.690791671481e+14       3.574243795701e+15       1.107522041383e+19       3.721814804379e-08       2.222043779833e+19       8.143111725504e+19       1.284516371408e-05       1.999963523071e+00 
       6.423358212141e+07       1.832581690703e-13       7.218243224997e-03       8.898900159808e+09       1.414545157446e+04       2.202189397985e-04       9.086130394977e+11       4.167443731092e-03       4.680679967652e+19       6.552229415885e+14       3.500223364831e+15       1.077046601731e+19       3.721814804379e-08       2.160900291410e+19       7.919042405424e+19       1.302562210967e-05       1.999963267744e+00 
       6.378707256544e+07       1.858327405713e-13       7.268770265000e-03       8.775613193064e+09       1.414545152393e+04       2.217604717266e-04       9.022969569734e+11       4.196615377406e-03       4.551882729636e+19       6.416536700852e+14       3.427735852345e+15       1.047409748010e+19       3.721814804379e-08       2.101439274830e+19       7.701138691428e+19       1.320861569528e-05       1.999963010629e+00 
       6.334366684949e+07       1.884434817512e-13       7.319650985664e-03       8.654034277226e+09       1.414545147305e+04       2.233127943690e-04       8.960247796900e+11       4.225991218786e-03       4.426629576724e+19       6.283654099934e+14       3.356749512431e+15       1.018588405036e+19       3.721814804379e-08       2.043614433888e+19       7.489230927141e+19       1.339418008630e-05       1.999962751714e+00 
       6.290334339771e+07       1.910909007476e-13       7.370887860816e-03       8.534139748420e+09       1.414545142181e+04       2.248759832606e-04       8.897962024474e+11       4.255572684504e-03       4.304822987112e+19       6.153523417366e+14       3.287233256712e+15       9.905601325805e+18       3.721814804379e-08       1.987380746303e+19       7.283154124556e+19       1.358235139849e-05       1.999962490987e+00 
       6.246608078422e+07       1.937755128371e-13       7.422483384289e-03       8.415906270617e+09       1.414545137022e+04       2.264501144650e-04       8.836109221667e+11       4.285361213840e-03       4.186368122482e+19       6.026087662584e+14       3.219156640633e+15       9.633031078982e+18       3.721814804379e-08       1.932694428660e+19       7.082747835581e+19       1.377316625491e-05       1.999962228435e+00 
       6.203185773209e+07       1.964978405348e-13       7.474440066289e-03       8.299310831095e+09       1.414545131826e+04       2.280352645784e-04       8.774686378760e+11       4.315358256146e-03       4.071172754160e+19       5.901291025263e+14       3.152489850129e+15       9.367961087349e+18       3.721814804379e-08       1.879512902322e+19       6.887856027113e+19       1.396666179316e-05       1.999961964046e+00 
       6.160065311230e+07       1.992584136966e-13       7.526760437031e-03       8.184330735958e+09       1.414545126594e+04       2.296315107329e-04       8.713690506956e+11       4.345565270918e-03       3.959147191309e+19       5.779078850877e+14       3.087203688565e+15       9.110184968048e+18       3.721814804379e-08       1.827794760283e+19       6.698326959554e+19       1.416287567253e-05       1.999961697806e+00 
       6.117244594270e+07       2.020577696221e-13       7.579447039461e-03       8.070943605718e+09       1.414545121325e+04       2.312389306006e-04       8.653118638233e+11       4.375983727866e-03       3.850204211095e+19       5.659397616762e+14       3.023269563950e+15       8.859502017209e+18       3.721814804379e-08       1.777499734919e+19       6.514013068667e+19       1.436184608134e-05       1.999961429702e+00 
       6.074721538699e+07       2.048964531591e-13       7.632502436536e-03       7.959127370940e+09       1.414545116020e+04       2.328576023975e-04       8.592967825201e+11       4.406615106990e-03       3.744258990774e+19       5.542194908675e+14       2.960659476417e+15       8.615717053689e+18       3.721814804379e-08       1.728588666645e+19       6.334770850685e+19       1.456361174440e-05       1.999961159722e+00 
       6.032494075371e+07       2.077750168099e-13       7.685929213039e-03       7.848860267948e+09       1.414545110677e+04       2.344876048870e-04       8.533235140959e+11       4.437460898646e-03       3.641229041651e+19       5.427419397842e+14       2.899346005958e+15       8.378640267099e+18       3.721814804379e-08       1.681023473421e+19       6.160460750577e+19       1.476821193052e-05       1.999960887852e+00 
       5.990560149524e+07       2.106940208384e-13       7.739729966488e-03       7.740120834585e+09       1.414545105297e+04       2.361290173836e-04       8.473917678951e+11       4.468522603620e-03       3.541034144856e+19       5.315020818474e+14       2.839302300418e+15       8.148087070021e+18       3.721814804379e-08       1.634767121101e+19       5.990947053397e+19       1.497568646017e-05       1.999960614080e+00 
       5.948917720679e+07       2.136540333798e-13       7.793907314408e-03       7.632887906039e+09       1.414545099879e+04       2.377819197573e-04       8.415012552826e+11       4.499801733206e-03       3.443596288882e+19       5.204949945760e+14       2.780502063734e+15       7.923877954289e+18       3.721814804379e-08       1.589783594599e+19       5.826097778616e+19       1.518607571322e-05       1.999960338391e+00 
       5.907564762541e+07       2.166556305504e-13       7.848463892515e-03       7.527140610723e+09       1.414545094424e+04       2.394463924371e-04       8.356516896297e+11       4.531299809272e-03       3.348839608847e+19       5.097158574301e+14       2.722919544418e+15       7.705838351222e+18       3.721814804379e-08       1.546037869851e+19       5.665784577359e+19       1.539942063678e-05       1.999960060772e+00 
       5.866499262900e+07       2.196993965602e-13       7.903402356533e-03       7.422858366211e+09       1.414545088930e+04       2.411225164151e-04       8.298427863001e+11       4.563018364340e-03       3.256690327427e+19       4.991599497006e+14       2.666529524278e+15       7.493798495707e+18       3.721814804379e-08       1.503495886538e+19       5.509882632483e+19       1.561576275321e-05       1.999959781210e+00 
       5.825719223535e+07       2.227859238266e-13       7.958725378558e-03       7.320020875234e+09       1.414545083398e+04       2.428103732500e-04       8.240742626361e+11       4.594958941656e-03       3.167076697412e+19       4.888226484412e+14       2.611307307380e+15       7.287593294020e+18       3.721814804379e-08       1.462124521576e+19       5.358270561386e+19       1.583514416818e-05       1.999959499692e+00 
       5.785222660114e+07       2.259158130896e-13       8.014435648874e-03       7.218608121726e+09       1.414545077827e+04       2.445100450719e-04       8.183458379450e+11       4.627123095270e-03       3.079928945845e+19       4.786994264442e+14       2.557228709223e+15       7.087062195285e+18       3.721814804379e-08       1.421891563318e+19       5.210830321505e+19       1.605760757883e-05       1.999959216203e+00 
       5.745007602099e+07       2.290896735285e-13       8.070535881416e-03       7.118600366933e+09       1.414545072217e+04       2.462216145854e-04       8.126572334850e+11       4.659512390106e-03       2.995179219694e+19       4.687858502574e+14       2.504270046155e+15       6.892049066468e+18       3.721814804379e-08       1.382765686479e+19       5.067447118409e+19       1.628319628215e-05       1.999958930729e+00 
       5.705072092650e+07       2.323081228811e-13       8.127028804665e-03       7.019978145566e+09       1.414545066567e+04       2.479451650743e-04       8.070081724523e+11       4.692128402042e-03       2.912761533025e+19       4.590775782430e+14       2.452408124997e+15       6.702402070813e+18       3.721814804379e-08       1.344716427745e+19       4.928009316422e+19       1.651195418335e-05       1.999958643258e+00 
       5.665414188530e+07       2.355717875631e-13       8.183917165297e-03       6.922722262016e+09       1.414545060878e+04       2.496807804051e-04       8.013983799671e+11       4.724972717988e-03       2.832611715625e+19       4.495703586756e+14       2.401620232889e+15       6.517973549622e+18       3.721814804379e-08       1.307714162055e+19       4.792408351701e+19       1.674392580442e-05       1.999958353775e+00 
       5.626031960010e+07       2.388813027907e-13       8.241203733633e-03       6.826813786617e+09       1.414545055150e+04       2.514285450316e-04       7.958275830601e+11       4.758046935956e-03       2.754667363038e+19       4.402600278807e+14       2.351884127338e+15       6.338619907291e+18       3.721814804379e-08       1.271730079532e+19       4.660538647714e+19       1.697915629280e-05       1.999958062265e+00 
       5.586923490774e+07       2.422373127037e-13       8.298891296363e-03       6.732234051958e+09       1.414545049381e+04       2.531885439988e-04       7.902955106600e+11       4.791352665146e-03       2.678867787976e+19       4.311425084109e+14       2.303178026479e+15       6.164201499501e+18       3.721814804379e-08       1.236736163055e+19       4.532297533035e+19       1.721769143016e-05       1.999957768715e+00 
       5.548086877829e+07       2.456404704914e-13       8.356982658370e-03       6.638964649257e+09       1.414545043572e+04       2.549608629469e-04       7.848018935794e+11       4.824891526021e-03       2.605153973071e+19       4.222138072602e+14       2.255480599540e+15       5.994582524498e+18       3.721814804379e-08       1.202705166446e+19       4.407585161408e+19       1.745957764130e-05       1.999957473110e+00 
       5.509520231409e+07       2.490914385192e-13       8.415480648182e-03       6.546987424769e+09       1.414545037722e+04       2.567455881155e-04       7.793464645024e+11       4.858665150384e-03       2.533468524924e+19       4.134700141154e+14       2.208770957493e+15       5.829630917351e+18       3.721814804379e-08       1.169610593251e+19       4.286304434008e+19       1.770486200323e-05       1.999957175437e+00 
       5.471221674885e+07       2.525908884579e-13       8.474388112518e-03       6.456284476259e+09       1.414545031831e+04       2.585428063481e-04       7.739289579711e+11       4.892675181458e-03       2.463755629415e+19       4.049072996435e+14       2.163028643910e+15       5.669218247134e+18       3.721814804379e-08       1.137426676115e+19       4.168360923839e+19       1.795359225425e-05       1.999956875679e+00 
       5.433189344672e+07       2.561395014143e-13       8.533707916285e-03       6.366838149517e+09       1.414545025899e+04       2.603526050958e-04       7.685491103729e+11       4.926923273970e-03       2.395961008251e+19       3.965219138147e+14       2.118233626004e+15       5.513219616924e+18       3.721814804379e-08       1.106128356717e+19       4.053662802214e+19       1.820581680332e-05       1.999956573824e+00 
       5.395421390141e+07       2.597379680636e-13       8.593442944402e-03       6.278631034918e+09       1.414545019926e+04       2.621750724222e-04       7.632066599279e+11       4.961411094226e-03       2.330031876701e+19       3.883101842600e+14       2.074366285853e+15       5.361513566559e+18       3.721814804379e-08       1.075691266259e+19       3.942120767263e+19       1.846158473944e-05       1.999956269856e+00 
       5.357915973526e+07       2.633869887840e-13       8.653596105432e-03       6.191645964036e+09       1.414545013910e+04       2.640102970071e-04       7.579013466757e+11       4.996140320195e-03       2.265916902501e+19       3.802685146630e+14       2.031407411814e+15       5.213981978072e+18       3.721814804379e-08       1.046091706496e+19       3.833647974397e+19       1.872094584121e-05       1.999955963760e+00 
       5.320671269837e+07       2.670872737931e-13       8.714170326130e-03       6.105866006304e+09       1.414545007853e+04       2.658583681511e-04       7.526329124629e+11       5.031112641591e-03       2.203566165883e+19       3.723933831849e+14       1.989338190101e+15       5.070509983719e+18       3.721814804379e-08       1.017306631281e+19       3.728159968694e+19       1.898395058652e-05       1.999955655522e+00 
       5.283685466769e+07       2.708395432859e-13       8.775168551438e-03       6.021274465715e+09       1.414545001753e+04       2.677193757800e-04       7.474011009309e+11       5.066329759953e-03       2.142931120715e+19       3.646813409218e+14       1.948140196553e+15       4.930985876546e+18       3.721814804379e-08       9.893136286235e+18       3.625574619147e+19       1.925065016236e-05       1.999955345127e+00 
       5.246956764616e+07       2.746445275751e-13       8.836593751766e-03       5.937854877573e+09       1.414544995611e+04       2.695934104490e-04       7.422056575029e+11       5.101793388729e-03       2.083964556693e+19       3.571290103947e+14       1.907795388562e+15       4.795301023417e+18       3.721814804379e-08       9.620909032377e+18       3.525812054712e+19       1.952109647480e-05       1.999955032559e+00 
       5.210483376183e+07       2.785029672330e-13       8.898448915716e-03       5.855591005293e+09       1.414544989425e+04       2.714805633472e-04       7.370463293717e+11       5.137505253360e-03       2.026620562591e+19       3.497330840702e+14       1.868286097171e+15       4.663349780428e+18       3.721814804379e-08       9.356172595747e+18       3.428794602127e+19       1.979534215909e-05       1.999954717803e+00 
       5.174263526696e+07       2.824156132361e-13       8.960737050074e-03       5.774466837234e+09       1.414544983196e+04       2.733809263019e-04       7.319228654878e+11       5.173467091362e-03       1.970854490513e+19       3.424903229118e+14       1.829595019335e+15       4.535029410656e+18       3.721814804379e-08       9.098720853186e+18       3.334446725432e+19       2.007344058989e-05       1.999954400844e+00 
       5.138295453720e+07       2.863832271109e-13       9.023461188917e-03       5.694466583587e+09       1.414544976924e+04       2.752945917835e-04       7.268350165465e+11       5.209680652414e-03       1.916622921127e+19       3.353975549614e+14       1.791705210348e+15       4.410240004165e+18       3.721814804379e-08       8.848353353379e+18       3.242694967158e+19       2.035544589166e-05       1.999954081667e+00 
       5.102577407070e+07       2.904065810821e-13       9.086624380870e-03       5.615574673298e+09       1.414544970608e+04       2.772216529093e-04       7.217825349761e+11       5.246147698438e-03       1.863883629863e+19       3.284516739506e+14       1.754600076415e+15       4.288884400221e+18       3.721814804379e-08       8.604875160788e+18       3.153467891139e+19       2.064141294920e-05       1.999953760255e+00 
       5.067107648729e+07       2.944864582230e-13       9.150229700026e-03       5.537775751044e+09       1.414544964247e+04       2.791622034487e-04       7.167651749262e+11       5.282870003691e-03       1.812595554033e+19       3.216496379394e+14       1.718263367390e+15       4.170868111640e+18       3.721814804379e-08       8.368096703870e+18       3.066696026885e+19       2.093139741832e-05       1.999953436594e+00 
       5.031884452759e+07       2.986236526081e-13       9.214280244123e-03       5.461054674234e+09       1.414544957842e+04       2.811163378274e-04       7.117826922549e+11       5.319849354843e-03       1.762718760864e+19       3.149884679851e+14       1.682679169659e+15       4.056099251219e+18       3.721814804379e-08       8.137833627482e+18       2.982311815498e+19       2.122545573670e-05       1.999953110668e+00 
       4.996906105222e+07       3.028189694671e-13       9.278779125452e-03       5.385396510073e+09       1.414544951392e+04       2.830841511321e-04       7.068348445177e+11       5.357087551074e-03       1.714214416403e+19       3.084652468367e+14       1.647831899168e+15       3.944488460197e+18       3.721814804379e-08       7.913906649340e+18       2.900249557071e+19       2.152364513481e-05       1.999952782460e+00 
       4.962170904093e+07       3.070732253422e-13       9.343729483589e-03       5.310786532647e+09       1.414544944897e+04       2.850657391151e-04       7.019213909555e+11       5.394586404152e-03       1.667044755282e+19       3.020771176578e+14       1.613706294598e+15       3.835948838678e+18       3.721814804379e-08       7.696141420431e+18       2.820445359534e+19       2.182602364713e-05       1.999952451955e+00 
       4.927677159179e+07       3.113872482468e-13       9.409134479938e-03       5.237210220059e+09       1.414544938357e+04       2.870611981988e-04       6.970420924827e+11       5.432347738528e-03       1.621173051317e+19       2.958212827754e+14       1.580287410686e+15       3.730395877968e+18       3.721814804379e-08       7.484368389264e+18       2.742837088909e+19       2.213265012338e-05       1.999952119137e+00 
       4.893423192034e+07       3.157618778264e-13       9.474997294092e-03       5.164653251605e+09       1.414544931770e+04       2.890706254807e-04       6.921967116754e+11       5.470373391421e-03       1.576563588906e+19       2.896950024547e+14       1.547560611673e+15       3.627747394785e+18       3.721814804379e-08       7.278422669862e+18       2.667364320932e+19       2.244358423998e-05       1.999951783989e+00 
       4.859407335883e+07       3.201979655223e-13       9.541321132929e-03       5.093101504985e+09       1.414544925138e+04       2.910941187382e-04       6.873850127606e+11       5.508665212909e-03       1.533181635228e+19       2.836955936989e+14       1.515511564899e+15       3.527923467262e+18       3.721814804379e-08       7.078143913374e+18       2.593968294008e+19       2.275888651171e-05       1.999951446496e+00 
       4.825627935534e+07       3.246963747373e-13       9.608109223336e-03       5.022541053551e+09       1.414544918459e+04       2.931317764326e-04       6.826067616039e+11       5.547225066017e-03       1.490993413198e+19       2.778204290747e+14       1.484126234526e+15       3.430846372726e+18       3.721814804379e-08       6.883376183237e+18       2.522591863461e+19       2.307861830342e-05       1.999951106641e+00 
       4.792083347303e+07       3.292579810037e-13       9.675364814029e-03       4.952958163603e+09       1.414544911734e+04       2.951836977150e-04       6.778617256985e+11       5.586054826810e-03       1.449966075165e+19       2.720669355613e+14       1.453390875388e+15       3.336440527183e+18       3.721814804379e-08       6.693967833758e+18       2.453179457040e+19       2.340284184203e-05       1.999950764406e+00 
       4.758771938930e+07       3.338836721536e-13       9.743091175551e-03       4.884339291710e+09       1.414544904961e+04       2.972499824301e-04       6.731496741539e+11       5.625156384484e-03       1.410067677341e+19       2.664325934234e+14       1.423292026974e+15       3.244632426464e+18       3.721814804379e-08       6.509771392045e+18       2.385677031654e+19       2.373162022860e-05       1.999950419777e+00 
       4.725692089503e+07       3.385743484918e-13       9.811291605729e-03       4.816671082077e+09       1.414544898141e+04       2.993307311219e-04       6.684703776846e+11       5.664531641456e-03       1.371267154929e+19       2.609149351082e+14       1.393816507531e+15       3.155350588999e+18       3.721814804379e-08       6.330643443186e+18       2.320032031292e+19       2.406501745061e-05       1.999950072735e+00 
       4.692842189377e+07       3.433309229709e-13       9.879969422400e-03       4.749940363945e+09       1.414544891273e+04       3.014260450378e-04       6.638236085989e+11       5.704182513458e-03       1.333534297933e+19       2.555115441642e+14       1.364951408294e+15       3.068525500163e+18       3.721814804379e-08       6.156444518582e+18       2.256193346103e+19       2.440309839446e-05       1.999949723264e+00 
       4.660220640097e+07       3.481543213692e-13       9.949127967047e-03       4.684134149025e+09       1.414544884357e+04       3.035360261342e-04       6.592091407879e+11       5.744110929630e-03       1.296839727641e+19       2.502200541831e+14       1.336684087828e+15       2.984089558145e+18       3.721814804379e-08       5.987038987366e+18       2.194111272606e+19       2.474592885804e-05       1.999949371347e+00 
       4.627825854316e+07       3.530454824706e-13       1.001877060298e-02       4.619239628975e+09       1.414544877393e+04       3.056607770813e-04       6.546267497144e+11       5.784318832614e-03       1.261154873747e+19       2.450381477638e+14       1.309002166497e+15       2.901977021322e+18       3.721814804379e-08       5.822294950790e+18       2.133737474989e+19       2.509357556354e-05       1.999949016967e+00 
       4.595656255726e+07       3.580053582475e-13       1.008890072080e-02       4.555244172902e+09       1.414544870380e+04       3.078004012675e-04       6.500762124021e+11       5.824808178646e-03       1.226451952108e+19       2.399635554969e+14       1.281893521039e+15       2.822123957066e+18       3.721814804379e-08       5.662084139538e+18       2.075024947476e+19       2.544610617048e-05       1.999948660107e+00 
       4.563710278973e+07       3.630349140460e-13       1.015952173111e-02       4.492135324906e+09       1.414544863318e+04       3.099550028055e-04       6.455573074247e+11       5.865580937657e-03       1.192703943111e+19       2.349940549712e+14       1.255346279257e+15       2.744468191971e+18       3.721814804379e-08       5.506281813851e+18       2.017927977726e+19       2.580358928884e-05       1.999948300749e+00 
       4.531986369586e+07       3.681351287739e-13       1.023063706998e-02       4.429900801654e+09       1.414544856206e+04       3.121246865364e-04       6.410698148949e+11       5.906639093362e-03       1.159884570636e+19       2.301274698003e+14       1.229348814820e+15       2.668949263442e+18       3.721814804379e-08       5.354766666407e+18       1.962402111250e+19       2.616609449240e-05       1.999947938875e+00 
