# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.660220635940e+07       3.481542624273e-13       9.949126699212e-03       4.684135342709e+09       1.412276492370e+04       3.030492700653e-04       6.581520194623e+11       5.744110197716e-03       1.296839723014e+19       2.502200535136e+14       1.347945112762e+15       2.984089547498e+18      -7.565848660623e-11       3.054866367265e-09       5.987038966006e+18       2.194112390881e+19       2.474592001165e-05       1.999949012096e+00 
       4.627825850160e+07       3.530454222823e-13       1.001876931878e-02       4.619240814361e+09       1.412276485406e+04       3.051706137213e-04       6.535769767961e+11       5.784318090417e-03       1.261154869216e+19       2.450381471036e+14       1.320029982372e+15       2.901977010896e+18      -7.565848660623e-11       3.058065115594e-09       5.822294929872e+18       2.133738570106e+19       2.509356653009e-05       1.999948655201e+00 
       4.595656251569e+07       3.580052967864e-13       1.008889941659e-02       4.555245350047e+09       1.412276478393e+04       3.073068067656e-04       6.490337368097e+11       5.824807426023e-03       1.226451947671e+19       2.399635548458e+14       1.292692957473e+15       2.822123946856e+18      -7.565848660623e-11       3.061267213332e-09       5.662084119053e+18       2.075026019913e+19       2.544609694601e-05       1.999948295809e+00 
       4.563710274816e+07       3.630348512852e-13       1.015952040871e-02       4.492136493868e+09       1.412276471331e+04       3.094579531436e-04       6.445220784320e+11       5.865580174461e-03       1.192703938766e+19       2.349940543291e+14       1.265922065850e+15       2.744468181973e+18      -7.565848660623e-11       3.064472663987e-09       5.506281793790e+18       2.017929027954e+19       2.580357986930e-05       1.999947933901e+00 
       4.531986365429e+07       3.681350646859e-13       1.023063572939e-02       4.429901962491e+09       1.412276464219e+04       3.116241575283e-04       6.400417821285e+11       5.906638319444e-03       1.159884566381e+19       2.301274691671e+14       1.239705583227e+15       2.668949253651e+18      -7.565848660623e-11       3.067681471069e-09       5.354766646762e+18       1.962403139728e+19       2.616608487367e-05       1.999947569460e+00 
       4.500482979741e+07       3.733069296476e-13       1.030224883834e-02       4.368529642760e+09       1.412276457058e+04       3.138055253257e-04       6.355926298906e+11       5.947983858571e-03       1.127968277432e+19       2.253616680448e+14       1.214032028126e+15       2.595508363031e+18      -7.565848660623e-11       3.070893638094e-09       5.207420708632e+18       1.908405123967e+19       2.653368251018e-05       1.999947202468e+00 
       4.469198584818e+07       3.785514527749e-13       1.037436322076e-02       4.308007589342e+09       1.412276449846e+04       3.160021626794e-04       6.311744052253e+11       5.989618803419e-03       1.096930221969e+19       2.206945637859e+14       1.188890156848e+15       2.524088329209e+18      -7.565848660623e-11       3.074109168578e-09       5.064129256201e+18       1.855892938983e+19       2.690644432098e-05       1.999946832908e+00 
       4.438131658381e+07       3.838696548134e-13       1.044698238366e-02       4.248324022394e+09       1.412276442584e+04       3.182141764759e-04       6.267868931447e+11       6.031545179644e-03       1.066746233838e+19       2.161241124379e+14       1.164268958542e+15       2.454633544716e+18      -7.565848660623e-11       3.077328066045e-09       4.924780723082e+18       1.804825699925e+19       2.728444285323e-05       1.999946460761e+00 
       4.407280688730e+07       3.892625708488e-13       1.052010986314e-02       4.189467325279e+09       1.412276435272e+04       3.204416743501e-04       6.224298801549e+11       6.073765027082e-03       1.037392811856e+19       2.116483123774e+14       1.140157650386e+15       2.387089932220e+18      -7.565848660623e-11       3.080550334019e-09       4.789266612838e+18       1.755163646958e+19       2.766775167318e-05       1.999946086010e+00 
       4.376644174678e+07       3.947312505078e-13       1.059374921351e-02       4.131426042297e+09       1.412276427908e+04       3.226847646903e-04       6.181031542465e+11       6.116280399841e-03       1.008847101517e+19       2.072652034335e+14       1.116545672862e+15       2.321404902424e+18      -7.565848660623e-11       3.083775976030e-09       4.657481414500e+18       1.706868114297e+19       2.805644538057e-05       1.999945708635e+00 
       4.346220625471e+07       4.002767581629e-13       1.066790402001e-02       4.074188876462e+09       1.412276420492e+04       3.249435566435e-04       6.138065048837e+11       6.159093366408e-03       9.810868771996e+18       2.029728660293e+14       1.093422685135e+15       2.257527313118e+18      -7.565848660623e-11       3.087004995611e-09       4.529322520425e+18       1.659901500109e+19       2.845059962305e-05       1.999945328619e+00 
       4.316008560716e+07       4.059001731391e-13       1.074257789151e-02       4.017744687299e+09       1.412276413025e+04       3.272181601208e-04       6.095397229941e+11       6.202206009745e-03       9.540905248578e+18       1.987694203409e+14       1.070778560522e+15       2.195407429362e+18      -7.565848660623e-11       3.090237396299e-09       4.404690146399e+18       1.614227237232e+19       2.885029111097e-05       1.999944945943e+00 
       4.286006510315e+07       4.116025899245e-13       1.081777445688e-02       3.962082488676e+09       1.412276405505e+04       3.295086858024e-04       6.053026009587e+11       6.245620427393e-03       9.278370251955e+18       1.946530254747e+14       1.048603382058e+15       2.134996884761e+18      -7.565848660623e-11       3.093473181633e-09       4.283487253950e+18       1.569809764707e+19       2.925559763230e-05       1.999944560589e+00 
       4.256213014385e+07       4.173851183826e-13       1.089349737958e-02       3.907191446668e+09       1.412276397933e+04       3.318152451436e-04       6.010949326018e+11       6.289338731574e-03       9.023059372998e+18       1.906218786607e+14       1.026887438150e+15       2.076248643808e+18      -7.565848660623e-11       3.096712355159e-09       4.165619474791e+18       1.526614500091e+19       2.966659806770e-05       1.999944172538e+00 
       4.226626623193e+07       4.232488839689e-13       1.096975034125e-02       3.853060877445e+09       1.412276390308e+04       3.341379503797e-04       5.969165131809e+11       6.333363049290e-03       8.774773827256e+18       1.866742144634e+14       1.005621218329e+15       2.019116965259e+18      -7.565848660623e-11       3.099954920423e-09       4.050995037348e+18       1.484607812530e+19       3.008337240598e-05       1.999943781771e+00 
       4.197245897084e+07       4.291950279497e-13       1.104653705079e-02       3.799680245195e+09       1.412276382629e+04       3.364769145316e-04       5.927671393766e+11       6.377695522431e-03       8.533320300188e+18       1.828083040082e+14       9.847954090809e+14       1.963557366525e+18      -7.565848660623e-11       3.103200880978e-09       3.939524695301e+18       1.443756996573e+19       3.050600175956e-05       1.999943388269e+00 
       4.168069406410e+07       4.352247076243e-13       1.112386124623e-02       3.747039160074e+09       1.412276374897e+04       3.388322514115e-04       5.886466092830e+11       6.422338307878e-03       8.298510796645e+18       1.790224542244e+14       9.644008897690e+14       1.909526589033e+18      -7.565848660623e-11       3.106450240379e-09       3.831121658107e+18       1.404030246713e+19       3.093456838033e-05       1.999942992012e+00 
       4.139095731461e+07       4.413390965499e-13       1.120172669107e-02       3.695127376180e+09       1.412276367110e+04       3.412040756282e-04       5.845547223975e+11       6.467293577605e-03       8.070162494502e+18       1.753150071041e+14       9.444287286391e+14       1.856982564546e+18      -7.565848660623e-11       3.109703002184e-09       3.725701523413e+18       1.365396632620e+19       3.136915567561e-05       1.999942592983e+00 
       4.110323462395e+07       4.475393847705e-13       1.128013716880e-02       3.643934789563e+09       1.412276359269e+04       3.435925025927e-04       5.804912796116e+11       6.512563518790e-03       7.848097602305e+18       1.716843389754e+14       9.248701789087e+14       1.805884382411e+18      -7.565848660623e-11       3.112959169956e-09       3.623182211353e+18       1.327826075059e+19       3.180984822441e-05       1.999942191160e+00 
       4.081751199171e+07       4.538267790483e-13       1.135909649929e-02       3.593451436254e+09       1.412276351373e+04       3.459976485240e-04       5.764560832006e+11       6.558150333914e-03       7.632143220852e+18       1.681288597917e+14       9.057166749356e+14       1.756192257702e+18      -7.565848660623e-11       3.116218747262e-09       3.523483900629e+18       1.291289322472e+19       3.225673179385e-05       1.999941786525e+00 
       4.053377551482e+07       4.602025030982e-13       1.143860852244e-02       3.543667490331e+09       1.412276343422e+04       3.484196304545e-04       5.724489368142e+11       6.604056240877e-03       7.422131208568e+18       1.646470124356e+14       8.869598284670e+14       1.707867500249e+18      -7.565848660623e-11       3.119481737672e-09       3.426528966372e+18       1.255757928203e+19       3.270989335591e-05       1.999941379058e+00 
       4.025201138682e+07       4.666677978267e-13       1.151867710541e-02       3.494573262002e+09       1.412276335415e+04       3.508585662359e-04       5.684696454673e+11       6.650283473098e-03       7.217898050594e+18       1.612372720362e+14       8.685914249657e+14       1.660872484508e+18      -7.565848660623e-11       3.122748144759e-09       3.332241919697e+18       1.221204228350e+19       3.316942110428e-05       1.999940968739e+00 
       3.997220589724e+07       4.732239215725e-13       1.159930614449e-02       3.446159195719e+09       1.412276327352e+04       3.533145745449e-04       5.645180155299e+11       6.696834279627e-03       7.019284731472e+18       1.578981453023e+14       8.506034200126e+14       1.615170620271e+18      -7.565848660623e-11       3.126017972102e-09       3.240549348930e+18       1.187601320224e+19       3.363540447160e-05       1.999940555548e+00 
       3.969434543093e+07       4.798721503522e-13       1.168049956505e-02       3.398415868323e+09       1.412276319233e+04       3.557877748888e-04       5.605938547183e+11       6.743710925257e-03       6.826136611337e+18       1.546281698673e+14       8.329879357837e+14       1.570726324173e+18      -7.565848660623e-11       3.129291223281e-09       3.151379862452e+18       1.154923041407e+19       3.410793414680e-05       1.999940139465e+00 
       3.941841646737e+07       4.866137781083e-13       1.176226131247e-02       3.351333987204e+09       1.412276311057e+04       3.582782876115e-04       5.566969720850e+11       6.790915690627e-03       6.638303305517e+18       1.514259136497e+14       8.157372575997e+14       1.527504991990e+18      -7.565848660623e-11       3.132567901882e-09       3.064664033109e+18       1.123143949379e+19       3.458710209277e-05       1.999939720470e+00 
       3.914440558002e+07       4.934501169609e-13       1.184459537035e-02       3.304904388495e+09       1.412276302823e+04       3.607862338994e-04       5.528271780103e+11       6.838450872341e-03       6.455638567438e+18       1.482899742254e+14       7.988438305482e+14       1.485472971693e+18      -7.565848660623e-11       3.135848011494e-09       2.980334344159e+18       1.092239301709e+19       3.507300156426e-05       1.999939298543e+00 
       3.887229943568e+07       5.003824974632e-13       1.192750574046e-02       3.259118035290e+09       1.412276294532e+04       3.633117357871e-04       5.489842841923e+11       6.886318783073e-03       6.278000174764e+18       1.452189782137e+14       7.823002561738e+14       1.444597537250e+18      -7.565848660623e-11       3.139131555709e-09       2.898325136705e+18       1.062185036795e+19       3.556572712603e-05       1.999938873662e+00 
       3.860208479383e+07       5.074122688605e-13       1.201099645732e-02       3.213966015881e+09       1.412276286183e+04       3.658549161633e-04       5.451681036382e+11       6.934521751685e-03       6.105249818658e+18       1.422115806758e+14       7.660992892392e+14       1.404846863143e+18      -7.565848660623e-11       3.142418538123e-09       2.818572558569e+18       1.032957755124e+19       3.606537467123e-05       1.999938445808e+00 
       3.833374850599e+07       5.145407993526e-13       1.209507158455e-02       3.169439542027e+09       1.412276277776e+04       3.684158987773e-04       5.413784506550e+11       6.983062123336e-03       5.937252996097e+18       1.392664645257e+14       7.502338345513e+14       1.366189999591e+18      -7.565848660623e-11       3.145708962338e-09       2.741014514580e+18       1.004534701057e+19       3.657204144009e-05       1.999938014959e+00 
       3.806727751509e+07       5.217694763604e-13       1.217973521125e-02       3.125529947242e+09       1.412276269309e+04       3.709948082443e-04       5.376151408405e+11       7.031942259599e-03       5.773878905148e+18       1.363823399535e+14       7.346969438541e+14       1.328596848449e+18      -7.565848660623e-11       3.149002831956e-09       2.665590618227e+18       9.768937451108e+18       3.708582603881e-05       1.999937581095e+00 
       3.780265885482e+07       5.290997067955e-13       1.226499145741e-02       3.082228685108e+09       1.412276260784e+04       3.735917700520e-04       5.338779910743e+11       7.081164538572e-03       5.615000343125e+18       1.335579438605e+14       7.194818127861e+14       1.292038139780e+18      -7.565848660623e-11       3.152300150586e-09       2.592242144641e+18       9.500133667302e+18       3.760682845878e-05       1.999937144194e+00 
       3.753987964898e+07       5.365329173342e-13       1.235084447035e-02       3.039527327611e+09       1.412276252198e+04       3.762069105663e-04       5.301668195091e+11       7.130731354998e-03       5.460493607552e+18       1.307920393060e+14       7.045817778996e+14       1.256485409056e+18      -7.565848660623e-11       3.155600921839e-09       2.520911984871e+18       9.238726375296e+18       3.813515009599e-05       1.999936704235e+00 
       3.727892711091e+07       5.440705546955e-13       1.243729842645e-02       2.997417563504e+09       1.412276243553e+04       3.788403570379e-04       5.264814455616e+11       7.180645120379e-03       5.310238399845e+18       1.280834149655e+14       6.899903137432e+14       1.221910975005e+18      -7.565848660623e-11       3.158905149330e-09       2.451544601421e+18       8.984512050000e+18       3.867089377083e-05       1.999936261197e+00 
       3.701978854282e+07       5.517140859219e-13       1.252435753304e-02       2.955891196683e+09       1.412276234847e+04       3.814922376080e-04       5.228216899036e+11       7.230908263096e-03       5.164117731649e+18       1.254308846005e+14       6.757010300034e+14       1.188287918054e+18      -7.565848660623e-11       3.162212836679e-09       2.384085985010e+18       8.737292766627e+18       3.921416374804e-05       1.999935815058e+00 
       3.676245133518e+07       5.594649986655e-13       1.261202602655e-02       2.914940144598e+09       1.412276226080e+04       3.841626813150e-04       5.191873744538e+11       7.281523228521e-03       5.022017833754e+18       1.228332865385e+14       6.617076687065e+14       1.155590059368e+18      -7.565848660623e-11       3.165523987507e-09       2.318483612514e+18       8.496876046592e+18       3.976506575702e-05       1.999935365796e+00 
       3.650690296613e+07       5.673248014775e-13       1.270030817068e-02       2.874556436678e+09       1.412276217252e+04       3.868518181005e-04       5.155783223686e+11       7.332492479143e-03       4.883828067511e+18       1.202894831648e+14       6.480041014774e+14       1.123791940472e+18      -7.565848660623e-11       3.168838605443e-09       2.254686406081e+18       8.263074707648e+18       4.032370701238e-05       1.999934913390e+00 
       3.625313100083e+07       5.752950241014e-13       1.278920826189e-02       2.834732212776e+09       1.412276208362e+04       3.895597788157e-04       5.119943580337e+11       7.383818494683e-03       4.749440838689e+18       1.177983604239e+14       6.345843268561e+14       1.092868803424e+18      -7.565848660623e-11       3.172156694115e-09       2.192644693353e+18       8.035706718152e+18       4.089019623487e-05       1.999934457818e+00 
       3.600112309090e+07       5.833772177712e-13       1.287873062392e-02       2.795459721645e+09       1.412276199410e+04       3.922866952275e-04       5.084353070557e+11       7.435503772218e-03       4.618751513705e+18       1.153588273317e+14       6.214424676692e+14       1.062796571541e+18      -7.565848660623e-11       3.175478257159e-09       2.132310168798e+18       7.814595055339e+18       4.146464367244e-05       1.999933999057e+00 
       3.575086697379e+07       5.915729555126e-13       1.296887961325e-02       2.756731319423e+09       1.412276190395e+04       3.950327000256e-04       5.049009962533e+11       7.487550826298e-03       4.491658338155e+18       1.129698154978e+14       6.085727684559e+14       1.033551830654e+18      -7.565848660623e-11       3.178803298213e-09       2.073635856096e+18       7.599567567489e+18       4.204716112178e-05       1.999933537086e+00 
       3.550235047220e+07       5.998838324502e-13       1.305965961546e-02       2.718539468152e+09       1.412276181317e+04       3.977979268282e-04       5.013912536492e+11       7.539962189073e-03       4.368062357589e+18       1.106302786574e+14       5.959695929476e+14       1.005111810875e+18      -7.565848660623e-11       3.182131820918e-09       2.016576071563e+18       7.390456839898e+18       4.263786195002e-05       1.999933071881e+00 
       3.525556149345e+07       6.083114661167e-13       1.315107504706e-02       2.680876734304e+09       1.412276172175e+04       4.005825101890e-04       4.979059084613e+11       7.592740410413e-03       4.247867340463e+18       1.083391922133e+14       5.836274215993e+14       9.774543688724e+17      -7.565848660623e-11       3.185463828919e-09       1.961086388583e+18       7.187100064532e+18       4.323686111679e-05       1.999932603420e+00 
       3.501048802896e+07       6.168574967687e-13       1.324313035730e-02       2.643735787340e+09       1.412276162970e+04       4.033865856034e-04       4.944447910950e+11       7.645888058033e-03       4.130979703217e+18       1.060955527871e+14       5.715408491727e+14       9.505579706245e+17      -7.565848660623e-11       3.188799325868e-09       1.907123603019e+18       6.989338913263e+18       4.384427519664e-05       1.999932131680e+00 
       3.476711815359e+07       6.255235877054e-13       1.333583002270e-02       2.607109398280e+09       1.412276153700e+04       4.062102895154e-04       4.910077331345e+11       7.699407717619e-03       4.017308437408e+18       1.038983777797e+14       5.597045823684e+14       9.244016746588e+17      -7.565848660623e-11       3.192138315416e-09       1.854645699572e+18       6.797019414598e+18       4.446022240167e-05       1.999931656639e+00 
       3.452544002512e+07       6.343114255924e-13       1.342917855436e-02       2.570990438295e+09       1.412276144365e+04       4.090537593241e-04       4.875945673345e+11       7.753301992952e-03       3.906765038851e+18       1.017467049410e+14       5.481134375083e+14       8.989651157440e+17      -7.565848660623e-11       3.195480801221e-09       1.803611819066e+18       6.609991833804e+18       4.508482260454e-05       1.999931178273e+00 
       3.428544188364e+07       6.432227207900e-13       1.352318049430e-02       2.535371877323e+09       1.412276134965e+04       4.119171333903e-04       4.842051276126e+11       7.807573506034e-03       3.799263438715e+18       9.963959194859e+13       5.367623382649e+14       8.742284890342e+17      -7.565848660623e-11       3.198826786944e-09       1.753982226642e+18       6.428110556322e+18       4.571819736183e-05       1.999930696559e+00 
       3.404711205099e+07       6.522592076860e-13       1.361784041364e-02       2.500246782699e+09       1.412276125499e+04       4.148005510433e-04       4.808392490407e+11       7.862224897217e-03       3.694719936502e+18       9.757611599503e+13       5.256463134386e+14       8.501725346494e+17      -7.565848660623e-11       3.202176276249e-09       1.705718280814e+18       6.251233974396e+18       4.636046993765e-05       1.999930211474e+00 
       3.381043893019e+07       6.614226450333e-13       1.371316292170e-02       2.465608317803e+09       1.412276115966e+04       4.177041525879e-04       4.774967678372e+11       7.917258825334e-03       3.593053134885e+18       9.555537338358e+13       5.147604947801e+14       8.267785226793e+17      -7.565848660623e-11       3.205529272806e-09       1.658782403386e+18       6.079224376818e+18       4.701176532766e-05       1.999929722993e+00 
       3.357541100487e+07       6.707148162921e-13       1.380915265145e-02       2.431449740733e+09       1.412276106367e+04       4.206280793108e-04       4.741775213591e+11       7.972677967822e-03       3.494183876326e+18       9.357647913253e+13       5.041001148589e+14       8.040282386003e+17      -7.565848660623e-11       3.208885780287e-09       1.613138050192e+18       5.911947841712e+18       4.767221028336e-05       1.999929231094e+00 
       3.334201683870e+07       6.801375299770e-13       1.390581427768e-02       2.397764402993e+09       1.412276096701e+04       4.235724734878e-04       4.708813480939e+11       8.028485020856e-03       3.398035181450e+18       9.163856658763e+13       4.936605049748e+14       7.819039690940e+17      -7.565848660623e-11       3.212245802367e-09       1.568749682645e+18       5.749274132260e+18       4.834193333680e-05       1.999928735752e+00 
       3.311024507489e+07       6.896926200090e-13       1.400315250066e-02       2.364545748195e+09       1.412276086967e+04       4.265374783906e-04       4.676080876517e+11       8.084682699482e-03       3.304532189106e+18       8.974078704249e+13       4.834370931137e+14       7.603884882554e+17      -7.565848660623e-11       3.215609342728e-09       1.525582740064e+18       5.591076595305e+18       4.902106482551e-05       1.999928236943e+00 
       3.288008443555e+07       6.993819460725e-13       1.410117205523e-02       2.331787310786e+09       1.412276077165e+04       4.295232382939e-04       4.643575807578e+11       8.141273737743e-03       3.213602098081e+18       8.788230936693e+13       4.734254019452e+14       7.394650441808e+17      -7.565848660623e-11       3.218976405053e-09       1.483603612768e+18       5.437232062740e+18       4.970973691797e-05       1.999927734643e+00 
       3.265152372121e+07       7.092073939769e-13       1.419987771260e-02       2.299482714789e+09       1.412276067295e+04       4.325298984821e-04       4.611296692445e+11       8.198260888820e-03       3.125174110415e+18       8.606231964297e+13       4.636210468615e+14       7.191173459252e+17      -7.565848660623e-11       3.222346993031e-09       1.442779615905e+18       5.287620755612e+18       5.040808363923e-05       1.999927228827e+00 
       3.242455181024e+07       7.191708760240e-13       1.429927427307e-02       2.267625672562e+09       1.412276057355e+04       4.355576052568e-04       4.579241960436e+11       8.255646925158e-03       3.039179376283e+18       8.428002080838e+13       4.540197340577e+14       6.993295508175e+17      -7.565848660623e-11       3.225721110352e-09       1.403078964006e+18       5.142126190861e+18       5.111624089704e-05       1.999926719472e+00 
       3.219915765834e+07       7.292743313798e-13       1.439936657334e-02       2.236209983574e+09       1.412276047346e+04       4.386065059436e-04       4.547410051787e+11       8.313434638605e-03       2.955550940382e+18       8.253463230761e+13       4.446172586508e+14       6.800862521264e+17      -7.565848660623e-11       3.229098760712e-09       1.364470746235e+18       5.000635090635e+18       5.183434650827e-05       1.999926206551e+00 
       3.197533029797e+07       7.395197264522e-13       1.450015948285e-02       2.205229533197e+09       1.412276037267e+04       4.416767488994e-04       4.515799417578e+11       8.371626840548e-03       2.874223689807e+18       8.082538974993e+13       4.354095028383e+14       6.613724670639e+17      -7.565848660623e-11       3.232479947812e-09       1.326924902323e+18       4.863037294086e+18       5.256254022578e-05       1.999925690041e+00 
       3.175305883781e+07       7.499090552733e-13       1.460165790559e-02       2.174678291519e+09       1.412276027117e+04       4.447684835196e-04       4.484408519655e+11       8.430226362049e-03       2.795134303346e+18       7.915154457471e+13       4.263924340951e+14       6.431736251201e+17      -7.565848660623e-11       3.235864675354e-09       1.290412199161e+18       4.729225671606e+18       5.330096376552e-05       1.999925169915e+00 
       3.153233246228e+07       7.604443398881e-13       1.470386677829e-02       2.144550312167e+09       1.412276016896e+04       4.478818602452e-04       4.453235830555e+11       8.489236053981e-03       2.718221202186e+18       7.751236372352e+13       4.175621034071e+14       6.254755567186e+17      -7.565848660623e-11       3.239252947046e-09       1.254904208045e+18       4.599096041417e+18       5.404976083419e-05       1.999924646150e+00 
       3.131314043097e+07       7.711276307471e-13       1.480679107590e-02       2.114839731151e+09       1.412276006604e+04       4.510170305706e-04       4.422279833435e+11       8.548658787168e-03       2.643424501964e+18       7.590712931916e+13       4.089146435420e+14       6.082644821843e+17      -7.565848660623e-11       3.242644766598e-09       1.220373282534e+18       4.472547088455e+18       5.480907715717e-05       1.999924118718e+00 
       3.109547207813e+07       7.819610071063e-13       1.491043580427e-02       2.085540765722e+09       1.412275996239e+04       4.541741470504e-04       4.391539021995e+11       8.608497452527e-03       2.570685966142e+18       7.433513835120e+13       4.004462673555e+14       5.915270010140e+17      -7.565848660623e-11       3.246040137726e-09       1.186792536928e+18       4.349480285489e+18       5.557906050685e-05       1.999923587596e+00 
       3.087931681216e+07       7.929465774310e-13       1.501480600746e-02       2.056647713249e+09       1.412275985802e+04       4.573533633071e-04       4.361011900406e+11       8.668754961203e-03       2.499948960662e+18       7.279570236817e+13       3.921532661328e+14       5.752500814435e+17      -7.565848660623e-11       3.249439064148e-09       1.154135825337e+18       4.229799816411e+18       5.635986073144e-05       1.999923052756e+00 
       3.066466411506e+07       8.040864798067e-13       1.511990676045e-02       2.028154950104e+09       1.412275975292e+04       4.605548340387e-04       4.330696983238e+11       8.729434244716e-03       2.431158409855e+18       7.128814717598e+13       3.840320079642e+14       5.594210503006e+17      -7.565848660623e-11       3.252841549588e-09       1.122377721320e+18       4.113412501631e+18       5.715162978407e-05       1.999922514173e+00 
       3.045150354198e+07       8.153828823552e-13       1.522574318005e-02       2.000056930573e+09       1.412275964708e+04       4.637787150259e-04       4.300592795384e+11       8.790538255100e-03       2.364260753557e+18       6.981181254271e+13       3.760789361549e+14       5.440275831382e+17      -7.565848660623e-11       3.256247597771e-09       1.091493498090e+18       4.000227725534e+18       5.795452175240e-05       1.999921971820e+00 
       3.023982472064e+07       8.268379836560e-13       1.533232041220e-02       1.972348185774e+09       1.412275954051e+04       4.670251631400e-04       4.270697871994e+11       8.852069965047e-03       2.299203905406e+18       6.836605190944e+13       3.682905676670e+14       5.290576946380e+17      -7.565848660623e-11       3.259657212429e-09       1.061459109261e+18       3.890157365925e+18       5.876869288858e-05       1.999921425672e+00 
       3.002961735089e+07       8.384540131747e-13       1.543964364282e-02       1.945023322591e+09       1.412275943318e+04       4.702943363502e-04       4.241010758400e+11       8.914032368056e-03       2.235937212289e+18       6.695023210709e+13       3.606634915940e+14       5.144997292793e+17      -7.565848660623e-11       3.263070397297e-09       1.032251170129e+18       3.783115725421e+18       5.959430163964e-05       1.999920875701e+00 
       2.982087120417e+07       8.502332316967e-13       1.554771809424e-02       1.918077022626e+09       1.412275932511e+04       4.735863937317e-04       4.211530010043e+11       8.976428478571e-03       2.174411414905e+18       6.556373307913e+13       3.531943676675e+14       5.003423522636e+17      -7.565848660623e-11       3.266487156111e-09       1.003846939459e+18       3.679019464728e+18       6.043150867835e-05       1.999920321881e+00 
       2.961357612302e+07       8.621779317672e-13       1.565654902333e-02       1.891504041167e+09       1.412275921628e+04       4.769014954732e-04       4.182254192411e+11       9.039261332132e-03       2.114578609408e+18       6.420594761003e+13       3.458799247939e+14       4.865745406897e+17      -7.565848660623e-11       3.269907492616e-09       9.762243017804e+17       3.577787537751e+18       6.128047693448e-05       1.999919764186e+00 
       2.940772202058e+07       8.742904381371e-13       1.576614172518e-02       1.865299206159e+09       1.412275910668e+04       4.802398028844e-04       4.153181880958e+11       9.102533985524e-03       2.056392210114e+18       6.287628105933e+13       3.387169596221e+14       4.731855749710e+17      -7.565848660623e-11       3.273331410556e-09       9.493617501726e+17       3.479341128498e+18       6.214137162647e-05       1.999919202587e+00 
       2.920329888013e+07       8.865731082159e-13       1.587650153306e-02       1.839457417206e+09       1.412275899633e+04       4.836014784046e-04       4.124311661045e+11       9.166249516921e-03       1.999806913225e+18       6.157415110121e+13       3.317023351402e+14       4.601650304895e+17      -7.565848660623e-11       3.276758913683e-09       9.232383695139e+17       3.383603589715e+18       6.301436029362e-05       1.999918637057e+00 
       2.900029675456e+07       8.990283325300e-13       1.598763381480e-02       1.813973644573e+09       1.412275888519e+04       4.869866856099e-04       4.095642127864e+11       9.230411026041e-03       1.944778661559e+18       6.029898746946e+13       3.248329793022e+14       4.475027694792e+17      -7.565848660623e-11       3.280190005750e-09       8.978338201999e+17       3.290500383205e+18       6.389961282865e-05       1.999918067570e+00 
       2.879870576591e+07       9.116585351882e-13       1.609954397645e-02       1.788842928208e+09       1.412275877328e+04       4.903955892215e-04       4.067171886374e+11       9.295021634292e-03       1.891264610245e+18       5.905023170774e+13       3.181058836821e+14       4.351889331324e+17      -7.565848660623e-11       3.283624690515e-09       8.731283223067e+17       3.199959021799e+18       6.479730151079e-05       1.999917494097e+00 
       2.859851610488e+07       9.244661743533e-13       1.621223746406e-02       1.764060376778e+09       1.412275866059e+04       4.938283551135e-04       4.038899551230e+11       9.360084484926e-03       1.839223093364e+18       5.782733692501e+13       3.115181021568e+14       4.232139339245e+17      -7.565848660623e-11       3.287062971741e-09       8.491026401901e+17       3.111909012918e+18       6.570760103928e-05       1.999916916610e+00 
       2.839971803038e+07       9.374537427208e-13       1.632571975824e-02       1.739621166716e+09       1.412275854711e+04       4.972851503214e-04       4.010823746717e+11       9.425602743193e-03       1.788613591512e+18       5.662976755602e+13       3.050667496155e+14       4.115684481484e+17      -7.565848660623e-11       3.290504853192e-09       8.257380675090e+17       3.026281803686e+18       6.663068856735e-05       1.999916335082e+00 
       2.820230186900e+07       9.506237680034e-13       1.643999638145e-02       1.715520541282e+09       1.412275843283e+04       5.007661430497e-04       3.982943106685e+11       9.491579596491e-03       1.739396700244e+18       5.545699912673e+13       2.987490006962e+14       4.002434086555e+17      -7.565848660623e-11       3.293950338639e-09       8.030164126604e+17       2.943010727560e+18       6.756674373674e-05       1.999915749484e+00 
       2.800625801461e+07       9.639788134235e-13       1.655507289433e-02       1.691753809637e+09       1.412275831775e+04       5.042715026804e-04       3.955256274478e+11       9.558018254526e-03       1.691534099403e+18       5.430851802466e+13       2.925620885487e+14       3.892299977958e+17      -7.565848660623e-11       3.297399431857e-09       7.809199846157e+17       2.862030952421e+18       6.851594871259e-05       1.999915159787e+00 
