# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.355348740327e+05       1.356458370716e-08       1.961488877119e+00       1.205097270464e+05       1.410031675461e+04       5.986483720373e-02       3.321130430935e+09       1.131657644594e+00       8.462303656861e+09       3.230530443293e+07       1.740299253205e+08       1.947216541134e+09       3.709494455997e-08       3.906738885052e+09       1.452259431280e+10       9.591093235173e-01       1.990026027283e+00 
       2.338975435187e+05       1.375469994610e-08       1.975170354614e+00       1.188460104675e+05       1.410030307313e+04       6.028384299025e-02       3.298040351977e+09       1.139545326043e+00       8.229442645683e+09       3.163626474053e+07       1.704257826031e+08       1.893634114853e+09       3.709494455997e-08       3.799235396159e+09       1.412437420404e+10       9.725162862903e-01       1.989957007666e+00 
       2.322715946508e+05       1.394747760839e-08       1.988946919751e+00       1.172053025321e+05       1.410028929656e+04       6.070578114376e-02       3.275110780240e+09       1.147487748029e+00       8.002989337379e+09       3.098108068383e+07       1.668962807315e+08       1.841526131399e+09       3.709494455997e-08       3.694690111438e+09       1.373708294163e+10       9.861101849742e-01       1.989887515988e+00 
       2.306569483114e+05       1.414295388450e-08       2.002819228661e+00       1.155872847557e+05       1.410027542426e+04       6.113067218140e-02       3.252340599984e+09       1.155485287157e+00       7.782767410159e+09       3.033946531782e+07       1.634398739218e+08       1.790852018292e+09       3.709494455997e-08       3.593021629510e+09       1.336042039720e+10       9.998936161227e-01       1.989817549097e+00 
       2.290535259327e+05       1.434116648321e-08       2.016787941928e+00       1.139916430645e+05       1.410026145554e+04       6.155853676381e-02       3.229728703226e+09       1.163538322578e+00       7.568605394091e+09       2.971113763999e+07       1.600550484027e+08       1.741572319488e+09       3.709494455997e-08       3.494150788921e+09       1.299409468854e+10       1.013869212148e+00       1.989747103822e+00 
       2.274612494932e+05       1.454215363878e-08       2.030853724633e+00       1.124180677337e+05       1.410024738976e+04       6.198939569611e-02       3.207273989685e+09       1.171647236005e+00       7.360336537594e+09       2.909582246728e+07       1.567403217522e+08       1.693648664660e+09       3.709494455997e-08       3.398000606510e+09       1.263782195298e+10       1.028039641813e+00       1.989676176970e+00 
       2.258800415137e+05       1.474595411827e-08       2.045017246375e+00       1.108662533278e+05       1.410023322624e+04       6.242326992894e-02       3.184975366729e+09       1.179812411727e+00       7.157798677602e+09       2.849325031552e+07       1.534942422488e+08       1.647043739317e+09       3.709494455997e-08       3.304496217467e+09       1.229132612695e+10       1.042407610726e+00       1.989604765331e+00 
       2.243098250536e+05       1.495260722892e-08       2.059279181301e+00       1.093358986409e+05       1.410021896430e+04       6.286018055942e-02       3.162831749320e+09       1.188034236632e+00       6.960834113300e+09       2.790315728148e+07       1.503153882355e+08       1.601721255754e+09       3.709494455997e-08       3.213564817043e+09       1.195433873161e+10       1.056975861848e+00       1.989532865671e+00 
       2.227505237072e+05       1.516215282567e-08       2.073640208146e+00       1.078267066381e+05       1.410020460328e+04       6.330014883225e-02       3.140842059963e+09       1.196313100217e+00       6.769289483340e+09       2.732528492720e+07       1.472023674971e+08       1.557645924799e+09       3.709494455997e-08       3.125135603860e+09       1.162659866442e+10       1.071747176004e+00       1.989460474738e+00 
       2.212020615998e+05       1.537463131871e-08       2.088101010248e+00       1.063383843980e+05       1.410019014247e+04       6.374319614069e-02       3.119005228654e+09       1.204649394611e+00       6.583015646429e+09       2.675938016689e+07       1.441538166506e+08       1.514783428334e+09       3.709494455997e-08       3.039139724791e+09       1.130785199637e+10       1.086724372395e+00       1.989387589258e+00 
       2.196643633841e+05       1.559008368124e-08       2.102662275589e+00       1.048706430553e+05       1.410017558121e+04       6.418934402760e-02       3.097320192826e+09       1.213043514586e+00       6.401867565208e+09       2.620519515604e+07       1.411684005481e+08       1.473100392576e+09       3.709494455997e-08       2.955510221341e+09       1.099785177483e+10       1.101910309132e+00       1.989314205939e+00 
       2.181373542368e+05       1.580855145723e-08       2.117324696825e+00       1.034231977450e+05       1.410016091879e+04       6.463861418649e-02       3.075785897298e+09       1.221495857580e+00       6.225704193320e+09       2.566248718288e+07       1.382448116918e+08       1.432564362089e+09       3.709494455997e-08       2.874181977522e+09       1.069635783181e+10       1.117307883761e+00       1.989240321465e+00 
       2.166209598545e+05       1.603007676940e-08       2.132088971310e+00       1.019957675469e+05       1.410014615451e+04       6.509102846261e-02       3.054401294225e+09       1.230006823711e+00       6.054388365595e+09       2.513101856213e+07       1.353817696619e+08       1.393143774518e+09       3.709494455997e-08       2.795091669146e+09       1.040313659748e+10       1.132920033805e+00       1.989165932500e+00 
       2.151151064504e+05       1.625470232716e-08       2.146955801134e+00       1.005880754308e+05       1.410013128768e+04       6.554660885394e-02       3.033165343045e+09       1.238576815794e+00       5.887786691248e+09       2.461055653081e+07       1.325780205553e+08       1.354807936011e+09       3.709494455997e-08       2.718177714521e+09       1.011796091887e+10       1.148749737309e+00       1.989091035689e+00 
       2.136197207505e+05       1.648247143485e-08       2.161925893153e+00       9.919984820266e+04       1.410011631759e+04       6.600537751232e-02       3.012077010430e+09       1.247206239360e+00       5.725769450020e+09       2.410087314641e+07       1.298323364368e+08       1.317526997321e+09       3.709494455997e-08       2.643380226506e+09       9.840609883430e+09       1.164800013398e+00       1.989015627653e+00 
       2.121347299904e+05       1.671342799991e-08       2.176999959014e+00       9.783081645170e+04       1.410010124353e+04       6.646735674449e-02       2.991135270234e+09       1.255895502674e+00       5.568210491174e+09       2.360174518699e+07       1.271435148012e+08       1.281271930568e+09       3.709494455997e-08       2.570640965877e+09       9.570868647607e+09       1.181073922832e+00       1.988939704994e+00 
       2.106600619113e+05       1.694761654127e-08       2.192178715195e+00       9.648071449775e+04       1.410008606477e+04       6.693256901318e-02       2.970339103445e+09       1.264645016750e+00       5.414987135276e+09       2.311295405343e+07       1.245103780466e+08       1.246014506632e+09       3.709494455997e-08       2.499903295988e+09       9.308528269995e+09       1.197574568579e+00       1.988863264291e+00 
       2.091956447568e+05       1.718508219785e-08       2.207462883032e+00       9.514928033962e+04       1.410007078060e+04       6.740103693820e-02       2.949687498135e+09       1.273455195372e+00       5.265980078674e+09       2.263428567371e+07       1.219317729588e+08       1.211727273176e+09       3.709494455997e-08       2.431112138665e+09       9.053385549148e+09       1.214305096389e+00       1.988786302103e+00 
       2.077414072692e+05       1.742587073711e-08       2.222853188750e+00       9.383625560423e+04       1.410005539030e+04       6.787278329756e-02       2.929179449409e+09       1.282326455110e+00       5.121073300606e+09       2.216553040916e+07       1.194065702059e+08       1.178383533274e+09       3.709494455997e-08       2.364213931328e+09       8.805242865823e+09       1.231268695383e+00       1.988708814966e+00 
       2.062972786862e+05       1.767002856383e-08       2.238350363499e+00       9.254138549629e+04       1.410003989312e+04       6.834783102853e-02       2.908813959358e+09       1.291259215339e+00       4.980153972863e+09       2.170648296261e+07       1.169336638445e+08       1.145957324621e+09       3.709494455997e-08       2.299156585282e+09       8.563908029573e+09       1.248468598639e+00       1.988630799396e+00 
       2.048631887374e+05       1.791760272887e-08       2.253955143382e+00       9.126441874875e+04       1.410002428834e+04       6.882620322878e-02       2.888590037009e+09       1.300253898254e+00       4.843112371942e+09       2.125694228852e+07       1.145119708342e+08       1.114423399319e+09       3.709494455997e-08       2.235889445163e+09       8.329194129547e+09       1.265908083796e+00       1.988552251886e+00 
       2.034390676409e+05       1.816864093818e-08       2.269668269493e+00       9.000510757394e+04       1.410000857522e+04       6.930792315750e-02       2.868506698280e+09       1.309310928895e+00       4.709841793614e+09       2.081671150493e+07       1.121404305644e+08       1.083757204218e+09       3.709494455997e-08       2.174363249496e+09       8.100919389397e+09       1.283590473661e+00       1.988473168907e+00 
       2.020248460999e+05       1.842319156185e-08       2.285490487940e+00       8.876320761541e+04       1.409999275300e+04       6.979301423654e-02       2.848562965926e+09       1.318430735158e+00       4.580238469841e+09       2.038559780719e+07       1.098180043889e+08       1.053934861801e+09       3.709494455997e-08       2.114530092338e+09       7.878907026176e+09       1.301519136824e+00       1.988393546909e+00 
       2.006204552991e+05       1.868130364334e-08       2.301422549892e+00       8.753847790033e+04       1.409997682093e+04       7.028150005151e-02       2.828757869499e+09       1.327613747817e+00       4.454201487980e+09       1.996341238358e+07       1.075436751717e+08       1.024933151591e+09       3.709494455997e-08       2.056343385981e+09       7.662985113107e+09       1.319697488286e+00       1.988313382318e+00 
       1.992258269017e+05       1.894302690879e-08       2.317465211596e+00       8.633068079270e+04       1.409996077827e+04       7.077340435295e-02       2.809090445294e+09       1.336860400542e+00       4.331632712213e+09       1.954997033257e+07       1.053164468411e+08       9.967294920714e+08       3.709494455997e-08       1.999757824673e+09       7.452986446130e+09       1.338128990089e+00       1.988232671540e+00 
       1.978408930461e+05       1.920841177646e-08       2.333619234425e+00       8.513958194708e+04       1.409994462425e+04       7.126875105750e-02       2.789559736307e+09       1.346171129918e+00       4.212436707136e+09       1.914509058188e+07       1.031353439537e+08       9.693019231033e+08       3.709494455997e-08       1.944729349348e+09       7.248748414123e+09       1.356817151959e+00       1.988151410956e+00 
       1.964655863422e+05       1.947750936639e-08       2.349885384900e+00       8.396495026304e+04       1.409992835810e+04       7.176756424901e-02       2.770164792186e+09       1.355546375465e+00       4.096520663454e+09       1.874859580913e+07       1.009994112670e+08       9.426290888277e+08       3.709494455997e-08       1.891215113317e+09       7.050112872675e+09       1.375765531954e+00       1.988069596927e+00 
       1.950998398684e+05       1.975037151004e-08       2.366264434731e+00       8.280655784022e+04       1.409991197905e+04       7.226986817976e-02       2.750904669183e+09       1.364986579651e+00       3.983794325713e+09       1.836031236424e+07       9.890771332133e+07       9.166902210372e+08       3.709494455997e-08       1.839173448910e+09       6.856926021345e+09       1.394977737126e+00       1.987987225790e+00 
       1.937435871683e+05       2.002705076019e-08       2.382757160847e+00       8.166417993397e+04       1.409989548632e+04       7.277568727158e-02       2.731778430114e+09       1.374492187920e+00       3.874169922030e+09       1.798007019335e+07       9.685933402986e+07       8.914651230056e+08       3.709494455997e-08       1.788563835029e+09       6.669038284288e+09       1.414457424187e+00       1.987904293859e+00 
       1.923967622475e+05       2.030760040094e-08       2.399364345432e+00       8.053759491169e+04       1.409987887914e+04       7.328504611711e-02       2.712785144308e+09       1.384063648704e+00       3.767562095754e+09       1.760770276431e+07       9.485337627760e+07       8.669341537625e+08       3.709494455997e-08       1.739346865601e+09       6.486304194160e+09       1.434208300186e+00       1.987820797426e+00 
       1.910592995704e+05       2.059207445778e-08       2.416086775960e+00       7.942658420969e+04       1.409986215671e+04       7.379796948091e-02       2.693923887562e+09       1.393701413444e+00       3.663887839000e+09       1.724304699382e+07       9.288896152839e+07       8.430782128004e+08       3.709494455997e-08       1.691484218896e+09       6.308582279219e+09       1.454234123192e+00       1.987736732760e+00 
       1.897311340568e+05       2.088052770794e-08       2.432925245224e+00       7.833093229069e+04       1.409984531824e+04       7.431448230073e-02       2.675193742100e+09       1.403405936611e+00       3.563066428023e+09       1.688594317595e+07       9.096522944022e+07       8.198787252030e+08       3.709494455997e-08       1.644938627686e+09       6.135734953528e+09       1.474538702995e+00       1.987652096105e+00 
       1.884122010789e+05       2.117301569072e-08       2.449880551379e+00       7.725042660192e+04       1.409982836293e+04       7.483460968867e-02       2.656593796524e+09       1.413177675723e+00       3.465019360365e+09       1.653623491221e+07       8.908133748839e+07       7.973176271822e+08       3.709494455997e-08       1.599673850231e+09       5.967628410178e+09       1.495125901804e+00       1.987566883685e+00 
       1.871024364584e+05       2.146959471811e-08       2.466953497971e+00       7.618485753376e+04       1.409981128999e+04       7.535837693243e-02       2.638123145772e+09       1.423017091368e+00       3.369670293727e+09       1.619376904306e+07       8.723646059652e+07       7.753773520137e+08       3.709494455997e-08       1.555654642059e+09       5.804132517439e+09       1.515999634964e+00       1.987481091698e+00 
       1.858017764629e+05       2.177032188542e-08       2.484144893971e+00       7.513401837900e+04       1.409979409859e+04       7.588580949653e-02       2.619780891074e+09       1.432924647219e+00       3.276944986535e+09       1.585839558084e+07       8.542979077526e+07       7.540408163590e+08       3.709494455997e-08       1.512846728526e+09       5.645120717776e+09       1.537163871680e+00       1.987394716319e+00 
       1.845101578031e+05       2.207525508217e-08       2.501455553822e+00       7.409770529262e+04       1.409977678793e+04       7.641693302352e-02       2.601566139906e+09       1.442900810058e+00       3.186771240129e+09       1.552996764405e+07       8.366053676833e+07       7.332914069639e+08       3.709494455997e-08       1.471216778127e+09       5.490469929632e+09       1.558622635744e+00       1.987307753700e+00 
       1.832275176296e+05       2.238445300309e-08       2.518886297452e+00       7.307571725215e+04       1.409975935719e+04       7.695177333527e-02       2.583478005951e+09       1.452946049791e+00       3.099078842548e+09       1.520834139306e+07       8.192792370609e+07       7.131129677239e+08       3.709494455997e-08       1.430732376545e+09       5.340060451916e+09       1.580380006288e+00       1.987220199969e+00 
       1.819537935299e+05       2.269797515920e-08       2.536437950335e+00       7.206785601858e+04       1.409974180553e+04       7.749035643417e-02       2.565515609050e+09       1.463060839475e+00       3.013799513865e+09       1.489337596711e+07       8.023119276610e+07       6.934897871038e+08       3.709494455997e-08       1.391362001412e+09       5.193775871114e+09       1.602440118525e+00       1.987132051230e+00 
       1.806889235254e+05       2.301588188919e-08       2.554111343510e+00       7.107392609782e+04       1.409972413214e+04       7.803270850443e-02       2.547678075165e+09       1.473245655331e+00       2.930866853022e+09       1.458493342258e+07       7.856960084083e+07       6.744065859052e+08       3.709494455997e-08       1.353074997767e+09       5.051502970958e+09       1.624807164521e+00       1.987043303563e+00 
       1.794328460682e+05       2.333823437081e-08       2.571907313624e+00       7.009373470266e+04       1.409970633617e+04       7.857885591333e-02       2.529964536332e+09       1.483500976768e+00       2.850216286128e+09       1.428287867264e+07       7.694242021220e+07       6.558485053697e+08       3.709494455997e-08       1.315841554184e+09       4.913131644567e+09       1.647485393963e+00       1.986953953024e+00 
       1.781855000386e+05       2.366509463250e-08       2.589826702964e+00       6.912709171529e+04       1.409968841678e+04       7.912882521251e-02       2.512374130621e+09       1.493827286404e+00       2.771785016180e+09       1.398707942803e+07       7.534893823289e+07       6.378010956094e+08       3.709494455997e-08       1.279632679564e+09       4.778554809015e+09       1.670479114944e+00       1.986863995644e+00 
       1.769468247412e+05       2.399652556516e-08       2.607870359501e+00       6.817380965034e+04       1.409967037313e+04       7.968264313926e-02       2.494906002093e+09       1.504225070083e+00       2.695511974172e+09       1.369740613914e+07       7.378845701419e+07       6.202503043561e+08       3.709494455997e-08       1.244420180559e+09       4.647668322241e+09       1.693792694755e+00       1.986773427432e+00 
       1.757167599031e+05       2.433259093409e-08       2.626039136918e+00       6.723370361839e+04       1.409965220435e+04       8.024033661779e-02       2.477559300761e+09       1.514694816899e+00       2.621337771542e+09       1.341373193931e+07       7.226029312040e+07       6.031824660203e+08       3.709494455997e-08       1.210176639624e+09       4.520370902245e+09       1.717430560691e+00       1.986682244370e+00 
       1.744952456699e+05       2.467335539106e-08       2.644333894654e+00       6.630659129003e+04       1.409963390959e+04       8.080193276057e-02       2.460333182543e+09       1.525237019213e+00       2.549204653931e+09       1.313593258921e+07       7.076377726951e+07       5.865842910502e+08       3.709494455997e-08       1.176875393663e+09       4.396564048504e+09       1.741397200866e+00       1.986590442416e+00 
       1.732822226035e+05       2.501888448658e-08       2.662755497935e+00       6.539229286043e+04       1.409961548799e+04       8.136745886961e-02       2.443226809229e+09       1.535852172680e+00       2.479056456220e+09       1.286388642247e+07       6.929825404003e+07       5.704428555852e+08       3.709494455997e-08       1.144490513278e+09       4.276151965545e+09       1.765697165038e+00       1.986498017504e+00 
       1.720776316791e+05       2.536924468235e-08       2.681304817819e+00       6.449063101433e+04       1.409959693867e+04       8.193694243782e-02       2.426239348432e+09       1.546540776262e+00       2.410838558789e+09       1.259747429237e+07       6.786308158403e+07       5.547455913922e+08       3.709494455997e-08       1.112996782568e+09       4.159041488626e+09       1.790335065447e+00       1.986404965542e+00 
       1.708814142818e+05       2.572450336380e-08       2.699982731227e+00       6.360143089157e+04       1.409957826075e+04       8.251041115032e-02       2.409369973553e+09       1.557303332255e+00       2.344497845000e+09       1.233657951969e+07       6.645763134596e+07       5.394802760806e+08       3.709494455997e-08       1.082369679509e+09       4.045142011455e+09       1.815315577660e+00       1.986311282414e+00 
       1.696935122046e+05       2.608472885294e-08       2.718790120985e+00       6.272452005312e+04       1.409955945336e+04       8.308789288580e-02       2.392617863738e+09       1.568140346307e+00       2.279982659832e+09       1.208108784158e+07       6.508128778744e+07       5.246350235851e+08       3.709494455997e-08       1.052585356848e+09       3.934365415894e+09       1.840643441435e+00       1.986216963979e+00 
       1.685138676448e+05       2.644999042123e-08       2.737727875861e+00       6.185972844750e+04       1.409954051561e+04       8.366941571783e-02       2.375982203841e+09       1.579052327440e+00       2.217242769665e+09       1.183088736152e+07       6.373344811762e+07       5.101982749114e+08       3.709494455997e-08       1.023620623543e+09       3.826626003598e+09       1.866323461590e+00       1.986122006069e+00 
       1.673424232017e+05       2.682035830277e-08       2.756796890601e+00       6.100688837775e+04       1.409952144659e+04       8.425500791627e-02       2.359462184379e+09       1.590039788075e+00       2.156229323164e+09       1.158586850033e+07       6.241352202921e+07       4.961587891360e+08       3.709494455997e-08       9.954529267055e+08       3.721840429535e+09       1.892360508882e+00       1.986026404494e+00 
       1.661791218735e+05       2.719590370755e-08       2.775998065968e+00       6.016583446879e+04       1.409950224542e+04       8.484469794862e-02       2.343057001499e+09       1.601103244045e+00       2.096894813247e+09       1.134592394817e+07       6.112093143996e+07       4.825056346538e+08       3.709494455997e-08       9.680603340362e+08       3.619927637326e+09       1.918759520907e+00       1.985930155034e+00 
       1.650239070546e+05       2.757669883497e-08       2.795332308790e+00       5.933640363528e+04       1.409948291118e+04       8.543851448141e-02       2.326765856934e+09       1.612243214626e+00       2.039193040093e+09       1.111094861756e+07       5.985511023948e+07       4.692281806666e+08       3.709494455997e-08       9.414215167522e+08       3.520808796369e+09       1.945525503002e+00       1.985833253447e+00 
       1.638767225330e+05       2.796281688750e-08       2.814800531980e+00       5.851843504992e+04       1.409946344295e+04       8.603648638155e-02       2.310587957969e+09       1.623460222552e+00       1.983079075169e+09       1.088083959731e+07       5.861550404131e+07       4.563160889061e+08       3.709494455997e-08       9.155157329782e+08       3.424407240692e+09       1.972663529166e+00       1.985735695464e+00 
       1.627375124875e+05       2.835433208454e-08       2.834403654599e+00       5.771177011213e+04       1.409944383983e+04       8.663864271780e-02       2.294522517395e+09       1.634754794040e+00       1.928509226248e+09       1.065549610751e+07       5.740156994009e+07       4.437593055835e+08       3.709494455997e-08       8.903228115969e+08       3.330648409476e+09       2.000178742986e+00       1.985637476790e+00 
       1.616062214847e+05       2.875131967645e-08       2.854142601875e+00       5.691625241727e+04       1.409942410088e+04       8.724501276210e-02       2.278568753479e+09       1.646127458813e+00       1.875441003391e+09       1.043481945534e+07       5.621277627384e+07       4.315480535624e+08       3.709494455997e-08       8.658231365435e+08       3.239459789226e+09       2.028076358584e+00       1.985538593103e+00 
       1.604827944768e+05       2.915385595882e-08       2.874018305252e+00       5.613172772615e+04       1.409940422518e+04       8.785562599105e-02       2.262725889919e+09       1.657578750118e+00       1.823833085862e+09       1.021871299190e+07       5.504860239111e+07       4.196728247454e+08       3.709494455997e-08       8.419976315321e+08       3.150770857523e+09       2.056361661572e+00       1.985439040058e+00 
       1.593671767985e+05       2.956201828690e-08       2.894031702432e+00       5.535804393514e+04       1.409938421178e+04       8.847051208732e-02       2.246993155813e+09       1.669109204752e+00       1.773645289958e+09       1.000708206982e+07       5.390853842290e+07       4.081243726715e+08       3.709494455997e-08       8.188277452025e+08       3.064513028325e+09       2.085040010017e+00       1.985338813280e+00 
       1.582593141644e+05       2.997588509021e-08       2.914183737406e+00       5.459505104649e+04       1.409936405975e+04       8.908970094107e-02       2.231369785614e+09       1.680719363083e+00       1.724838537715e+09       9.799834001845e+06       5.279208505944e+07       3.968937053163e+08       3.709494455997e-08       7.962954366762e+08       2.980619598769e+09       2.114116835423e+00       1.985237908371e+00 
       1.571591526667e+05       3.039553588740e-08       2.934475360511e+00       5.384260113924e+04       1.409934376812e+04       8.971322265143e-02       2.215855019099e+09       1.692409769072e+00       1.677374826488e+09       9.596878020260e+06       5.169875333146e+07       3.859720780905e+08       3.709494455997e-08       7.743831615089e+08       2.899025697439e+09       2.143597643726e+00       1.985136320902e+00 
       1.560666387723e+05       3.082105130128e-08       2.954907528449e+00       5.310054834042e+04       1.409932333596e+04       9.034110752793e-02       2.200448101329e+09       1.704180970296e+00       1.631217199358e+09       9.398125237096e+06       5.062806439606e+07       3.753509870316e+08       3.709494455997e-08       7.530738580303e+08       2.819668234053e+09       2.173488016302e+00       1.985034046423e+00 
       1.549817193199e+05       3.125251307404e-08       2.975481204343e+00       5.236874879668e+04       1.409930276228e+04       9.097338609199e-02       2.185148282613e+09       1.716033517971e+00       1.586329716355e+09       9.203488605225e+06       4.957954932698e+07       3.650221621824e+08       3.709494455997e-08       7.323509340596e+08       2.742485850529e+09       2.203793610983e+00       1.984931080452e+00 
       1.539043415183e+05       3.169000408273e-08       2.996197357777e+00       5.164706064635e+04       1.409928204613e+04       9.161008907838e-02       2.169954818471e+09       1.727967966976e+00       1.542677426480e+09       9.012882880233e+06       4.855274890926e+07       3.549775611517e+08       3.709494455997e-08       7.121982539865e+08       2.667418873408e+09       2.234520163095e+00       1.984827418484e+00 
       1.528344529427e+05       3.213360835491e-08       3.017056964833e+00       5.093534399183e+04       1.409926118652e+04       9.225124743674e-02       2.154866969599e+09       1.739984875871e+00       1.500226340485e+09       8.826224583084e+06       4.754721343813e+07       3.452093628526e+08       3.709494455997e-08       6.926001262077e+08       2.594409267566e+09       2.265673486504e+00       1.984723055985e+00 
       1.517720015330e+05       3.258341108455e-08       3.038061008130e+00       5.023346087240e+04       1.409924018248e+04       9.289689233304e-02       2.139884001830e+09       1.752084806928e+00       1.458943404412e+09       8.643431963565e+06       4.656250252199e+07       3.357099614124e+08       3.709494455997e-08       6.735412909090e+08       2.523400591219e+09       2.297259474677e+00       1.984617988393e+00 
       1.507169355911e+05       3.303949864806e-08       3.059210476877e+00       4.954127523739e+04       1.409921903301e+04       9.354705515112e-02       2.125005186102e+09       1.764268326147e+00       1.418796473858e+09       8.464424964475e+06       4.559818488963e+07       3.264719602513e+08       3.709494455997e-08       6.550069081839e+08       2.454337952147e+09       2.329284101759e+00       1.984512211121e+00 
       1.496692037781e+05       3.350195862069e-08       3.080506366901e+00       4.885865291972e+04       1.409919773712e+04       9.420176749421e-02       2.110229798422e+09       1.776536003282e+00       1.379754288941e+09       8.289125186572e+06       4.465383820129e+07       3.174881663223e+08       3.709494455997e-08       6.369825464787e+08       2.387167965130e+09       2.361753423660e+00       1.984405719553e+00 
       1.486287551120e+05       3.397087979300e-08       3.101949680702e+00       4.818546160984e+04       1.409917629380e+04       9.486106118644e-02       2.095557119829e+09       1.788888411867e+00       1.341786449968e+09       8.117455854231e+06       4.372904886370e+07       3.087515845114e+08       3.709494455997e-08       6.194541713561e+08       2.321838710553e+09       2.394673579164e+00       1.984298509045e+00 
       1.475955389652e+05       3.444635218764e-08       3.123541427487e+00       4.752157082996e+04       1.409915470206e+04       9.552496827439e-02       2.080986436358e+09       1.801326129236e+00       1.304863393758e+09       7.949341781823e+06       4.282341184898e+07       3.002554121907e+08       3.709494455997e-08       6.024081345675e+08       2.258299694147e+09       2.428050791043e+00       1.984190574928e+00 
       1.465695050620e+05       3.492846707636e-08       3.145282623216e+00       4.686685190872e+04       1.409913296086e+04       9.619352102868e-02       2.066517039009e+09       1.813849736547e+00       1.268956370628e+09       7.784709340786e+06       4.193653051720e+07       2.919930339216e+08       3.709494455997e-08       5.858311634264e+08       2.196501807834e+09       2.461891367192e+00       1.984081912501e+00 
       1.455506034762e+05       3.541731699723e-08       3.167174290646e+00       4.622117795617e+04       1.409911106919e+04       9.686675194547e-02       2.052148223710e+09       1.826459818808e+00       1.234037422008e+09       7.623486427378e+06       4.106801644272e+07       2.839580163041e+08       3.709494455997e-08       5.697103504738e+08       2.136397291656e+09       2.496201701778e+00       1.983972517039e+00 
       1.445387846288e+05       3.591299577208e-08       3.189217459369e+00       4.558442383906e+04       1.409908902603e+04       9.754469374807e-02       2.037879291284e+09       1.839156964900e+00       1.200079358668e+09       7.465602431100e+06       4.021748924404e+07       2.761441029678e+08       3.709494455997e-08       5.540331434282e+08       2.077939696739e+09       2.530988276406e+00       1.983862383786e+00 
       1.435339992852e+05       3.641559852422e-08       3.211413165867e+00       4.495646615655e+04       1.409906683032e+04       9.822737938854e-02       2.023709547411e+09       1.851941767600e+00       1.167055739552e+09       7.310988203770e+06       3.938457641725e+07       2.685452096998e+08       3.709494455997e-08       5.387873354122e+08       2.021083849285e+09       2.566257661294e+00       1.983751507961e+00 
       1.425361985532e+05       3.692522169635e-08       3.233762453543e+00       4.433718321621e+04       1.409904448103e+04       9.891484204925e-02       2.009638302603e+09       1.864814823607e+00       1.134940851189e+09       7.159576029243e+06       3.856891317283e+07       2.611554197086e+08       3.709494455997e-08       5.239610554482e+08       1.965785815548e+09       2.602016516468e+00       1.983639884750e+00 
       1.415453338804e+05       3.744196306879e-08       3.256266372769e+00       4.372645501035e+04       1.409902197711e+04       9.960711514451e-02       1.995664872160e+09       1.877776733566e+00       1.103709687671e+09       7.011299593746e+06       3.777014227594e+07       2.539689790159e+08       3.709494455997e-08       5.095427592151e+08       1.912002867772e+09       2.638271592976e+00       1.983527509315e+00 
       1.405613570520e+05       3.796592177788e-08       3.278925980940e+00       4.312416319268e+04       1.409899931750e+04       1.003042323222e-01       1.981788576144e+09       1.890828102089e+00       1.073337931185e+09       6.866093956847e+06       3.698791388994e+07       2.469802919775e+08       3.709494455997e-08       4.955212200595e+08       1.859693451069e+09       2.675029734111e+00       1.983414376786e+00 
       1.395842201883e+05       3.849719833466e-08       3.301742342499e+00       4.253019105534e+04       1.409897650114e+04       1.010062274654e-01       1.968008739342e+09       1.903969537787e+00       1.043801933077e+09       6.723895523002e+06       3.622188542319e+07       2.401839169256e+08       3.709494455997e-08       4.818855202550e+08       1.808817151203e+09       2.712297876656e+00       1.983300482267e+00 
       1.386138757423e+05       3.903589464384e-08       3.324716529001e+00       4.194442350614e+04       1.409895352696e+04       1.017131346939e-01       1.954324691236e+09       1.917201653287e+00       1.015078695437e+09       6.584642013711e+06       3.547172137899e+07       2.335745619324e+08       3.709494455997e-08       4.686250425008e+08       1.759334663263e+09       2.750083052140e+00       1.983185820832e+00 
       1.376502764978e+05       3.958211402296e-08       3.347849619151e+00       4.136674704628e+04       1.409893039387e+04       1.024249883661e-01       1.940735765969e+09       1.930525065263e+00       9.871458531974e+08       6.448272440239e+06       3.473709320867e+07       2.271470806892e+08       3.709494455997e-08       4.557294616551e+08       1.711207761191e+09       2.788392388116e+00       1.983070387524e+00 
       1.366933755665e+05       4.013596122189e-08       3.371142698841e+00       4.079704974817e+04       1.409890710079e+04       1.031418230805e-01       1.927241302312e+09       1.943940394454e+00       9.599816567143e+08       6.314727076908e+06       3.401767916768e+07       2.208964684998e+08       3.709494455997e-08       4.431887366960e+08       1.664399268155e+09       2.827233109453e+00       1.982954177361e+00 
