# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.237463494764e+08       4.937719772621e-14       3.746829743250e-03       3.302717592476e+10       1.406727229264e+04       1.136782801147e-04       1.740773607372e+12       2.163230214147e-03       6.447479222819e+20       4.684894846892e+15       2.544855121601e+16       1.483595467891e+20       3.699561803258e-08       2.976567470481e+20       1.090794349565e+21       3.509663891427e-06       1.999980662231e+00 
       1.228861464030e+08       5.007089478319e-14       3.773057371291e-03       3.256960866379e+10       1.406727226641e+04       1.144740279006e-04       1.728672893289e+12       2.178372700291e-03       6.270065367072e+20       4.587873507466e+15       2.492152710851e+16       1.442771700458e+20       3.699561803258e-08       2.894661923588e+20       1.060779408512e+21       3.558970680072e-06       1.999980526870e+00 
       1.220319228942e+08       5.077433752258e-14       3.799468589932e-03       3.211838068268e+10       1.406727224000e+04       1.152753459185e-04       1.716656295390e+12       2.193621182077e-03       6.097533368986e+20       4.492861421281e+15       2.440541735142e+16       1.403071271564e+20       3.699561803258e-08       2.815010153436e+20       1.031590377677e+21       3.608970169653e-06       1.999980390561e+00 
       1.211836373839e+08       5.148766286004e-14       3.826064683381e-03       3.167340415491e+10       1.406727221340e+04       1.160822731600e-04       1.704723228957e+12       2.208976401450e-03       5.929748895571e+20       4.399816977918e+15       2.389999591515e+16       1.364463270555e+20       3.699561803258e-08       2.737550143351e+20       1.003204530761e+21       3.659672091712e-06       1.999980253298e+00 
       1.203412485952e+08       5.221100963474e-14       3.852846946756e-03       3.123459247076e+10       1.406727218662e+04       1.168948488897e-04       1.692873113333e+12       2.224439105547e-03       5.766581310244e+20       4.308699428686e+15       2.340504145105e+16       1.326917637334e+20       3.699561803258e-08       2.662221583159e+20       9.755997668146e+20       3.711086314504e-06       1.999980115074e+00 
       1.195047155378e+08       5.294451863637e-14       3.879816684275e-03       3.080186022041e+10       1.406727215965e+04       1.177131126469e-04       1.681105371899e+12       2.240010046736e-03       5.607903571123e+20       4.219468868774e+15       2.292033719446e+16       1.290405138964e+20       3.699561803258e-08       2.588965822228e+20       9.487545930376e+20       3.763222844917e-06       1.999979975883e+00 
       1.186739975067e+08       5.368833263252e-14       3.906975205609e-03       3.037512317734e+10       1.406727213249e+04       1.185371042478e-04       1.669419432044e+12       2.255689982652e-03       5.453592132109e+20       4.132086219774e+15       2.244567086979e+16       1.254897346903e+20       3.699561803258e-08       2.517725823801e+20       9.226481080384e+20       3.816091830424e-06       1.999979835717e+00 
       1.178490540795e+08       5.444259639650e-14       3.934323836802e-03       2.995429828193e+10       1.406727210514e+04       1.193668637873e-04       1.657814725138e+12       2.271479676231e-03       5.303526846692e+20       4.046513212570e+15       2.198083459753e+16       1.220366614870e+20       3.699561803258e-08       2.448446120589e+20       8.972599855629e+20       3.869703561053e-06       1.999979694571e+00 
       1.170298451151e+08       5.520745673554e-14       3.961863903896e-03       2.953930362532e+10       1.406727207760e+04       1.202024316409e-04       1.646290686502e+12       2.287379895750e-03       5.157590874408e+20       3.962712370575e+15       2.152562480326e+16       1.186786057321e+20       3.699561803258e-08       2.381072771585e+20       8.725704586686e+20       3.924068471393e-06       1.999979552436e+00 
       1.162163307513e+08       5.598306251928e-14       3.989596747488e-03       2.913005843341e+10       1.406727204987e+04       1.210438484668e-04       1.634846755384e+12       2.303391414864e-03       5.015670589865e+20       3.880646993321e+15       2.107984212844e+16       1.154129528518e+20       3.699561803258e-08       2.315553320064e+20       8.485603043337e+20       3.979197142621e-06       1.999979409306e+00 
       1.154084714029e+08       5.676956470882e-14       4.017523719085e-03       2.872648305120e+10       1.406727202194e+04       1.218911552077e-04       1.623482374928e+12       2.319515012642e-03       4.877655494276e+20       3.800281140383e+15       2.064329134312e+16       1.122371602166e+20       3.699561803258e-08       2.251836752741e+20       8.252108284907e+20       4.035100304567e-06       1.999979265175e+00 
       1.146062277600e+08       5.756711638609e-14       4.045646177474e-03       2.832849892724e+10       1.406727199382e+04       1.227443930930e-04       1.612196992153e+12       2.335751473609e-03       4.743438129425e+20       3.721579615641e+15       2.021578126048e+16       1.091487551621e+20       3.699561803258e-08       2.189873460052e+20       8.025038514707e+20       4.091788837797e-06       1.999979120035e+00 
       1.138095607859e+08       5.837587278360e-14       4.073965490534e-03       2.793602859838e+10       1.406727196550e+04       1.236036036407e-04       1.600990057917e+12       2.352101587777e-03       4.612913994001e+20       3.644507951865e+15       1.979712465302e+16       1.061453330637e+20       3.699561803258e-08       2.129615197530e+20       7.804216938493e+20       4.149273775733e-06       1.999978973878e+00 
       1.130184317153e+08       5.919599131473e-14       4.102483033421e-03       2.754899567464e+10       1.406727193698e+04       1.244688286593e-04       1.589861026898e+12       2.368566150692e-03       4.485981462229e+20       3.569032395622e+15       1.938713817064e+16       1.032245554643e+20       3.699561803258e-08       2.071015048237e+20       7.589471626815e+20       4.207566306802e-06       1.999978826699e+00 
       1.122328020524e+08       6.002763160427e-14       4.131200197662e-03       2.716732482441e+10       1.406727190827e+04       1.253401102502e-04       1.578809357564e+12       2.385145963464e-03       4.362541704750e+20       3.495119892490e+15       1.898564226028e+16       1.003841482536e+20       3.699561803258e-08       2.014027386241e+20       7.380635381150e+20       4.266677776608e-06       1.999978678490e+00 
       1.114526335688e+08       6.087095551958e-14       4.160118378422e-03       2.679094175972e+10       1.406727187935e+04       1.262174908092e-04       1.567834512149e+12       2.401841832815e-03       4.242498611672e+20       3.422738072585e+15       1.859246108735e+16       9.762189989751e+19       3.699561803258e-08       1.958607841088e+20       7.177545603726e+20       4.326619690148e-06       1.999978529243e+00 
       1.106778883021e+08       6.172612720205e-14       4.189238985418e-03       2.641977322182e+10       1.406727185023e+04       1.271010130292e-04       1.556935956622e+12       2.418654571111e-03       4.125758717733e+20       3.351855236383e+15       1.820742245866e+16       9.493565971613e+19       3.699561803258e-08       1.904713263254e+20       6.980044170926e+20       4.387403714043e-06       1.999978378951e+00 
       1.099085285536e+08       6.259331309904e-14       4.218563430186e-03       2.605374696693e+10       1.406727182090e+04       1.279907199017e-04       1.546113160667e+12       2.435584996403e-03       4.012231129539e+20       3.282440340840e+15       1.783035774705e+16       9.232333620946e+19       3.699561803258e-08       1.852301690554e+20       6.787977310168e+20       4.449041678814e-06       1.999978227607e+00 
       1.091445168868e+08       6.347268199629e-14       4.248093146089e-03       2.569279175213e+10       1.406727179137e+04       1.288866547192e-04       1.535365597653e+12       2.452633932471e-03       3.901827454785e+20       3.214462985793e+15       1.746110181752e+16       8.978289542877e+19       3.699561803258e-08       1.801332315464e+20       6.601195480185e+20       4.511545581184e-06       1.999978075205e+00 
       1.083858161254e+08       6.436440505078e-14       4.277829564671e-03       2.533683732155e+10       1.406727176164e+04       1.297888610773e-04       1.524692744610e+12       2.469802208859e-03       3.794461733441e+20       3.147893400648e+15       1.709949295491e+16       8.731235939307e+19       3.699561803258e-08       1.751765453353e+20       6.419553254588e+20       4.574927586409e-06       1.999977921735e+00 
       1.076323893513e+08       6.526865582403e-14       4.307774135668e-03       2.498581439266e+10       1.406727173169e+04       1.306973828768e-04       1.514094082204e+12       2.487090660918e-03       3.690050370816e+20       3.082702431342e+15       1.674537279311e+16       8.490980454904e+19       3.699561803258e-08       1.703562511584e+20       6.242909208643e+20       4.639200030652e-06       1.999977767191e+00 
       1.068841999034e+08       6.618561031587e-14       4.337928314271e-03       2.463965464278e+10       1.406727170154e+04       1.316122643257e-04       1.503569094710e+12       2.504500129846e-03       3.588512072480e+20       3.018861527575e+15       1.639858624565e+16       8.257336027333e+19       3.699561803258e-08       1.656685959463e+20       6.071125809155e+20       4.704375423378e-06       1.999977611565e+00 
       1.061412113752e+08       6.711544699872e-14       4.368293570224e-03       2.429829069582e+10       1.406727167117e+04       1.325335499414e-04       1.493117269990e+12       2.522031462728e-03       3.489767780961e+20       2.956342730308e+15       1.605898143781e+16       8.030120741614e+19       3.699561803258e-08       1.611099299022e+20       5.904069307386e+20       4.770466449790e-06       1.999977454850e+00 
       1.054033876133e+08       6.805834685232e-14       4.398871378726e-03       2.396165610913e+10       1.406727164060e+04       1.334612845532e-04       1.482738099463e+12       2.539685512580e-03       3.393740614193e+20       2.895118659515e+15       1.572640964012e+16       7.809157688477e+19       3.699561803258e-08       1.566767036597e+20       5.741609634921e+20       4.837485973301e-06       1.999977297038e+00 
       1.046706927157e+08       6.901449339892e-14       4.429663229530e-03       2.362968536057e+10       1.406727160980e+04       1.343955133039e-04       1.472431078086e+12       2.557463138388e-03       3.300355805660e+20       2.835162502194e+15       1.540072520319e+16       7.594274826630e+19       3.699561803258e-08       1.523654655198e+20       5.583620302398e+20       4.905447038033e-06       1.999977138122e+00 
       1.039430910299e+08       6.998407273907e-14       4.460670617846e-03       2.330231383580e+10       1.406727157880e+04       1.353362816525e-04       1.462195704325e+12       2.575365205148e-03       3.209540646176e+20       2.776448000624e+15       1.508178549394e+16       7.385304848799e+19       3.699561803258e-08       1.481728587629e+20       5.429978301020e+20       4.974362871360e-06       1.999976978093e+00 
       1.032205471513e+08       7.096727358776e-14       4.491895055253e-03       2.297947781562e+10       1.406727154757e+04       1.362836353761e-04       1.452031480133e+12       2.593392583914e-03       3.121224427280e+20       2.718949440866e+15       1.476945083314e+16       7.182085051469e+19       3.699561803258e-08       1.440956190356e+20       5.280564006786e+20       5.044246886479e-06       1.999976816944e+00 
       1.025030259213e+08       7.196428731120e-14       4.523338060608e-03       2.266111446366e+10       1.406727151613e+04       1.372376205723e-04       1.441937910926e+12       2.611546151836e-03       3.035338386180e+20       2.662641641500e+15       1.446358443425e+16       6.984457208201e+19       3.699561803258e-08       1.401305718091e+20       5.135261087351e+20       5.115112685021e-06       1.999976654666e+00 
       1.017904924257e+08       7.297530796407e-14       4.555001163681e-03       2.234716181409e+10       1.406727148447e+04       1.381982836613e-04       1.431914505557e+12       2.629826792202e-03       2.951815652212e+20       2.607499942601e+15       1.416405234347e+16       6.792267446438e+19       3.699561803258e-08       1.362746299071e+20       4.993956411449e+20       5.186974059700e-06       1.999976491254e+00 
       1.010829119932e+08       7.400053232725e-14       4.586885903336e-03       2.203755875956e+10       1.406727145258e+04       1.391656713883e-04       1.421960776292e+12       2.648235394484e-03       2.870591194780e+20       2.553500194932e+15       1.387072338111e+16       6.605366127699e+19       3.699561803258e-08       1.325247911027e+20       4.856539960812e+20       5.259844996996e-06       1.999976326697e+00 
       1.003802501932e+08       7.504015994617e-14       4.618993832992e-03       2.173224503936e+10       1.406727142047e+04       1.401398308258e-04       1.412076238790e+12       2.666772854379e-03       2.791601772718e+20       2.500618749376e+15       1.358346908414e+16       6.423607731074e+19       3.699561803258e-08       1.288781357806e+20       4.722904744510e+20       5.333739679876e-06       1.999976160988e+00 
       9.968247283479e+07       7.609439316958e-14       4.651326515159e-03       2.143116122763e+10       1.406727138814e+04       1.411208093757e-04       1.402260412075e+12       2.685440073854e-03       2.714785885056e+20       2.448832446571e+15       1.330216364991e+16       6.246850739916e+19       3.699561803258e-08       1.253318246638e+20       4.592946715647e+20       5.408672490558e-06       1.999975994120e+00 
       9.898954596445e+07       7.716343718901e-14       4.683885521445e-03       2.113424872181e+10       1.406727135558e+04       1.421086547717e-04       1.392512818515e+12       2.704237961190e-03       2.640083723130e+20       2.398118606774e+15       1.302668388108e+16       6.074957531663e+19       3.699561803258e-08       1.218830966031e+20       4.466564690352e+20       5.484658013306e-06       1.999975826083e+00 
       9.830143586481e+07       7.824750007866e-14       4.716672438008e-03       2.084144973125e+10       1.406727132279e+04       1.431034150817e-04       1.382832983798e+12       2.723167431022e-03       2.567437124018e+20       2.348455019925e+15       1.275690913164e+16       5.907794270682e+19       3.699561803258e-08       1.185292664273e+20       4.343660269001e+20       5.561711037270e-06       1.999975656870e+00 
       9.761810905285e+07       7.934679283590e-14       4.749688858283e-03       2.055270726595e+10       1.406727128978e+04       1.441051387100e-04       1.373220436909e+12       2.742229404391e-03       2.496789525256e+20       2.299819935921e+15       1.249272125408e+16       5.745230804064e+19       3.699561803258e-08       1.152677228523e+20       4.224137759597e+20       5.639846559363e-06       1.999975486473e+00 
       9.693953227832e+07       8.046152942235e-14       4.782936388438e-03       2.026796512547e+10       1.406727125653e+04       1.451138743999e-04       1.363674710108e+12       2.761424808783e-03       2.428085920795e+20       2.252192055091e+15       1.223400454768e+16       5.587140560290e+19       3.699561803258e-08       1.120959264482e+20       4.107904103272e+20       5.719079787185e-06       1.999975314883e+00 
       9.626567252208e+07       8.159192680552e-14       4.816416647373e-03       1.998716788799e+10       1.406727122305e+04       1.461296712356e-04       1.354195338905e+12       2.780754578176e-03       2.361272818175e+20       2.205550518866e+15       1.198064570779e+16       5.433400450680e+19       3.699561803258e-08       1.090114076620e+20       3.994868801826e+20       5.799426141974e-06       1.999975142092e+00 
       9.559649699453e+07       8.273820500103e-14       4.850131264902e-03       1.971026089952e+10       1.406727118934e+04       1.471525786451e-04       1.344781862040e+12       2.800219653085e-03       2.296298196878e+20       2.159874900647e+15       1.173253377624e+16       5.283890773560e+19       3.699561803258e-08       1.060117648951e+20       3.884943847271e+20       5.880901261615e-06       1.999974968092e+00 
       9.493197313401e+07       8.390058711544e-14       4.884081879936e-03       1.943719026327e+10       1.406727115539e+04       1.481826464024e-04       1.335433821459e+12       2.819820980608e-03       2.233111467821e+20       2.115145196856e+15       1.148956009273e+16       5.138495121058e+19       3.699561803258e-08       1.030946626327e+20       3.778043653306e+20       5.963521003680e-06       1.999974792874e+00 
       9.427206860519e+07       8.507929938968e-14       4.918270145936e-03       1.916790282916e+10       1.406727112120e+04       1.492199246300e-04       1.326150762293e+12       2.839559514473e-03       2.171663433971e+20       2.071341818177e+15       1.125161824725e+16       4.997100288472e+19       3.699561803258e-08       1.002578296261e+20       3.674084988680e+20       6.047301448513e-06       1.999974616429e+00 
       9.361675129752e+07       8.627457124306e-14       4.952697725457e-03       1.890234618345e+10       1.406727108677e+04       1.502644638009e-04       1.316932232832e+12       2.859436215083e-03       2.111906252038e+20       2.028445580978e+15       1.101860403348e+16       4.859596186131e+19       3.699561803258e-08       9.749905712414e+19       3.572986912389e+20       6.132258902363e-06       1.999974438749e+00 
       9.296598932367e+07       8.748663531795e-14       4.987366291971e-03       1.864046863857e+10       1.406727105210e+04       1.513163147418e-04       1.307777784510e+12       2.879452049562e-03       2.053793395225e+20       1.986437698908e+15       1.079041540316e+16       4.725875753673e+19       3.699561803258e-08       9.481619715317e+19       3.474670710655e+20       6.218409900554e-06       1.999974259826e+00 
       9.231975101796e+07       8.871572752504e-14       5.022277535318e-03       1.838221922306e+10       1.406727101719e+04       1.523755286350e-04       1.298686971876e+12       2.899607991806e-03       1.997279617004e+20       1.945299774669e+15       1.056695242136e+16       4.595834876696e+19       3.699561803258e-08       9.220716084495e+19       3.379059835645e+20       6.305771210707e-06       1.999974079650e+00 
       9.167800493483e+07       8.996208708925e-14       5.057433152615e-03       1.812754767161e+10       1.406727098203e+04       1.534421570211e-04       1.289659352578e+12       2.919905022525e-03       1.942320915883e+20       1.905013791962e+15       1.034811722276e+16       4.469372305689e+19       3.699561803258e-08       8.966991681017e+19       3.286079845864e+20       6.394359835998e-06       1.999973898213e+00 
       9.104071984731e+07       9.122595659633e-14       5.092834855532e-03       1.787640441532e+10       1.406727094663e+04       1.545162518015e-04       1.280694487336e+12       2.940344129295e-03       1.888874501153e+20       1.865562107593e+15       1.013381396879e+16       4.346389577200e+19       3.699561803258e-08       8.720248955676e+19       3.195658348201e+20       6.484193018473e-06       1.999973715506e+00 
       9.040786474551e+07       9.250758204001e-14       5.128484364832e-03       1.762874057204e+10       1.406727091098e+04       1.555978652409e-04       1.271791939926e+12       2.960926306604e-03       1.836898759563e+20       1.826927443747e+15       9.923948805594e+15       4.226790937176e+19       3.699561803258e-08       8.480295795187e+19       3.107724941562e+20       6.575288242400e-06       1.999973531520e+00 
       8.977940883508e+07       9.380721286994e-14       5.164383415831e-03       1.738450793683e+10       1.406727087508e+04       1.566870499698e-04       1.262951277155e+12       2.981652555901e-03       1.786353222928e+20       1.789092880425e+15       9.718429823011e+15       4.110483266408e+19       3.699561803258e-08       8.246945372602e+19       3.022211162056e+20       6.667663237671e-06       1.999973346246e+00 
       8.915532153574e+07       9.512510204020e-14       5.200533754760e-03       1.714365897261e+10       1.406727083893e+04       1.577838589872e-04       1.254172068843e+12       3.002523885643e-03       1.737198536616e+20       1.752041848028e+15       9.517167014267e+15       3.997376008023e+19       3.699561803258e-08       8.020016001848e+19       2.939050429692e+20       6.761335983256e-06       1.999973159675e+00 
       8.853557247980e+07       9.646150605855e-14       5.236937142399e-03       1.690614680090e+10       1.406727080253e+04       1.588883456630e-04       1.245453887798e+12       3.023541311348e-03       1.689396428907e+20       1.715758120106e+15       9.320072236578e+15       3.887381096987e+19       3.699561803258e-08       7.799330996268e+19       2.858177996536e+20       6.856324710698e-06       1.999972971799e+00 
       8.792013151064e+07       9.781668503635e-14       5.273595348626e-03       1.667192519268e+10       1.406727076587e+04       1.600005637408e-04       1.236796309798e+12       3.044705855640e-03       1.642909681197e+20       1.680225806246e+15       9.127059172542e+15       3.780412891527e+19       3.699561803258e-08       7.584718531052e+19       2.779530896304e+20       6.952647907667e-06       1.999972782607e+00 
       8.730896868128e+07       9.919090273920e-14       5.310510157869e-03       1.644094855941e+10       1.406727072896e+04       1.611205673404e-04       1.228198913573e+12       3.066018548302e-03       1.597702099015e+20       1.645429345118e+15       8.938043292339e+15       3.676388106459e+19       3.699561803258e-08       7.376011509456e+19       2.703047895333e+20       7.050324321551e-06       1.999972592092e+00 
       8.670205425293e+07       1.005844266382e-13       5.347683363652e-03       1.621317194415e+10       1.406727069178e+04       1.622484109603e-04       1.219661280777e+12       3.087480426323e-03       1.553738483850e+20       1.611353497658e+15       8.752941816711e+15       3.575225748337e+19       3.699561803258e-08       7.173047432699e+19       2.628669444906e+20       7.149372963110e-06       1.999972400242e+00 
       8.609935869349e+07       1.019975279622e-13       5.385116779507e-03       1.598855101280e+10       1.406727065435e+04       1.633841494807e-04       1.211182995975e+12       3.109092533953e-03       1.510984605735e+20       1.577983340392e+15       8.571673680706e+15       3.476847052396e+19       3.699561803258e-08       6.975668273443e+19       2.556337634889e+20       7.249813110171e-06       1.999972207050e+00 
       8.550085267617e+07       1.034304817503e-13       5.422812222605e-03       1.576704204549e+10       1.406727061665e+04       1.645278381656e-04       1.202763646618e+12       3.130855922749e-03       1.469407176607e+20       1.545304258903e+15       8.394159498181e+15       3.381175421220e+19       3.699561803258e-08       6.783720352753e+19       2.485996148641e+20       7.351664311387e-06       1.999972012506e+00 
       8.490650707804e+07       1.048835669057e-13       5.460771528305e-03       1.554860192804e+10       1.406727057870e+04       1.656795326663e-04       1.194402823026e+12       3.152771651629e-03       1.428973824378e+20       1.513301941430e+15       8.220321527031e+15       3.288136365109e+19       3.699561803258e-08       6.597054220444e+19       2.417590219168e+20       7.454946390032e-06       1.999971816600e+00 
       8.431629297860e+07       1.063570662497e-13       5.498996544702e-03       1.533318814363e+10       1.406727054047e+04       1.668392890233e-04       1.186100118367e+12       3.174840786922e-03       1.389653067739e+20       1.481962372600e+15       8.050083635141e+15       3.197657444081e+19       3.699561803258e-08       6.415524538718e+19       2.351066586479e+20       7.559679447868e-06       1.999971619322e+00 
       8.373018165841e+07       1.078512665768e-13       5.537489130802e-03       1.512075876444e+10       1.406727050198e+04       1.680071636696e-04       1.177855128636e+12       3.197064402422e-03       1.351414291645e+20       1.451271827289e+15       7.883371267050e+15       3.109668211467e+19       3.699561803258e-08       6.238989969004e+19       2.286373456123e+20       7.665883869052e-06       1.999971420664e+00 
       8.314814459764e+07       1.093664587109e-13       5.576251158345e-03       1.491127244355e+10       1.406727046322e+04       1.691832134331e-04       1.169667452637e+12       3.219443579436e-03       1.314227723476e+20       1.421216864614e+15       7.720111411291e+15       3.024100159062e+19       3.699561803258e-08       6.067313061915e+19       2.223460458856e+20       7.773580324104e-06       1.999971220615e+00 
       8.257015347473e+07       1.109029375612e-13       5.615284515443e-03       1.470468840687e+10       1.406727042418e+04       1.703674955397e-04       1.161536691963e+12       3.241979406844e-03       1.278064409861e+20       1.391784322041e+15       7.560232568423e+15       2.940886663790e+19       3.699561803258e-08       5.900360150226e+19       2.162278611432e+20       7.882789773929e-06       1.999971019166e+00 
       8.199618016499e+07       1.124610021802e-13       5.654591099301e-03       1.450096644522e+10       1.406727038488e+04       1.715600676155e-04       1.153462450975e+12       3.264672981142e-03       1.242896194132e+20       1.362961309628e+15       7.403664719716e+15       2.859962935823e+19       3.699561803258e-08       5.738001244804e+19       2.102780278455e+20       7.993533473900e-06       1.999970816307e+00 
       8.142619673923e+07       1.140409558217e-13       5.694172825315e-03       1.430006690649e+10       1.406727034529e+04       1.727609876903e-04       1.145444336787e+12       3.287525406505e-03       1.208695694401e+20       1.334735204373e+15       7.250339296482e+15       2.781265968144e+19       3.699561803258e-08       5.580109933399e+19       2.044919135300e+20       8.105832977989e-06       1.999970612028e+00 
       8.086017546241e+07       1.156431059998e-13       5.734031616157e-03       1.410195068790e+10       1.406727030544e+04       1.739703142000e-04       1.137481959242e+12       3.310537794835e-03       1.175436282241e+20       1.307093644691e+15       7.100189150053e+15       2.704734487484e+19       3.699561803258e-08       5.426563282219e+19       1.988650132039e+20       8.219710142968e-06       1.999970406319e+00 
       8.029808879228e+07       1.172677645486e-13       5.774169412689e-03       1.390657922844e+10       1.406727026530e+04       1.751881059897e-04       1.129574930895e+12       3.333711265815e-03       1.143092061955e+20       1.280024524996e+15       6.953148522366e+15       2.630308906617e+19       3.699561803258e-08       5.277241740212e+19       1.933929458368e+20       8.335187132658e-06       1.999970199170e+00 
       7.973990937805e+07       1.189152476834e-13       5.814588168505e-03       1.371391450133e+10       1.406727022488e+04       1.764144223161e-04       1.121722866996e+12       3.357046946968e-03       1.111637850411e+20       1.253515990402e+15       6.809153017169e+15       2.557931277966e+19       3.699561803258e-08       5.132029045987e+19       1.880714509497e+20       8.452286422243e-06       1.999969990572e+00 
       7.918561005905e+07       1.205858760614e-13       5.855289849933e-03       1.352391900661e+10       1.406727018418e+04       1.776493228509e-04       1.113925385467e+12       3.380545973707e-03       1.081049157437e+20       1.227556431531e+15       6.668139571819e+15       2.487545248485e+19       3.699561803258e-08       4.990812137292e+19       1.828963852974e+20       8.571030802647e-06       1.999969780513e+00 
       7.863516386342e+07       1.222799748452e-13       5.896276436033e-03       1.333655576389e+10       1.406727014319e+04       1.788928676836e-04       1.106182106888e+12       3.404209489392e-03       1.051302166749e+20       1.202134479429e+15       6.530046429660e+15       2.419096015781e+19       3.699561803258e-08       4.853481062982e+19       1.778637196435e+20       8.691443384965e-06       1.999969568984e+00 
       7.808854400679e+07       1.239978737650e-13       5.937549924056e-03       1.315178830510e+10       1.406727010192e+04       1.801451173241e-04       1.098492654476e+12       3.428038645386e-03       1.022373717413e+20       1.177239000583e+15       6.394813112978e+15       2.352530285447e+19       3.699561803258e-08       4.719928897417e+19       1.729695356221e+20       8.813547604966e-06       1.999969355974e+00 
       7.754572389096e+07       1.257399071835e-13       5.979112318528e-03       1.296958066739e+10       1.406727006035e+04       1.814061327060e-04       1.090856654067e+12       3.452034601110e-03       9.942412858087e+19       1.152859092052e+15       6.262380396520e+15       2.287796229567e+19       3.699561803258e-08       4.590051657202e+19       1.682100226881e+20       8.937367227649e-06       1.999969141473e+00 
       7.700667710266e+07       1.275064141608e-13       6.020965642165e-03       1.278989738620e+10       1.406727001850e+04       1.826759751894e-04       1.083273734098e+12       3.476198524102e-03       9.668829680919e+19       1.128984076686e+15       6.132690281549e+15       2.224843446361e+19       3.699561803258e-08       4.463748220233e+19       1.635814751495e+20       9.062926351870e-06       1.999968925471e+00 
       7.647137741219e+07       1.292977385201e-13       6.063111934054e-03       1.261270348826e+10       1.406726997636e+04       1.839547065639e-04       1.075743525588e+12       3.500531590071e-03       9.402774631429e+19       1.105603498453e+15       6.005685970446e+15       2.163622920945e+19       3.699561803258e-08       4.340920246959e+19       1.590802892828e+20       9.190249415035e-06       1.999968707958e+00 
       7.593979877220e+07       1.311142289150e-13       6.105553244197e-03       1.243796448486e+10       1.406726993391e+04       1.852423890517e-04       1.068265662123e+12       3.525034982954e-03       9.144040559798e+19       1.082707117860e+15       5.881311841839e+15       2.104086987164e+19       3.699561803258e-08       4.221472103815e+19       1.547029605267e+20       9.319361197849e-06       1.999968488921e+00 
       7.541191531640e+07       1.329562388973e-13       6.148291635327e-03       1.226564636511e+10       1.406726989118e+04       1.865390853105e-04       1.060839779834e+12       3.549709894975e-03       8.892426016305e+19       1.060284907465e+15       5.759513426239e+15       2.046189290486e+19       3.699561803258e-08       4.105310788768e+19       1.504460807539e+20       9.450286829146e-06       1.999968268352e+00 
       7.488770135831e+07       1.348241269857e-13       6.191329188368e-03       1.209571558930e+10       1.406726984814e+04       1.878448584366e-04       1.053465517381e+12       3.574557526705e-03       8.647735094471e+19       1.038327047492e+15       5.640237382189e+15       1.989884751903e+19       3.699561803258e-08       3.992345858897e+19       1.463063356171e+20       9.583051790776e-06       1.999968046238e+00 
       7.436713138999e+07       1.367182567353e-13       6.234667998797e-03       1.192813908239e+10       1.406726980480e+04       1.891597719679e-04       1.046142515939e+12       3.599579087114e-03       8.409777278538e+19       1.016823921523e+15       5.523431472898e+15       1.935129532837e+19       3.699561803258e-08       3.882489359981e+19       1.422805019689e+20       9.717681922561e-06       1.999967822570e+00 
       7.385018008084e+07       1.386389968091e-13       6.278310173002e-03       1.176288422761e+10       1.406726976116e+04       1.904838898873e-04       1.038870419174e+12       3.624775793638e-03       8.178367295123e+19       9.957661122926e+14       5.409044543372e+15       1.881881001007e+19       3.699561803258e-08       3.775655758014e+19       1.383654453521e+20       9.854203427331e-06       1.999967597336e+00 
       7.333682227632e+07       1.405867210489e-13       6.322257835564e-03       1.159991886002e+10       1.406726971721e+04       1.918172766252e-04       1.031648873231e+12       3.650148872232e-03       7.953324968972e+19       9.751443975607e+14       5.297026498001e+15       1.830097697234e+19       3.699561803258e-08       3.671761872613e+19       1.345581175591e+20       9.992642876017e-06       1.999967370526e+00 
       7.282703299676e+07       1.425618085489e-13       6.366513125613e-03       1.143921126035e+10       1.406726967295e+04       1.931599970635e-04       1.024477526714e+12       3.675699557431e-03       7.734475082673e+19       9.549497460739e+14       5.187328278628e+15       1.779739303164e+19       3.699561803258e-08       3.570726812248e+19       1.308555542589e+20       1.013302721283e-05       1.999967142128e+00 
       7.232078743612e+07       1.445646437287e-13       6.411078193196e-03       1.128073014875e+10       1.406726962839e+04       1.945121165378e-04       1.017356030669e+12       3.701429092412e-03       7.521647240233e+19       9.351733136106e+14       5.079901843061e+15       1.730766609872e+19       3.699561803258e-08       3.472471911267e+19       1.272548726889e+20       1.027538376048e-05       1.999966912132e+00 
       7.181806096081e+07       1.465956164086e-13       6.455955212004e-03       1.112444467874e+10       1.406726958351e+04       1.958737008413e-04       1.010284038568e+12       3.727338729054e-03       7.314675734406e+19       9.158064391080e+14       4.974700144030e+15       1.683141487337e+19       3.699561803258e-08       3.376920668638e+19       1.237532694104e+20       1.041974022555e-05       1.999966680526e+00 
